general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,768,10397,0,0,0.6552169322967529
domain,simple,1,768,10397,0,0,0.562852144241333
domain,complex,1,768,10397,0,0,0.6301391124725342
general,simple,1,2476,18730,0,0,0.7374560832977295
general,complex,1,2476,18730,0,0,0.7551500797271729
domain,simple,1,2476,18730,0,0,0.6124141216278076
domain,complex,1,2476,18730,0,0,0.6461100578308105
general,simple,1,470,10874,1,1,0.5650291442871094
general,complex,1,470,10874,1,1,0.5841488838195801
domain,simple,1,470,10874,0,1,0.6037461757659912
domain,complex,1,470,10874,1,1,0.6294279098510742
general,simple,1,2223,10753,0,0,0.601344108581543
general,complex,1,2223,10753,0,0,0.5895290374755859
domain,simple,1,2223,10753,0,0,0.5514047145843506
domain,complex,1,2223,10753,0,0,0.6612598896026611
general,simple,1,1512,19684,0,0,0.8691349029541016
general,complex,1,1512,19684,0,0,0.6676411628723145
domain,simple,1,1512,19684,0,0,0.6346487998962402
domain,complex,1,1512,19684,0,0,0.6207718849182129
general,simple,1,1136,17384,0,0,0.6308128833770752
general,complex,1,1136,17384,0,0,0.6031439304351807
domain,simple,1,1136,17384,0,0,0.6265649795532227
domain,complex,1,1136,17384,0,0,1.2701780796051025
general,simple,1,2089,687,0,0,0.7593109607696533
general,complex,1,2089,687,0,0,0.6215980052947998
domain,simple,1,2089,687,0,0,0.5877771377563477
domain,complex,1,2089,687,0,0,0.629561185836792
general,simple,1,2020,18153,0,0,0.6008319854736328
general,complex,1,2020,18153,0,0,0.6179418563842773
domain,simple,1,2020,18153,0,0,2.0376548767089844
domain,complex,1,2020,18153,0,0,0.6067390441894531
general,simple,1,95,12,0,0,0.606964111328125
general,complex,1,95,12,0,0,0.6168332099914551
domain,simple,1,95,12,0,0,0.6360242366790771
domain,complex,1,95,12,0,0,0.522475004196167
general,simple,1,2248,4299,0,0,0.5628409385681152
general,complex,1,2248,4299,0,0,0.7328691482543945
domain,simple,1,2248,4299,0,0,0.6768567562103271
domain,complex,1,2248,4299,0,0,0.6598749160766602
general,simple,1,896,1632,0,0,0.785722017288208
general,complex,1,896,1632,0,0,0.6058506965637207
domain,simple,1,896,1632,0,0,0.571195125579834
domain,complex,1,896,1632,1,0,0.6962909698486328
general,simple,1,1534,1090,0,1,0.5794460773468018
general,complex,1,1534,1090,1,1,0.6141018867492676
domain,simple,1,1534,1090,0,1,0.6043388843536377
domain,complex,1,1534,1090,1,1,0.5780510902404785
general,simple,1,2118,5344,0,0,0.6583881378173828
general,complex,1,2118,5344,0,0,0.7736039161682129
domain,simple,1,2118,5344,0,0,0.607403039932251
domain,complex,1,2118,5344,0,0,0.6571359634399414
general,simple,1,54,649,0,0,0.5761029720306396
general,complex,1,54,649,0,0,0.8816947937011719
domain,simple,1,54,649,0,0,0.7533528804779053
domain,complex,1,54,649,1,0,0.588878870010376
general,simple,1,417,8786,0,0,0.5932230949401855
general,complex,1,417,8786,0,0,0.6414048671722412
domain,simple,1,417,8786,0,0,0.7803540229797363
domain,complex,1,417,8786,0,0,0.6295931339263916
general,simple,1,1468,4568,0,0,0.6708698272705078
general,complex,1,1468,4568,0,0,0.6810870170593262
domain,simple,1,1468,4568,0,0,0.7397589683532715
domain,complex,1,1468,4568,0,0,0.7139458656311035
general,simple,1,1455,14080,0,0,0.6274590492248535
general,complex,1,1455,14080,0,0,0.6585190296173096
domain,simple,1,1455,14080,0,0,0.6196811199188232
domain,complex,1,1455,14080,0,0,0.5851242542266846
general,simple,1,296,13803,0,0,0.583568811416626
general,complex,1,296,13803,0,0,0.5501439571380615
domain,simple,1,296,13803,0,0,0.7603042125701904
domain,complex,1,296,13803,0,0,0.607806921005249
general,simple,1,280,17506,0,0,0.583014965057373
general,complex,1,280,17506,0,0,0.6135399341583252
domain,simple,1,280,17506,0,0,0.6607570648193359
domain,complex,1,280,17506,0,0,0.6679751873016357
general,simple,1,2364,17917,0,0,0.662017822265625
general,complex,1,2364,17917,0,0,0.6100900173187256
domain,simple,1,2364,17917,0,0,0.594412088394165
domain,complex,1,2364,17917,0,0,0.6267671585083008
general,simple,1,1816,1832,0,0,0.6399762630462646
general,complex,1,1816,1832,0,0,0.6457469463348389
domain,simple,1,1816,1832,0,0,0.7133009433746338
domain,complex,1,1816,1832,0,0,0.5830361843109131
general,simple,1,2258,8795,0,0,0.5997297763824463
general,complex,1,2258,8795,0,0,0.6370131969451904
domain,simple,1,2258,8795,0,0,0.5835778713226318
domain,complex,1,2258,8795,0,0,0.5974898338317871
general,simple,1,340,363,0,0,0.6098310947418213
general,complex,1,340,363,0,0,0.6001880168914795
domain,simple,1,340,363,0,0,0.6372277736663818
domain,complex,1,340,363,0,0,0.5345489978790283
general,simple,1,2126,17202,0,0,0.609734058380127
general,complex,1,2126,17202,0,0,0.607820987701416
domain,simple,1,2126,17202,0,0,0.6307597160339355
domain,complex,1,2126,17202,0,0,0.6456031799316406
general,simple,1,421,17564,0,0,0.6134090423583984
general,complex,1,421,17564,0,0,0.6774559020996094
domain,simple,1,421,17564,0,0,0.6618287563323975
domain,complex,1,421,17564,0,0,0.7086520195007324
general,simple,1,222,6546,0,0,0.6420090198516846
general,complex,1,222,6546,0,0,0.6191878318786621
domain,simple,1,222,6546,0,0,0.6321563720703125
domain,complex,1,222,6546,0,0,0.6238160133361816
general,simple,1,1296,17892,0,0,0.6096577644348145
general,complex,1,1296,17892,0,0,0.5882701873779297
domain,simple,1,1296,17892,0,0,0.5817310810089111
domain,complex,1,1296,17892,0,0,0.5871670246124268
general,simple,1,1631,7137,0,0,0.570749044418335
general,complex,1,1631,7137,0,0,0.5915491580963135
domain,simple,1,1631,7137,0,0,0.776688814163208
domain,complex,1,1631,7137,0,0,0.6428380012512207
general,simple,1,1365,8795,0,0,0.6174557209014893
general,complex,1,1365,8795,0,0,0.5721430778503418
domain,simple,1,1365,8795,0,0,0.6313281059265137
domain,complex,1,1365,8795,0,0,0.654869794845581
general,simple,1,934,13150,0,0,0.5806078910827637
general,complex,1,934,13150,0,0,0.6690819263458252
domain,simple,1,934,13150,0,0,0.604628324508667
domain,complex,1,934,13150,0,0,0.7337069511413574
general,simple,1,934,19677,0,0,0.5896139144897461
general,complex,1,934,19677,0,0,0.5903277397155762
domain,simple,1,934,19677,0,0,0.5614838600158691
domain,complex,1,934,19677,0,0,0.5755860805511475
general,simple,1,538,17174,0,1,0.6773571968078613
general,complex,1,538,17174,0,1,0.6677868366241455
domain,simple,1,538,17174,0,1,0.5856609344482422
domain,complex,1,538,17174,1,1,0.8506009578704834
general,simple,1,2472,16333,0,0,0.6064808368682861
general,complex,1,2472,16333,0,0,0.6566359996795654
domain,simple,1,2472,16333,0,0,0.5975568294525146
domain,complex,1,2472,16333,0,0,0.6211338043212891
general,simple,1,672,14737,0,0,0.565150260925293
general,complex,1,672,14737,0,0,0.6196269989013672
domain,simple,1,672,14737,0,0,0.6202559471130371
domain,complex,1,672,14737,0,0,0.6147110462188721
general,simple,1,2290,8322,0,0,0.6462242603302002
general,complex,1,2290,8322,0,0,0.6541168689727783
domain,simple,1,2290,8322,0,0,0.6824450492858887
domain,complex,1,2290,8322,1,0,0.7094449996948242
general,simple,1,2149,2867,0,0,0.6044259071350098
general,complex,1,2149,2867,0,0,0.6912271976470947
domain,simple,1,2149,2867,0,0,0.6796519756317139
domain,complex,1,2149,2867,0,0,0.6600780487060547
general,simple,1,41,8856,0,0,0.6285829544067383
general,complex,1,41,8856,0,0,0.6475756168365479
domain,simple,1,41,8856,0,0,0.5413780212402344
domain,complex,1,41,8856,0,0,0.6469948291778564
general,simple,1,1559,18207,0,0,0.6003787517547607
general,complex,1,1559,18207,0,0,0.7320270538330078
domain,simple,1,1559,18207,0,0,0.6625940799713135
domain,complex,1,1559,18207,0,0,0.5881078243255615
general,simple,1,1845,2204,0,0,0.5749688148498535
general,complex,1,1845,2204,0,0,0.645421028137207
domain,simple,1,1845,2204,0,0,0.6369071006774902
domain,complex,1,1845,2204,0,0,0.5975120067596436
general,simple,1,1276,6024,0,0,0.577042818069458
general,complex,1,1276,6024,0,0,0.5106658935546875
domain,simple,1,1276,6024,0,0,0.605679988861084
domain,complex,1,1276,6024,0,0,0.6271138191223145
general,simple,1,665,14691,0,0,0.5825109481811523
general,complex,1,665,14691,0,0,0.7265892028808594
domain,simple,1,665,14691,0,0,0.6747970581054688
domain,complex,1,665,14691,0,0,0.6329700946807861
general,simple,1,2216,10404,0,0,0.5778448581695557
general,complex,1,2216,10404,0,0,0.5739290714263916
domain,simple,1,2216,10404,0,0,0.7899870872497559
domain,complex,1,2216,10404,0,0,0.6188948154449463
general,simple,1,1833,5542,0,0,0.5389151573181152
general,complex,1,1833,5542,0,0,2.3042280673980713
domain,simple,1,1833,5542,0,0,0.7462420463562012
domain,complex,1,1833,5542,0,0,0.6061511039733887
general,simple,1,2180,19893,0,0,0.5930118560791016
general,complex,1,2180,19893,0,0,0.572199821472168
domain,simple,1,2180,19893,0,0,0.5911397933959961
domain,complex,1,2180,19893,0,0,0.5987961292266846
general,simple,1,391,21219,0,0,0.6211612224578857
general,complex,1,391,21219,0,0,0.6598389148712158
domain,simple,1,391,21219,0,0,0.6516649723052979
domain,complex,1,391,21219,0,0,0.5508599281311035
general,simple,1,1028,18409,0,0,0.6139600276947021
general,complex,1,1028,18409,0,0,0.6141469478607178
domain,simple,1,1028,18409,0,0,0.5541319847106934
domain,complex,1,1028,18409,0,0,0.5705678462982178
general,simple,1,1069,5096,0,0,0.6397628784179688
general,complex,1,1069,5096,1,0,0.6186587810516357
domain,simple,1,1069,5096,0,0,0.6876509189605713
domain,complex,1,1069,5096,1,0,0.7163088321685791
general,simple,1,1241,14346,0,0,0.5914349555969238
general,complex,1,1241,14346,0,0,0.6261491775512695
domain,simple,1,1241,14346,0,0,0.5531339645385742
domain,complex,1,1241,14346,0,0,0.6253790855407715
general,simple,1,2472,12781,0,0,0.668956995010376
general,complex,1,2472,12781,0,0,0.6501569747924805
domain,simple,1,2472,12781,0,0,0.6892139911651611
domain,complex,1,2472,12781,0,0,0.6422016620635986
general,simple,1,874,19662,0,0,1.0460751056671143
general,complex,1,874,19662,0,0,0.6671848297119141
domain,simple,1,874,19662,0,0,1.714332103729248
domain,complex,1,874,19662,0,0,0.6311349868774414
general,simple,1,2260,5732,0,0,0.6986229419708252
general,complex,1,2260,5732,0,0,0.6592309474945068
domain,simple,1,2260,5732,0,0,0.6615653038024902
domain,complex,1,2260,5732,0,0,0.5754671096801758
general,simple,1,1312,3711,0,0,0.6122579574584961
general,complex,1,1312,3711,0,0,0.7410919666290283
domain,simple,1,1312,3711,0,0,0.6157851219177246
domain,complex,1,1312,3711,0,0,0.6936008930206299
general,simple,1,73,14518,0,0,0.5606410503387451
general,complex,1,73,14518,0,0,0.5948858261108398
domain,simple,1,73,14518,0,0,0.5815200805664062
domain,complex,1,73,14518,0,0,0.605604887008667
general,simple,1,856,16910,0,0,0.6332180500030518
general,complex,1,856,16910,0,0,0.653580904006958
domain,simple,1,856,16910,0,0,0.5552530288696289
domain,complex,1,856,16910,0,0,0.679314136505127
general,simple,1,2471,304,0,0,0.5829172134399414
general,complex,1,2471,304,0,0,0.5717411041259766
domain,simple,1,2471,304,0,0,0.5848648548126221
domain,complex,1,2471,304,0,0,0.5867488384246826
general,simple,1,978,19451,0,0,0.6077470779418945
general,complex,1,978,19451,0,0,0.621330738067627
domain,simple,1,978,19451,0,0,0.5998380184173584
domain,complex,1,978,19451,0,0,0.5491878986358643
general,simple,1,1365,17736,0,0,0.6696231365203857
general,complex,1,1365,17736,0,0,0.570732831954956
domain,simple,1,1365,17736,0,0,0.7030222415924072
domain,complex,1,1365,17736,0,0,0.6493661403656006
general,simple,1,92,8778,0,0,0.6164150238037109
general,complex,1,92,8778,0,0,0.6349310874938965
domain,simple,1,92,8778,0,0,0.6373751163482666
domain,complex,1,92,8778,0,0,0.6130638122558594
general,simple,1,2535,19570,0,0,0.6999399662017822
general,complex,1,2535,19570,0,0,0.5924398899078369
domain,simple,1,2535,19570,0,0,0.6178889274597168
domain,complex,1,2535,19570,0,0,0.613213062286377
general,simple,1,793,8070,0,0,0.5805149078369141
general,complex,1,793,8070,0,0,0.704146146774292
domain,simple,1,793,8070,0,0,0.6895239353179932
domain,complex,1,793,8070,0,0,0.7986102104187012
general,simple,1,2405,1034,0,0,0.5699291229248047
general,complex,1,2405,1034,0,0,0.5511260032653809
domain,simple,1,2405,1034,0,0,0.5786209106445312
domain,complex,1,2405,1034,0,0,0.6213200092315674
general,simple,1,1242,13107,0,0,0.7107241153717041
general,complex,1,1242,13107,0,0,0.5691502094268799
domain,simple,1,1242,13107,0,0,0.6319370269775391
domain,complex,1,1242,13107,0,0,0.6284241676330566
general,simple,1,1334,14528,0,0,0.6188240051269531
general,complex,1,1334,14528,0,0,0.6473228931427002
domain,simple,1,1334,14528,0,0,0.6539051532745361
domain,complex,1,1334,14528,0,0,0.6283848285675049
general,simple,1,176,8908,0,0,0.6131410598754883
general,complex,1,176,8908,0,0,0.5921039581298828
domain,simple,1,176,8908,0,0,0.6239659786224365
domain,complex,1,176,8908,0,0,0.619121789932251
general,simple,1,814,16597,0,0,0.5897982120513916
general,complex,1,814,16597,0,0,0.7422780990600586
domain,simple,1,814,16597,0,0,0.566335916519165
domain,complex,1,814,16597,0,0,0.681800127029419
general,simple,1,2147,19748,0,0,0.585256814956665
general,complex,1,2147,19748,0,0,2.001798152923584
domain,simple,1,2147,19748,0,0,1.592621088027954
domain,complex,1,2147,19748,0,0,0.650810718536377
general,simple,1,1927,853,0,0,0.7529079914093018
general,complex,1,1927,853,0,0,1.0064780712127686
domain,simple,1,1927,853,0,0,0.6616530418395996
domain,complex,1,1927,853,0,0,0.5491697788238525
general,simple,1,492,12502,0,0,0.7145960330963135
general,complex,1,492,12502,0,0,0.5953037738800049
domain,simple,1,492,12502,0,0,0.6086418628692627
domain,complex,1,492,12502,0,0,0.6625308990478516
general,simple,1,532,7840,0,0,0.6763150691986084
general,complex,1,532,7840,0,0,0.8381178379058838
domain,simple,1,532,7840,0,0,0.6862800121307373
domain,complex,1,532,7840,0,0,0.6399941444396973
general,simple,1,2156,2642,0,0,0.6243598461151123
general,complex,1,2156,2642,0,0,0.7397420406341553
domain,simple,1,2156,2642,0,0,1.7923219203948975
domain,complex,1,2156,2642,0,0,0.7602791786193848
general,simple,1,25,9007,0,0,0.5512046813964844
general,complex,1,25,9007,0,0,0.714641809463501
domain,simple,1,25,9007,0,0,0.5795660018920898
domain,complex,1,25,9007,0,0,0.681304931640625
general,simple,1,2224,14691,0,0,0.6470141410827637
general,complex,1,2224,14691,0,0,0.8541932106018066
domain,simple,1,2224,14691,0,0,0.6398401260375977
domain,complex,1,2224,14691,0,0,0.6472189426422119
general,simple,1,1939,19855,0,0,0.5616309642791748
general,complex,1,1939,19855,0,0,0.5985937118530273
domain,simple,1,1939,19855,0,0,0.6143941879272461
domain,complex,1,1939,19855,0,0,0.5659847259521484
general,simple,1,2293,14510,0,0,0.6291458606719971
general,complex,1,2293,14510,0,0,0.6565918922424316
domain,simple,1,2293,14510,0,0,0.7253141403198242
domain,complex,1,2293,14510,0,0,0.6389408111572266
general,simple,1,1560,8708,0,0,0.5890200138092041
general,complex,1,1560,8708,0,0,0.6212520599365234
domain,simple,1,1560,8708,0,0,0.5617101192474365
domain,complex,1,1560,8708,0,0,0.6172969341278076
general,simple,1,99,4520,0,1,0.7086629867553711
general,complex,1,99,4520,1,1,0.7873101234436035
domain,simple,1,99,4520,0,1,0.5866930484771729
domain,complex,1,99,4520,1,1,0.6052742004394531
general,simple,1,1106,11055,0,0,1.106410026550293
general,complex,1,1106,11055,0,0,0.6338019371032715
domain,simple,1,1106,11055,0,0,0.6089620590209961
domain,complex,1,1106,11055,0,0,0.6374020576477051
general,simple,1,2222,6745,0,0,0.6538422107696533
general,complex,1,2222,6745,0,0,0.6475710868835449
domain,simple,1,2222,6745,0,0,1.8449530601501465
domain,complex,1,2222,6745,0,0,2.437898874282837
general,simple,1,70,5723,0,0,0.6133182048797607
general,complex,1,70,5723,0,0,2.0894200801849365
domain,simple,1,70,5723,0,0,0.5909159183502197
domain,complex,1,70,5723,0,0,0.701829195022583
general,simple,1,1178,21811,0,0,0.7697877883911133
general,complex,1,1178,21811,0,0,0.6746199131011963
domain,simple,1,1178,21811,0,0,0.7402338981628418
domain,complex,1,1178,21811,0,0,0.6832091808319092
general,simple,1,1315,15122,0,1,0.5595030784606934
general,complex,1,1315,15122,1,1,0.6700160503387451
domain,simple,1,1315,15122,0,1,0.5421221256256104
domain,complex,1,1315,15122,1,1,0.6919422149658203
general,simple,1,1453,17234,0,0,0.5569100379943848
general,complex,1,1453,17234,0,0,0.8287937641143799
domain,simple,1,1453,17234,0,0,0.6147160530090332
domain,complex,1,1453,17234,0,0,0.8653101921081543
general,simple,1,2080,20626,0,0,0.6541121006011963
general,complex,1,2080,20626,1,0,0.7392189502716064
domain,simple,1,2080,20626,0,0,0.7094321250915527
domain,complex,1,2080,20626,1,0,0.6085498332977295
general,simple,1,581,18198,0,0,0.5963389873504639
general,complex,1,581,18198,0,0,1.8747568130493164
domain,simple,1,581,18198,0,0,0.616696834564209
domain,complex,1,581,18198,0,0,0.5654089450836182
general,simple,1,1365,10822,0,0,0.5572671890258789
general,complex,1,1365,10822,0,0,0.6048421859741211
domain,simple,1,1365,10822,0,0,0.7530829906463623
domain,complex,1,1365,10822,0,0,0.5622158050537109
general,simple,1,1689,13502,0,0,0.650954008102417
general,complex,1,1689,13502,0,0,0.7978379726409912
domain,simple,1,1689,13502,0,0,0.6562631130218506
domain,complex,1,1689,13502,0,0,0.7882575988769531
general,simple,1,567,14120,0,0,0.7750098705291748
general,complex,1,567,14120,0,0,0.6598227024078369
domain,simple,1,567,14120,0,0,0.5656371116638184
domain,complex,1,567,14120,0,0,0.5763101577758789
general,simple,1,2301,6381,0,0,0.5678369998931885
general,complex,1,2301,6381,0,0,0.603499174118042
domain,simple,1,2301,6381,0,0,0.5922040939331055
domain,complex,1,2301,6381,0,0,0.6384909152984619
general,simple,1,84,9496,0,0,0.6253340244293213
general,complex,1,84,9496,0,0,0.6701831817626953
domain,simple,1,84,9496,0,0,0.5939679145812988
domain,complex,1,84,9496,0,0,0.5340590476989746
general,simple,1,1136,606,0,0,0.5938088893890381
general,complex,1,1136,606,0,0,0.674828052520752
domain,simple,1,1136,606,0,0,0.5979869365692139
domain,complex,1,1136,606,0,0,0.6954922676086426
general,simple,1,238,4451,0,0,0.5804243087768555
general,complex,1,238,4451,0,0,0.6377029418945312
domain,simple,1,238,4451,0,0,0.5957279205322266
domain,complex,1,238,4451,0,0,0.6267490386962891
general,simple,1,22,15306,0,0,0.6654679775238037
general,complex,1,22,15306,0,0,0.666935920715332
domain,simple,1,22,15306,0,0,0.5339431762695312
domain,complex,1,22,15306,0,0,0.7938790321350098
general,simple,1,1962,9467,0,0,0.6772310733795166
general,complex,1,1962,9467,0,0,0.6812291145324707
domain,simple,1,1962,9467,0,0,0.558631181716919
domain,complex,1,1962,9467,0,0,0.6042091846466064
general,simple,1,944,12235,0,0,0.6146349906921387
general,complex,1,944,12235,0,0,0.6738920211791992
domain,simple,1,944,12235,0,0,0.5713391304016113
domain,complex,1,944,12235,0,0,0.5989480018615723
general,simple,1,2018,21729,0,0,0.6226260662078857
general,complex,1,2018,21729,0,0,0.5612900257110596
domain,simple,1,2018,21729,0,0,0.8866119384765625
domain,complex,1,2018,21729,0,0,0.5708868503570557
general,simple,1,51,18173,0,0,0.5775661468505859
general,complex,1,51,18173,1,0,0.6441760063171387
domain,simple,1,51,18173,0,0,0.6527121067047119
domain,complex,1,51,18173,1,0,0.6451189517974854
general,simple,1,1631,1172,0,0,0.6907639503479004
general,complex,1,1631,1172,0,0,0.5886538028717041
domain,simple,1,1631,1172,0,0,0.6207420825958252
domain,complex,1,1631,1172,0,0,0.6023778915405273
general,simple,1,67,10670,0,0,0.5542089939117432
general,complex,1,67,10670,0,0,0.7328178882598877
domain,simple,1,67,10670,0,0,0.6364879608154297
domain,complex,1,67,10670,0,0,0.5690691471099854
general,simple,1,1583,2278,0,0,0.6239621639251709
general,complex,1,1583,2278,0,0,0.5975310802459717
domain,simple,1,1583,2278,0,0,0.6456267833709717
domain,complex,1,1583,2278,0,0,0.5776259899139404
general,simple,1,1334,19791,0,0,0.6123528480529785
general,complex,1,1334,19791,0,0,0.6625099182128906
domain,simple,1,1334,19791,0,0,0.60768723487854
domain,complex,1,1334,19791,0,0,0.7796542644500732
general,simple,1,1937,11056,0,0,0.6597068309783936
general,complex,1,1937,11056,0,0,0.7758841514587402
domain,simple,1,1937,11056,0,0,0.574821949005127
domain,complex,1,1937,11056,0,0,0.6088638305664062
general,simple,1,700,8236,0,0,0.6278572082519531
general,complex,1,700,8236,0,0,0.778872013092041
domain,simple,1,700,8236,0,0,0.7055320739746094
domain,complex,1,700,8236,0,0,0.6213359832763672
general,simple,1,932,17186,0,0,2.12448787689209
general,complex,1,932,17186,0,0,0.7483551502227783
domain,simple,1,932,17186,0,0,0.6024959087371826
domain,complex,1,932,17186,0,0,0.6934380531311035
general,simple,1,621,15077,0,0,0.6635639667510986
general,complex,1,621,15077,0,0,0.6686661243438721
domain,simple,1,621,15077,0,0,0.6186630725860596
domain,complex,1,621,15077,0,0,0.6144721508026123
general,simple,1,1453,16633,0,0,0.6407630443572998
general,complex,1,1453,16633,0,0,0.6452908515930176
domain,simple,1,1453,16633,0,0,0.6204230785369873
domain,complex,1,1453,16633,0,0,1.756155014038086
general,simple,1,62,1673,0,0,0.6479928493499756
general,complex,1,62,1673,0,0,0.5731549263000488
domain,simple,1,62,1673,0,0,1.2852110862731934
domain,complex,1,62,1673,0,0,0.6259808540344238
general,simple,1,498,5577,0,1,0.7582321166992188
general,complex,1,498,5577,0,1,0.625114917755127
domain,simple,1,498,5577,0,1,0.5881600379943848
domain,complex,1,498,5577,0,1,0.7660140991210938
general,simple,1,1405,2262,0,0,0.6792502403259277
general,complex,1,1405,2262,0,0,0.6441342830657959
domain,simple,1,1405,2262,0,0,1.781540870666504
domain,complex,1,1405,2262,0,0,0.6571612358093262
general,simple,1,1340,8496,0,1,0.6009507179260254
general,complex,1,1340,8496,1,1,0.7286138534545898
domain,simple,1,1340,8496,0,1,0.6516082286834717
domain,complex,1,1340,8496,1,1,0.6512458324432373
general,simple,1,2020,6751,0,0,0.6947338581085205
general,complex,1,2020,6751,0,0,0.6104509830474854
domain,simple,1,2020,6751,0,0,0.6091418266296387
domain,complex,1,2020,6751,0,0,0.6802940368652344
general,simple,1,2491,21068,0,0,0.6522119045257568
general,complex,1,2491,21068,0,0,1.8432071208953857
domain,simple,1,2491,21068,0,0,0.6583499908447266
domain,complex,1,2491,21068,0,0,0.7403881549835205
general,simple,1,1334,6563,0,0,0.60123610496521
general,complex,1,1334,6563,0,0,0.5907700061798096
domain,simple,1,1334,6563,0,0,0.634329080581665
domain,complex,1,1334,6563,0,0,0.6436591148376465
general,simple,1,2389,18444,0,0,0.6098940372467041
general,complex,1,2389,18444,0,0,0.7049388885498047
domain,simple,1,2389,18444,0,0,0.6344361305236816
domain,complex,1,2389,18444,0,0,0.6103360652923584
general,simple,1,1418,6761,0,0,0.5834550857543945
general,complex,1,1418,6761,0,0,0.6114499568939209
domain,simple,1,1418,6761,0,0,0.5718917846679688
domain,complex,1,1418,6761,0,0,0.6491880416870117
general,simple,1,532,4044,0,0,0.7471468448638916
general,complex,1,532,4044,0,0,0.6506292819976807
domain,simple,1,532,4044,0,0,0.6827671527862549
domain,complex,1,532,4044,0,0,0.6208467483520508
general,simple,1,1396,2438,0,1,0.6114780902862549
general,complex,1,1396,2438,1,1,0.6467039585113525
domain,simple,1,1396,2438,0,1,0.6085958480834961
domain,complex,1,1396,2438,1,1,0.8898470401763916
general,simple,1,2535,827,0,0,0.6038610935211182
general,complex,1,2535,827,0,0,0.5594210624694824
domain,simple,1,2535,827,0,0,0.7836270332336426
domain,complex,1,2535,827,0,0,0.7463040351867676
general,simple,1,2163,19098,0,0,0.6426479816436768
general,complex,1,2163,19098,0,0,0.5937721729278564
domain,simple,1,2163,19098,0,0,0.6589069366455078
domain,complex,1,2163,19098,0,0,0.5896918773651123
general,simple,1,1508,646,0,0,0.5876059532165527
general,complex,1,1508,646,0,0,0.6201112270355225
domain,simple,1,1508,646,0,0,0.5782778263092041
domain,complex,1,1508,646,0,0,0.6089930534362793
general,simple,1,2465,13406,0,0,0.5629141330718994
general,complex,1,2465,13406,0,0,0.7652158737182617
domain,simple,1,2465,13406,0,0,0.6157021522521973
domain,complex,1,2465,13406,0,0,0.6134109497070312
general,simple,1,1284,15294,0,0,0.6032989025115967
general,complex,1,1284,15294,0,0,0.6906440258026123
domain,simple,1,1284,15294,0,0,0.6457550525665283
domain,complex,1,1284,15294,0,0,1.1508209705352783
general,simple,1,1937,10820,0,0,0.6130940914154053
general,complex,1,1937,10820,0,0,0.644636869430542
domain,simple,1,1937,10820,0,0,0.7818708419799805
domain,complex,1,1937,10820,0,0,0.5732369422912598
general,simple,1,822,286,0,0,0.6913490295410156
general,complex,1,822,286,0,0,0.6692171096801758
domain,simple,1,822,286,0,0,0.6230337619781494
domain,complex,1,822,286,0,0,0.6484711170196533
