general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1053,1797,1,1,0.6651120185852051
general,complex,1,1053,1797,1,1,0.6089131832122803
domain,simple,1,1053,1797,1,1,0.6592719554901123
domain,complex,1,1053,1797,1,1,1.1353490352630615
general,simple,1,327,2036,0,0,0.5670750141143799
general,complex,1,327,2036,0,0,0.5783379077911377
domain,simple,1,327,2036,0,0,0.7177088260650635
domain,complex,1,327,2036,0,0,0.5679290294647217
general,simple,1,76,1992,0,0,0.7129368782043457
general,complex,1,76,1992,0,0,0.6452171802520752
domain,simple,1,76,1992,0,0,0.5969769954681396
domain,complex,1,76,1992,0,0,0.575721025466919
general,simple,1,416,342,0,0,0.6147031784057617
general,complex,1,416,342,0,0,0.60341477394104
domain,simple,1,416,342,0,0,0.7493240833282471
domain,complex,1,416,342,0,0,0.8128302097320557
general,simple,1,359,924,0,0,0.6044900417327881
general,complex,1,359,924,1,0,0.5855898857116699
domain,simple,1,359,924,0,0,0.5745804309844971
domain,complex,1,359,924,0,0,0.7388701438903809
general,simple,1,1705,2290,0,0,0.6371538639068604
general,complex,1,1705,2290,0,0,0.5590648651123047
domain,simple,1,1705,2290,0,0,0.6090278625488281
domain,complex,1,1705,2290,0,0,0.7510159015655518
general,simple,1,2156,961,0,1,0.613947868347168
general,complex,1,2156,961,1,1,0.7743968963623047
domain,simple,1,2156,961,0,1,0.6726701259613037
domain,complex,1,2156,961,1,1,0.5896999835968018
general,simple,1,1899,513,0,0,0.6005380153656006
general,complex,1,1899,513,1,0,0.6223702430725098
domain,simple,1,1899,513,1,0,0.6074960231781006
domain,complex,1,1899,513,1,0,0.5776028633117676
general,simple,1,104,345,0,0,0.6548910140991211
general,complex,1,104,345,0,0,0.6022119522094727
domain,simple,1,104,345,0,0,0.8009989261627197
domain,complex,1,104,345,0,0,0.7114303112030029
general,simple,1,1985,1035,0,0,0.6323800086975098
general,complex,1,1985,1035,0,0,0.584907054901123
domain,simple,1,1985,1035,0,0,0.6593201160430908
domain,complex,1,1985,1035,0,0,0.6399021148681641
general,simple,1,891,231,0,0,0.6031160354614258
general,complex,1,891,231,0,0,0.728240966796875
domain,simple,1,891,231,0,0,0.5724360942840576
domain,complex,1,891,231,0,0,0.7005710601806641
general,simple,1,957,1178,0,0,0.7785086631774902
general,complex,1,957,1178,0,0,0.6260769367218018
domain,simple,1,957,1178,0,0,0.5507011413574219
domain,complex,1,957,1178,0,0,0.6256749629974365
general,simple,1,1139,899,0,0,0.7227520942687988
general,complex,1,1139,899,0,0,0.6115608215332031
domain,simple,1,1139,899,0,0,0.5702950954437256
domain,complex,1,1139,899,0,0,0.6097850799560547
general,simple,1,286,2054,0,0,0.6257939338684082
general,complex,1,286,2054,0,0,0.559567928314209
domain,simple,1,286,2054,0,0,0.6768462657928467
domain,complex,1,286,2054,0,0,0.9369099140167236
general,simple,1,1892,640,0,0,0.5891931056976318
general,complex,1,1892,640,0,0,0.6142899990081787
domain,simple,1,1892,640,0,0,0.729902982711792
domain,complex,1,1892,640,0,0,0.6063370704650879
general,simple,1,1264,626,0,0,0.7566421031951904
general,complex,1,1264,626,0,0,0.6807031631469727
domain,simple,1,1264,626,0,0,0.7333781719207764
domain,complex,1,1264,626,0,0,0.6152219772338867
general,simple,1,2503,1002,0,0,0.606299877166748
general,complex,1,2503,1002,0,0,0.6900289058685303
domain,simple,1,2503,1002,0,0,0.592167854309082
domain,complex,1,2503,1002,0,0,0.7522368431091309
general,simple,1,285,542,0,0,0.5766990184783936
general,complex,1,285,542,0,0,0.5418429374694824
domain,simple,1,285,542,0,0,0.5490202903747559
domain,complex,1,285,542,0,0,0.6822621822357178
general,simple,1,1890,1565,0,0,0.5834197998046875
general,complex,1,1890,1565,0,0,0.753687858581543
domain,simple,1,1890,1565,0,0,0.6248159408569336
domain,complex,1,1890,1565,0,0,0.6515178680419922
general,simple,1,955,1957,1,1,0.5868008136749268
general,complex,1,955,1957,1,1,0.604978084564209
domain,simple,1,955,1957,1,1,0.5478219985961914
domain,complex,1,955,1957,1,1,0.5725188255310059
general,simple,1,2294,1171,0,0,0.6533000469207764
general,complex,1,2294,1171,0,0,0.603485107421875
domain,simple,1,2294,1171,0,0,0.7410938739776611
domain,complex,1,2294,1171,0,0,0.7568631172180176
general,simple,1,2114,1320,1,0,0.7115497589111328
general,complex,1,2114,1320,1,0,0.6508989334106445
domain,simple,1,2114,1320,1,0,0.7323729991912842
domain,complex,1,2114,1320,1,0,0.7055082321166992
general,simple,1,1538,280,1,0,0.8277919292449951
general,complex,1,1538,280,1,0,0.5761871337890625
domain,simple,1,1538,280,0,0,0.6182599067687988
domain,complex,1,1538,280,1,0,0.6698920726776123
general,simple,1,2062,1801,1,0,0.7186248302459717
general,complex,1,2062,1801,1,0,0.7510890960693359
domain,simple,1,2062,1801,0,0,0.6378638744354248
domain,complex,1,2062,1801,0,0,0.5865888595581055
general,simple,1,886,1899,1,1,0.6515030860900879
general,complex,1,886,1899,1,1,0.7189760208129883
domain,simple,1,886,1899,1,1,0.6281688213348389
domain,complex,1,886,1899,1,1,0.6545059680938721
general,simple,1,1237,1075,0,0,0.7206668853759766
general,complex,1,1237,1075,0,0,1.062408208847046
domain,simple,1,1237,1075,0,0,0.5699830055236816
domain,complex,1,1237,1075,0,0,0.6116559505462646
general,simple,1,417,1055,0,0,0.6514768600463867
general,complex,1,417,1055,0,0,0.6714780330657959
domain,simple,1,417,1055,0,0,0.6685419082641602
domain,complex,1,417,1055,0,0,0.6126790046691895
general,simple,1,1356,455,0,0,0.620124101638794
general,complex,1,1356,455,0,0,0.545616865158081
domain,simple,1,1356,455,0,0,0.6350007057189941
domain,complex,1,1356,455,0,0,0.5939228534698486
general,simple,1,542,777,0,0,0.631159782409668
general,complex,1,542,777,0,0,0.7523379325866699
domain,simple,1,542,777,0,0,0.6322169303894043
domain,complex,1,542,777,0,0,0.7425558567047119
general,simple,1,2261,307,0,0,0.6602609157562256
general,complex,1,2261,307,0,0,0.8561689853668213
domain,simple,1,2261,307,0,0,1.088665246963501
domain,complex,1,2261,307,0,0,0.7204809188842773
general,simple,1,976,1991,0,0,0.5707559585571289
general,complex,1,976,1991,0,0,0.5657789707183838
domain,simple,1,976,1991,0,0,0.5597600936889648
domain,complex,1,976,1991,0,0,0.6949307918548584
general,simple,1,225,33,0,0,0.5264670848846436
general,complex,1,225,33,0,0,0.5482618808746338
domain,simple,1,225,33,0,0,0.6673719882965088
domain,complex,1,225,33,0,0,0.5707812309265137
general,simple,1,1542,1035,0,0,0.6462268829345703
general,complex,1,1542,1035,0,0,0.701138973236084
domain,simple,1,1542,1035,0,0,0.7645831108093262
domain,complex,1,1542,1035,0,0,0.7857050895690918
general,simple,1,2044,128,0,0,0.6179640293121338
general,complex,1,2044,128,0,0,0.5907599925994873
domain,simple,1,2044,128,0,0,0.6796481609344482
domain,complex,1,2044,128,0,0,0.5690410137176514
general,simple,1,558,1063,0,0,0.7212285995483398
general,complex,1,558,1063,0,0,0.6666240692138672
domain,simple,1,558,1063,0,0,0.5367710590362549
domain,complex,1,558,1063,0,0,0.8500878810882568
general,simple,1,1968,952,0,0,0.6207599639892578
general,complex,1,1968,952,0,0,0.5824792385101318
domain,simple,1,1968,952,0,0,0.6866579055786133
domain,complex,1,1968,952,0,0,0.7201278209686279
general,simple,1,1655,1675,0,0,0.7546911239624023
general,complex,1,1655,1675,0,0,0.7788121700286865
domain,simple,1,1655,1675,0,0,0.5940978527069092
domain,complex,1,1655,1675,0,0,0.5923130512237549
general,simple,1,885,1827,0,0,0.5787642002105713
general,complex,1,885,1827,0,0,0.753936767578125
domain,simple,1,885,1827,0,0,0.6826660633087158
domain,complex,1,885,1827,0,0,0.5925388336181641
general,simple,1,987,639,0,0,0.6403930187225342
general,complex,1,987,639,0,0,1.4460463523864746
domain,simple,1,987,639,0,0,0.5794930458068848
domain,complex,1,987,639,0,0,0.6495201587677002
general,simple,1,1892,588,0,0,0.6095840930938721
general,complex,1,1892,588,0,0,0.716900110244751
domain,simple,1,1892,588,0,0,0.7238969802856445
domain,complex,1,1892,588,0,0,0.5871250629425049
general,simple,1,177,2177,0,0,0.6292459964752197
general,complex,1,177,2177,0,0,0.7045192718505859
domain,simple,1,177,2177,0,0,0.6426091194152832
domain,complex,1,177,2177,0,0,0.5616409778594971
general,simple,1,1993,1072,0,0,0.5959851741790771
general,complex,1,1993,1072,0,0,0.6615729331970215
domain,simple,1,1993,1072,0,0,0.6900677680969238
domain,complex,1,1993,1072,0,0,0.5771980285644531
general,simple,1,1729,1827,0,0,0.6780068874359131
general,complex,1,1729,1827,0,0,0.5943753719329834
domain,simple,1,1729,1827,0,0,0.619114875793457
domain,complex,1,1729,1827,0,0,0.6395390033721924
general,simple,1,1644,304,0,0,0.6367733478546143
general,complex,1,1644,304,0,0,0.5701818466186523
domain,simple,1,1644,304,0,0,0.6857101917266846
domain,complex,1,1644,304,0,0,0.6010830402374268
general,simple,1,1907,1311,1,1,0.5493040084838867
general,complex,1,1907,1311,1,1,0.5994188785552979
domain,simple,1,1907,1311,1,1,0.716804027557373
domain,complex,1,1907,1311,1,1,0.6529848575592041
general,simple,1,1463,1597,1,1,0.706660270690918
general,complex,1,1463,1597,1,1,0.6351068019866943
domain,simple,1,1463,1597,1,1,0.6389830112457275
domain,complex,1,1463,1597,1,1,0.787987232208252
general,simple,1,2340,1771,0,0,0.6145391464233398
general,complex,1,2340,1771,0,0,0.736577033996582
domain,simple,1,2340,1771,0,0,0.6406707763671875
domain,complex,1,2340,1771,0,0,1.1519992351531982
general,simple,1,2435,1884,0,0,0.6248676776885986
general,complex,1,2435,1884,0,0,0.5319089889526367
domain,simple,1,2435,1884,0,0,0.6013839244842529
domain,complex,1,2435,1884,0,0,0.6330258846282959
general,simple,1,888,2006,1,1,0.7288370132446289
general,complex,1,888,2006,1,1,0.5799810886383057
domain,simple,1,888,2006,1,1,0.6465661525726318
domain,complex,1,888,2006,1,1,0.6588311195373535
general,simple,1,1930,1353,0,0,0.5792150497436523
general,complex,1,1930,1353,0,0,0.7342000007629395
domain,simple,1,1930,1353,0,0,0.5957751274108887
domain,complex,1,1930,1353,0,0,0.545623779296875
general,simple,1,804,1317,0,0,0.6348328590393066
general,complex,1,804,1317,0,0,0.7429940700531006
domain,simple,1,804,1317,0,0,0.6411309242248535
domain,complex,1,804,1317,0,0,0.5988051891326904
general,simple,1,778,1313,0,0,0.6246650218963623
general,complex,1,778,1313,0,0,0.6866328716278076
domain,simple,1,778,1313,0,0,0.5785090923309326
domain,complex,1,778,1313,0,0,0.5829410552978516
general,simple,1,291,340,0,0,0.6218969821929932
general,complex,1,291,340,0,0,0.6075639724731445
domain,simple,1,291,340,0,0,0.6679258346557617
domain,complex,1,291,340,0,0,0.8287911415100098
general,simple,1,1103,382,1,1,0.6279048919677734
general,complex,1,1103,382,1,1,0.5821692943572998
domain,simple,1,1103,382,1,1,0.7179138660430908
domain,complex,1,1103,382,1,1,0.5687549114227295
general,simple,1,2518,689,0,0,0.9083967208862305
general,complex,1,2518,689,0,0,0.7907102108001709
domain,simple,1,2518,689,0,0,0.6137208938598633
domain,complex,1,2518,689,0,0,1.9041221141815186
general,simple,1,1440,1825,1,0,0.5716240406036377
general,complex,1,1440,1825,1,0,0.6343810558319092
domain,simple,1,1440,1825,0,0,0.627755880355835
domain,complex,1,1440,1825,0,0,0.77065110206604
general,simple,1,1181,2000,0,0,0.660740852355957
general,complex,1,1181,2000,0,0,0.6274688243865967
domain,simple,1,1181,2000,0,0,0.5780141353607178
domain,complex,1,1181,2000,0,0,0.5613093376159668
general,simple,1,269,219,1,1,0.623955249786377
general,complex,1,269,219,1,1,0.7063591480255127
domain,simple,1,269,219,1,1,0.8207118511199951
domain,complex,1,269,219,1,1,0.6024937629699707
general,simple,1,957,2290,0,0,0.601489782333374
general,complex,1,957,2290,0,0,0.5597219467163086
domain,simple,1,957,2290,0,0,0.805506706237793
domain,complex,1,957,2290,0,0,0.562274694442749
general,simple,1,1116,2261,1,1,0.7106258869171143
general,complex,1,1116,2261,1,1,0.7140300273895264
domain,simple,1,1116,2261,1,1,0.5467181205749512
domain,complex,1,1116,2261,1,1,0.8411331176757812
general,simple,1,971,185,0,0,0.577366828918457
general,complex,1,971,185,0,0,0.7425260543823242
domain,simple,1,971,185,0,0,0.9913253784179688
domain,complex,1,971,185,0,0,0.7785999774932861
general,simple,1,542,1630,0,0,0.8260538578033447
general,complex,1,542,1630,0,0,0.60390305519104
domain,simple,1,542,1630,0,0,0.5970900058746338
domain,complex,1,542,1630,0,0,0.6772637367248535
general,simple,1,2358,869,0,1,0.8834540843963623
general,complex,1,2358,869,1,1,0.7380080223083496
domain,simple,1,2358,869,0,1,0.5821928977966309
domain,complex,1,2358,869,1,1,0.6908831596374512
general,simple,1,1898,1503,1,1,0.7716968059539795
general,complex,1,1898,1503,1,1,0.5950560569763184
domain,simple,1,1898,1503,1,1,0.7737007141113281
domain,complex,1,1898,1503,1,1,0.9878730773925781
general,simple,1,2358,1327,1,0,0.6556720733642578
general,complex,1,2358,1327,0,0,0.6849069595336914
domain,simple,1,2358,1327,0,0,0.7599921226501465
domain,complex,1,2358,1327,0,0,0.5583081245422363
general,simple,1,1066,1773,0,0,0.6176800727844238
general,complex,1,1066,1773,0,0,0.6523411273956299
domain,simple,1,1066,1773,0,0,0.6578450202941895
domain,complex,1,1066,1773,0,0,0.6642899513244629
general,simple,1,542,1254,0,0,0.606086015701294
general,complex,1,542,1254,0,0,0.6684389114379883
domain,simple,1,542,1254,0,0,0.6250340938568115
domain,complex,1,542,1254,0,0,0.6022610664367676
general,simple,1,1753,580,0,0,0.6208293437957764
general,complex,1,1753,580,0,0,0.6962051391601562
domain,simple,1,1753,580,0,0,0.6052992343902588
domain,complex,1,1753,580,0,0,0.5542068481445312
general,simple,1,158,585,0,0,0.7344062328338623
general,complex,1,158,585,0,0,0.6877429485321045
domain,simple,1,158,585,0,0,0.6857898235321045
domain,complex,1,158,585,0,0,0.8106088638305664
general,simple,1,397,1179,0,0,0.6755788326263428
general,complex,1,397,1179,0,0,0.5976932048797607
domain,simple,1,397,1179,0,0,0.7762608528137207
domain,complex,1,397,1179,0,0,0.7446620464324951
general,simple,1,2351,997,1,0,0.6170878410339355
general,complex,1,2351,997,1,0,0.7953100204467773
domain,simple,1,2351,997,0,0,0.7670910358428955
domain,complex,1,2351,997,0,0,0.6703948974609375
general,simple,1,2204,936,0,0,0.55572509765625
general,complex,1,2204,936,0,0,0.7200140953063965
domain,simple,1,2204,936,0,0,0.6444878578186035
domain,complex,1,2204,936,0,0,0.6008660793304443
general,simple,1,1472,1136,1,1,0.6516807079315186
general,complex,1,1472,1136,1,1,0.6128330230712891
domain,simple,1,1472,1136,1,1,0.6958510875701904
domain,complex,1,1472,1136,1,1,0.5843820571899414
general,simple,1,1180,344,1,0,0.6158950328826904
general,complex,1,1180,344,1,0,0.6421751976013184
domain,simple,1,1180,344,0,0,0.6750679016113281
domain,complex,1,1180,344,0,0,0.6602320671081543
general,simple,1,94,778,0,0,1.0018200874328613
general,complex,1,94,778,0,0,0.9665646553039551
domain,simple,1,94,778,0,0,0.9378819465637207
domain,complex,1,94,778,0,0,0.6857559680938721
