general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,68,288,0,0,0.9087851047515869
general,complex,1,68,288,0,0,0.9058570861816406
domain,simple,1,68,288,0,0,0.8340950012207031
domain,complex,1,68,288,0,0,0.7709267139434814
general,simple,1,143,0,0,0,0.7741870880126953
general,complex,1,143,0,0,0,0.9194450378417969
domain,simple,1,143,0,0,0,0.7079589366912842
domain,complex,1,143,0,0,0,0.9505228996276855
general,simple,1,437,130,0,0,0.7662889957427979
general,complex,1,437,130,0,0,0.8484559059143066
domain,simple,1,437,130,0,0,0.8006429672241211
domain,complex,1,437,130,0,0,0.8225522041320801
general,simple,1,292,89,0,0,0.8162109851837158
general,complex,1,292,89,0,0,0.9041588306427002
domain,simple,1,292,89,0,0,1.016737937927246
domain,complex,1,292,89,0,0,0.8024020195007324
general,simple,1,42,275,0,0,0.9418289661407471
general,complex,1,42,275,0,0,0.9362921714782715
domain,simple,1,42,275,0,0,0.8753688335418701
domain,complex,1,42,275,0,0,0.7474038600921631
general,simple,1,431,288,0,0,0.7902143001556396
general,complex,1,431,288,0,0,0.7793681621551514
domain,simple,1,431,288,0,0,0.8654358386993408
domain,complex,1,431,288,0,0,0.9882001876831055
general,simple,1,131,233,0,0,0.8340580463409424
general,complex,1,131,233,0,0,0.8798699378967285
domain,simple,1,131,233,0,0,0.7540640830993652
domain,complex,1,131,233,0,0,0.8671410083770752
general,simple,1,405,172,0,0,0.830913782119751
general,complex,1,405,172,0,0,0.9616069793701172
domain,simple,1,405,172,0,0,0.7686693668365479
domain,complex,1,405,172,0,0,0.7618098258972168
general,simple,1,92,308,0,0,0.8762257099151611
general,complex,1,92,308,0,0,0.8104598522186279
domain,simple,1,92,308,0,0,1.1023077964782715
domain,complex,1,92,308,0,0,0.8658480644226074
general,simple,1,448,125,0,0,0.8133499622344971
general,complex,1,448,125,0,0,0.7621409893035889
domain,simple,1,448,125,0,0,0.9001929759979248
domain,complex,1,448,125,0,0,0.7716259956359863
general,simple,1,84,302,1,1,0.9600868225097656
general,complex,1,84,302,1,1,1.009977102279663
domain,simple,1,84,302,1,1,0.8216111660003662
domain,complex,1,84,302,1,1,0.778512716293335
general,simple,1,50,242,0,0,0.8819379806518555
general,complex,1,50,242,0,0,0.9673948287963867
domain,simple,1,50,242,0,0,0.776526927947998
domain,complex,1,50,242,0,0,0.7451171875
general,simple,1,74,292,1,1,0.845966100692749
general,complex,1,74,292,1,1,0.9018478393554688
domain,simple,1,74,292,1,1,0.7164380550384521
domain,complex,1,74,292,1,1,0.9358408451080322
general,simple,1,443,126,0,0,0.7644631862640381
general,complex,1,443,126,0,0,0.9890339374542236
domain,simple,1,443,126,0,0,0.869920015335083
domain,complex,1,443,126,0,0,0.9284040927886963
general,simple,1,50,278,0,0,0.9035332202911377
general,complex,1,50,278,1,0,1.1015691757202148
domain,simple,1,50,278,0,0,0.8943538665771484
domain,complex,1,50,278,0,0,0.933894157409668
general,simple,1,72,288,0,0,1.0368361473083496
general,complex,1,72,288,0,0,0.7924399375915527
domain,simple,1,72,288,0,0,0.7888588905334473
domain,complex,1,72,288,0,0,0.9489190578460693
general,simple,1,429,285,0,0,0.7792150974273682
general,complex,1,429,285,0,0,0.7842700481414795
domain,simple,1,429,285,0,0,0.7966821193695068
domain,complex,1,429,285,0,0,0.8748762607574463
general,simple,1,431,128,0,0,0.7902050018310547
general,complex,1,431,128,0,0,0.887810230255127
domain,simple,1,431,128,0,0,0.9661617279052734
domain,complex,1,431,128,0,0,0.8302876949310303
general,simple,1,433,123,0,0,0.8254408836364746
general,complex,1,433,123,0,0,0.785801887512207
domain,simple,1,433,123,0,0,0.8270590305328369
domain,complex,1,433,123,0,0,0.7545151710510254
general,simple,1,442,289,0,0,0.8935267925262451
general,complex,1,442,289,0,0,0.8334848880767822
domain,simple,1,442,289,0,0,0.9844710826873779
domain,complex,1,442,289,0,0,1.014699935913086
general,simple,1,410,295,0,0,0.9840281009674072
general,complex,1,410,295,0,0,0.8028819561004639
domain,simple,1,410,295,0,0,0.9484329223632812
domain,complex,1,410,295,0,0,0.7793459892272949
general,simple,1,437,136,0,0,0.7570421695709229
general,complex,1,437,136,0,0,0.7477917671203613
domain,simple,1,437,136,0,0,0.921318769454956
domain,complex,1,437,136,0,0,1.0290050506591797
general,simple,1,165,223,0,0,0.8034460544586182
general,complex,1,165,223,0,0,0.9002671241760254
domain,simple,1,165,223,0,0,0.8659989833831787
domain,complex,1,165,223,0,0,0.8866949081420898
general,simple,1,37,255,1,1,0.7711961269378662
general,complex,1,37,255,1,1,0.7970130443572998
domain,simple,1,37,255,1,1,0.8963010311126709
domain,complex,1,37,255,1,1,1.0604338645935059
general,simple,1,148,238,0,0,0.7951860427856445
general,complex,1,148,238,1,0,0.9532239437103271
domain,simple,1,148,238,0,0,0.8064193725585938
domain,complex,1,148,238,0,0,1.0399830341339111
general,simple,1,406,65,0,0,0.9438929557800293
general,complex,1,406,65,0,0,0.8237850666046143
domain,simple,1,406,65,0,0,0.9255959987640381
domain,complex,1,406,65,0,0,0.9342632293701172
general,simple,1,82,141,0,0,1.0429351329803467
general,complex,1,82,141,0,0,0.7743170261383057
domain,simple,1,82,141,0,0,1.0661039352416992
domain,complex,1,82,141,0,0,0.8098959922790527
general,simple,1,146,225,0,0,0.8668370246887207
general,complex,1,146,225,0,0,0.8411829471588135
domain,simple,1,146,225,0,0,0.839447021484375
domain,complex,1,146,225,0,0,0.973747968673706
general,simple,1,494,193,0,0,0.9603278636932373
general,complex,1,494,193,1,0,0.8241989612579346
domain,simple,1,494,193,0,0,0.9246840476989746
domain,complex,1,494,193,0,0,0.6964089870452881
general,simple,1,429,131,0,0,0.7703979015350342
general,complex,1,429,131,0,0,0.7823810577392578
domain,simple,1,429,131,0,0,1.0157079696655273
domain,complex,1,429,131,0,0,0.8194961547851562
general,simple,1,147,33,0,0,0.8356790542602539
general,complex,1,147,33,0,0,0.7607460021972656
domain,simple,1,147,33,0,0,0.9063501358032227
domain,complex,1,147,33,0,0,0.7412610054016113
general,simple,1,121,52,0,0,0.8053359985351562
general,complex,1,121,52,0,0,0.9686789512634277
domain,simple,1,121,52,0,0,0.9335060119628906
domain,complex,1,121,52,0,0,0.8576498031616211
general,simple,1,170,224,0,0,0.7286660671234131
general,complex,1,170,224,0,0,0.7459409236907959
domain,simple,1,170,224,0,0,0.9058849811553955
domain,complex,1,170,224,0,0,0.8232030868530273
general,simple,1,70,285,0,0,0.8130381107330322
general,complex,1,70,285,0,0,0.9545090198516846
domain,simple,1,70,285,0,0,0.8704409599304199
domain,complex,1,70,285,0,0,0.8260400295257568
general,simple,1,427,133,0,0,0.7412030696868896
general,complex,1,427,133,0,0,1.016772985458374
domain,simple,1,427,133,0,0,0.740912914276123
domain,complex,1,427,133,0,0,1.0722248554229736
general,simple,1,326,278,0,0,0.8518509864807129
general,complex,1,326,278,0,0,0.8380510807037354
domain,simple,1,326,278,0,0,0.8581480979919434
domain,complex,1,326,278,0,0,0.7903258800506592
general,simple,1,72,132,0,0,0.8960330486297607
general,complex,1,72,132,0,0,0.9057900905609131
domain,simple,1,72,132,0,0,0.8428778648376465
domain,complex,1,72,132,0,0,0.7732491493225098
general,simple,1,451,126,0,0,0.9339051246643066
general,complex,1,451,126,0,0,0.9041850566864014
domain,simple,1,451,126,0,0,0.9391579627990723
domain,complex,1,451,126,0,0,0.9820590019226074
general,simple,1,136,232,0,0,0.8612468242645264
general,complex,1,136,232,0,0,0.849478006362915
domain,simple,1,136,232,0,0,0.8569672107696533
domain,complex,1,136,232,0,0,0.9859216213226318
general,simple,1,432,291,0,0,0.939720869064331
general,complex,1,432,291,0,0,0.8679747581481934
domain,simple,1,432,291,0,0,0.9581398963928223
domain,complex,1,432,291,0,0,0.7657389640808105
general,simple,1,72,131,0,0,0.8204731941223145
general,complex,1,72,131,0,0,1.05889892578125
domain,simple,1,72,131,0,0,0.8804669380187988
domain,complex,1,72,131,0,0,0.9848618507385254
general,simple,1,427,125,0,0,0.9458789825439453
general,complex,1,427,125,0,0,1.1742682456970215
domain,simple,1,427,125,0,0,0.9751400947570801
domain,complex,1,427,125,0,0,0.7672052383422852
general,simple,1,393,310,0,0,0.8345038890838623
general,complex,1,393,310,0,0,0.9040126800537109
domain,simple,1,393,310,0,0,1.181196928024292
domain,complex,1,393,310,0,0,0.8489017486572266
general,simple,1,68,136,0,0,0.8031690120697021
general,complex,1,68,136,1,0,0.7866687774658203
domain,simple,1,68,136,0,0,0.9816758632659912
domain,complex,1,68,136,0,0,0.769500732421875
general,simple,1,39,257,1,1,0.81821608543396
general,complex,1,39,257,1,1,0.9178781509399414
domain,simple,1,39,257,1,1,0.9736361503601074
domain,complex,1,39,257,1,1,0.7872140407562256
general,simple,1,73,291,1,1,0.6948130130767822
general,complex,1,73,291,1,1,0.8324589729309082
domain,simple,1,73,291,0,1,0.9674999713897705
domain,complex,1,73,291,1,1,0.9418838024139404
general,simple,1,57,275,1,1,0.8572020530700684
general,complex,1,57,275,1,1,0.8587992191314697
domain,simple,1,57,275,1,1,0.9340977668762207
domain,complex,1,57,275,1,1,0.7441530227661133
general,simple,1,58,276,1,1,0.8448779582977295
general,complex,1,58,276,1,1,0.841865062713623
domain,simple,1,58,276,1,1,0.9011099338531494
domain,complex,1,58,276,1,1,0.9297258853912354
general,simple,1,7,238,0,0,0.8598227500915527
general,complex,1,7,238,0,0,0.7711789608001709
domain,simple,1,7,238,0,0,0.8100080490112305
domain,complex,1,7,238,0,0,0.8421015739440918
general,simple,1,142,59,0,0,0.8185229301452637
general,complex,1,142,59,0,0,0.9099581241607666
domain,simple,1,142,59,0,0,0.9341139793395996
domain,complex,1,142,59,0,0,0.887627124786377
general,simple,1,433,139,0,0,0.9484090805053711
general,complex,1,433,139,0,0,0.9118921756744385
domain,simple,1,433,139,0,0,0.8848950862884521
domain,complex,1,433,139,0,0,0.953726053237915
general,simple,1,386,142,0,0,0.8203041553497314
general,complex,1,386,142,0,0,0.9142050743103027
domain,simple,1,386,142,0,0,0.7474329471588135
domain,complex,1,386,142,0,0,0.8726649284362793
general,simple,1,75,293,0,1,0.9944660663604736
general,complex,1,75,293,1,1,0.821519136428833
domain,simple,1,75,293,0,1,0.9106907844543457
domain,complex,1,75,293,1,1,0.8530597686767578
general,simple,1,32,260,0,0,1.1651790142059326
general,complex,1,32,260,0,0,0.7371780872344971
domain,simple,1,32,260,0,0,0.6797356605529785
domain,complex,1,32,260,0,0,0.8797507286071777
general,simple,1,46,250,0,0,0.8720638751983643
general,complex,1,46,250,0,0,0.8925650119781494
domain,simple,1,46,250,0,0,0.8438091278076172
domain,complex,1,46,250,0,0,0.9427368640899658
general,simple,1,410,310,0,0,0.8637239933013916
general,complex,1,410,310,0,0,1.0149519443511963
domain,simple,1,410,310,0,0,0.8097310066223145
domain,complex,1,410,310,0,0,0.9862852096557617
general,simple,1,431,140,0,0,0.8269572257995605
general,complex,1,431,140,0,0,0.8038766384124756
domain,simple,1,431,140,0,0,0.8710637092590332
domain,complex,1,431,140,0,0,0.909498929977417
general,simple,1,67,190,0,0,0.8274631500244141
general,complex,1,67,190,0,0,0.904252290725708
domain,simple,1,67,190,0,0,1.012274980545044
domain,complex,1,67,190,0,0,0.8965251445770264
general,simple,1,0,170,0,0,0.7949128150939941
general,complex,1,0,170,0,0,0.82802414894104
domain,simple,1,0,170,0,0,0.859086275100708
domain,complex,1,0,170,0,0,0.9968562126159668
general,simple,1,135,230,0,0,1.0181479454040527
general,complex,1,135,230,1,0,0.8093850612640381
domain,simple,1,135,230,0,0,0.8628182411193848
domain,complex,1,135,230,0,0,0.891268253326416
general,simple,1,71,138,0,0,0.7995119094848633
general,complex,1,71,138,0,0,0.8230400085449219
domain,simple,1,71,138,0,0,0.8112339973449707
domain,complex,1,71,138,0,0,1.0200371742248535
general,simple,1,3,236,0,0,0.7783381938934326
general,complex,1,3,236,0,0,0.8047399520874023
domain,simple,1,3,236,0,0,0.8205540180206299
domain,complex,1,3,236,0,0,0.9232187271118164
general,simple,1,27,245,1,1,0.9464530944824219
general,complex,1,27,245,1,1,0.9996259212493896
domain,simple,1,27,245,1,1,0.9805097579956055
domain,complex,1,27,245,1,1,1.0133099555969238
general,simple,1,107,325,1,1,1.0970759391784668
general,complex,1,107,325,1,1,0.8069419860839844
domain,simple,1,107,325,1,1,1.120312213897705
domain,complex,1,107,325,1,1,0.9634251594543457
general,simple,1,443,124,0,0,1.0847558975219727
general,complex,1,443,124,0,0,1.1269738674163818
domain,simple,1,443,124,0,0,0.6777210235595703
domain,complex,1,443,124,0,0,0.9976787567138672
general,simple,1,393,299,0,0,0.7788617610931396
general,complex,1,393,299,0,0,0.9098691940307617
domain,simple,1,393,299,0,0,0.8522439002990723
domain,complex,1,393,299,0,0,0.9151239395141602
general,simple,1,89,175,0,0,0.8183600902557373
general,complex,1,89,175,0,0,0.7845652103424072
domain,simple,1,89,175,0,0,0.8052029609680176
domain,complex,1,89,175,0,0,0.9153528213500977
general,simple,1,15,3,0,0,0.8229918479919434
general,complex,1,15,3,0,0,0.8043379783630371
domain,simple,1,15,3,0,0,1.0898468494415283
domain,complex,1,15,3,0,0,0.9322259426116943
general,simple,1,148,225,0,0,1.074573040008545
general,complex,1,148,225,0,0,0.92368483543396
domain,simple,1,148,225,0,0,1.0139708518981934
domain,complex,1,148,225,0,0,0.8629071712493896
general,simple,1,459,319,0,0,0.8807649612426758
general,complex,1,459,319,0,0,0.7352781295776367
domain,simple,1,459,319,0,0,0.9847080707550049
domain,complex,1,459,319,0,0,0.8267629146575928
general,simple,1,202,275,0,0,0.7361748218536377
general,complex,1,202,275,0,0,0.8556849956512451
domain,simple,1,202,275,0,0,0.8069438934326172
domain,complex,1,202,275,0,0,0.917877197265625
general,simple,1,422,295,0,0,0.8632791042327881
general,complex,1,422,295,1,0,0.95479416847229
domain,simple,1,422,295,0,0,0.9450488090515137
domain,complex,1,422,295,0,0,1.1028430461883545
general,simple,1,440,127,0,0,0.822484016418457
general,complex,1,440,127,0,0,0.8439679145812988
domain,simple,1,440,127,0,0,0.8623857498168945
domain,complex,1,440,127,0,0,0.8920671939849854
general,simple,1,448,133,0,0,0.8541557788848877
general,complex,1,448,133,0,0,0.807297945022583
domain,simple,1,448,133,0,0,0.8459060192108154
domain,complex,1,448,133,0,0,0.9425430297851562
general,simple,1,197,270,0,0,0.8063950538635254
general,complex,1,197,270,1,0,0.7750551700592041
domain,simple,1,197,270,0,0,0.857701301574707
domain,complex,1,197,270,0,0,0.9418580532073975
general,simple,1,159,46,0,0,0.771143913269043
general,complex,1,159,46,0,0,0.8716888427734375
domain,simple,1,159,46,0,0,0.9915609359741211
domain,complex,1,159,46,0,0,0.7679591178894043
general,simple,1,356,257,0,0,0.9942929744720459
general,complex,1,356,257,0,0,0.7614028453826904
domain,simple,1,356,257,0,0,0.9727969169616699
domain,complex,1,356,257,0,0,0.9201340675354004
general,simple,1,309,256,0,0,0.9188780784606934
general,complex,1,309,256,0,0,0.9130699634552002
domain,simple,1,309,256,0,0,0.8084402084350586
domain,complex,1,309,256,0,0,0.8652970790863037
general,simple,1,379,304,0,0,1.0716891288757324
general,complex,1,379,304,0,0,0.7510190010070801
domain,simple,1,379,304,0,0,0.7907981872558594
domain,complex,1,379,304,0,0,0.9398438930511475
general,simple,1,447,129,0,0,0.986314058303833
general,complex,1,447,129,0,0,0.9637999534606934
domain,simple,1,447,129,0,0,0.7485542297363281
domain,complex,1,447,129,0,0,0.9489479064941406
general,simple,1,68,139,0,0,0.8987250328063965
general,complex,1,68,139,0,0,0.9304797649383545
domain,simple,1,68,139,0,0,1.151197910308838
domain,complex,1,68,139,0,0,0.9378912448883057
general,simple,1,146,238,0,0,0.9945812225341797
general,complex,1,146,238,0,0,0.9862978458404541
domain,simple,1,146,238,0,0,0.9460451602935791
domain,complex,1,146,238,0,0,0.8386728763580322
general,simple,1,25,109,0,0,0.8240530490875244
general,complex,1,25,109,0,0,1.0806059837341309
domain,simple,1,25,109,0,0,0.7708652019500732
domain,complex,1,25,109,0,0,0.971271276473999
general,simple,1,127,190,1,0,1.14597487449646
general,complex,1,127,190,1,0,1.0826537609100342
domain,simple,1,127,190,0,0,0.8331279754638672
domain,complex,1,127,190,0,0,0.8471517562866211
general,simple,1,41,260,0,0,0.7871339321136475
general,complex,1,41,260,0,0,0.9312288761138916
domain,simple,1,41,260,0,0,0.832862138748169
domain,complex,1,41,260,0,0,0.9455950260162354
general,simple,1,429,128,0,0,0.857795000076294
general,complex,1,429,128,1,0,0.8604569435119629
domain,simple,1,429,128,0,0,0.772453784942627
domain,complex,1,429,128,0,0,0.9005088806152344
general,simple,1,92,148,0,0,0.7995600700378418
general,complex,1,92,148,0,0,0.8336920738220215
domain,simple,1,92,148,0,0,0.8613450527191162
domain,complex,1,92,148,0,0,0.9914379119873047
general,simple,1,70,133,0,0,0.9575178623199463
general,complex,1,70,133,0,0,0.7719087600708008
domain,simple,1,70,133,0,0,0.9066476821899414
domain,complex,1,70,133,0,0,0.8045940399169922
general,simple,1,424,123,0,0,0.8090908527374268
general,complex,1,424,123,0,0,0.8528378009796143
domain,simple,1,424,123,0,0,0.901242733001709
domain,complex,1,424,123,1,0,0.8944060802459717
general,simple,1,131,34,0,0,0.8208358287811279
general,complex,1,131,34,0,0,0.8596279621124268
domain,simple,1,131,34,0,0,0.8938920497894287
domain,complex,1,131,34,0,0,0.8894209861755371
general,simple,1,6,62,0,0,0.9928567409515381
general,complex,1,6,62,0,0,0.8379909992218018
domain,simple,1,6,62,0,0,0.7836689949035645
domain,complex,1,6,62,0,0,0.9259612560272217
general,simple,1,433,131,0,0,0.9640178680419922
general,complex,1,433,131,0,0,0.8347830772399902
domain,simple,1,433,131,0,0,0.9550809860229492
domain,complex,1,433,131,0,0,0.8502209186553955
general,simple,1,100,318,1,1,0.7475409507751465
general,complex,1,100,318,1,1,0.9802448749542236
domain,simple,1,100,318,1,1,0.8939180374145508
domain,complex,1,100,318,1,1,1.0528678894042969
general,simple,1,67,288,0,0,0.8751790523529053
general,complex,1,67,288,0,0,0.9219419956207275
domain,simple,1,67,288,0,0,0.9281389713287354
domain,complex,1,67,288,0,0,0.9515531063079834
general,simple,1,67,136,0,0,0.79899001121521
general,complex,1,67,136,0,0,0.9521801471710205
domain,simple,1,67,136,0,0,0.7838702201843262
domain,complex,1,67,136,0,0,0.8994998931884766
general,simple,1,68,123,0,0,0.967677116394043
general,complex,1,68,123,0,0,0.8627951145172119
domain,simple,1,68,123,0,0,1.109635829925537
domain,complex,1,68,123,0,0,0.8069140911102295
general,simple,1,393,175,0,0,0.9715640544891357
general,complex,1,393,175,0,0,0.8457698822021484
domain,simple,1,393,175,0,0,0.9924929141998291
domain,complex,1,393,175,0,0,0.8979909420013428
general,simple,1,79,297,1,1,0.8011078834533691
general,complex,1,79,297,1,1,0.8793258666992188
domain,simple,1,79,297,1,1,0.8796448707580566
domain,complex,1,79,297,1,1,0.8029530048370361
general,simple,1,143,39,0,0,1.2403168678283691
general,complex,1,143,39,0,0,0.8918242454528809
domain,simple,1,143,39,0,0,0.9392671585083008
domain,complex,1,143,39,0,0,0.9543700218200684
general,simple,1,276,107,0,0,0.865001916885376
general,complex,1,276,107,0,0,1.1090331077575684
domain,simple,1,276,107,0,0,0.8887338638305664
domain,complex,1,276,107,0,0,0.8688249588012695
general,simple,1,39,261,0,0,0.7978270053863525
general,complex,1,39,261,0,0,0.9221742153167725
domain,simple,1,39,261,0,0,0.9523639678955078
domain,complex,1,39,261,0,0,0.8541259765625
general,simple,1,111,189,0,0,0.8250021934509277
general,complex,1,111,189,0,0,0.8032219409942627
domain,simple,1,111,189,0,0,0.7734782695770264
domain,complex,1,111,189,0,0,0.8418350219726562
general,simple,1,101,319,1,1,0.8224308490753174
general,complex,1,101,319,1,1,0.903947114944458
domain,simple,1,101,319,1,1,0.8278980255126953
domain,complex,1,101,319,1,1,1.0675861835479736
general,simple,1,425,126,0,0,0.9316561222076416
general,complex,1,425,126,0,0,0.785987138748169
domain,simple,1,425,126,0,0,0.800278902053833
domain,complex,1,425,126,0,0,0.9554359912872314
general,simple,1,1,61,0,0,0.9032890796661377
general,complex,1,1,61,0,0,0.9175562858581543
domain,simple,1,1,61,0,0,0.8587169647216797
domain,complex,1,1,61,0,0,1.025526762008667
general,simple,1,379,164,0,0,0.9072036743164062
general,complex,1,379,164,0,0,0.8196990489959717
domain,simple,1,379,164,0,0,0.7895092964172363
domain,complex,1,379,164,0,0,0.939237117767334
general,simple,1,72,107,0,0,0.8659460544586182
general,complex,1,72,107,0,0,0.9928929805755615
domain,simple,1,72,107,0,0,1.0211589336395264
domain,complex,1,72,107,0,0,0.7919211387634277
general,simple,1,326,107,0,0,0.8483247756958008
general,complex,1,326,107,0,0,3.026395082473755
domain,simple,1,326,107,0,0,0.8868260383605957
domain,complex,1,326,107,0,0,0.937175989151001
general,simple,1,96,193,0,0,0.6703689098358154
general,complex,1,96,193,0,0,0.9121949672698975
domain,simple,1,96,193,0,0,0.7846441268920898
domain,complex,1,96,193,0,0,1.1645922660827637
general,simple,1,148,17,0,0,1.0551459789276123
general,complex,1,148,17,0,0,0.8738691806793213
domain,simple,1,148,17,0,0,0.8169369697570801
domain,complex,1,148,17,0,0,0.8940939903259277
general,simple,1,32,251,0,0,0.7959029674530029
general,complex,1,32,251,0,0,0.9504117965698242
domain,simple,1,32,251,0,0,0.7878298759460449
domain,complex,1,32,251,1,0,0.9003391265869141
general,simple,1,98,328,0,0,0.979515790939331
general,complex,1,98,328,0,0,0.7873060703277588
domain,simple,1,98,328,0,0,0.8163440227508545
domain,complex,1,98,328,0,0,1.028407096862793
general,simple,1,459,72,0,0,0.8341207504272461
general,complex,1,459,72,0,0,0.8755779266357422
domain,simple,1,459,72,0,0,0.7930412292480469
domain,complex,1,459,72,0,0,0.9776179790496826
general,simple,1,438,133,0,0,0.7453670501708984
general,complex,1,438,133,0,0,0.8323581218719482
domain,simple,1,438,133,0,0,0.7941989898681641
domain,complex,1,438,133,0,0,0.9433488845825195
general,simple,1,287,120,0,0,0.9907739162445068
general,complex,1,287,120,0,0,0.8298549652099609
domain,simple,1,287,120,0,0,0.9717850685119629
domain,complex,1,287,120,0,0,0.8066451549530029
general,simple,1,32,261,0,0,0.7726700305938721
general,complex,1,32,261,0,0,0.863429069519043
domain,simple,1,32,261,0,0,0.848823070526123
domain,complex,1,32,261,0,0,1.037935733795166
general,simple,1,28,246,1,1,1.0798780918121338
general,complex,1,28,246,1,1,0.9098029136657715
domain,simple,1,28,246,1,1,0.9419341087341309
domain,complex,1,28,246,1,1,0.9854562282562256
general,simple,1,16,224,0,0,0.8447880744934082
general,complex,1,16,224,0,0,0.9967010021209717
domain,simple,1,16,224,0,0,0.8655800819396973
domain,complex,1,16,224,0,0,0.828632116317749
general,simple,1,82,177,0,0,0.7729401588439941
general,complex,1,82,177,0,0,0.7808341979980469
domain,simple,1,82,177,0,0,0.7858157157897949
domain,complex,1,82,177,0,0,0.8507571220397949
general,simple,1,468,80,0,0,0.870751142501831
general,complex,1,468,80,0,0,0.7599689960479736
domain,simple,1,468,80,0,0,0.9383478164672852
domain,complex,1,468,80,0,0,1.0093419551849365
general,simple,1,492,312,0,0,0.768604040145874
general,complex,1,492,312,0,0,0.8795440196990967
domain,simple,1,492,312,0,0,1.1152818202972412
domain,complex,1,492,312,0,0,0.8090927600860596
general,simple,1,36,254,1,1,0.9040839672088623
general,complex,1,36,254,1,1,0.7950809001922607
domain,simple,1,36,254,1,1,0.9501287937164307
domain,complex,1,36,254,1,1,0.8246798515319824
general,simple,1,309,258,0,0,0.9415419101715088
general,complex,1,309,258,0,0,0.7745316028594971
domain,simple,1,309,258,0,0,0.8277597427368164
domain,complex,1,309,258,0,0,0.7792150974273682
general,simple,1,16,62,0,0,0.7894659042358398
general,complex,1,16,62,0,0,0.9653849601745605
domain,simple,1,16,62,0,0,0.9306271076202393
domain,complex,1,16,62,0,0,1.0254638195037842
general,simple,1,428,137,1,0,0.9227159023284912
general,complex,1,428,137,1,0,0.8004379272460938
domain,simple,1,428,137,0,0,0.8448898792266846
domain,complex,1,428,137,1,0,0.966418981552124
general,simple,1,89,292,0,0,1.0056812763214111
general,complex,1,89,292,0,0,0.861048698425293
domain,simple,1,89,292,0,0,0.8174169063568115
domain,complex,1,89,292,0,0,1.0140800476074219
general,simple,1,405,330,0,0,0.7441840171813965
general,complex,1,405,330,0,0,0.8285090923309326
domain,simple,1,405,330,0,0,0.9535830020904541
domain,complex,1,405,330,0,0,0.8191328048706055
general,simple,1,479,267,0,0,0.9246799945831299
general,complex,1,479,267,0,0,0.9015340805053711
domain,simple,1,479,267,0,0,1.023651123046875
domain,complex,1,479,267,0,0,0.8665139675140381
general,simple,1,405,308,0,0,0.7880458831787109
general,complex,1,405,308,0,0,1.12447190284729
domain,simple,1,405,308,0,0,1.107300043106079
domain,complex,1,405,308,0,0,0.8094561100006104
general,simple,1,498,55,0,0,0.9349539279937744
general,complex,1,498,55,0,0,0.7590069770812988
domain,simple,1,498,55,0,0,0.8324408531188965
domain,complex,1,498,55,0,0,0.8264899253845215
general,simple,1,46,260,0,0,0.8236160278320312
general,complex,1,46,260,0,0,0.808021068572998
domain,simple,1,46,260,0,0,0.7747738361358643
