general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,2972,218,0,0,0.7944850921630859
general,simple,1,3,439,0,0,0.7387840747833252
general,complex,1,3,439,0,0,0.7206940650939941
domain,simple,1,3,439,0,0,0.7419259548187256
domain,complex,1,3,439,0,0,0.7923648357391357
general,simple,1,2115,77,0,0,0.8105499744415283
general,complex,1,2115,77,0,0,0.7646081447601318
domain,simple,1,2115,77,0,0,0.7247679233551025
domain,complex,1,2115,77,0,0,0.7115299701690674
general,simple,1,4063,2331,1,1,0.7196199893951416
general,complex,1,4063,2331,1,1,0.8076739311218262
domain,simple,1,4063,2331,1,1,0.7556290626525879
domain,complex,1,4063,2331,1,1,0.7310481071472168
general,simple,1,4161,2409,0,1,0.7333288192749023
general,complex,1,4161,2409,1,1,0.7095282077789307
domain,simple,1,4161,2409,0,1,0.9551100730895996
domain,complex,1,4161,2409,1,1,0.8564167022705078
general,simple,1,862,2906,1,1,0.78627610206604
general,complex,1,862,2906,1,1,0.7607629299163818
domain,simple,1,862,2906,1,1,0.8260669708251953
domain,complex,1,862,2906,1,1,0.7326438426971436
general,simple,1,2242,1048,0,1,0.825127124786377
general,complex,1,2242,1048,0,1,0.8452908992767334
domain,simple,1,2242,1048,0,1,0.7066872119903564
domain,complex,1,2242,1048,0,1,0.7663087844848633
