general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,2476,18730,0,0,0.6071691513061523
general,simple,1,470,10874,1,1,0.8846893310546875
general,complex,1,470,10874,1,1,0.6288001537322998
domain,simple,1,470,10874,0,1,0.6173598766326904
domain,complex,1,470,10874,1,1,0.6282181739807129
general,simple,1,2223,10753,0,0,0.6037259101867676
general,complex,1,2223,10753,0,0,0.7348361015319824
domain,simple,1,2223,10753,0,0,0.6232938766479492
domain,complex,1,2223,10753,0,0,0.6381959915161133
general,simple,1,1512,19684,0,0,0.5425469875335693
general,complex,1,1512,19684,0,0,2.1321568489074707
domain,simple,1,1512,19684,0,0,0.7149300575256348
domain,complex,1,1512,19684,0,0,0.74839186668396
general,simple,1,1136,17384,0,0,0.6816380023956299
general,complex,1,1136,17384,0,0,0.7648448944091797
domain,simple,1,1136,17384,0,0,0.6679558753967285
domain,complex,1,1136,17384,0,0,0.713388204574585
general,simple,1,2089,687,0,0,0.6481759548187256
general,complex,1,2089,687,0,0,0.5628609657287598
domain,simple,1,2089,687,0,0,0.5646138191223145
domain,complex,1,2089,687,0,0,0.6124639511108398
general,simple,1,2020,18153,0,0,0.5615439414978027
general,complex,1,2020,18153,0,0,0.6476888656616211
domain,simple,1,2020,18153,0,0,1.0810461044311523
domain,complex,1,2020,18153,0,0,0.6392202377319336
general,simple,1,95,12,0,0,0.5392470359802246
general,complex,1,95,12,0,0,0.5582499504089355
domain,simple,1,95,12,0,0,0.6644630432128906
domain,complex,1,95,12,0,0,0.5296032428741455
general,simple,1,2248,4299,0,0,0.6648550033569336
general,complex,1,2248,4299,0,0,0.6170902252197266
domain,simple,1,2248,4299,0,0,0.5857269763946533
domain,complex,1,2248,4299,0,0,0.6198961734771729
general,simple,1,896,1632,0,0,0.6484799385070801
general,complex,1,896,1632,1,0,0.5468297004699707
domain,simple,1,896,1632,0,0,0.6705880165100098
domain,complex,1,896,1632,1,0,0.6696319580078125
general,simple,1,1534,1090,0,1,0.6288340091705322
general,complex,1,1534,1090,1,1,0.7626843452453613
domain,simple,1,1534,1090,0,1,0.6317479610443115
domain,complex,1,1534,1090,1,1,0.5660030841827393
general,simple,1,2118,5344,0,0,0.5267510414123535
general,complex,1,2118,5344,0,0,0.9251952171325684
domain,simple,1,2118,5344,0,0,0.6593911647796631
domain,complex,1,2118,5344,0,0,0.5803630352020264
general,simple,1,54,649,0,0,0.6214919090270996
general,complex,1,54,649,1,0,0.6034719944000244
domain,simple,1,54,649,0,0,0.6118483543395996
domain,complex,1,54,649,1,0,0.6669981479644775
general,simple,1,417,8786,0,0,0.662390947341919
general,complex,1,417,8786,0,0,0.7401068210601807
domain,simple,1,417,8786,0,0,0.5656349658966064
domain,complex,1,417,8786,0,0,0.6296288967132568
general,simple,1,1468,4568,0,0,0.6533777713775635
general,complex,1,1468,4568,0,0,0.5801749229431152
domain,simple,1,1468,4568,0,0,0.7240457534790039
domain,complex,1,1468,4568,0,0,0.6405549049377441
general,simple,1,1455,14080,0,0,0.655268669128418
general,complex,1,1455,14080,1,0,0.5708227157592773
domain,simple,1,1455,14080,0,0,0.6718060970306396
domain,complex,1,1455,14080,0,0,0.8279910087585449
general,simple,1,296,13803,0,0,0.6274278163909912
general,complex,1,296,13803,0,0,0.6209278106689453
domain,simple,1,296,13803,0,0,0.5979909896850586
domain,complex,1,296,13803,0,0,0.9300551414489746
general,simple,1,280,17506,0,0,1.2163779735565186
general,complex,1,280,17506,0,0,0.6525328159332275
domain,simple,1,280,17506,0,0,0.5737018585205078
domain,complex,1,280,17506,0,0,0.7210638523101807
general,simple,1,2364,17917,0,0,0.608292818069458
general,complex,1,2364,17917,0,0,0.5379490852355957
domain,simple,1,2364,17917,0,0,0.579108715057373
domain,complex,1,2364,17917,0,0,0.662743091583252
general,simple,1,1816,1832,0,0,0.5429360866546631
general,complex,1,1816,1832,0,0,0.6004462242126465
domain,simple,1,1816,1832,0,0,0.5949440002441406
domain,complex,1,1816,1832,0,0,0.6263427734375
general,simple,1,2258,8795,0,0,0.599884033203125
general,complex,1,2258,8795,0,0,0.6313028335571289
domain,simple,1,2258,8795,0,0,0.589860200881958
domain,complex,1,2258,8795,0,0,0.5340473651885986
general,simple,1,340,363,0,0,0.6680662631988525
general,complex,1,340,363,0,0,0.6458449363708496
domain,simple,1,340,363,0,0,0.5610570907592773
domain,complex,1,340,363,0,0,0.6601700782775879
general,simple,1,2126,17202,0,0,0.6456928253173828
general,complex,1,2126,17202,0,0,0.5875430107116699
domain,simple,1,2126,17202,0,0,0.639185905456543
domain,complex,1,2126,17202,0,0,0.625053882598877
general,simple,1,421,17564,0,0,0.6444079875946045
general,complex,1,421,17564,1,0,0.6014726161956787
domain,simple,1,421,17564,0,0,0.6338188648223877
domain,complex,1,421,17564,1,0,0.6347320079803467
general,simple,1,222,6546,0,0,0.5440449714660645
general,complex,1,222,6546,0,0,0.6184659004211426
domain,simple,1,222,6546,0,0,0.5651230812072754
domain,complex,1,222,6546,0,0,0.6063511371612549
general,simple,1,1296,17892,0,0,0.7660150527954102
general,complex,1,1296,17892,1,0,0.7517697811126709
domain,simple,1,1296,17892,0,0,0.5522580146789551
domain,complex,1,1296,17892,0,0,0.738044023513794
general,simple,1,1631,7137,0,0,0.5793600082397461
general,complex,1,1631,7137,0,0,0.5735061168670654
domain,simple,1,1631,7137,0,0,0.6784210205078125
domain,complex,1,1631,7137,0,0,0.5728859901428223
general,simple,1,1365,8795,1,0,0.5495531558990479
general,complex,1,1365,8795,1,0,0.5605759620666504
domain,simple,1,1365,8795,1,0,0.6236910820007324
domain,complex,1,1365,8795,1,0,0.5225598812103271
general,simple,1,934,13150,0,0,0.5215260982513428
general,complex,1,934,13150,0,0,0.6784920692443848
domain,simple,1,934,13150,0,0,0.6313421726226807
domain,complex,1,934,13150,0,0,0.5741307735443115
general,simple,1,934,19677,0,0,0.5658178329467773
general,complex,1,934,19677,0,0,0.5828361511230469
domain,simple,1,934,19677,0,0,0.5598161220550537
domain,complex,1,934,19677,0,0,0.6036319732666016
general,simple,1,538,17174,0,1,0.7858388423919678
general,complex,1,538,17174,1,1,0.642164945602417
domain,simple,1,538,17174,0,1,0.5161428451538086
domain,complex,1,538,17174,1,1,0.9045419692993164
general,simple,1,2472,16333,0,0,0.8038830757141113
general,complex,1,2472,16333,0,0,0.8194990158081055
domain,simple,1,2472,16333,0,0,0.8299262523651123
domain,complex,1,2472,16333,0,0,0.6361260414123535
general,simple,1,672,14737,0,0,0.6011581420898438
general,complex,1,672,14737,0,0,0.6396522521972656
domain,simple,1,672,14737,0,0,0.5657699108123779
domain,complex,1,672,14737,0,0,0.6537749767303467
general,simple,1,2290,8322,0,0,1.0630121231079102
general,complex,1,2290,8322,1,0,0.6925678253173828
domain,simple,1,2290,8322,0,0,0.6060023307800293
domain,complex,1,2290,8322,1,0,0.6638691425323486
general,simple,1,2149,2867,0,0,0.6337769031524658
general,complex,1,2149,2867,0,0,0.807319164276123
domain,simple,1,2149,2867,0,0,0.5185961723327637
domain,complex,1,2149,2867,0,0,0.8403708934783936
general,simple,1,41,8856,0,0,0.6344811916351318
general,complex,1,41,8856,0,0,0.575427770614624
domain,simple,1,41,8856,0,0,0.6162590980529785
domain,complex,1,41,8856,0,0,0.627465009689331
general,simple,1,1559,18207,0,0,0.7736961841583252
general,complex,1,1559,18207,0,0,0.5848410129547119
domain,simple,1,1559,18207,0,0,0.6039469242095947
domain,complex,1,1559,18207,0,0,0.6819429397583008
general,simple,1,1845,2204,0,0,0.5733180046081543
general,complex,1,1845,2204,0,0,0.5691580772399902
domain,simple,1,1845,2204,0,0,0.6116769313812256
domain,complex,1,1845,2204,0,0,0.6645071506500244
general,simple,1,1276,6024,0,0,0.588900089263916
general,complex,1,1276,6024,0,0,0.8385117053985596
domain,simple,1,1276,6024,0,0,1.4730796813964844
domain,complex,1,1276,6024,0,0,0.5443761348724365
general,simple,1,665,14691,0,0,0.8090929985046387
general,complex,1,665,14691,0,0,0.609393835067749
domain,simple,1,665,14691,0,0,0.8278400897979736
domain,complex,1,665,14691,0,0,0.6660459041595459
general,simple,1,2216,10404,0,0,0.582036018371582
general,complex,1,2216,10404,0,0,0.8663821220397949
domain,simple,1,2216,10404,0,0,0.5823531150817871
domain,complex,1,2216,10404,0,0,0.8453891277313232
general,simple,1,1833,5542,0,0,0.6259939670562744
general,complex,1,1833,5542,0,0,0.7120509147644043
domain,simple,1,1833,5542,0,0,0.7355999946594238
domain,complex,1,1833,5542,1,0,0.6111810207366943
general,simple,1,2180,19893,0,0,0.5210697650909424
general,complex,1,2180,19893,0,0,0.6250100135803223
domain,simple,1,2180,19893,0,0,0.5808959007263184
domain,complex,1,2180,19893,0,0,0.6288492679595947
general,simple,1,391,21219,0,0,0.5497708320617676
general,complex,1,391,21219,0,0,0.5977950096130371
domain,simple,1,391,21219,0,0,0.544471025466919
domain,complex,1,391,21219,0,0,0.6073949337005615
general,simple,1,1028,18409,0,0,0.5535092353820801
general,complex,1,1028,18409,0,0,0.5526151657104492
domain,simple,1,1028,18409,0,0,1.0355291366577148
domain,complex,1,1028,18409,0,0,0.5839531421661377
general,simple,1,1069,5096,0,0,0.5493149757385254
general,complex,1,1069,5096,0,0,0.6051840782165527
domain,simple,1,1069,5096,0,0,0.5656001567840576
domain,complex,1,1069,5096,1,0,0.5798518657684326
general,simple,1,1241,14346,0,0,0.6056277751922607
general,complex,1,1241,14346,0,0,0.6434690952301025
domain,simple,1,1241,14346,0,0,0.7942306995391846
domain,complex,1,1241,14346,0,0,0.6052632331848145
general,simple,1,2472,12781,0,0,0.8187668323516846
general,complex,1,2472,12781,0,0,0.5833637714385986
domain,simple,1,2472,12781,0,0,0.6041710376739502
domain,complex,1,2472,12781,0,0,0.6824080944061279
general,simple,1,874,19662,0,0,0.6694450378417969
general,complex,1,874,19662,0,0,0.5995619297027588
domain,simple,1,874,19662,0,0,0.602855920791626
domain,complex,1,874,19662,0,0,0.68072509765625
general,simple,1,2260,5732,0,0,0.5841288566589355
general,complex,1,2260,5732,0,0,0.8306312561035156
domain,simple,1,2260,5732,0,0,0.611889123916626
domain,complex,1,2260,5732,0,0,0.8022708892822266
general,simple,1,1312,3711,0,0,0.5595340728759766
general,complex,1,1312,3711,0,0,0.6187429428100586
domain,simple,1,1312,3711,0,0,0.5880899429321289
domain,complex,1,1312,3711,0,0,0.6489489078521729
general,simple,1,73,14518,0,0,0.5925991535186768
general,complex,1,73,14518,0,0,0.6427872180938721
domain,simple,1,73,14518,0,0,0.5817720890045166
domain,complex,1,73,14518,0,0,0.5769951343536377
general,simple,1,856,16910,0,0,0.665259838104248
general,complex,1,856,16910,0,0,0.5763630867004395
domain,simple,1,856,16910,0,0,0.7085928916931152
domain,complex,1,856,16910,0,0,0.7234320640563965
general,simple,1,2471,304,0,0,0.7125177383422852
general,complex,1,2471,304,0,0,0.6168222427368164
domain,simple,1,2471,304,0,0,0.6084442138671875
domain,complex,1,2471,304,0,0,0.5913248062133789
general,simple,1,978,19451,0,0,0.9105730056762695
general,complex,1,978,19451,0,0,0.6417040824890137
domain,simple,1,978,19451,0,0,0.7566990852355957
domain,complex,1,978,19451,0,0,0.539294958114624
general,simple,1,1365,17736,0,0,0.6877219676971436
general,complex,1,1365,17736,0,0,0.6187279224395752
domain,simple,1,1365,17736,0,0,0.5740702152252197
domain,complex,1,1365,17736,0,0,0.5893759727478027
general,simple,1,92,8778,0,0,0.5844800472259521
general,complex,1,92,8778,1,0,0.6191442012786865
domain,simple,1,92,8778,0,0,0.6656098365783691
domain,complex,1,92,8778,0,0,0.9770658016204834
general,simple,1,2535,19570,0,0,0.6009888648986816
general,complex,1,2535,19570,0,0,0.533729076385498
domain,simple,1,2535,19570,0,0,0.638167142868042
domain,complex,1,2535,19570,0,0,0.5810370445251465
general,simple,1,793,8070,0,0,0.5823209285736084
general,complex,1,793,8070,0,0,0.5863690376281738
domain,simple,1,793,8070,0,0,0.5805959701538086
domain,complex,1,793,8070,0,0,0.5682392120361328
general,simple,1,2405,1034,0,0,0.6390728950500488
general,complex,1,2405,1034,0,0,0.6133260726928711
domain,simple,1,2405,1034,0,0,0.6362659931182861
domain,complex,1,2405,1034,0,0,0.5820872783660889
general,simple,1,1242,13107,0,0,0.5920469760894775
general,complex,1,1242,13107,0,0,0.6168346405029297
domain,simple,1,1242,13107,0,0,0.5446619987487793
domain,complex,1,1242,13107,0,0,0.6705689430236816
general,simple,1,1334,14528,0,0,0.658149003982544
general,complex,1,1334,14528,0,0,0.5354471206665039
domain,simple,1,1334,14528,0,0,0.5633490085601807
domain,complex,1,1334,14528,0,0,0.5754311084747314
general,simple,1,176,8908,0,0,0.5319380760192871
general,complex,1,176,8908,0,0,0.6862168312072754
domain,simple,1,176,8908,0,0,0.607475996017456
domain,complex,1,176,8908,0,0,0.6068379878997803
general,simple,1,814,16597,0,0,0.6066949367523193
general,complex,1,814,16597,0,0,0.6831309795379639
domain,simple,1,814,16597,0,0,0.6467080116271973
domain,complex,1,814,16597,0,0,0.5865840911865234
general,simple,1,2147,19748,0,0,0.8794219493865967
general,complex,1,2147,19748,0,0,0.6422088146209717
domain,simple,1,2147,19748,0,0,0.593472957611084
domain,complex,1,2147,19748,0,0,0.5846619606018066
general,simple,1,1927,853,0,0,0.6507329940795898
general,complex,1,1927,853,0,0,0.5734641551971436
domain,simple,1,1927,853,0,0,0.658505916595459
domain,complex,1,1927,853,0,0,0.6126809120178223
general,simple,1,492,12502,0,0,0.6542980670928955
general,complex,1,492,12502,0,0,0.5613760948181152
domain,simple,1,492,12502,0,0,0.8052291870117188
domain,complex,1,492,12502,0,0,0.5845210552215576
general,simple,1,532,7840,0,0,0.6195189952850342
general,complex,1,532,7840,0,0,0.7859346866607666
domain,simple,1,532,7840,0,0,0.8084359169006348
domain,complex,1,532,7840,0,0,0.5836899280548096
general,simple,1,2156,2642,0,0,0.5766057968139648
general,complex,1,2156,2642,0,0,0.6295871734619141
domain,simple,1,2156,2642,0,0,0.5840268135070801
domain,complex,1,2156,2642,0,0,0.6524207592010498
general,simple,1,25,9007,0,0,0.705402135848999
general,complex,1,25,9007,0,0,0.7026219367980957
domain,simple,1,25,9007,0,0,0.5949299335479736
domain,complex,1,25,9007,0,0,0.6827569007873535
general,simple,1,2224,14691,0,0,0.5900909900665283
general,complex,1,2224,14691,1,0,0.9283158779144287
domain,simple,1,2224,14691,0,0,0.775489091873169
domain,complex,1,2224,14691,0,0,0.6379308700561523
general,simple,1,1939,19855,0,0,0.6413331031799316
general,complex,1,1939,19855,0,0,0.5439317226409912
domain,simple,1,1939,19855,0,0,0.5660710334777832
domain,complex,1,1939,19855,0,0,0.7639608383178711
general,simple,1,2293,14510,0,0,0.5659809112548828
general,complex,1,2293,14510,0,0,0.7790439128875732
domain,simple,1,2293,14510,0,0,0.6107220649719238
domain,complex,1,2293,14510,0,0,0.5464138984680176
general,simple,1,1560,8708,0,0,0.5985510349273682
general,complex,1,1560,8708,0,0,0.6670708656311035
domain,simple,1,1560,8708,0,0,0.5864729881286621
domain,complex,1,1560,8708,0,0,0.6028218269348145
general,simple,1,99,4520,1,1,0.6006622314453125
general,complex,1,99,4520,1,1,0.5600340366363525
domain,simple,1,99,4520,0,1,0.5562219619750977
domain,complex,1,99,4520,1,1,0.6400179862976074
general,simple,1,1106,11055,0,0,0.561323881149292
general,complex,1,1106,11055,0,0,0.5849902629852295
domain,simple,1,1106,11055,0,0,0.6225857734680176
domain,complex,1,1106,11055,0,0,0.950415849685669
general,simple,1,2222,6745,0,0,0.627357006072998
general,complex,1,2222,6745,0,0,0.6643369197845459
domain,simple,1,2222,6745,0,0,0.6187047958374023
domain,complex,1,2222,6745,0,0,0.643794059753418
general,simple,1,70,5723,0,0,0.603154182434082
general,complex,1,70,5723,0,0,0.8117940425872803
domain,simple,1,70,5723,0,0,0.5448131561279297
domain,complex,1,70,5723,0,0,0.6117901802062988
general,simple,1,1178,21811,0,0,0.6281399726867676
general,complex,1,1178,21811,0,0,0.595391035079956
domain,simple,1,1178,21811,0,0,0.5602231025695801
domain,complex,1,1178,21811,0,0,0.7059249877929688
general,simple,1,1315,15122,0,1,0.8848891258239746
general,complex,1,1315,15122,1,1,0.6535186767578125
domain,simple,1,1315,15122,0,1,0.6380159854888916
domain,complex,1,1315,15122,1,1,0.6952369213104248
general,simple,1,1453,17234,0,0,0.6270420551300049
general,complex,1,1453,17234,0,0,0.6377837657928467
domain,simple,1,1453,17234,0,0,0.6387138366699219
domain,complex,1,1453,17234,0,0,0.5404059886932373
general,simple,1,2080,20626,0,0,0.5699739456176758
general,complex,1,2080,20626,1,0,0.5552079677581787
domain,simple,1,2080,20626,0,0,0.5547361373901367
domain,complex,1,2080,20626,1,0,0.6855220794677734
general,simple,1,581,18198,0,0,0.5786099433898926
general,complex,1,581,18198,0,0,0.5895538330078125
domain,simple,1,581,18198,0,0,0.6324169635772705
domain,complex,1,581,18198,0,0,0.6301271915435791
general,simple,1,1365,10822,0,0,0.5978569984436035
general,complex,1,1365,10822,1,0,0.6676621437072754
domain,simple,1,1365,10822,0,0,0.9790608882904053
domain,complex,1,1365,10822,1,0,0.6691620349884033
general,simple,1,1689,13502,0,0,0.5561010837554932
general,complex,1,1689,13502,0,0,0.6529793739318848
domain,simple,1,1689,13502,0,0,0.6044580936431885
domain,complex,1,1689,13502,0,0,0.5853571891784668
general,simple,1,567,14120,0,0,0.6305468082427979
general,complex,1,567,14120,0,0,0.5524721145629883
domain,simple,1,567,14120,0,0,0.5983061790466309
domain,complex,1,567,14120,0,0,0.5503530502319336
general,simple,1,2301,6381,0,0,0.6125409603118896
general,complex,1,2301,6381,0,0,0.6331620216369629
domain,simple,1,2301,6381,0,0,0.6013369560241699
domain,complex,1,2301,6381,0,0,0.6391899585723877
general,simple,1,84,9496,0,0,0.5619709491729736
general,complex,1,84,9496,0,0,0.5470170974731445
domain,simple,1,84,9496,0,0,0.5728211402893066
domain,complex,1,84,9496,0,0,0.6730687618255615
general,simple,1,1136,606,0,0,0.5869770050048828
general,complex,1,1136,606,0,0,0.6462769508361816
domain,simple,1,1136,606,0,0,0.5524411201477051
domain,complex,1,1136,606,0,0,0.6763777732849121
general,simple,1,238,4451,0,0,1.0502777099609375
general,complex,1,238,4451,0,0,0.6338801383972168
domain,simple,1,238,4451,0,0,0.6477460861206055
domain,complex,1,238,4451,0,0,0.6245088577270508
general,simple,1,22,15306,0,0,0.6235518455505371
general,complex,1,22,15306,0,0,0.6381440162658691
domain,simple,1,22,15306,0,0,0.5609512329101562
domain,complex,1,22,15306,0,0,0.5475130081176758
general,simple,1,1962,9467,0,0,0.6115620136260986
general,complex,1,1962,9467,0,0,0.6404459476470947
domain,simple,1,1962,9467,0,0,0.5696592330932617
domain,complex,1,1962,9467,0,0,0.6836888790130615
general,simple,1,944,12235,0,0,0.5996899604797363
general,complex,1,944,12235,0,0,0.636512041091919
domain,simple,1,944,12235,0,0,0.6935291290283203
domain,complex,1,944,12235,0,0,0.9626851081848145
general,simple,1,2018,21729,0,0,0.5893290042877197
general,complex,1,2018,21729,0,0,0.6649320125579834
domain,simple,1,2018,21729,0,0,0.622412919998169
domain,complex,1,2018,21729,0,0,0.5385069847106934
general,simple,1,51,18173,0,0,0.610908031463623
general,complex,1,51,18173,1,0,0.623945951461792
domain,simple,1,51,18173,0,0,0.6397199630737305
domain,complex,1,51,18173,1,0,0.5999231338500977
general,simple,1,1631,1172,0,0,0.5789730548858643
general,complex,1,1631,1172,0,0,0.5481300354003906
domain,simple,1,1631,1172,0,0,0.5661063194274902
domain,complex,1,1631,1172,0,0,0.6134278774261475
general,simple,1,67,10670,0,0,0.584770917892456
general,complex,1,67,10670,0,0,0.5553498268127441
domain,simple,1,67,10670,0,0,0.5371201038360596
domain,complex,1,67,10670,0,0,0.5819721221923828
general,simple,1,1583,2278,0,0,0.5504801273345947
general,complex,1,1583,2278,0,0,0.5492720603942871
domain,simple,1,1583,2278,0,0,0.802771806716919
domain,complex,1,1583,2278,0,0,0.5878400802612305
general,simple,1,1334,19791,0,0,0.6002898216247559
general,complex,1,1334,19791,0,0,0.6052432060241699
domain,simple,1,1334,19791,0,0,0.8054049015045166
domain,complex,1,1334,19791,0,0,0.5478651523590088
general,simple,1,1937,11056,0,0,0.6148989200592041
general,complex,1,1937,11056,0,0,0.5989949703216553
domain,simple,1,1937,11056,0,0,0.723365068435669
domain,complex,1,1937,11056,0,0,1.7982661724090576
general,simple,1,700,8236,0,0,0.8022007942199707
general,complex,1,700,8236,0,0,0.6961541175842285
domain,simple,1,700,8236,0,0,0.9798269271850586
domain,complex,1,700,8236,0,0,0.63714599609375
general,simple,1,932,17186,0,0,0.6373910903930664
general,complex,1,932,17186,0,0,0.7681951522827148
domain,simple,1,932,17186,0,0,0.566519021987915
domain,complex,1,932,17186,0,0,0.6297600269317627
general,simple,1,621,15077,0,0,0.5317378044128418
general,complex,1,621,15077,0,0,0.6254580020904541
domain,simple,1,621,15077,0,0,0.6457111835479736
domain,complex,1,621,15077,0,0,0.5919468402862549
general,simple,1,1453,16633,0,0,0.5424361228942871
general,complex,1,1453,16633,0,0,0.5918121337890625
domain,simple,1,1453,16633,0,0,0.5690691471099854
domain,complex,1,1453,16633,0,0,0.5678529739379883
general,simple,1,62,1673,0,0,0.852595329284668
general,complex,1,62,1673,0,0,0.7351841926574707
domain,simple,1,62,1673,0,0,0.6720321178436279
domain,complex,1,62,1673,0,0,0.5510768890380859
general,simple,1,498,5577,0,1,0.5923440456390381
general,complex,1,498,5577,1,1,0.5620229244232178
domain,simple,1,498,5577,0,1,0.6818130016326904
domain,complex,1,498,5577,1,1,0.637037992477417
general,simple,1,1405,2262,0,0,0.7182819843292236
general,complex,1,1405,2262,0,0,0.6013391017913818
domain,simple,1,1405,2262,0,0,0.5988349914550781
domain,complex,1,1405,2262,0,0,0.7176761627197266
general,simple,1,1340,8496,1,1,0.644258975982666
general,complex,1,1340,8496,1,1,0.6977360248565674
domain,simple,1,1340,8496,1,1,0.5674259662628174
domain,complex,1,1340,8496,1,1,0.6300837993621826
general,simple,1,2020,6751,0,0,0.568634033203125
general,complex,1,2020,6751,0,0,0.6467571258544922
domain,simple,1,2020,6751,0,0,0.5748801231384277
domain,complex,1,2020,6751,0,0,0.6508216857910156
general,simple,1,2491,21068,0,0,0.8549051284790039
general,complex,1,2491,21068,0,0,0.7000787258148193
domain,simple,1,2491,21068,0,0,0.569603681564331
domain,complex,1,2491,21068,0,0,0.6307640075683594
general,simple,1,1334,6563,0,0,0.5501430034637451
general,complex,1,1334,6563,0,0,0.5797009468078613
domain,simple,1,1334,6563,0,0,0.5549640655517578
domain,complex,1,1334,6563,0,0,0.597728967666626
general,simple,1,2389,18444,0,0,0.6467850208282471
general,complex,1,2389,18444,0,0,0.5586550235748291
domain,simple,1,2389,18444,0,0,0.573293924331665
domain,complex,1,2389,18444,0,0,0.5821568965911865
general,simple,1,1418,6761,0,0,0.6561830043792725
general,complex,1,1418,6761,0,0,0.6078672409057617
domain,simple,1,1418,6761,0,0,0.7351861000061035
domain,complex,1,1418,6761,0,0,0.5487909317016602
general,simple,1,532,4044,0,0,0.6582038402557373
general,complex,1,532,4044,0,0,0.5774939060211182
domain,simple,1,532,4044,0,0,0.9654810428619385
domain,complex,1,532,4044,0,0,0.6054890155792236
general,simple,1,1396,2438,1,1,0.5910069942474365
general,complex,1,1396,2438,1,1,0.5930469036102295
domain,simple,1,1396,2438,1,1,0.5463850498199463
domain,complex,1,1396,2438,1,1,0.5940558910369873
general,simple,1,2535,827,0,0,0.564274787902832
general,complex,1,2535,827,0,0,0.677642822265625
domain,simple,1,2535,827,0,0,0.6912508010864258
domain,complex,1,2535,827,0,0,0.569166898727417
general,simple,1,2163,19098,0,0,0.5288591384887695
general,complex,1,2163,19098,0,0,0.6318359375
domain,simple,1,2163,19098,0,0,0.5698130130767822
domain,complex,1,2163,19098,0,0,0.8171539306640625
general,simple,1,1508,646,0,0,0.5732932090759277
general,complex,1,1508,646,0,0,0.9078459739685059
domain,simple,1,1508,646,0,0,0.7937099933624268
domain,complex,1,1508,646,0,0,0.6020269393920898
general,simple,1,2465,13406,0,0,0.6626808643341064
general,complex,1,2465,13406,1,0,0.5812139511108398
domain,simple,1,2465,13406,0,0,0.7001242637634277
domain,complex,1,2465,13406,0,0,0.6534461975097656
general,simple,1,1284,15294,0,0,0.6387429237365723
general,complex,1,1284,15294,0,0,0.7740249633789062
domain,simple,1,1284,15294,0,0,1.0090560913085938
domain,complex,1,1284,15294,0,0,0.920490026473999
general,simple,1,1937,10820,0,0,1.0692269802093506
general,complex,1,1937,10820,0,0,0.6145749092102051
domain,simple,1,1937,10820,0,0,0.6020269393920898
domain,complex,1,1937,10820,0,0,0.5635178089141846
general,simple,1,822,286,0,0,0.5736820697784424
general,complex,1,822,286,0,0,0.6198298931121826
domain,simple,1,822,286,0,0,0.5643980503082275
domain,complex,1,822,286,0,0,0.6372182369232178
