general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1583,41583,1,0,1.0691101551055908
general,simple,1,1299,34005,1,0,0.7769777774810791
general,complex,1,1299,34005,1,0,0.7938401699066162
domain,simple,1,1299,34005,0,0,0.7720832824707031
domain,complex,1,1299,34005,0,0,0.9437167644500732
general,simple,1,1413,51590,1,1,1.1168241500854492
general,complex,1,1413,51590,1,1,0.7525482177734375
domain,simple,1,1413,51590,1,1,0.9102797508239746
domain,complex,1,1413,51590,1,1,0.8992681503295898
general,simple,1,2023,28407,0,0,0.7555668354034424
general,complex,1,2023,28407,0,0,0.9132230281829834
domain,simple,1,2023,28407,0,0,1.004148006439209
domain,complex,1,2023,28407,0,0,0.8913969993591309
general,simple,1,2913,21458,0,1,0.8874809741973877
general,complex,1,2913,21458,1,1,0.8823771476745605
domain,simple,1,2913,21458,1,1,0.9036319255828857
domain,complex,1,2913,21458,1,1,0.83548903465271
general,simple,1,5227,27254,1,1,0.9458391666412354
general,complex,1,5227,27254,1,1,1.0106868743896484
domain,simple,1,5227,27254,1,1,0.9234371185302734
domain,complex,1,5227,27254,1,1,1.1688361167907715
general,simple,1,5363,47909,1,1,1.0493879318237305
general,complex,1,5363,47909,1,1,1.046553134918213
domain,simple,1,5363,47909,1,1,0.9744277000427246
domain,complex,1,5363,47909,1,1,0.7977838516235352
general,simple,1,4714,40170,0,0,0.9103610515594482
general,complex,1,4714,40170,0,0,0.9573180675506592
domain,simple,1,4714,40170,0,0,1.0222530364990234
domain,complex,1,4714,40170,1,0,0.8574469089508057
general,simple,1,1585,27527,0,0,0.8783130645751953
general,complex,1,1585,27527,0,0,0.7868287563323975
domain,simple,1,1585,27527,0,0,0.8894460201263428
domain,complex,1,1585,27527,0,0,0.8094069957733154
general,simple,1,4206,27799,0,0,0.916635274887085
general,complex,1,4206,27799,1,0,0.8457980155944824
domain,simple,1,4206,27799,0,0,0.925123929977417
domain,complex,1,4206,27799,1,0,1.0294981002807617
general,simple,1,2731,17160,0,0,1.0063419342041016
general,complex,1,2731,17160,1,0,0.9744679927825928
domain,simple,1,2731,17160,0,0,0.9277641773223877
domain,complex,1,2731,17160,0,0,0.9346380233764648
general,simple,1,809,29543,0,0,0.7874150276184082
general,complex,1,809,29543,0,0,0.871272087097168
domain,simple,1,809,29543,0,0,0.8300769329071045
domain,complex,1,809,29543,0,0,0.9591519832611084
general,simple,1,2456,24297,1,1,0.7541861534118652
general,complex,1,2456,24297,1,1,1.0568311214447021
domain,simple,1,2456,24297,1,1,0.816864013671875
domain,complex,1,2456,24297,1,1,0.9760162830352783
general,simple,1,275,52959,0,0,0.9137380123138428
general,complex,1,275,52959,1,0,1.015373706817627
domain,simple,1,275,52959,0,0,0.8457369804382324
domain,complex,1,275,52959,1,0,0.7761521339416504
general,simple,1,249,53074,0,0,0.9885809421539307
general,complex,1,249,53074,1,0,0.7994709014892578
domain,simple,1,249,53074,0,0,1.0022938251495361
domain,complex,1,249,53074,0,0,0.7652618885040283
general,simple,1,1548,41583,0,0,1.1903259754180908
general,complex,1,1548,41583,1,0,0.8806972503662109
domain,simple,1,1548,41583,0,0,0.9942829608917236
domain,complex,1,1548,41583,1,0,1.050887107849121
general,simple,1,3878,23925,1,1,0.8445360660552979
general,complex,1,3878,23925,1,1,0.8990128040313721
domain,simple,1,3878,23925,1,1,1.0003328323364258
domain,complex,1,3878,23925,1,1,0.9815771579742432
general,simple,1,2293,33133,0,0,0.9627511501312256
general,complex,1,2293,33133,1,0,0.9723918437957764
domain,simple,1,2293,33133,0,0,0.7358322143554688
domain,complex,1,2293,33133,1,0,0.9683938026428223
general,simple,1,6306,42359,0,0,0.77781081199646
general,complex,1,6306,42359,1,0,1.0140671730041504
domain,simple,1,6306,42359,0,0,0.7794408798217773
domain,complex,1,6306,42359,1,0,0.7949371337890625
general,simple,1,3762,38431,1,1,0.8343958854675293
general,complex,1,3762,38431,1,1,0.9441421031951904
domain,simple,1,3762,38431,1,1,0.8092617988586426
domain,complex,1,3762,38431,1,1,0.922255277633667
general,simple,1,5059,34895,0,0,1.0073249340057373
general,complex,1,5059,34895,1,0,1.0374748706817627
domain,simple,1,5059,34895,0,0,0.9609091281890869
domain,complex,1,5059,34895,0,0,1.0275490283966064
general,simple,1,3554,19790,0,0,0.9595098495483398
general,complex,1,3554,19790,1,0,0.8187849521636963
domain,simple,1,3554,19790,0,0,0.9043459892272949
domain,complex,1,3554,19790,1,0,1.0225422382354736
general,simple,1,470,1872,0,0,0.8810019493103027
general,complex,1,470,1872,1,0,0.9533469676971436
domain,simple,1,470,1872,0,0,0.9519281387329102
domain,complex,1,470,1872,1,0,0.8058590888977051
general,simple,1,4736,54337,0,0,1.0635571479797363
general,complex,1,4736,54337,1,0,1.0547521114349365
domain,simple,1,4736,54337,0,0,1.1124882698059082
domain,complex,1,4736,54337,0,0,0.9659578800201416
general,simple,1,3571,53964,0,0,1.0573718547821045
general,complex,1,3571,53964,1,0,0.9044809341430664
domain,simple,1,3571,53964,0,0,0.9185032844543457
domain,complex,1,3571,53964,0,0,0.9299206733703613
general,simple,1,2734,17185,0,0,0.7867369651794434
general,complex,1,2734,17185,1,0,0.8182671070098877
domain,simple,1,2734,17185,0,0,0.9419200420379639
domain,complex,1,2734,17185,0,0,0.9790139198303223
general,simple,1,3313,34333,0,0,0.9813580513000488
general,complex,1,3313,34333,1,0,0.9369039535522461
domain,simple,1,3313,34333,0,0,1.0258679389953613
domain,complex,1,3313,34333,1,0,1.1032960414886475
general,simple,1,3611,30333,0,0,0.8123819828033447
general,complex,1,3611,30333,1,0,0.8862049579620361
domain,simple,1,3611,30333,0,0,0.8824479579925537
domain,complex,1,3611,30333,1,0,0.7743401527404785
general,simple,1,5747,21508,0,0,0.8992688655853271
general,complex,1,5747,21508,1,0,0.8044440746307373
domain,simple,1,5747,21508,0,0,0.8877220153808594
domain,complex,1,5747,21508,1,0,1.0310440063476562
general,simple,1,6104,7981,1,1,0.838486909866333
general,complex,1,6104,7981,1,1,1.0902369022369385
domain,simple,1,6104,7981,1,1,0.9048550128936768
domain,complex,1,6104,7981,1,1,0.8927879333496094
general,simple,1,1176,34903,0,0,0.9288239479064941
general,complex,1,1176,34903,1,0,0.7801988124847412
domain,simple,1,1176,34903,0,0,0.8684489727020264
domain,complex,1,1176,34903,0,0,0.9159460067749023
general,simple,1,1260,31290,0,0,0.7988481521606445
general,complex,1,1260,31290,0,0,0.8727927207946777
domain,simple,1,1260,31290,0,0,0.803088903427124
domain,complex,1,1260,31290,0,0,1.0242481231689453
general,simple,1,5748,50409,0,0,0.9422500133514404
general,complex,1,5748,50409,1,0,0.7851119041442871
domain,simple,1,5748,50409,0,0,0.9619760513305664
domain,complex,1,5748,50409,1,0,0.8477818965911865
general,simple,1,5885,19151,1,1,0.8619801998138428
general,complex,1,5885,19151,1,1,0.9044311046600342
domain,simple,1,5885,19151,1,1,1.0049958229064941
domain,complex,1,5885,19151,1,1,0.8567922115325928
general,simple,1,1946,23456,0,1,0.7838990688323975
general,complex,1,1946,23456,1,1,0.9118537902832031
domain,simple,1,1946,23456,0,1,1.0233781337738037
domain,complex,1,1946,23456,1,1,0.9352481365203857
general,simple,1,4547,26140,1,1,0.7548742294311523
general,complex,1,4547,26140,1,1,0.818789005279541
domain,simple,1,4547,26140,1,1,0.8401949405670166
domain,complex,1,4547,26140,1,1,0.8229320049285889
general,simple,1,3017,22499,0,0,0.8198041915893555
general,complex,1,3017,22499,0,0,0.9823298454284668
domain,simple,1,3017,22499,0,0,0.9829509258270264
domain,complex,1,3017,22499,1,0,1.18546724319458
general,simple,1,1292,34019,0,0,0.8908090591430664
general,complex,1,1292,34019,1,0,0.8549950122833252
domain,simple,1,1292,34019,0,0,0.9797189235687256
domain,complex,1,1292,34019,0,0,1.0015180110931396
general,simple,1,5077,40465,1,1,0.6970510482788086
general,complex,1,5077,40465,1,1,0.8688108921051025
domain,simple,1,5077,40465,1,1,0.9864492416381836
domain,complex,1,5077,40465,1,1,0.9409019947052002
general,simple,1,1156,28068,0,0,1.0541720390319824
general,complex,1,1156,28068,1,0,0.9788830280303955
domain,simple,1,1156,28068,0,0,0.8725118637084961
domain,complex,1,1156,28068,1,0,1.0973570346832275
general,simple,1,1166,21565,1,0,0.8980357646942139
general,complex,1,1166,21565,1,0,0.8913960456848145
domain,simple,1,1166,21565,0,0,0.969196081161499
domain,complex,1,1166,21565,1,0,0.9378249645233154
general,simple,1,337,26104,0,0,0.9448947906494141
general,complex,1,337,26104,0,0,0.7579610347747803
domain,simple,1,337,26104,0,0,0.8275408744812012
domain,complex,1,337,26104,1,0,0.9276700019836426
general,simple,1,3506,30327,0,0,0.762019157409668
general,complex,1,3506,30327,0,0,0.8968451023101807
domain,simple,1,3506,30327,0,0,0.8407590389251709
domain,complex,1,3506,30327,0,0,0.9632041454315186
general,simple,1,3870,23889,1,1,0.7653241157531738
general,complex,1,3870,23889,1,1,0.8453319072723389
domain,simple,1,3870,23889,1,1,0.7845170497894287
domain,complex,1,3870,23889,1,1,0.8776681423187256
general,simple,1,2742,17181,1,1,0.9609031677246094
general,complex,1,2742,17181,1,1,1.0789539813995361
domain,simple,1,2742,17181,1,1,0.7936310768127441
domain,complex,1,2742,17181,1,1,0.9083490371704102
general,simple,1,1201,27979,0,0,0.855449914932251
general,complex,1,1201,27979,1,0,0.7446551322937012
domain,simple,1,1201,27979,0,0,0.8853521347045898
domain,complex,1,1201,27979,0,0,0.8992140293121338
general,simple,1,3443,34350,0,0,0.9979169368743896
general,complex,1,3443,34350,1,0,1.0405240058898926
domain,simple,1,3443,34350,0,0,1.0822100639343262
domain,complex,1,3443,34350,0,0,0.7607598304748535
general,simple,1,1241,54195,0,0,0.8026049137115479
general,complex,1,1241,54195,1,0,1.012303113937378
domain,simple,1,1241,54195,0,0,0.8693528175354004
domain,complex,1,1241,54195,0,0,0.7918078899383545
general,simple,1,1263,34892,0,0,0.7582371234893799
general,complex,1,1263,34892,1,0,0.9126801490783691
domain,simple,1,1263,34892,0,0,0.8600740432739258
domain,complex,1,1263,34892,0,0,0.7193479537963867
general,simple,1,5146,34093,0,0,0.9247870445251465
general,complex,1,5146,34093,0,0,0.8247370719909668
domain,simple,1,5146,34093,0,0,0.9407298564910889
domain,complex,1,5146,34093,0,0,0.9939498901367188
general,simple,1,1514,49668,1,1,0.8762240409851074
general,complex,1,1514,49668,1,1,0.7652239799499512
domain,simple,1,1514,49668,1,1,0.846980094909668
domain,complex,1,1514,49668,1,1,0.9691472053527832
general,simple,1,3324,7357,0,0,0.7452640533447266
general,complex,1,3324,7357,1,0,0.9602830410003662
domain,simple,1,3324,7357,1,0,1.0011661052703857
domain,complex,1,3324,7357,1,0,0.7494909763336182
general,simple,1,1155,28069,0,0,0.8072450160980225
general,complex,1,1155,28069,0,0,1.0397109985351562
domain,simple,1,1155,28069,0,0,1.0128791332244873
domain,complex,1,1155,28069,0,0,1.029451847076416
general,simple,1,2721,17160,0,0,0.871812105178833
general,complex,1,2721,17160,1,0,0.7970490455627441
domain,simple,1,2721,17160,0,0,0.756417989730835
domain,complex,1,2721,17160,1,0,0.960211992263794
general,simple,1,6621,784,1,0,0.7936251163482666
general,complex,1,6621,784,1,0,0.7605960369110107
domain,simple,1,6621,784,0,0,0.8286910057067871
domain,complex,1,6621,784,1,0,0.9004240036010742
general,simple,1,313,22314,0,0,0.7781851291656494
general,complex,1,313,22314,1,0,0.7854211330413818
domain,simple,1,313,22314,0,0,1.0725367069244385
domain,complex,1,313,22314,1,0,0.9460442066192627
general,simple,1,3771,38442,1,1,1.0666570663452148
general,complex,1,3771,38442,1,1,0.8857553005218506
domain,simple,1,3771,38442,0,1,0.7869930267333984
domain,complex,1,3771,38442,1,1,0.7786099910736084
general,simple,1,2023,28222,1,0,0.8526139259338379
general,complex,1,2023,28222,0,0,0.921029806137085
domain,simple,1,2023,28222,0,0,0.7532031536102295
domain,complex,1,2023,28222,0,0,0.8310971260070801
general,simple,1,6900,10533,0,0,0.8723390102386475
general,complex,1,6900,10533,1,0,0.7643208503723145
domain,simple,1,6900,10533,0,0,0.8021450042724609
domain,complex,1,6900,10533,1,0,0.8056049346923828
general,simple,1,1195,28061,0,0,0.8710041046142578
general,complex,1,1195,28061,1,0,0.996035099029541
domain,simple,1,1195,28061,0,0,0.8934550285339355
domain,complex,1,1195,28061,1,0,0.9052789211273193
general,simple,1,4413,42103,1,1,0.8614840507507324
general,complex,1,4413,42103,1,1,0.9805521965026855
domain,simple,1,4413,42103,1,1,0.7847340106964111
domain,complex,1,4413,42103,1,1,0.8784849643707275
general,simple,1,1194,28049,0,0,0.8040640354156494
general,complex,1,1194,28049,0,0,0.8563001155853271
domain,simple,1,1194,28049,0,0,0.8605897426605225
domain,complex,1,1194,28049,0,0,0.8722429275512695
general,simple,1,4698,30404,1,0,0.8328039646148682
general,complex,1,4698,30404,1,0,1.166374921798706
domain,simple,1,4698,30404,0,0,0.8271157741546631
domain,complex,1,4698,30404,1,0,0.9834401607513428
general,simple,1,4468,31072,0,1,0.7533457279205322
general,complex,1,4468,31072,1,1,0.9060490131378174
domain,simple,1,4468,31072,0,1,0.742060661315918
domain,complex,1,4468,31072,1,1,1.1027541160583496
general,simple,1,1226,28022,0,0,0.8236231803894043
general,complex,1,1226,28022,1,0,0.8011789321899414
domain,simple,1,1226,28022,0,0,0.827460765838623
domain,complex,1,1226,28022,0,0,0.7646100521087646
general,simple,1,3392,53866,1,0,0.821199893951416
general,complex,1,3392,53866,1,0,0.957024097442627
domain,simple,1,3392,53866,0,0,1.0096828937530518
domain,complex,1,3392,53866,1,0,0.8970050811767578
general,simple,1,6881,13600,0,0,0.9016208648681641
general,complex,1,6881,13600,1,0,0.8045449256896973
domain,simple,1,6881,13600,0,0,0.8816850185394287
domain,complex,1,6881,13600,1,0,0.9673359394073486
general,simple,1,252,53036,0,0,1.0083222389221191
general,complex,1,252,53036,1,0,0.8207519054412842
domain,simple,1,252,53036,0,0,0.8162248134613037
domain,complex,1,252,53036,0,0,0.8529040813446045
