general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,427,146,0,0,0.8963289260864258
general,complex,1,427,146,0,0,0.7526712417602539
domain,simple,1,427,146,0,0,0.8860740661621094
domain,complex,1,427,146,0,0,0.836871862411499
general,simple,1,955,194,0,0,0.8945469856262207
general,complex,1,955,194,0,0,0.8725841045379639
domain,simple,1,955,194,0,0,0.8600082397460938
domain,complex,1,955,194,0,0,0.7538340091705322
general,simple,1,462,273,0,0,0.7623767852783203
general,complex,1,462,273,0,0,0.80379319190979
domain,simple,1,462,273,0,0,0.8040750026702881
domain,complex,1,462,273,0,0,0.7063682079315186
general,simple,1,334,179,0,0,0.8284690380096436
general,complex,1,334,179,0,0,0.7542948722839355
domain,simple,1,334,179,0,0,0.7270808219909668
domain,complex,1,334,179,0,0,0.7851450443267822
general,simple,1,599,545,0,1,0.7581827640533447
general,complex,1,599,545,1,1,0.8381619453430176
domain,simple,1,599,545,0,1,1.2433931827545166
domain,complex,1,599,545,1,1,0.9702060222625732
general,simple,1,572,695,0,0,0.8128888607025146
general,complex,1,572,695,0,0,0.8126828670501709
domain,simple,1,572,695,0,0,0.9014127254486084
domain,complex,1,572,695,0,0,0.7563509941101074
general,simple,1,804,690,0,0,0.8502438068389893
general,complex,1,804,690,0,0,0.8553779125213623
domain,simple,1,804,690,0,0,0.8146121501922607
domain,complex,1,804,690,0,0,0.7399940490722656
general,simple,1,692,785,0,0,0.8543202877044678
general,complex,1,692,785,1,0,0.8365561962127686
domain,simple,1,692,785,0,0,0.7638101577758789
domain,complex,1,692,785,1,0,0.7574388980865479
general,simple,1,1044,999,0,0,0.7869219779968262
general,complex,1,1044,999,1,0,0.7938520908355713
domain,simple,1,1044,999,0,0,0.7728869915008545
domain,complex,1,1044,999,1,0,0.910510778427124
general,simple,1,477,542,0,0,0.7406558990478516
general,complex,1,477,542,0,0,0.8653450012207031
domain,simple,1,477,542,0,0,0.8464689254760742
domain,complex,1,477,542,0,0,0.8863620758056641
general,simple,1,853,686,0,0,0.7946100234985352
general,complex,1,853,686,0,0,1.0729012489318848
domain,simple,1,853,686,0,0,0.8184638023376465
domain,complex,1,853,686,0,0,0.8626890182495117
general,simple,1,684,1021,0,0,0.8434367179870605
general,complex,1,684,1021,0,0,0.7741708755493164
domain,simple,1,684,1021,0,0,0.8165102005004883
domain,complex,1,684,1021,0,0,0.7556459903717041
general,simple,1,231,185,0,0,0.7777729034423828
general,complex,1,231,185,0,0,0.7020077705383301
domain,simple,1,231,185,0,0,0.8252322673797607
domain,complex,1,231,185,0,0,0.8474979400634766
general,simple,1,196,908,0,0,0.9289207458496094
general,complex,1,196,908,0,0,0.7294316291809082
domain,simple,1,196,908,0,0,0.8330330848693848
domain,complex,1,196,908,0,0,0.8005340099334717
general,simple,1,448,909,0,0,0.7515377998352051
general,complex,1,448,909,0,0,0.8136649131774902
domain,simple,1,448,909,0,0,0.8646938800811768
domain,complex,1,448,909,0,0,0.767423152923584
general,simple,1,793,1049,0,0,0.6962196826934814
general,complex,1,793,1049,0,0,0.7516727447509766
domain,simple,1,793,1049,0,0,0.7477240562438965
domain,complex,1,793,1049,0,0,0.7707309722900391
general,simple,1,946,874,0,0,0.7980120182037354
general,complex,1,946,874,0,0,0.7370569705963135
domain,simple,1,946,874,0,0,0.8138439655303955
domain,complex,1,946,874,0,0,0.8717532157897949
general,simple,1,885,630,0,0,0.7689769268035889
general,complex,1,885,630,0,0,0.8307240009307861
domain,simple,1,885,630,0,0,0.8123869895935059
domain,complex,1,885,630,0,0,0.8251869678497314
general,simple,1,388,917,0,0,0.8151371479034424
general,complex,1,388,917,0,0,0.7939388751983643
domain,simple,1,388,917,0,0,0.906775951385498
domain,complex,1,388,917,0,0,0.7585501670837402
general,simple,1,348,409,0,0,0.833585262298584
general,complex,1,348,409,0,0,0.8270590305328369
domain,simple,1,348,409,0,0,0.7438910007476807
domain,complex,1,348,409,0,0,0.7746748924255371
general,simple,1,486,544,1,0,1.0463180541992188
general,complex,1,486,544,1,0,0.8338587284088135
domain,simple,1,486,544,1,0,0.7693309783935547
domain,complex,1,486,544,1,0,0.7942500114440918
general,simple,1,19,569,0,0,0.7574992179870605
general,complex,1,19,569,0,0,0.7439780235290527
domain,simple,1,19,569,0,0,0.7900080680847168
domain,complex,1,19,569,0,0,0.8457422256469727
general,simple,1,997,991,0,0,0.7172551155090332
general,complex,1,997,991,0,0,0.8850610256195068
domain,simple,1,997,991,0,0,0.76344895362854
domain,complex,1,997,991,0,0,0.7505731582641602
general,simple,1,1015,541,0,0,0.684898853302002
general,complex,1,1015,541,0,0,0.8549959659576416
domain,simple,1,1015,541,0,0,0.7211101055145264
domain,complex,1,1015,541,0,0,0.8300800323486328
general,simple,1,710,746,0,1,0.8830783367156982
general,complex,1,710,746,1,1,0.7988591194152832
domain,simple,1,710,746,0,1,0.9367830753326416
domain,complex,1,710,746,1,1,0.779940128326416
general,simple,1,244,328,1,1,0.7837858200073242
general,complex,1,244,328,1,1,0.6881539821624756
domain,simple,1,244,328,1,1,0.8682990074157715
domain,complex,1,244,328,1,1,0.839724063873291
general,simple,1,483,414,1,0,0.9366106986999512
general,complex,1,483,414,0,0,0.8020279407501221
domain,simple,1,483,414,1,0,0.9708189964294434
domain,complex,1,483,414,0,0,0.9611999988555908
general,simple,1,251,247,0,0,0.783642053604126
general,complex,1,251,247,0,0,0.8287427425384521
domain,simple,1,251,247,0,0,0.781944990158081
domain,complex,1,251,247,0,0,0.8429419994354248
general,simple,1,850,827,0,0,0.7215609550476074
general,complex,1,850,827,0,0,0.8422098159790039
domain,simple,1,850,827,0,0,0.7644641399383545
domain,complex,1,850,827,0,0,0.799652099609375
general,simple,1,35,199,0,1,0.7430438995361328
general,complex,1,35,199,1,1,0.8106741905212402
domain,simple,1,35,199,0,1,0.7148768901824951
domain,complex,1,35,199,1,1,0.8289878368377686
general,simple,1,521,537,0,0,0.7219340801239014
general,complex,1,521,537,0,0,0.8451571464538574
domain,simple,1,521,537,0,0,0.8492481708526611
domain,complex,1,521,537,0,0,0.8279199600219727
general,simple,1,664,641,0,0,0.8212778568267822
general,complex,1,664,641,0,0,0.7957909107208252
domain,simple,1,664,641,0,0,0.892282247543335
domain,complex,1,664,641,0,0,0.6946139335632324
general,simple,1,728,92,1,1,0.8318219184875488
general,complex,1,728,92,1,1,0.8553900718688965
domain,simple,1,728,92,1,1,0.7871286869049072
domain,complex,1,728,92,1,1,0.7901349067687988
general,simple,1,686,711,0,0,0.8630659580230713
general,complex,1,686,711,0,0,2.0249316692352295
domain,simple,1,686,711,0,0,0.8391478061676025
domain,complex,1,686,711,0,0,0.8899168968200684
general,simple,1,146,516,0,0,0.8567817211151123
general,complex,1,146,516,0,0,0.8676152229309082
domain,simple,1,146,516,0,0,0.7845029830932617
domain,complex,1,146,516,0,0,0.8627650737762451
general,simple,1,686,837,0,1,0.7170679569244385
general,complex,1,686,837,1,1,0.9655449390411377
domain,simple,1,686,837,0,1,0.7935781478881836
domain,complex,1,686,837,1,1,0.8527700901031494
general,simple,1,863,388,0,0,0.7751240730285645
general,complex,1,863,388,0,0,0.7932701110839844
domain,simple,1,863,388,0,0,0.8515501022338867
domain,complex,1,863,388,0,0,0.8551750183105469
general,simple,1,1011,299,0,0,0.9469060897827148
general,complex,1,1011,299,0,0,0.8559532165527344
domain,simple,1,1011,299,0,0,0.8296568393707275
domain,complex,1,1011,299,0,0,0.8079619407653809
general,simple,1,959,1070,0,0,0.789658784866333
general,complex,1,959,1070,0,0,0.7810630798339844
domain,simple,1,959,1070,0,0,0.792323112487793
domain,complex,1,959,1070,0,0,0.7917170524597168
general,simple,1,252,723,0,0,0.8863542079925537
general,complex,1,252,723,0,0,0.7772412300109863
domain,simple,1,252,723,0,0,0.8308353424072266
domain,complex,1,252,723,0,0,0.7456672191619873
general,simple,1,481,574,0,0,0.8793489933013916
general,complex,1,481,574,0,0,0.8229198455810547
domain,simple,1,481,574,0,0,0.8554692268371582
domain,complex,1,481,574,0,0,0.9549088478088379
general,simple,1,487,994,0,0,0.7283370494842529
general,complex,1,487,994,0,0,0.9603970050811768
domain,simple,1,487,994,0,0,0.9493062496185303
domain,complex,1,487,994,0,0,0.7892160415649414
general,simple,1,49,225,0,0,0.7660918235778809
general,complex,1,49,225,1,0,0.6952791213989258
domain,simple,1,49,225,0,0,0.7768921852111816
domain,complex,1,49,225,1,0,0.7804028987884521
general,simple,1,572,646,0,0,0.751622200012207
general,complex,1,572,646,0,0,0.8285520076751709
domain,simple,1,572,646,0,0,0.7592728137969971
domain,complex,1,572,646,0,0,0.8191440105438232
general,simple,1,1076,367,0,0,0.804304838180542
general,complex,1,1076,367,0,0,0.7827479839324951
domain,simple,1,1076,367,0,0,0.798724889755249
domain,complex,1,1076,367,0,0,0.7528159618377686
general,simple,1,1031,333,0,0,0.7320137023925781
general,complex,1,1031,333,0,0,0.799677848815918
domain,simple,1,1031,333,0,0,0.7775468826293945
domain,complex,1,1031,333,0,0,0.7165279388427734
general,simple,1,456,980,0,0,0.8989970684051514
general,complex,1,456,980,0,0,0.7579972743988037
domain,simple,1,456,980,0,0,0.786801815032959
domain,complex,1,456,980,0,0,0.800786018371582
general,simple,1,628,471,0,0,0.7802870273590088
general,complex,1,628,471,0,0,0.8461759090423584
domain,simple,1,628,471,0,0,0.7526772022247314
domain,complex,1,628,471,0,0,0.9166979789733887
general,simple,1,1038,863,0,0,1.2870018482208252
general,complex,1,1038,863,0,0,0.8435840606689453
domain,simple,1,1038,863,0,0,0.9002659320831299
domain,complex,1,1038,863,0,0,0.8303329944610596
general,simple,1,400,392,0,0,0.7745070457458496
general,complex,1,400,392,0,0,0.8522219657897949
domain,simple,1,400,392,0,0,0.7744128704071045
domain,complex,1,400,392,0,0,0.8511979579925537
general,simple,1,807,1049,0,0,0.7887167930603027
general,complex,1,807,1049,0,0,1.100921869277954
domain,simple,1,807,1049,0,0,0.8154478073120117
domain,complex,1,807,1049,0,0,0.8120851516723633
general,simple,1,889,579,0,0,0.9106278419494629
general,complex,1,889,579,0,0,0.9276590347290039
domain,simple,1,889,579,0,0,0.9162821769714355
domain,complex,1,889,579,0,0,0.985245943069458
general,simple,1,611,675,0,0,0.7051389217376709
general,complex,1,611,675,0,0,0.9594850540161133
domain,simple,1,611,675,0,0,1.5157740116119385
domain,complex,1,611,675,0,0,1.172739028930664
general,simple,1,741,834,0,0,0.7910172939300537
general,complex,1,741,834,0,0,0.851003885269165
domain,simple,1,741,834,0,0,0.82607102394104
domain,complex,1,741,834,0,0,1.3282921314239502
general,simple,1,439,581,0,0,0.7924628257751465
general,complex,1,439,581,0,0,0.8762381076812744
domain,simple,1,439,581,0,0,0.7696270942687988
domain,complex,1,439,581,0,0,0.9590640068054199
general,simple,1,665,461,0,0,0.8827879428863525
general,complex,1,665,461,0,0,0.8264801502227783
domain,simple,1,665,461,0,0,0.8100929260253906
domain,complex,1,665,461,0,0,0.846099853515625
general,simple,1,680,1076,0,0,0.7706587314605713
general,complex,1,680,1076,0,0,0.8583517074584961
domain,simple,1,680,1076,0,0,0.8733570575714111
domain,complex,1,680,1076,0,0,0.7673289775848389
general,simple,1,106,4,0,0,0.7329249382019043
general,complex,1,106,4,0,0,0.7262449264526367
domain,simple,1,106,4,0,0,0.8607189655303955
domain,complex,1,106,4,0,0,0.7073662281036377
general,simple,1,312,487,0,0,0.9515368938446045
general,complex,1,312,487,0,0,1.25848388671875
domain,simple,1,312,487,0,0,0.8329930305480957
domain,complex,1,312,487,0,0,0.796760082244873
general,simple,1,126,29,0,1,0.8447959423065186
general,complex,1,126,29,1,1,0.7985460758209229
domain,simple,1,126,29,0,1,0.8782353401184082
domain,complex,1,126,29,1,1,0.8749170303344727
general,simple,1,850,815,0,0,0.8520550727844238
general,complex,1,850,815,1,0,0.7695128917694092
domain,simple,1,850,815,0,0,0.7756388187408447
domain,complex,1,850,815,1,0,0.7608819007873535
general,simple,1,647,855,0,0,0.8077201843261719
general,complex,1,647,855,0,0,0.760643720626831
domain,simple,1,647,855,0,0,0.9620506763458252
domain,complex,1,647,855,0,0,0.9385652542114258
general,simple,1,930,125,0,0,0.821209192276001
general,complex,1,930,125,0,0,1.2059340476989746
domain,simple,1,930,125,0,0,0.8135643005371094
domain,complex,1,930,125,0,0,0.7850921154022217
general,simple,1,482,606,0,0,0.8453760147094727
general,complex,1,482,606,0,0,0.9978878498077393
domain,simple,1,482,606,0,0,0.7532250881195068
domain,complex,1,482,606,0,0,0.8134920597076416
general,simple,1,57,107,0,0,1.6525187492370605
general,complex,1,57,107,0,0,0.770334005355835
domain,simple,1,57,107,0,0,0.8547861576080322
domain,complex,1,57,107,0,0,0.8353028297424316
general,simple,1,30,47,0,0,0.7450156211853027
general,complex,1,30,47,0,0,0.7422902584075928
domain,simple,1,30,47,0,0,0.8378181457519531
domain,complex,1,30,47,0,0,0.8472187519073486
general,simple,1,1014,250,0,0,0.7514898777008057
general,complex,1,1014,250,0,0,0.7521920204162598
domain,simple,1,1014,250,0,0,0.7733099460601807
domain,complex,1,1014,250,0,0,4.285167932510376
general,simple,1,720,798,0,0,0.7490160465240479
general,complex,1,720,798,0,0,0.8013298511505127
domain,simple,1,720,798,0,0,0.7783191204071045
domain,complex,1,720,798,0,0,0.7379868030548096
general,simple,1,785,496,0,0,0.7785208225250244
general,complex,1,785,496,0,0,0.720930814743042
domain,simple,1,785,496,0,0,0.7104370594024658
domain,complex,1,785,496,0,0,0.7622337341308594
general,simple,1,594,1012,0,0,0.8073301315307617
general,complex,1,594,1012,0,0,0.8629109859466553
domain,simple,1,594,1012,0,0,0.929516077041626
domain,complex,1,594,1012,0,0,0.7984199523925781
general,simple,1,656,886,0,0,0.7938010692596436
general,complex,1,656,886,0,0,2.09795880317688
domain,simple,1,656,886,0,0,0.8550360202789307
domain,complex,1,656,886,0,0,0.8076627254486084
general,simple,1,683,882,0,0,0.8824751377105713
general,complex,1,683,882,0,0,0.8906230926513672
domain,simple,1,683,882,0,0,0.8457751274108887
domain,complex,1,683,882,0,0,0.7601091861724854
general,simple,1,949,511,0,0,0.8053369522094727
general,complex,1,949,511,0,0,0.7552909851074219
domain,simple,1,949,511,0,0,0.7837698459625244
domain,complex,1,949,511,0,0,0.7884750366210938
general,simple,1,1060,587,0,0,1.4677667617797852
general,complex,1,1060,587,0,0,0.8689079284667969
domain,simple,1,1060,587,0,0,0.7504618167877197
domain,complex,1,1060,587,0,0,0.7496709823608398
general,simple,1,948,994,0,0,0.8646142482757568
general,complex,1,948,994,0,0,0.8473782539367676
domain,simple,1,948,994,0,0,0.7842690944671631
domain,complex,1,948,994,0,0,0.8371708393096924
general,simple,1,1022,342,0,0,1.317115068435669
general,complex,1,1022,342,0,0,1.238396167755127
domain,simple,1,1022,342,0,0,0.7729241847991943
domain,complex,1,1022,342,0,0,1.7150399684906006
general,simple,1,174,279,0,0,0.9392361640930176
general,complex,1,174,279,0,0,0.7736268043518066
domain,simple,1,174,279,0,0,0.7930159568786621
domain,complex,1,174,279,0,0,0.7618179321289062
general,simple,1,452,509,0,0,0.7680399417877197
general,complex,1,452,509,0,0,0.7490308284759521
domain,simple,1,452,509,0,0,0.757178783416748
domain,complex,1,452,509,0,0,0.7845187187194824
general,simple,1,491,936,0,0,0.7671709060668945
general,complex,1,491,936,0,0,0.7726380825042725
domain,simple,1,491,936,0,0,0.9015350341796875
domain,complex,1,491,936,0,0,0.8061559200286865
general,simple,1,509,592,0,0,0.8672587871551514
general,complex,1,509,592,0,0,0.8005120754241943
domain,simple,1,509,592,0,0,0.8033180236816406
domain,complex,1,509,592,0,0,0.7730629444122314
general,simple,1,1050,332,1,1,0.7436237335205078
general,complex,1,1050,332,1,1,1.1316487789154053
domain,simple,1,1050,332,0,1,0.7499339580535889
domain,complex,1,1050,332,1,1,0.7718522548675537
general,simple,1,131,584,0,0,0.7539370059967041
general,complex,1,131,584,0,0,0.7507479190826416
domain,simple,1,131,584,0,0,0.7365169525146484
domain,complex,1,131,584,0,0,0.7461209297180176
general,simple,1,902,418,0,0,0.8305239677429199
general,complex,1,902,418,0,0,0.8117079734802246
domain,simple,1,902,418,0,0,0.9143669605255127
domain,complex,1,902,418,0,0,0.8998000621795654
general,simple,1,903,541,0,0,0.8490598201751709
general,complex,1,903,541,0,0,0.7678136825561523
domain,simple,1,903,541,0,0,0.7312371730804443
domain,complex,1,903,541,0,0,0.8448431491851807
general,simple,1,930,1032,0,0,2.2850561141967773
general,complex,1,930,1032,1,0,0.7945518493652344
domain,simple,1,930,1032,0,0,0.8033220767974854
domain,complex,1,930,1032,1,0,0.8117671012878418
general,simple,1,479,586,0,0,0.863476037979126
general,complex,1,479,586,0,0,0.8283321857452393
domain,simple,1,479,586,0,0,0.8661258220672607
domain,complex,1,479,586,0,0,0.8561367988586426
general,simple,1,905,538,0,0,0.8026697635650635
general,complex,1,905,538,0,0,0.7643897533416748
domain,simple,1,905,538,0,0,0.8531959056854248
domain,complex,1,905,538,0,0,0.7344508171081543
general,simple,1,542,1074,0,0,0.728672981262207
general,complex,1,542,1074,0,0,0.8401930332183838
domain,simple,1,542,1074,0,0,0.8348462581634521
domain,complex,1,542,1074,0,0,0.9100759029388428
general,simple,1,946,542,0,0,0.7883682250976562
general,complex,1,946,542,0,0,0.8835489749908447
domain,simple,1,946,542,0,0,0.7695560455322266
domain,complex,1,946,542,0,0,0.8051929473876953
general,simple,1,862,1051,0,0,0.8575589656829834
general,complex,1,862,1051,0,0,0.9359796047210693
domain,simple,1,862,1051,0,0,0.8283541202545166
domain,complex,1,862,1051,0,0,0.841160774230957
general,simple,1,632,565,0,1,0.8544600009918213
general,complex,1,632,565,1,1,0.7736220359802246
domain,simple,1,632,565,0,1,0.8652238845825195
domain,complex,1,632,565,1,1,0.8564291000366211
general,simple,1,901,980,0,0,0.7697727680206299
general,complex,1,901,980,0,0,0.8669040203094482
domain,simple,1,901,980,0,0,0.8793208599090576
domain,complex,1,901,980,0,0,0.8365082740783691
general,simple,1,487,542,1,0,0.8641011714935303
general,complex,1,487,542,1,0,0.8569037914276123
domain,simple,1,487,542,0,0,0.7656490802764893
domain,complex,1,487,542,1,0,0.7761452198028564
general,simple,1,448,907,0,0,0.7280609607696533
general,complex,1,448,907,0,0,0.718998908996582
domain,simple,1,448,907,0,0,0.6995460987091064
domain,complex,1,448,907,0,0,0.7527649402618408
general,simple,1,152,301,0,0,0.87009596824646
general,complex,1,152,301,0,0,0.7757999897003174
domain,simple,1,152,301,0,0,0.7866709232330322
domain,complex,1,152,301,0,0,0.8437850475311279
general,simple,1,900,573,0,0,0.8148539066314697
general,complex,1,900,573,0,0,0.8438310623168945
domain,simple,1,900,573,0,0,0.8264651298522949
domain,complex,1,900,573,0,0,0.8552749156951904
general,simple,1,198,83,0,0,0.7371373176574707
general,complex,1,198,83,0,0,0.7791659832000732
domain,simple,1,198,83,0,0,0.7686331272125244
domain,complex,1,198,83,0,0,0.7224428653717041
general,simple,1,292,6,0,0,0.7939536571502686
general,complex,1,292,6,0,0,0.7947998046875
domain,simple,1,292,6,0,0,0.7041018009185791
domain,complex,1,292,6,0,0,0.7552828788757324
general,simple,1,180,511,0,0,0.7704198360443115
general,complex,1,180,511,0,0,0.8159339427947998
domain,simple,1,180,511,0,0,0.7969119548797607
domain,complex,1,180,511,0,0,0.8312180042266846
general,simple,1,342,574,0,0,0.9079527854919434
general,complex,1,342,574,0,0,0.8513429164886475
domain,simple,1,342,574,0,0,0.8211190700531006
domain,complex,1,342,574,0,0,0.856194019317627
general,simple,1,353,122,0,0,0.7461221218109131
general,complex,1,353,122,0,0,0.7950692176818848
domain,simple,1,353,122,0,0,0.7916479110717773
domain,complex,1,353,122,0,0,0.713947057723999
general,simple,1,470,427,0,0,0.7153160572052002
general,complex,1,470,427,0,0,0.9003770351409912
domain,simple,1,470,427,0,0,0.876859188079834
domain,complex,1,470,427,0,0,0.8057358264923096
general,simple,1,602,1020,0,1,0.8397769927978516
general,complex,1,602,1020,1,1,0.7868399620056152
domain,simple,1,602,1020,0,1,0.825293779373169
domain,complex,1,602,1020,1,1,0.865818977355957
general,simple,1,329,640,0,0,0.8095149993896484
general,complex,1,329,640,0,0,0.7376680374145508
domain,simple,1,329,640,0,0,0.8514370918273926
domain,complex,1,329,640,0,0,0.7915008068084717
general,simple,1,305,398,0,1,0.827512264251709
general,complex,1,305,398,1,1,0.7721700668334961
domain,simple,1,305,398,0,1,0.8668489456176758
domain,complex,1,305,398,1,1,0.7320308685302734
general,simple,1,460,575,1,1,0.8806989192962646
general,complex,1,460,575,1,1,0.9360666275024414
domain,simple,1,460,575,1,1,0.9848558902740479
domain,complex,1,460,575,1,1,0.8070321083068848
general,simple,1,854,503,0,0,0.7177329063415527
general,complex,1,854,503,0,0,0.7844650745391846
domain,simple,1,854,503,0,0,0.6817941665649414
domain,complex,1,854,503,0,0,0.8067121505737305
general,simple,1,716,801,0,0,0.742995023727417
general,complex,1,716,801,0,0,0.7200701236724854
domain,simple,1,716,801,0,0,0.6839399337768555
domain,complex,1,716,801,0,0,0.8111698627471924
general,simple,1,453,583,0,0,0.739616870880127
general,complex,1,453,583,0,0,0.7926931381225586
domain,simple,1,453,583,0,0,0.821077823638916
domain,complex,1,453,583,0,0,0.8139567375183105
general,simple,1,238,604,0,0,0.7377829551696777
general,complex,1,238,604,0,0,0.7782950401306152
domain,simple,1,238,604,0,0,0.754533052444458
domain,complex,1,238,604,0,0,0.6930179595947266
general,simple,1,675,834,1,1,0.8380937576293945
general,complex,1,675,834,1,1,0.8186798095703125
domain,simple,1,675,834,0,1,0.7848649024963379
domain,complex,1,675,834,1,1,0.8578839302062988
general,simple,1,570,694,0,0,0.8934500217437744
general,complex,1,570,694,0,0,0.7789709568023682
domain,simple,1,570,694,0,0,0.8644189834594727
domain,complex,1,570,694,0,0,0.9497160911560059
general,simple,1,91,271,0,0,0.7184548377990723
general,complex,1,91,271,0,0,0.720768928527832
domain,simple,1,91,271,0,0,0.7546141147613525
domain,complex,1,91,271,0,0,0.8301069736480713
general,simple,1,840,818,0,0,0.6908531188964844
general,complex,1,840,818,0,0,0.7750670909881592
domain,simple,1,840,818,0,0,0.827160120010376
domain,complex,1,840,818,0,0,0.7777092456817627
general,simple,1,261,192,0,0,1.987386703491211
general,complex,1,261,192,0,0,0.808603048324585
domain,simple,1,261,192,0,0,0.7839069366455078
domain,complex,1,261,192,0,0,0.7965521812438965
general,simple,1,359,297,0,0,0.7328250408172607
general,complex,1,359,297,0,0,0.8072922229766846
domain,simple,1,359,297,0,0,0.6720550060272217
domain,complex,1,359,297,0,0,0.8946151733398438
general,simple,1,370,587,0,0,0.8608062267303467
general,complex,1,370,587,0,0,0.7233242988586426
domain,simple,1,370,587,0,0,0.9117591381072998
domain,complex,1,370,587,0,0,0.8307919502258301
general,simple,1,460,512,0,0,0.7503318786621094
general,complex,1,460,512,0,0,0.7299401760101318
domain,simple,1,460,512,0,0,0.821342945098877
domain,complex,1,460,512,0,0,0.8177919387817383
general,simple,1,749,392,0,0,0.8351600170135498
general,complex,1,749,392,0,0,0.8707029819488525
domain,simple,1,749,392,0,0,0.8873484134674072
domain,complex,1,749,392,0,0,0.8061990737915039
general,simple,1,246,499,0,0,0.8307039737701416
general,complex,1,246,499,0,0,0.8344550132751465
domain,simple,1,246,499,0,0,0.7692868709564209
