general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1185,1880,1,1,0.6829798221588135
general,simple,1,2123,1667,0,0,0.6083559989929199
general,complex,1,2123,1667,0,0,0.7100160121917725
domain,simple,1,2123,1667,0,0,0.7633349895477295
domain,complex,1,2123,1667,0,0,0.800555944442749
general,simple,1,300,1742,1,1,0.6840708255767822
general,complex,1,300,1742,1,1,0.7064487934112549
domain,simple,1,300,1742,1,1,0.6824281215667725
domain,complex,1,300,1742,1,1,0.5940601825714111
general,simple,1,1972,778,1,1,0.6155200004577637
general,complex,1,1972,778,1,1,0.6685059070587158
domain,simple,1,1972,778,1,1,0.6111969947814941
domain,complex,1,1972,778,1,1,0.567241907119751
general,simple,1,1034,1046,1,0,0.7317650318145752
general,complex,1,1034,1046,0,0,0.6386392116546631
domain,simple,1,1034,1046,1,0,0.6543958187103271
domain,complex,1,1034,1046,0,0,0.7124309539794922
general,simple,1,1009,835,0,0,0.6013340950012207
general,complex,1,1009,835,1,0,0.606008768081665
domain,simple,1,1009,835,1,0,0.9038350582122803
domain,complex,1,1009,835,1,0,0.781973123550415
general,simple,1,469,1531,1,1,0.7235169410705566
general,complex,1,469,1531,1,1,0.695796012878418
domain,simple,1,469,1531,1,1,0.6197290420532227
domain,complex,1,469,1531,1,1,0.8041400909423828
general,simple,1,746,48,0,0,0.6558971405029297
general,complex,1,746,48,0,0,0.6717729568481445
domain,simple,1,746,48,0,0,0.676692008972168
domain,complex,1,746,48,0,0,0.7243318557739258
general,simple,1,1681,531,1,1,0.5916719436645508
general,complex,1,1681,531,1,1,0.5856568813323975
domain,simple,1,1681,531,1,1,0.6056697368621826
domain,complex,1,1681,531,1,1,0.6872098445892334
general,simple,1,2315,400,0,0,0.6914811134338379
general,complex,1,2315,400,0,0,0.9424660205841064
domain,simple,1,2315,400,0,0,0.6348040103912354
domain,complex,1,2315,400,0,0,0.8294060230255127
general,simple,1,343,704,0,0,0.6162769794464111
general,complex,1,343,704,0,0,0.8182308673858643
domain,simple,1,343,704,0,0,0.6391751766204834
domain,complex,1,343,704,0,0,0.616750955581665
general,simple,1,287,1915,1,1,0.6193258762359619
general,complex,1,287,1915,1,1,0.6517679691314697
domain,simple,1,287,1915,1,1,0.7222888469696045
domain,complex,1,287,1915,1,1,0.830164909362793
general,simple,1,2404,1579,0,0,0.6211519241333008
general,complex,1,2404,1579,0,0,0.6076481342315674
domain,simple,1,2404,1579,0,0,0.8118679523468018
domain,complex,1,2404,1579,0,0,0.5990240573883057
general,simple,1,1086,1216,0,0,0.6640617847442627
general,complex,1,1086,1216,1,0,0.6787929534912109
domain,simple,1,1086,1216,0,0,0.7283341884613037
domain,complex,1,1086,1216,0,0,0.6239421367645264
general,simple,1,727,306,0,0,0.6004517078399658
general,complex,1,727,306,0,0,0.7363088130950928
domain,simple,1,727,306,0,0,0.9735491275787354
domain,complex,1,727,306,0,0,0.943972110748291
general,simple,1,198,445,0,0,0.6811599731445312
general,complex,1,198,445,0,0,0.635591983795166
domain,simple,1,198,445,0,0,0.6574208736419678
domain,complex,1,198,445,0,0,0.7242429256439209
general,simple,1,290,942,0,0,0.6450099945068359
general,complex,1,290,942,0,0,0.6563661098480225
domain,simple,1,290,942,0,0,0.6873230934143066
domain,complex,1,290,942,0,0,0.8762850761413574
general,simple,1,1684,1381,1,1,0.7104189395904541
general,complex,1,1684,1381,1,1,0.6717109680175781
domain,simple,1,1684,1381,1,1,0.621161937713623
domain,complex,1,1684,1381,1,1,0.8232011795043945
general,simple,1,1310,1313,0,0,0.5734961032867432
general,complex,1,1310,1313,0,0,0.6023650169372559
domain,simple,1,1310,1313,0,0,0.6003201007843018
domain,complex,1,1310,1313,0,0,0.5871822834014893
general,simple,1,1613,2015,0,1,0.6466841697692871
general,complex,1,1613,2015,1,1,0.9033122062683105
domain,simple,1,1613,2015,0,1,0.649442195892334
domain,complex,1,1613,2015,1,1,0.6778838634490967
general,simple,1,1119,1114,0,0,0.7523112297058105
general,complex,1,1119,1114,0,0,0.5686869621276855
domain,simple,1,1119,1114,0,0,0.6521749496459961
domain,complex,1,1119,1114,0,0,0.6427068710327148
general,simple,1,1221,1616,1,1,0.6227350234985352
general,complex,1,1221,1616,1,1,0.585526704788208
domain,simple,1,1221,1616,1,1,0.559157133102417
domain,complex,1,1221,1616,1,1,0.5795819759368896
general,simple,1,470,2126,0,0,0.6279571056365967
general,complex,1,470,2126,0,0,0.6389541625976562
domain,simple,1,470,2126,0,0,0.7137489318847656
domain,complex,1,470,2126,0,0,0.7206070423126221
general,simple,1,1841,397,1,1,0.5834968090057373
general,complex,1,1841,397,1,1,0.6487419605255127
domain,simple,1,1841,397,1,1,0.7245790958404541
domain,complex,1,1841,397,1,1,0.7473888397216797
general,simple,1,805,1666,0,0,0.6559958457946777
general,complex,1,805,1666,0,0,0.55106520652771
domain,simple,1,805,1666,0,0,0.6951408386230469
domain,complex,1,805,1666,0,0,0.6218669414520264
general,simple,1,256,1031,0,0,0.6196539402008057
general,complex,1,256,1031,0,0,0.7219948768615723
domain,simple,1,256,1031,0,0,0.6566011905670166
domain,complex,1,256,1031,0,0,0.6808092594146729
general,simple,1,1321,902,0,0,0.5953662395477295
general,complex,1,1321,902,0,0,0.6539566516876221
domain,simple,1,1321,902,0,0,0.6572222709655762
domain,complex,1,1321,902,0,0,0.6726789474487305
general,simple,1,1228,943,0,0,0.6174819469451904
general,complex,1,1228,943,0,0,0.6305768489837646
domain,simple,1,1228,943,0,0,0.6631231307983398
domain,complex,1,1228,943,0,0,1.1140642166137695
general,simple,1,1016,1983,0,0,0.7347471714019775
general,complex,1,1016,1983,0,0,0.6348569393157959
domain,simple,1,1016,1983,0,0,0.5944819450378418
domain,complex,1,1016,1983,0,0,0.9896199703216553
general,simple,1,385,1195,0,0,0.7756619453430176
general,complex,1,385,1195,0,0,0.6984941959381104
domain,simple,1,385,1195,0,0,1.9483771324157715
domain,complex,1,385,1195,0,0,0.5841789245605469
general,simple,1,35,1376,0,0,0.7801570892333984
general,complex,1,35,1376,0,0,0.6716911792755127
domain,simple,1,35,1376,0,0,0.6971790790557861
domain,complex,1,35,1376,0,0,0.7235007286071777
general,simple,1,2032,1777,0,0,0.7190220355987549
general,complex,1,2032,1777,0,0,0.6633081436157227
domain,simple,1,2032,1777,0,0,0.7786159515380859
domain,complex,1,2032,1777,0,0,0.655404806137085
general,simple,1,766,118,0,0,0.6104559898376465
general,complex,1,766,118,0,0,0.7547271251678467
domain,simple,1,766,118,0,0,0.6774477958679199
domain,complex,1,766,118,0,0,0.7260880470275879
general,simple,1,1542,1976,0,0,0.691554069519043
general,complex,1,1542,1976,0,0,0.6238319873809814
domain,simple,1,1542,1976,0,0,1.0217139720916748
domain,complex,1,1542,1976,0,0,0.6230049133300781
general,simple,1,377,762,0,0,0.6331131458282471
general,complex,1,377,762,0,0,0.7343182563781738
domain,simple,1,377,762,0,0,0.6432340145111084
domain,complex,1,377,762,0,0,0.7349448204040527
general,simple,1,2313,1088,0,0,0.636389970779419
general,complex,1,2313,1088,0,0,0.652400016784668
domain,simple,1,2313,1088,0,0,0.6642940044403076
domain,complex,1,2313,1088,0,0,0.5918009281158447
general,simple,1,892,1254,0,0,0.6723101139068604
general,complex,1,892,1254,0,0,0.6780591011047363
domain,simple,1,892,1254,0,0,0.6621308326721191
domain,complex,1,892,1254,0,0,0.6170380115509033
general,simple,1,864,71,0,0,0.6396992206573486
general,complex,1,864,71,0,0,0.6534547805786133
domain,simple,1,864,71,0,0,0.6366977691650391
domain,complex,1,864,71,0,0,0.6852307319641113
general,simple,1,1253,696,1,1,0.7018859386444092
general,complex,1,1253,696,1,1,0.7498819828033447
domain,simple,1,1253,696,1,1,0.7170798778533936
domain,complex,1,1253,696,1,1,0.756598949432373
general,simple,1,778,1758,1,0,0.8015201091766357
general,complex,1,778,1758,0,0,0.6626429557800293
domain,simple,1,778,1758,0,0,0.6509521007537842
domain,complex,1,778,1758,0,0,0.7131917476654053
general,simple,1,1053,1797,1,1,0.6199266910552979
general,complex,1,1053,1797,1,1,0.6566500663757324
domain,simple,1,1053,1797,1,1,0.6394469738006592
domain,complex,1,1053,1797,1,1,0.6435940265655518
general,simple,1,327,2036,0,0,0.6400377750396729
general,complex,1,327,2036,0,0,0.6623399257659912
domain,simple,1,327,2036,0,0,2.0075337886810303
domain,complex,1,327,2036,0,0,0.6728057861328125
general,simple,1,76,1992,0,0,0.8555781841278076
general,complex,1,76,1992,0,0,0.6776549816131592
domain,simple,1,76,1992,0,0,0.6519958972930908
domain,complex,1,76,1992,0,0,0.665302038192749
general,simple,1,416,342,0,0,0.6357002258300781
general,complex,1,416,342,0,0,0.6389410495758057
domain,simple,1,416,342,0,0,0.5694668292999268
domain,complex,1,416,342,0,0,1.1747379302978516
general,simple,1,359,924,1,0,0.6407759189605713
general,complex,1,359,924,1,0,1.9561936855316162
domain,simple,1,359,924,0,0,0.6729111671447754
domain,complex,1,359,924,0,0,0.684791088104248
general,simple,1,1705,2290,0,0,0.5401053428649902
general,complex,1,1705,2290,0,0,0.6412041187286377
domain,simple,1,1705,2290,0,0,0.595707893371582
domain,complex,1,1705,2290,0,0,0.6177458763122559
general,simple,1,2156,961,1,1,0.6958987712860107
general,complex,1,2156,961,1,1,0.667435884475708
domain,simple,1,2156,961,1,1,0.6834559440612793
domain,complex,1,2156,961,1,1,0.6916110515594482
general,simple,1,1899,513,1,0,0.9387710094451904
general,complex,1,1899,513,1,0,0.6375811100006104
domain,simple,1,1899,513,1,0,0.6482231616973877
domain,complex,1,1899,513,1,0,0.5375669002532959
general,simple,1,104,345,0,0,0.7440972328186035
general,complex,1,104,345,0,0,0.6593317985534668
domain,simple,1,104,345,0,0,0.6444926261901855
domain,complex,1,104,345,0,0,0.732536792755127
general,simple,1,1985,1035,0,0,0.6886429786682129
general,complex,1,1985,1035,0,0,0.619204044342041
domain,simple,1,1985,1035,0,0,0.6337790489196777
domain,complex,1,1985,1035,0,0,0.7938518524169922
general,simple,1,891,231,0,0,0.6443700790405273
general,complex,1,891,231,0,0,0.6505720615386963
domain,simple,1,891,231,0,0,0.5545952320098877
domain,complex,1,891,231,0,0,0.6179599761962891
general,simple,1,957,1178,1,0,0.5696911811828613
general,complex,1,957,1178,0,0,0.798630952835083
domain,simple,1,957,1178,0,0,0.6080780029296875
domain,complex,1,957,1178,0,0,0.5964260101318359
general,simple,1,1139,899,0,0,0.6646897792816162
general,complex,1,1139,899,0,0,0.610253095626831
domain,simple,1,1139,899,0,0,0.6334340572357178
domain,complex,1,1139,899,0,0,0.9070048332214355
general,simple,1,286,2054,0,0,0.6721751689910889
general,complex,1,286,2054,0,0,0.6509208679199219
domain,simple,1,286,2054,0,0,0.8853461742401123
domain,complex,1,286,2054,0,0,0.6338050365447998
general,simple,1,1892,640,0,0,0.663034200668335
general,complex,1,1892,640,0,0,0.6470327377319336
domain,simple,1,1892,640,0,0,0.774622917175293
domain,complex,1,1892,640,0,0,0.723905086517334
general,simple,1,1264,626,0,0,0.605269193649292
general,complex,1,1264,626,1,0,0.642725944519043
domain,simple,1,1264,626,0,0,0.8106210231781006
domain,complex,1,1264,626,0,0,0.6569778919219971
general,simple,1,2503,1002,0,0,0.6152541637420654
general,complex,1,2503,1002,0,0,0.7023937702178955
domain,simple,1,2503,1002,0,0,0.733738899230957
domain,complex,1,2503,1002,0,0,0.6766600608825684
general,simple,1,285,542,1,0,0.7162730693817139
general,complex,1,285,542,0,0,0.6744589805603027
domain,simple,1,285,542,0,0,0.7607612609863281
domain,complex,1,285,542,0,0,0.6935820579528809
general,simple,1,1890,1565,0,0,0.6266727447509766
general,complex,1,1890,1565,0,0,0.7605690956115723
domain,simple,1,1890,1565,0,0,1.0714390277862549
domain,complex,1,1890,1565,0,0,0.5471711158752441
general,simple,1,955,1957,1,1,0.6388437747955322
general,complex,1,955,1957,1,1,0.6544198989868164
domain,simple,1,955,1957,1,1,0.700934886932373
domain,complex,1,955,1957,1,1,0.8126418590545654
general,simple,1,2294,1171,0,0,0.6648969650268555
general,complex,1,2294,1171,0,0,0.6767561435699463
domain,simple,1,2294,1171,0,0,0.6386208534240723
domain,complex,1,2294,1171,0,0,0.637883186340332
general,simple,1,2114,1320,1,0,0.6821107864379883
general,complex,1,2114,1320,0,0,0.7550008296966553
domain,simple,1,2114,1320,0,0,0.5928771495819092
domain,complex,1,2114,1320,1,0,0.6900851726531982
general,simple,1,1538,280,1,0,0.6728651523590088
general,complex,1,1538,280,1,0,0.7295448780059814
domain,simple,1,1538,280,1,0,0.6943376064300537
domain,complex,1,1538,280,1,0,0.7027499675750732
general,simple,1,2062,1801,0,0,0.7219071388244629
general,complex,1,2062,1801,1,0,0.6579651832580566
domain,simple,1,2062,1801,0,0,0.640692949295044
domain,complex,1,2062,1801,1,0,0.8311700820922852
general,simple,1,886,1899,1,1,1.190965175628662
general,complex,1,886,1899,1,1,0.6289417743682861
domain,simple,1,886,1899,1,1,0.694749116897583
domain,complex,1,886,1899,1,1,0.6938238143920898
general,simple,1,1237,1075,0,0,0.859123945236206
general,complex,1,1237,1075,0,0,0.745305061340332
domain,simple,1,1237,1075,0,0,0.6760210990905762
domain,complex,1,1237,1075,0,0,0.6718828678131104
general,simple,1,417,1055,0,0,0.6104998588562012
general,complex,1,417,1055,0,0,0.6098771095275879
domain,simple,1,417,1055,0,0,0.7183101177215576
domain,complex,1,417,1055,0,0,1.9631400108337402
general,simple,1,1356,455,0,0,0.5983939170837402
general,complex,1,1356,455,0,0,0.6672639846801758
domain,simple,1,1356,455,0,0,0.5908112525939941
domain,complex,1,1356,455,0,0,0.8155303001403809
general,simple,1,542,777,1,0,0.7411069869995117
general,complex,1,542,777,0,0,0.6803619861602783
domain,simple,1,542,777,0,0,0.7945239543914795
domain,complex,1,542,777,1,0,0.8486177921295166
general,simple,1,2261,307,0,0,0.5822041034698486
general,complex,1,2261,307,0,0,0.6035387516021729
domain,simple,1,2261,307,0,0,0.6856629848480225
domain,complex,1,2261,307,0,0,0.6010210514068604
general,simple,1,976,1991,0,0,0.6354010105133057
general,complex,1,976,1991,0,0,0.7502341270446777
domain,simple,1,976,1991,0,0,0.6775257587432861
domain,complex,1,976,1991,0,0,0.6787497997283936
general,simple,1,225,33,0,0,0.5703468322753906
general,complex,1,225,33,0,0,0.8379371166229248
domain,simple,1,225,33,0,0,0.627100944519043
domain,complex,1,225,33,0,0,0.588792085647583
general,simple,1,1542,1035,0,0,0.558905839920044
general,complex,1,1542,1035,0,0,0.748546838760376
domain,simple,1,1542,1035,0,0,0.5540380477905273
domain,complex,1,1542,1035,0,0,0.779149055480957
general,simple,1,2044,128,0,0,0.6112539768218994
general,complex,1,2044,128,0,0,0.5939009189605713
domain,simple,1,2044,128,0,0,0.5937390327453613
domain,complex,1,2044,128,0,0,0.5582010746002197
general,simple,1,558,1063,0,0,0.6298830509185791
general,complex,1,558,1063,0,0,0.9183611869812012
domain,simple,1,558,1063,0,0,0.5539939403533936
domain,complex,1,558,1063,0,0,0.7597842216491699
general,simple,1,1968,952,0,0,0.6573960781097412
general,complex,1,1968,952,0,0,0.6031351089477539
domain,simple,1,1968,952,0,0,0.7090320587158203
domain,complex,1,1968,952,0,0,0.6441669464111328
general,simple,1,1655,1675,0,0,0.690971851348877
general,complex,1,1655,1675,0,0,0.6552450656890869
domain,simple,1,1655,1675,0,0,0.6162858009338379
domain,complex,1,1655,1675,0,0,0.7623119354248047
general,simple,1,885,1827,0,0,0.6270983219146729
general,complex,1,885,1827,0,0,0.5833232402801514
domain,simple,1,885,1827,0,0,0.7471330165863037
domain,complex,1,885,1827,0,0,0.68206787109375
general,simple,1,987,639,0,0,0.5806000232696533
general,complex,1,987,639,0,0,0.6802167892456055
domain,simple,1,987,639,0,0,0.6298398971557617
domain,complex,1,987,639,0,0,0.6618549823760986
general,simple,1,1892,588,0,0,0.6193008422851562
general,complex,1,1892,588,0,0,0.6442267894744873
domain,simple,1,1892,588,0,0,0.7048780918121338
domain,complex,1,1892,588,0,0,0.5974042415618896
general,simple,1,177,2177,0,0,0.559715986251831
general,complex,1,177,2177,0,0,0.6521768569946289
domain,simple,1,177,2177,0,0,0.6350131034851074
domain,complex,1,177,2177,0,0,0.5601017475128174
general,simple,1,1993,1072,0,0,0.6179373264312744
general,complex,1,1993,1072,0,0,0.6386098861694336
domain,simple,1,1993,1072,0,0,0.7016699314117432
domain,complex,1,1993,1072,0,0,1.7950820922851562
general,simple,1,1729,1827,0,0,0.714587926864624
general,complex,1,1729,1827,0,0,0.7583458423614502
domain,simple,1,1729,1827,0,0,0.6078758239746094
domain,complex,1,1729,1827,0,0,0.603945255279541
general,simple,1,1644,304,0,0,0.5985798835754395
general,complex,1,1644,304,0,0,0.6687848567962646
domain,simple,1,1644,304,0,0,0.5573170185089111
domain,complex,1,1644,304,0,0,0.6215741634368896
general,simple,1,1907,1311,1,1,0.6250777244567871
general,complex,1,1907,1311,1,1,0.6616361141204834
domain,simple,1,1907,1311,1,1,0.6916651725769043
domain,complex,1,1907,1311,1,1,0.6290199756622314
general,simple,1,1463,1597,1,1,0.6278538703918457
general,complex,1,1463,1597,1,1,0.6574959754943848
domain,simple,1,1463,1597,1,1,0.5476081371307373
domain,complex,1,1463,1597,1,1,0.5535459518432617
general,simple,1,2340,1771,0,0,0.6120562553405762
general,complex,1,2340,1771,0,0,0.6089029312133789
domain,simple,1,2340,1771,0,0,0.7061402797698975
domain,complex,1,2340,1771,0,0,0.6506788730621338
general,simple,1,2435,1884,0,0,0.7401690483093262
general,complex,1,2435,1884,0,0,0.6578092575073242
domain,simple,1,2435,1884,0,0,0.6654341220855713
domain,complex,1,2435,1884,0,0,0.6260108947753906
general,simple,1,888,2006,1,1,0.6218650341033936
general,complex,1,888,2006,1,1,0.6212892532348633
domain,simple,1,888,2006,1,1,0.5495500564575195
domain,complex,1,888,2006,1,1,0.7468531131744385
general,simple,1,1930,1353,0,0,0.5702359676361084
general,complex,1,1930,1353,0,0,0.5551638603210449
domain,simple,1,1930,1353,0,0,0.6236228942871094
domain,complex,1,1930,1353,0,0,0.6474409103393555
general,simple,1,804,1317,0,0,0.7836849689483643
general,complex,1,804,1317,0,0,0.6807842254638672
domain,simple,1,804,1317,0,0,0.6417937278747559
domain,complex,1,804,1317,0,0,0.6608250141143799
general,simple,1,778,1313,0,0,0.6629879474639893
general,complex,1,778,1313,0,0,0.5619761943817139
domain,simple,1,778,1313,0,0,0.6960639953613281
domain,complex,1,778,1313,0,0,0.8151938915252686
general,simple,1,291,340,0,0,0.6333591938018799
general,complex,1,291,340,0,0,0.7193138599395752
domain,simple,1,291,340,0,0,0.6289651393890381
domain,complex,1,291,340,0,0,0.657602071762085
general,simple,1,1103,382,1,1,0.6459898948669434
general,complex,1,1103,382,1,1,0.7330849170684814
domain,simple,1,1103,382,1,1,0.657045841217041
domain,complex,1,1103,382,1,1,0.5880320072174072
general,simple,1,2518,689,0,0,0.6022810935974121
general,complex,1,2518,689,0,0,0.665179967880249
domain,simple,1,2518,689,0,0,0.5888309478759766
domain,complex,1,2518,689,0,0,0.6113457679748535
general,simple,1,1440,1825,0,0,0.6402320861816406
general,complex,1,1440,1825,0,0,0.7383971214294434
domain,simple,1,1440,1825,0,0,0.5976431369781494
domain,complex,1,1440,1825,0,0,0.5816781520843506
general,simple,1,1181,2000,0,0,0.718836784362793
general,complex,1,1181,2000,0,0,0.6351621150970459
domain,simple,1,1181,2000,0,0,0.6240260601043701
domain,complex,1,1181,2000,0,0,0.581334114074707
general,simple,1,269,219,1,1,0.7502138614654541
general,complex,1,269,219,1,1,0.5423769950866699
domain,simple,1,269,219,1,1,0.5416808128356934
domain,complex,1,269,219,1,1,0.6013221740722656
general,simple,1,957,2290,1,0,0.6717932224273682
general,complex,1,957,2290,0,0,0.7299621105194092
domain,simple,1,957,2290,0,0,0.5703511238098145
domain,complex,1,957,2290,0,0,0.7535529136657715
general,simple,1,1116,2261,1,1,0.6048059463500977
general,complex,1,1116,2261,1,1,0.5767691135406494
domain,simple,1,1116,2261,1,1,0.6039979457855225
domain,complex,1,1116,2261,1,1,0.7627303600311279
general,simple,1,971,185,0,0,0.587022066116333
general,complex,1,971,185,0,0,0.5682651996612549
domain,simple,1,971,185,0,0,0.5851919651031494
domain,complex,1,971,185,0,0,0.606774091720581
general,simple,1,542,1630,0,0,0.645637035369873
general,complex,1,542,1630,0,0,0.5764420032501221
domain,simple,1,542,1630,0,0,0.7734978199005127
domain,complex,1,542,1630,0,0,0.6552269458770752
general,simple,1,2358,869,1,1,0.8522069454193115
general,complex,1,2358,869,1,1,0.6770989894866943
domain,simple,1,2358,869,1,1,0.6898741722106934
domain,complex,1,2358,869,1,1,0.7137620449066162
general,simple,1,1898,1503,1,1,0.5896711349487305
general,complex,1,1898,1503,1,1,0.6579656600952148
domain,simple,1,1898,1503,1,1,0.6111717224121094
domain,complex,1,1898,1503,1,1,0.7096388339996338
general,simple,1,2358,1327,1,0,0.5813589096069336
general,complex,1,2358,1327,0,0,0.6732490062713623
domain,simple,1,2358,1327,0,0,0.6045808792114258
domain,complex,1,2358,1327,1,0,0.5661361217498779
general,simple,1,1066,1773,0,0,0.5996091365814209
general,complex,1,1066,1773,0,0,0.683668851852417
domain,simple,1,1066,1773,0,0,0.5947589874267578
domain,complex,1,1066,1773,0,0,0.5709609985351562
general,simple,1,542,1254,0,0,0.7640421390533447
general,complex,1,542,1254,0,0,0.689532995223999
domain,simple,1,542,1254,0,0,0.7535560131072998
domain,complex,1,542,1254,0,0,0.6279730796813965
general,simple,1,1753,580,0,0,0.712568998336792
general,complex,1,1753,580,0,0,0.5878720283508301
domain,simple,1,1753,580,0,0,0.5657820701599121
domain,complex,1,1753,580,0,0,0.5582630634307861
general,simple,1,158,585,0,0,0.727653980255127
general,complex,1,158,585,0,0,0.7481648921966553
domain,simple,1,158,585,0,0,0.580394983291626
domain,complex,1,158,585,0,0,0.6379802227020264
general,simple,1,397,1179,0,0,0.7315850257873535
general,complex,1,397,1179,0,0,0.8066849708557129
domain,simple,1,397,1179,0,0,0.6694798469543457
domain,complex,1,397,1179,0,0,0.7418868541717529
general,simple,1,2351,997,1,0,0.6418042182922363
general,complex,1,2351,997,1,0,0.5565533638000488
domain,simple,1,2351,997,1,0,0.6187458038330078
domain,complex,1,2351,997,1,0,0.7076961994171143
general,simple,1,2204,936,0,0,0.5866580009460449
general,complex,1,2204,936,0,0,0.5963451862335205
domain,simple,1,2204,936,0,0,0.6272697448730469
domain,complex,1,2204,936,0,0,0.9169628620147705
general,simple,1,1472,1136,1,1,0.8032052516937256
general,complex,1,1472,1136,1,1,0.5905900001525879
domain,simple,1,1472,1136,1,1,0.6178760528564453
domain,complex,1,1472,1136,1,1,0.584611177444458
general,simple,1,1180,344,0,0,0.628277063369751
general,complex,1,1180,344,1,0,0.5562992095947266
domain,simple,1,1180,344,0,0,0.5986769199371338
domain,complex,1,1180,344,0,0,1.634093999862671
general,simple,1,94,778,0,0,0.5650210380554199
general,complex,1,94,778,0,0,0.6448438167572021
domain,simple,1,94,778,0,0,0.5949931144714355
domain,complex,1,94,778,0,0,0.6303458213806152
general,simple,1,804,1868,1,0,0.6318619251251221
