general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,348,239,0,0,0.5245881080627441
domain,complex,1,348,239,0,0,0.6917340755462646
general,simple,1,112,3119,0,0,0.6028659343719482
general,complex,1,112,3119,0,0,0.6195650100708008
domain,simple,1,112,3119,0,0,1.3513479232788086
domain,complex,1,112,3119,0,0,0.611375093460083
general,simple,1,604,2850,0,0,0.572822093963623
general,complex,1,604,2850,0,0,1.3668129444122314
domain,simple,1,604,2850,0,0,0.6155657768249512
domain,complex,1,604,2850,0,0,0.6053156852722168
general,simple,1,1124,234,0,0,0.5620622634887695
general,complex,1,1124,234,0,0,0.550527811050415
domain,simple,1,1124,234,0,0,0.595599889755249
domain,complex,1,1124,234,0,0,0.5881726741790771
general,simple,1,1148,1183,0,0,0.7932069301605225
general,complex,1,1148,1183,0,0,0.6287569999694824
domain,simple,1,1148,1183,0,0,0.5711538791656494
domain,complex,1,1148,1183,0,0,0.6021580696105957
general,simple,1,267,263,0,0,0.6229751110076904
general,complex,1,267,263,0,0,0.5959689617156982
domain,simple,1,267,263,0,0,0.5474748611450195
domain,complex,1,267,263,0,0,0.5953338146209717
general,simple,1,310,562,0,0,0.5672361850738525
general,complex,1,310,562,0,0,0.5723381042480469
domain,simple,1,310,562,0,0,0.5830578804016113
domain,complex,1,310,562,0,0,0.5784482955932617
general,simple,1,779,792,0,0,0.7903459072113037
general,complex,1,779,792,0,0,0.6407389640808105
domain,simple,1,779,792,0,0,0.6031811237335205
domain,complex,1,779,792,0,0,0.54721999168396
general,simple,1,1186,1017,0,0,0.5791563987731934
general,complex,1,1186,1017,0,0,0.6321308612823486
domain,simple,1,1186,1017,0,0,0.7071690559387207
domain,complex,1,1186,1017,0,0,0.5824658870697021
general,simple,1,232,1437,0,0,0.5600690841674805
general,complex,1,232,1437,0,0,0.596919059753418
domain,simple,1,232,1437,0,0,0.5614356994628906
domain,complex,1,232,1437,0,0,0.6949260234832764
general,simple,1,1185,2510,0,0,0.620750904083252
general,complex,1,1185,2510,0,0,0.6282529830932617
domain,simple,1,1185,2510,0,0,0.5884549617767334
domain,complex,1,1185,2510,0,0,0.6087839603424072
general,simple,1,632,3126,0,0,0.6207568645477295
general,complex,1,632,3126,0,0,0.6386289596557617
domain,simple,1,632,3126,0,0,0.5616388320922852
domain,complex,1,632,3126,0,0,0.6105709075927734
general,simple,1,497,945,0,0,0.5739130973815918
general,complex,1,497,945,0,0,0.5566332340240479
domain,simple,1,497,945,0,0,0.6230220794677734
domain,complex,1,497,945,0,0,0.7725119590759277
general,simple,1,856,5,0,0,0.5456991195678711
general,complex,1,856,5,1,0,0.5712149143218994
domain,simple,1,856,5,0,0,0.64229416847229
domain,complex,1,856,5,1,0,0.5584452152252197
general,simple,1,250,367,0,0,0.570509672164917
general,complex,1,250,367,0,0,0.5480399131774902
domain,simple,1,250,367,0,0,0.6139788627624512
domain,complex,1,250,367,0,0,0.5938029289245605
general,simple,1,131,330,0,0,0.641977071762085
general,complex,1,131,330,0,0,0.8877301216125488
domain,simple,1,131,330,0,0,0.607440710067749
domain,complex,1,131,330,0,0,0.6214573383331299
general,simple,1,427,2326,0,0,0.5314280986785889
general,complex,1,427,2326,1,0,0.6246070861816406
domain,simple,1,427,2326,0,0,0.6066679954528809
domain,complex,1,427,2326,1,0,0.6165449619293213
general,simple,1,546,750,0,0,0.5694758892059326
general,complex,1,546,750,0,0,0.6708040237426758
domain,simple,1,546,750,0,0,0.5287449359893799
domain,complex,1,546,750,0,0,0.5771746635437012
general,simple,1,1262,192,0,1,0.5593130588531494
general,complex,1,1262,192,1,1,0.625784158706665
domain,simple,1,1262,192,0,1,0.6235511302947998
domain,complex,1,1262,192,1,1,0.7178709506988525
general,simple,1,1308,713,0,1,0.547868013381958
general,complex,1,1308,713,1,1,0.7398500442504883
domain,simple,1,1308,713,0,1,1.2137269973754883
domain,complex,1,1308,713,1,1,0.6321730613708496
general,simple,1,270,1447,0,0,0.543083906173706
general,complex,1,270,1447,0,0,0.5951709747314453
domain,simple,1,270,1447,0,0,0.5451059341430664
domain,complex,1,270,1447,0,0,0.6212880611419678
general,simple,1,510,2056,0,1,0.6312270164489746
general,complex,1,510,2056,1,1,0.6474871635437012
domain,simple,1,510,2056,0,1,0.5905430316925049
domain,complex,1,510,2056,0,1,0.6494979858398438
general,simple,1,251,36,0,0,0.5741422176361084
general,complex,1,251,36,0,0,0.6179721355438232
domain,simple,1,251,36,0,0,0.5647058486938477
domain,complex,1,251,36,0,0,0.687870979309082
general,simple,1,26,897,0,0,0.5740079879760742
general,complex,1,26,897,0,0,0.7248830795288086
domain,simple,1,26,897,0,0,0.905426025390625
domain,complex,1,26,897,0,0,0.5555143356323242
general,simple,1,508,3060,0,0,0.9296970367431641
general,complex,1,508,3060,0,0,0.6105270385742188
domain,simple,1,508,3060,0,0,0.714961051940918
domain,complex,1,508,3060,0,0,0.6283168792724609
general,simple,1,197,1892,0,0,0.5795431137084961
general,complex,1,197,1892,0,0,0.5416700839996338
domain,simple,1,197,1892,0,0,0.5668671131134033
domain,complex,1,197,1892,0,0,0.58302903175354
general,simple,1,615,369,0,0,0.5300242900848389
general,complex,1,615,369,0,0,0.5640439987182617
domain,simple,1,615,369,0,0,0.5737771987915039
domain,complex,1,615,369,0,0,0.572545051574707
general,simple,1,105,2626,0,0,0.5770480632781982
general,complex,1,105,2626,0,0,0.5948259830474854
domain,simple,1,105,2626,0,0,0.6924107074737549
domain,complex,1,105,2626,0,0,0.6098392009735107
general,simple,1,233,1917,0,0,0.7836761474609375
general,complex,1,233,1917,1,0,1.3999488353729248
domain,simple,1,233,1917,0,0,0.6120738983154297
domain,complex,1,233,1917,1,0,0.7107467651367188
general,simple,1,571,1075,0,0,0.6076061725616455
general,complex,1,571,1075,0,0,0.5766611099243164
domain,simple,1,571,1075,0,0,0.6303911209106445
domain,complex,1,571,1075,0,0,0.5646340847015381
general,simple,1,508,533,0,0,0.544471025466919
general,complex,1,508,533,1,0,0.5917770862579346
domain,simple,1,508,533,0,0,0.7324578762054443
domain,complex,1,508,533,1,0,0.6024928092956543
general,simple,1,1078,2081,0,0,1.8909151554107666
general,complex,1,1078,2081,0,0,0.5968670845031738
domain,simple,1,1078,2081,0,0,0.5402376651763916
domain,complex,1,1078,2081,0,0,0.5936751365661621
general,simple,1,751,2189,0,0,0.5833859443664551
general,complex,1,751,2189,0,0,0.5810191631317139
domain,simple,1,751,2189,0,0,0.6172680854797363
domain,complex,1,751,2189,0,0,0.578995943069458
general,simple,1,515,2313,0,0,0.5601789951324463
general,complex,1,515,2313,0,0,0.5859560966491699
domain,simple,1,515,2313,0,0,0.5650660991668701
domain,complex,1,515,2313,0,0,0.570925235748291
general,simple,1,874,1319,0,0,0.6085052490234375
general,complex,1,874,1319,0,0,0.557213306427002
domain,simple,1,874,1319,0,0,0.5917797088623047
domain,complex,1,874,1319,0,0,0.5764169692993164
general,simple,1,648,1773,0,0,0.6834349632263184
general,complex,1,648,1773,0,0,0.5660829544067383
domain,simple,1,648,1773,0,0,0.6138319969177246
domain,complex,1,648,1773,0,0,0.6207530498504639
general,simple,1,1029,2081,0,0,0.6471521854400635
general,complex,1,1029,2081,1,0,0.5649011135101318
domain,simple,1,1029,2081,0,0,0.5305080413818359
domain,complex,1,1029,2081,1,0,0.6221418380737305
general,simple,1,831,2970,0,0,0.6121690273284912
general,complex,1,831,2970,0,0,0.6092469692230225
domain,simple,1,831,2970,0,0,0.5383820533752441
domain,complex,1,831,2970,0,0,0.542363166809082
general,simple,1,606,2411,0,0,0.5285701751708984
general,complex,1,606,2411,1,0,0.5659611225128174
domain,simple,1,606,2411,0,0,0.6079299449920654
domain,complex,1,606,2411,1,0,0.5687763690948486
general,simple,1,578,2332,0,0,0.5736958980560303
general,complex,1,578,2332,0,0,0.5618810653686523
domain,simple,1,578,2332,0,0,0.656606912612915
domain,complex,1,578,2332,0,0,0.6403000354766846
general,simple,1,546,986,0,0,0.5921170711517334
general,complex,1,546,986,0,0,0.6477069854736328
domain,simple,1,546,986,0,0,0.638190746307373
domain,complex,1,546,986,0,0,0.5519869327545166
general,simple,1,736,3032,0,0,0.5701313018798828
general,complex,1,736,3032,0,0,0.6174941062927246
domain,simple,1,736,3032,0,0,0.5930891036987305
domain,complex,1,736,3032,0,0,0.5695159435272217
general,simple,1,890,2143,0,0,0.5363209247589111
general,complex,1,890,2143,0,0,0.6089527606964111
domain,simple,1,890,2143,0,0,0.5502369403839111
domain,complex,1,890,2143,0,0,0.6471049785614014
general,simple,1,776,907,0,0,0.6319820880889893
general,complex,1,776,907,0,0,0.5914437770843506
domain,simple,1,776,907,0,0,0.6148848533630371
domain,complex,1,776,907,0,0,0.6573219299316406
general,simple,1,1322,911,0,0,0.5425338745117188
general,complex,1,1322,911,0,0,1.0393128395080566
domain,simple,1,1322,911,0,0,0.6432943344116211
domain,complex,1,1322,911,0,0,0.5521790981292725
general,simple,1,558,2143,0,0,0.5897519588470459
general,complex,1,558,2143,0,0,0.5924980640411377
domain,simple,1,558,2143,0,0,0.6128699779510498
domain,complex,1,558,2143,0,0,0.5607919692993164
general,simple,1,620,2807,0,0,0.5427227020263672
general,complex,1,620,2807,0,0,0.5407869815826416
domain,simple,1,620,2807,0,0,0.5527429580688477
domain,complex,1,620,2807,0,0,0.5508790016174316
general,simple,1,1322,1146,0,0,0.5919439792633057
general,complex,1,1322,1146,0,0,0.5377359390258789
domain,simple,1,1322,1146,0,0,0.5702719688415527
domain,complex,1,1322,1146,0,0,0.6326708793640137
general,simple,1,773,1014,0,0,0.5558061599731445
general,complex,1,773,1014,0,0,0.5995707511901855
domain,simple,1,773,1014,0,0,0.5705521106719971
domain,complex,1,773,1014,0,0,0.6912729740142822
general,simple,1,930,254,0,0,0.5866000652313232
general,complex,1,930,254,0,0,0.5942049026489258
domain,simple,1,930,254,0,0,0.5633406639099121
domain,complex,1,930,254,0,0,0.6013259887695312
general,simple,1,604,3199,0,0,0.4921717643737793
general,complex,1,604,3199,0,0,0.6078946590423584
domain,simple,1,604,3199,0,0,0.5823652744293213
domain,complex,1,604,3199,0,0,0.6438241004943848
general,simple,1,1362,744,0,0,0.7593722343444824
general,complex,1,1362,744,1,0,0.5875239372253418
domain,simple,1,1362,744,0,0,0.5976009368896484
domain,complex,1,1362,744,1,0,0.622398853302002
general,simple,1,157,25,0,0,0.660254955291748
general,complex,1,157,25,0,0,0.6330528259277344
domain,simple,1,157,25,0,0,0.6634130477905273
domain,complex,1,157,25,0,0,0.5224921703338623
general,simple,1,845,180,0,1,0.665367841720581
general,complex,1,845,180,0,1,0.6854169368743896
domain,simple,1,845,180,0,1,0.6426270008087158
domain,complex,1,845,180,0,1,0.6883540153503418
general,simple,1,333,2915,0,0,0.5899579524993896
general,complex,1,333,2915,0,0,0.5832300186157227
domain,simple,1,333,2915,0,0,0.5744571685791016
domain,complex,1,333,2915,0,0,0.6090221405029297
general,simple,1,829,3151,0,0,0.5654351711273193
general,complex,1,829,3151,0,0,1.4897511005401611
domain,simple,1,829,3151,0,0,0.6340758800506592
domain,complex,1,829,3151,0,0,0.5651137828826904
general,simple,1,641,1177,0,0,0.5738482475280762
general,complex,1,641,1177,0,0,0.5373392105102539
domain,simple,1,641,1177,0,0,0.5292620658874512
domain,complex,1,641,1177,0,0,0.7956490516662598
general,simple,1,477,2466,0,1,0.5820508003234863
general,complex,1,477,2466,1,1,0.6206820011138916
domain,simple,1,477,2466,0,1,0.5927588939666748
domain,complex,1,477,2466,1,1,0.6380102634429932
general,simple,1,517,1667,0,0,0.5912621021270752
general,complex,1,517,1667,0,0,0.525170087814331
domain,simple,1,517,1667,0,0,0.6356091499328613
domain,complex,1,517,1667,0,0,0.582068920135498
general,simple,1,443,1643,0,0,0.576287031173706
general,complex,1,443,1643,0,0,0.5699961185455322
domain,simple,1,443,1643,0,0,0.6932339668273926
domain,complex,1,443,1643,0,0,0.5412828922271729
general,simple,1,146,2853,0,0,0.5410659313201904
general,complex,1,146,2853,0,0,0.580651044845581
domain,simple,1,146,2853,0,0,0.5861878395080566
domain,complex,1,146,2853,0,0,0.5819272994995117
general,simple,1,276,3048,0,0,0.5621380805969238
general,complex,1,276,3048,0,0,0.5802631378173828
domain,simple,1,276,3048,0,0,0.5913116931915283
domain,complex,1,276,3048,0,0,0.5562090873718262
general,simple,1,808,2125,0,0,0.7761991024017334
general,complex,1,808,2125,0,0,0.725944995880127
domain,simple,1,808,2125,0,0,0.6011099815368652
domain,complex,1,808,2125,0,0,0.5252780914306641
general,simple,1,1119,1351,0,0,0.5651781558990479
general,complex,1,1119,1351,0,0,0.5810091495513916
domain,simple,1,1119,1351,0,0,0.6322522163391113
domain,complex,1,1119,1351,0,0,0.6003870964050293
general,simple,1,511,998,0,0,0.5665938854217529
general,complex,1,511,998,0,0,0.5676450729370117
domain,simple,1,511,998,0,0,0.5798139572143555
domain,complex,1,511,998,0,0,0.5146689414978027
general,simple,1,605,2837,0,0,0.5720117092132568
general,complex,1,605,2837,0,0,0.5249936580657959
domain,simple,1,605,2837,0,0,0.5735433101654053
domain,complex,1,605,2837,0,0,0.6172475814819336
general,simple,1,896,159,0,1,0.5586769580841064
general,complex,1,896,159,1,1,0.5983622074127197
domain,simple,1,896,159,0,1,0.6030089855194092
domain,complex,1,896,159,1,1,0.6251871585845947
general,simple,1,591,515,0,0,0.6008129119873047
general,complex,1,591,515,0,0,0.60064697265625
domain,simple,1,591,515,0,0,0.6345810890197754
domain,complex,1,591,515,0,0,0.7436268329620361
general,simple,1,559,2860,0,0,0.5520749092102051
general,complex,1,559,2860,0,0,0.5543687343597412
domain,simple,1,559,2860,0,0,0.6058859825134277
domain,complex,1,559,2860,0,0,0.5861208438873291
general,simple,1,602,897,0,0,0.5856590270996094
general,complex,1,602,897,0,0,0.5817620754241943
domain,simple,1,602,897,0,0,0.7272219657897949
domain,complex,1,602,897,0,0,0.6017770767211914
general,simple,1,753,2847,0,0,0.577672004699707
general,complex,1,753,2847,0,0,0.5783779621124268
domain,simple,1,753,2847,0,0,0.6353120803833008
domain,complex,1,753,2847,0,0,0.7118117809295654
general,simple,1,517,361,0,0,0.5705609321594238
general,complex,1,517,361,0,0,0.5679709911346436
domain,simple,1,517,361,0,0,0.5831680297851562
domain,complex,1,517,361,0,0,0.5746510028839111
general,simple,1,753,915,0,0,0.5145473480224609
general,complex,1,753,915,0,0,0.5756289958953857
domain,simple,1,753,915,0,0,0.6391661167144775
domain,complex,1,753,915,0,0,0.6359381675720215
general,simple,1,1141,2811,1,1,0.5675618648529053
general,complex,1,1141,2811,1,1,0.6113271713256836
domain,simple,1,1141,2811,0,1,0.5273220539093018
domain,complex,1,1141,2811,1,1,0.6337862014770508
general,simple,1,404,2890,0,1,0.5713319778442383
general,complex,1,404,2890,1,1,0.5954689979553223
domain,simple,1,404,2890,0,1,0.5855860710144043
domain,complex,1,404,2890,1,1,0.5844099521636963
general,simple,1,1018,3156,0,0,0.5416288375854492
general,complex,1,1018,3156,0,0,0.5636570453643799
domain,simple,1,1018,3156,0,0,0.669903039932251
domain,complex,1,1018,3156,0,0,0.5263488292694092
general,simple,1,587,3190,0,0,0.6770439147949219
general,complex,1,587,3190,0,0,0.5416340827941895
domain,simple,1,587,3190,0,0,0.6430246829986572
domain,complex,1,587,3190,0,0,0.5439348220825195
general,simple,1,231,1925,0,0,0.6239869594573975
general,complex,1,231,1925,0,0,0.7105181217193604
domain,simple,1,231,1925,0,0,0.5762040615081787
domain,complex,1,231,1925,0,0,0.6994969844818115
general,simple,1,594,1037,0,0,0.7238810062408447
general,complex,1,594,1037,0,0,0.6178438663482666
domain,simple,1,594,1037,0,0,0.5768909454345703
domain,complex,1,594,1037,0,0,0.6031179428100586
general,simple,1,586,1485,0,0,0.5571770668029785
general,complex,1,586,1485,0,0,0.5889191627502441
domain,simple,1,586,1485,0,0,0.5393648147583008
domain,complex,1,586,1485,0,0,0.5684530735015869
general,simple,1,557,338,0,0,0.5812087059020996
general,complex,1,557,338,0,0,0.5831918716430664
domain,simple,1,557,338,0,0,0.5563478469848633
domain,complex,1,557,338,0,0,0.5886380672454834
general,simple,1,556,1475,0,0,0.5841748714447021
general,complex,1,556,1475,0,0,0.5832619667053223
domain,simple,1,556,1475,0,0,0.6379232406616211
domain,complex,1,556,1475,0,0,0.5416030883789062
general,simple,1,1024,2468,1,0,0.5945138931274414
general,complex,1,1024,2468,1,0,0.5576059818267822
domain,simple,1,1024,2468,0,0,0.6365470886230469
domain,complex,1,1024,2468,0,0,0.6029739379882812
general,simple,1,25,2099,0,0,0.5694830417633057
general,complex,1,25,2099,0,0,0.6322948932647705
domain,simple,1,25,2099,0,0,0.6116759777069092
domain,complex,1,25,2099,0,0,0.5829372406005859
general,simple,1,897,452,0,1,0.5500502586364746
general,complex,1,897,452,1,1,0.6696979999542236
domain,simple,1,897,452,0,1,0.5508580207824707
domain,complex,1,897,452,1,1,0.5689558982849121
general,simple,1,971,647,0,0,0.5163671970367432
general,complex,1,971,647,0,0,0.5523557662963867
domain,simple,1,971,647,0,0,0.6029362678527832
domain,complex,1,971,647,0,0,0.631903886795044
general,simple,1,32,2008,0,1,0.5181100368499756
general,complex,1,32,2008,1,1,0.6669340133666992
domain,simple,1,32,2008,0,1,0.5444769859313965
domain,complex,1,32,2008,1,1,0.5481371879577637
general,simple,1,139,426,0,0,0.5591480731964111
general,complex,1,139,426,0,0,0.745405912399292
domain,simple,1,139,426,0,0,0.5580711364746094
domain,complex,1,139,426,0,0,0.6454989910125732
general,simple,1,1099,767,0,1,0.6377301216125488
general,complex,1,1099,767,1,1,0.6436879634857178
domain,simple,1,1099,767,0,1,0.5729639530181885
domain,complex,1,1099,767,0,1,0.5836122035980225
general,simple,1,823,2474,0,0,0.6701428890228271
general,complex,1,823,2474,1,0,0.5557711124420166
domain,simple,1,823,2474,0,0,0.5196926593780518
