general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,1334,14528,0,0,0.40544581413269043
domain,simple,1,1334,14528,0,0,0.3252830505371094
domain,complex,1,1334,14528,0,0,0.4722146987915039
general,simple,1,176,8908,0,0,0.7041177749633789
general,complex,1,176,8908,0,0,0.40264391899108887
domain,simple,1,176,8908,0,0,0.32550907135009766
domain,complex,1,176,8908,0,0,0.47321605682373047
general,simple,1,814,16597,1,0,0.8446059226989746
general,complex,1,814,16597,1,0,0.4019448757171631
domain,simple,1,814,16597,1,0,0.3260478973388672
domain,complex,1,814,16597,1,0,0.47272300720214844
general,simple,1,2147,19748,1,0,0.8847181797027588
general,complex,1,2147,19748,1,0,0.41234898567199707
domain,simple,1,2147,19748,1,0,0.37322306632995605
domain,complex,1,2147,19748,1,0,0.4742588996887207
general,simple,1,1927,853,0,0,0.7121498584747314
general,complex,1,1927,853,0,0,0.4477102756500244
domain,simple,1,1927,853,0,0,0.34791135787963867
domain,complex,1,1927,853,0,0,1.274573802947998
general,simple,1,492,12502,1,0,4.883121967315674
general,complex,1,492,12502,1,0,0.4980800151824951
domain,simple,1,492,12502,1,0,3.0430009365081787
domain,complex,1,492,12502,0,0,4.626888036727905
general,simple,1,532,7840,1,0,0.8882951736450195
general,complex,1,532,7840,0,0,0.4134557247161865
domain,simple,1,532,7840,0,0,2.3687849044799805
domain,complex,1,532,7840,0,0,0.4920368194580078
general,simple,1,2156,2642,1,0,0.7858781814575195
general,complex,1,2156,2642,1,0,0.4735119342803955
domain,simple,1,2156,2642,1,0,0.4066441059112549
domain,complex,1,2156,2642,1,0,0.4758930206298828
general,simple,1,25,9007,1,0,0.692439079284668
general,complex,1,25,9007,1,0,0.4059262275695801
domain,simple,1,25,9007,0,0,0.327451229095459
domain,complex,1,25,9007,0,0,0.4821200370788574
general,simple,1,2224,14691,1,0,0.8771898746490479
general,complex,1,2224,14691,1,0,0.40781497955322266
domain,simple,1,2224,14691,1,0,0.33312201499938965
domain,complex,1,2224,14691,0,0,0.4935719966888428
general,simple,1,1939,19855,0,0,0.6966648101806641
general,complex,1,1939,19855,0,0,0.40347909927368164
domain,simple,1,1939,19855,0,0,0.32600903511047363
domain,complex,1,1939,19855,0,0,0.48044323921203613
general,simple,1,2293,14510,1,0,1.3794009685516357
general,complex,1,2293,14510,1,0,0.4793069362640381
domain,simple,1,2293,14510,0,0,0.3348510265350342
domain,complex,1,2293,14510,0,0,0.46541810035705566
general,simple,1,1560,8708,0,0,0.6792099475860596
general,complex,1,1560,8708,0,0,0.4066898822784424
domain,simple,1,1560,8708,0,0,1.2674751281738281
domain,complex,1,1560,8708,0,0,0.46356892585754395
general,simple,1,99,4520,1,1,0.8458092212677002
general,complex,1,99,4520,1,1,2.851795196533203
domain,simple,1,99,4520,1,1,2.6935601234436035
domain,complex,1,99,4520,1,1,2.326040029525757
general,simple,1,1106,11055,0,0,0.7271997928619385
general,complex,1,1106,11055,0,0,0.4139740467071533
domain,simple,1,1106,11055,0,0,0.3262951374053955
domain,complex,1,1106,11055,0,0,0.4809877872467041
general,simple,1,2222,6745,1,0,0.8726940155029297
general,complex,1,2222,6745,1,0,0.4114530086517334
domain,simple,1,2222,6745,0,0,0.32857322692871094
domain,complex,1,2222,6745,0,0,0.4843130111694336
general,simple,1,70,5723,1,0,0.7594349384307861
general,complex,1,70,5723,0,0,0.41098976135253906
domain,simple,1,70,5723,0,0,0.32953906059265137
domain,complex,1,70,5723,0,0,0.47966885566711426
general,simple,1,1178,21811,1,0,0.8665599822998047
general,complex,1,1178,21811,1,0,0.4173119068145752
domain,simple,1,1178,21811,0,0,0.3263821601867676
domain,complex,1,1178,21811,0,0,0.47613096237182617
general,simple,1,1315,15122,1,1,0.707237720489502
general,complex,1,1315,15122,1,1,0.47378015518188477
domain,simple,1,1315,15122,1,1,0.33354806900024414
domain,complex,1,1315,15122,1,1,2.3390274047851562
general,simple,1,1453,17234,1,0,2.908047914505005
general,complex,1,1453,17234,1,0,0.5117077827453613
domain,simple,1,1453,17234,0,0,0.33812379837036133
domain,complex,1,1453,17234,1,0,0.5166840553283691
general,simple,1,2080,20626,0,0,0.7219781875610352
general,complex,1,2080,20626,0,0,0.4206380844116211
domain,simple,1,2080,20626,0,0,0.331866979598999
domain,complex,1,2080,20626,0,0,0.4752681255340576
general,simple,1,581,18198,1,0,2.8707709312438965
general,complex,1,581,18198,1,0,0.48599910736083984
domain,simple,1,581,18198,0,0,0.3312559127807617
domain,complex,1,581,18198,0,0,0.508209228515625
general,simple,1,1365,10822,1,0,0.7256481647491455
general,complex,1,1365,10822,1,0,0.4175901412963867
domain,simple,1,1365,10822,1,0,2.4417459964752197
domain,complex,1,1365,10822,0,0,0.46530985832214355
general,simple,1,1689,13502,1,0,6.169710874557495
general,complex,1,1689,13502,1,0,0.5473489761352539
domain,simple,1,1689,13502,1,0,2.503976821899414
domain,complex,1,1689,13502,1,0,0.5024659633636475
general,simple,1,567,14120,1,0,1.413240909576416
general,complex,1,567,14120,1,0,0.4788520336151123
domain,simple,1,567,14120,1,0,2.645020008087158
domain,complex,1,567,14120,1,0,1.4274170398712158
general,simple,1,2301,6381,0,0,0.6833369731903076
general,complex,1,2301,6381,0,0,0.40274810791015625
domain,simple,1,2301,6381,0,0,0.37469911575317383
domain,complex,1,2301,6381,0,0,1.763113260269165
general,simple,1,84,9496,1,0,0.7117249965667725
general,complex,1,84,9496,0,0,0.40506482124328613
domain,simple,1,84,9496,0,0,0.3482990264892578
domain,complex,1,84,9496,0,0,0.4913301467895508
general,simple,1,1136,606,0,0,0.7328789234161377
general,complex,1,1136,606,0,0,0.40328502655029297
domain,simple,1,1136,606,0,0,0.32841014862060547
domain,complex,1,1136,606,0,0,0.5009021759033203
general,simple,1,238,4451,1,0,0.7045941352844238
general,complex,1,238,4451,0,0,0.4012930393218994
domain,simple,1,238,4451,0,0,2.116741895675659
domain,complex,1,238,4451,1,0,0.46221017837524414
general,simple,1,22,15306,1,0,0.7006289958953857
general,complex,1,22,15306,0,0,0.40348196029663086
domain,simple,1,22,15306,0,0,0.3258688449859619
domain,complex,1,22,15306,0,0,0.47504687309265137
general,simple,1,1962,9467,1,0,3.869767904281616
general,complex,1,1962,9467,1,0,0.4706709384918213
domain,simple,1,1962,9467,0,0,0.32134318351745605
domain,complex,1,1962,9467,1,0,0.4661848545074463
general,simple,1,944,12235,1,0,0.6853959560394287
general,complex,1,944,12235,1,0,0.3977198600769043
domain,simple,1,944,12235,0,0,0.32146596908569336
domain,complex,1,944,12235,0,0,0.47742795944213867
general,simple,1,2018,21729,1,0,0.7092709541320801
general,complex,1,2018,21729,0,0,0.40285396575927734
domain,simple,1,2018,21729,0,0,0.33545494079589844
domain,complex,1,2018,21729,1,0,3.2065811157226562
general,simple,1,51,18173,1,0,0.7332730293273926
general,complex,1,51,18173,1,0,0.43886494636535645
domain,simple,1,51,18173,0,0,0.33630800247192383
domain,complex,1,51,18173,1,0,0.5482800006866455
general,simple,1,1631,1172,1,0,0.734065055847168
general,complex,1,1631,1172,0,0,0.40613889694213867
domain,simple,1,1631,1172,0,0,0.3320200443267822
domain,complex,1,1631,1172,1,0,0.4810309410095215
general,simple,1,67,10670,1,0,0.7226970195770264
general,complex,1,67,10670,1,0,0.40883874893188477
domain,simple,1,67,10670,0,0,0.3269941806793213
domain,complex,1,67,10670,1,0,0.4770829677581787
general,simple,1,1583,2278,1,0,0.7251138687133789
general,complex,1,1583,2278,1,0,0.4036259651184082
domain,simple,1,1583,2278,0,0,0.3259890079498291
domain,complex,1,1583,2278,0,0,0.47989892959594727
general,simple,1,1334,19791,0,0,0.6852140426635742
general,complex,1,1334,19791,0,0,0.4005739688873291
domain,simple,1,1334,19791,0,0,0.3229970932006836
domain,complex,1,1334,19791,0,0,0.47970008850097656
general,simple,1,1937,11056,0,0,0.9940991401672363
general,complex,1,1937,11056,0,0,0.40514516830444336
domain,simple,1,1937,11056,0,0,0.32546210289001465
domain,complex,1,1937,11056,0,0,0.500708818435669
general,simple,1,700,8236,1,0,0.8759660720825195
general,complex,1,700,8236,1,0,0.4112119674682617
domain,simple,1,700,8236,0,0,2.6003589630126953
domain,complex,1,700,8236,0,0,0.4667518138885498
general,simple,1,932,17186,1,0,0.7146909236907959
general,complex,1,932,17186,0,0,0.47867417335510254
domain,simple,1,932,17186,0,0,0.3789968490600586
domain,complex,1,932,17186,0,0,0.4874107837677002
general,simple,1,621,15077,1,0,0.8463699817657471
general,complex,1,621,15077,1,0,0.40467405319213867
domain,simple,1,621,15077,0,0,2.832263946533203
domain,complex,1,621,15077,0,0,0.48700785636901855
general,simple,1,1453,16633,0,0,3.4037089347839355
general,complex,1,1453,16633,0,0,0.4754750728607178
domain,simple,1,1453,16633,0,0,0.8987431526184082
domain,complex,1,1453,16633,0,0,0.4903721809387207
general,simple,1,62,1673,1,0,0.7582798004150391
general,complex,1,62,1673,1,0,0.40801000595092773
domain,simple,1,62,1673,0,0,0.32624173164367676
domain,complex,1,62,1673,1,0,1.5217149257659912
general,simple,1,498,5577,1,1,0.7352449893951416
general,complex,1,498,5577,0,1,0.45890212059020996
domain,simple,1,498,5577,0,1,0.34635376930236816
domain,complex,1,498,5577,0,1,1.3369803428649902
general,simple,1,1405,2262,1,0,0.7052371501922607
general,complex,1,1405,2262,0,0,0.4109487533569336
domain,simple,1,1405,2262,0,0,0.3319051265716553
domain,complex,1,1405,2262,0,0,0.4914052486419678
general,simple,1,1340,8496,1,1,0.7204296588897705
general,complex,1,1340,8496,1,1,0.46703505516052246
domain,simple,1,1340,8496,1,1,2.151052713394165
domain,complex,1,1340,8496,1,1,0.4612307548522949
general,simple,1,2020,6751,1,0,0.8292219638824463
general,complex,1,2020,6751,0,0,0.40404200553894043
domain,simple,1,2020,6751,0,0,0.3292722702026367
domain,complex,1,2020,6751,0,0,0.4733560085296631
general,simple,1,2491,21068,1,0,0.695688009262085
general,complex,1,2491,21068,1,0,0.4441521167755127
domain,simple,1,2491,21068,0,0,0.32820796966552734
domain,complex,1,2491,21068,0,0,0.47461414337158203
general,simple,1,1334,6563,0,0,0.5461409091949463
general,complex,1,1334,6563,0,0,0.40178990364074707
domain,simple,1,1334,6563,0,0,0.3230891227722168
domain,complex,1,1334,6563,0,0,0.4870469570159912
general,simple,1,2389,18444,1,0,0.7474889755249023
general,complex,1,2389,18444,1,0,1.5150179862976074
domain,simple,1,2389,18444,0,0,0.3144257068634033
domain,complex,1,2389,18444,0,0,0.4635181427001953
general,simple,1,1418,6761,1,0,0.7041070461273193
general,complex,1,1418,6761,0,0,0.4092860221862793
domain,simple,1,1418,6761,0,0,0.32920193672180176
domain,complex,1,1418,6761,0,0,0.47172093391418457
general,simple,1,532,4044,1,0,0.8848788738250732
general,complex,1,532,4044,0,0,0.4102630615234375
domain,simple,1,532,4044,0,0,0.36882996559143066
domain,complex,1,532,4044,1,0,0.46910786628723145
general,simple,1,1396,2438,1,1,0.7088181972503662
general,complex,1,1396,2438,1,1,0.4046492576599121
domain,simple,1,1396,2438,1,1,0.3230111598968506
domain,complex,1,1396,2438,1,1,0.4762141704559326
general,simple,1,2535,827,1,0,0.7002880573272705
general,complex,1,2535,827,0,0,0.40356993675231934
domain,simple,1,2535,827,0,0,0.3352499008178711
domain,complex,1,2535,827,0,0,0.4938499927520752
general,simple,1,2163,19098,1,0,0.7481961250305176
general,complex,1,2163,19098,1,0,0.4193589687347412
domain,simple,1,2163,19098,0,0,0.34546875953674316
domain,complex,1,2163,19098,0,0,0.483964204788208
general,simple,1,1508,646,1,0,0.6911180019378662
general,complex,1,1508,646,1,0,0.4056730270385742
domain,simple,1,1508,646,0,0,0.3302919864654541
domain,complex,1,1508,646,1,0,0.48137974739074707
general,simple,1,2465,13406,1,0,0.7364730834960938
general,complex,1,2465,13406,1,0,0.4492032527923584
domain,simple,1,2465,13406,1,0,2.9322502613067627
domain,complex,1,2465,13406,1,0,0.46315813064575195
general,simple,1,1284,15294,1,0,0.8507068157196045
general,complex,1,1284,15294,1,0,0.40575504302978516
domain,simple,1,1284,15294,0,0,0.32547879219055176
domain,complex,1,1284,15294,0,0,0.47463107109069824
general,simple,1,1937,10820,1,0,0.9933929443359375
general,complex,1,1937,10820,1,0,0.40938329696655273
domain,simple,1,1937,10820,1,0,0.3283510208129883
domain,complex,1,1937,10820,0,0,10.207744836807251
general,simple,1,822,286,1,0,0.7423112392425537
general,complex,1,822,286,0,0,0.4299750328063965
domain,simple,1,822,286,0,0,0.33796095848083496
domain,complex,1,822,286,0,0,0.48853397369384766
general,simple,1,2349,8246,1,0,0.5511763095855713
