general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,84,302,1,1,0.4557459354400635
domain,complex,1,84,302,1,1,4.59982705116272
general,simple,1,50,242,0,0,0.7110912799835205
general,complex,1,50,242,0,0,0.40741610527038574
domain,simple,1,50,242,0,0,3.4575328826904297
domain,complex,1,50,242,0,0,0.2736241817474365
general,simple,1,74,292,1,1,0.7205171585083008
general,complex,1,74,292,1,1,0.4128842353820801
domain,simple,1,74,292,1,1,0.385836124420166
domain,complex,1,74,292,1,1,0.254802942276001
general,simple,1,443,126,1,0,0.8271889686584473
general,complex,1,443,126,0,0,0.46035003662109375
domain,simple,1,443,126,1,0,0.5535948276519775
domain,complex,1,443,126,0,0,0.2909848690032959
general,simple,1,50,278,0,0,0.7200288772583008
general,complex,1,50,278,0,0,0.4268379211425781
domain,simple,1,50,278,0,0,0.40062785148620605
domain,complex,1,50,278,0,0,0.28997206687927246
general,simple,1,72,288,1,0,0.8931441307067871
general,complex,1,72,288,0,0,3.1002938747406006
domain,simple,1,72,288,1,0,1.7771551609039307
domain,complex,1,72,288,0,0,0.24834680557250977
general,simple,1,429,285,0,0,4.387764930725098
general,complex,1,429,285,0,0,0.5505709648132324
domain,simple,1,429,285,0,0,5.248614072799683
domain,complex,1,429,285,0,0,0.2604961395263672
general,simple,1,431,128,1,0,7.524682998657227
general,complex,1,431,128,0,0,0.5132927894592285
domain,simple,1,431,128,0,0,0.4040970802307129
domain,complex,1,431,128,0,0,0.25186800956726074
general,simple,1,433,123,1,0,0.8397619724273682
general,complex,1,433,123,0,0,0.41588807106018066
domain,simple,1,433,123,0,0,0.39991092681884766
domain,complex,1,433,123,0,0,0.2530078887939453
general,simple,1,442,289,1,0,2.330116033554077
general,complex,1,442,289,0,0,0.46761322021484375
domain,simple,1,442,289,1,0,11.093798160552979
domain,complex,1,442,289,0,0,6.967014789581299
general,simple,1,410,295,0,0,0.7589490413665771
general,complex,1,410,295,0,0,0.44184279441833496
domain,simple,1,410,295,0,0,3.0534400939941406
domain,complex,1,410,295,0,0,2.2206318378448486
general,simple,1,437,136,1,0,0.8469479084014893
general,complex,1,437,136,0,0,0.41959404945373535
domain,simple,1,437,136,0,0,0.41228294372558594
domain,complex,1,437,136,0,0,3.0808029174804688
general,simple,1,165,223,0,0,4.093451023101807
general,complex,1,165,223,0,0,0.486095666885376
domain,simple,1,165,223,0,0,0.3965029716491699
domain,complex,1,165,223,0,0,0.2872128486633301
general,simple,1,37,255,1,1,0.8288910388946533
general,complex,1,37,255,1,1,0.4676048755645752
domain,simple,1,37,255,1,1,0.40392565727233887
domain,complex,1,37,255,1,1,0.3485240936279297
general,simple,1,148,238,1,0,0.8377060890197754
general,complex,1,148,238,0,0,0.4262380599975586
domain,simple,1,148,238,1,0,0.44685912132263184
domain,complex,1,148,238,0,0,0.29569482803344727
general,simple,1,406,65,1,0,2.204263925552368
general,complex,1,406,65,0,0,0.4721107482910156
domain,simple,1,406,65,0,0,0.4003713130950928
domain,complex,1,406,65,0,0,0.2864649295806885
general,simple,1,82,141,1,0,0.683603048324585
general,complex,1,82,141,0,0,0.415942907333374
domain,simple,1,82,141,1,0,0.44236016273498535
domain,complex,1,82,141,0,0,0.29285192489624023
general,simple,1,146,225,0,0,0.8259897232055664
general,complex,1,146,225,0,0,2.9542458057403564
domain,simple,1,146,225,0,0,8.318556785583496
domain,complex,1,146,225,0,0,0.283855676651001
general,simple,1,494,193,1,0,0.7333660125732422
general,complex,1,494,193,0,0,0.44667601585388184
domain,simple,1,494,193,1,0,0.4461379051208496
domain,complex,1,494,193,0,0,0.2518310546875
general,simple,1,429,131,1,0,0.8944239616394043
general,complex,1,429,131,0,0,0.44773316383361816
domain,simple,1,429,131,0,0,0.45322489738464355
domain,complex,1,429,131,0,0,6.19964599609375
general,simple,1,147,33,0,0,0.931689977645874
general,complex,1,147,33,0,0,2.0814478397369385
domain,simple,1,147,33,0,0,0.3860039710998535
domain,complex,1,147,33,0,0,0.28609681129455566
general,simple,1,121,52,1,0,0.840627908706665
general,complex,1,121,52,0,0,0.42089223861694336
domain,simple,1,121,52,0,0,5.3200061321258545
domain,complex,1,121,52,0,0,0.24539923667907715
general,simple,1,170,224,0,0,3.834401845932007
general,complex,1,170,224,0,0,2.860875129699707
domain,simple,1,170,224,1,0,2.569542169570923
domain,complex,1,170,224,0,0,5.416172981262207
general,simple,1,70,285,1,0,0.8997910022735596
general,complex,1,70,285,0,0,0.420147180557251
domain,simple,1,70,285,1,0,0.4328141212463379
domain,complex,1,70,285,0,0,2.1031930446624756
general,simple,1,427,133,1,0,0.9096438884735107
general,complex,1,427,133,0,0,0.46628618240356445
domain,simple,1,427,133,1,0,0.4788341522216797
domain,complex,1,427,133,0,0,3.249483823776245
general,simple,1,326,278,1,0,0.93011474609375
general,complex,1,326,278,0,0,0.4641149044036865
domain,simple,1,326,278,0,0,1.85512113571167
domain,complex,1,326,278,0,0,0.25911808013916016
general,simple,1,72,132,1,0,0.7410380840301514
general,complex,1,72,132,0,0,0.4670591354370117
domain,simple,1,72,132,0,0,0.40912890434265137
domain,complex,1,72,132,0,0,0.2552649974822998
general,simple,1,451,126,0,0,2.6402969360351562
general,complex,1,451,126,0,0,0.48839521408081055
domain,simple,1,451,126,1,0,0.39383888244628906
domain,complex,1,451,126,0,0,0.28377580642700195
general,simple,1,136,232,1,0,0.8280980587005615
general,complex,1,136,232,0,0,0.4323618412017822
domain,simple,1,136,232,1,0,0.43667006492614746
domain,complex,1,136,232,0,0,6.981614112854004
general,simple,1,432,291,1,0,0.8612620830535889
general,complex,1,432,291,0,0,0.4177131652832031
domain,simple,1,432,291,0,0,7.1693620681762695
domain,complex,1,432,291,0,0,3.39336895942688
general,simple,1,72,131,0,0,3.1260619163513184
general,complex,1,72,131,0,0,0.49892234802246094
domain,simple,1,72,131,0,0,4.742802858352661
domain,complex,1,72,131,0,0,0.28372931480407715
general,simple,1,427,125,1,0,0.8225400447845459
general,complex,1,427,125,0,0,0.42333483695983887
domain,simple,1,427,125,0,0,0.4081704616546631
domain,complex,1,427,125,0,0,0.29424381256103516
general,simple,1,393,310,1,0,0.8490259647369385
general,complex,1,393,310,0,0,0.47007298469543457
domain,simple,1,393,310,0,0,3.3071978092193604
domain,complex,1,393,310,0,0,5.148329973220825
general,simple,1,68,136,1,0,0.866157054901123
general,complex,1,68,136,0,0,0.4860498905181885
domain,simple,1,68,136,1,0,0.41272807121276855
domain,complex,1,68,136,0,0,0.2572319507598877
general,simple,1,39,257,1,1,0.8120779991149902
general,complex,1,39,257,1,1,2.8488409519195557
domain,simple,1,39,257,1,1,0.6995513439178467
domain,complex,1,39,257,1,1,0.28378987312316895
general,simple,1,73,291,0,1,4.443655014038086
general,complex,1,73,291,1,1,0.48883819580078125
domain,simple,1,73,291,1,1,0.39151692390441895
domain,complex,1,73,291,1,1,0.7533559799194336
general,simple,1,57,275,1,1,3.189784049987793
general,complex,1,57,275,1,1,0.4856600761413574
domain,simple,1,57,275,1,1,0.4394381046295166
domain,complex,1,57,275,1,1,0.2827291488647461
general,simple,1,58,276,1,1,0.8088037967681885
general,complex,1,58,276,1,1,0.4221227169036865
domain,simple,1,58,276,1,1,0.39963483810424805
domain,complex,1,58,276,1,1,0.744006872177124
general,simple,1,7,238,1,0,1.2937932014465332
general,complex,1,7,238,0,0,0.4618399143218994
domain,simple,1,7,238,0,0,0.39144301414489746
domain,complex,1,7,238,0,0,4.152522325515747
general,simple,1,142,59,1,0,2.026700973510742
general,complex,1,142,59,0,0,0.48525118827819824
domain,simple,1,142,59,0,0,0.4254269599914551
domain,complex,1,142,59,0,0,1.6600160598754883
general,simple,1,433,139,0,0,0.8450028896331787
general,complex,1,433,139,0,0,0.452099084854126
domain,simple,1,433,139,0,0,0.4049112796783447
domain,complex,1,433,139,0,0,0.8458311557769775
general,simple,1,386,142,1,0,8.644933700561523
general,complex,1,386,142,0,0,0.498305082321167
domain,simple,1,386,142,0,0,0.3961212635040283
domain,complex,1,386,142,0,0,6.295959949493408
general,simple,1,75,293,0,1,0.7159867286682129
general,complex,1,75,293,0,1,3.264251708984375
domain,simple,1,75,293,0,1,2.569674015045166
domain,complex,1,75,293,1,1,0.2844529151916504
general,simple,1,32,260,1,0,0.9115610122680664
general,complex,1,32,260,0,0,0.544395923614502
domain,simple,1,32,260,1,0,0.45873594284057617
domain,complex,1,32,260,0,0,3.782802104949951
general,simple,1,46,250,0,0,0.8143322467803955
general,complex,1,46,250,0,0,0.5282208919525146
domain,simple,1,46,250,1,0,2.373270034790039
domain,complex,1,46,250,0,0,1.776064157485962
general,simple,1,410,310,1,0,0.7284719944000244
general,complex,1,410,310,0,0,0.45863986015319824
domain,simple,1,410,310,1,0,0.45311808586120605
domain,complex,1,410,310,0,0,2.9999637603759766
general,simple,1,431,140,0,0,0.8596408367156982
general,complex,1,431,140,0,0,0.42905497550964355
domain,simple,1,431,140,0,0,0.42061781883239746
domain,complex,1,431,140,0,0,0.3227369785308838
general,simple,1,67,190,0,0,0.8703868389129639
general,complex,1,67,190,0,0,0.422382116317749
domain,simple,1,67,190,0,0,0.40788722038269043
domain,complex,1,67,190,0,0,0.26503682136535645
general,simple,1,0,170,0,0,0.90641188621521
general,complex,1,0,170,0,0,0.43104100227355957
domain,simple,1,0,170,0,0,0.9994950294494629
domain,complex,1,0,170,0,0,2.027470827102661
general,simple,1,135,230,1,0,0.8719789981842041
general,complex,1,135,230,0,0,0.42329883575439453
domain,simple,1,135,230,1,0,0.44884181022644043
domain,complex,1,135,230,1,0,0.2587928771972656
general,simple,1,71,138,1,0,0.8853111267089844
general,complex,1,71,138,0,0,0.42783093452453613
domain,simple,1,71,138,0,0,0.4113907814025879
domain,complex,1,71,138,0,0,3.879148006439209
general,simple,1,3,236,1,0,1.851982831954956
general,complex,1,3,236,0,0,0.48203277587890625
domain,simple,1,3,236,0,0,0.3882789611816406
domain,complex,1,3,236,1,0,4.083686113357544
general,simple,1,27,245,0,1,2.4407050609588623
general,complex,1,27,245,1,1,0.4745187759399414
domain,simple,1,27,245,1,1,0.38481807708740234
domain,complex,1,27,245,1,1,0.26253795623779297
general,simple,1,107,325,1,1,1.7654690742492676
general,complex,1,107,325,1,1,0.5041637420654297
domain,simple,1,107,325,1,1,0.48311710357666016
domain,complex,1,107,325,1,1,0.26094508171081543
general,simple,1,443,124,1,0,0.8450539112091064
general,complex,1,443,124,0,0,1.2292559146881104
domain,simple,1,443,124,0,0,8.209628105163574
domain,complex,1,443,124,0,0,0.2606358528137207
general,simple,1,393,299,1,0,4.201925992965698
general,complex,1,393,299,0,0,2.1769731044769287
domain,simple,1,393,299,1,0,1.0222079753875732
domain,complex,1,393,299,0,0,2.175699234008789
general,simple,1,89,175,1,0,2.992483139038086
general,complex,1,89,175,0,0,0.5388028621673584
domain,simple,1,89,175,1,0,0.4075911045074463
domain,complex,1,89,175,0,0,2.7016420364379883
general,simple,1,15,3,0,0,0.8337440490722656
general,complex,1,15,3,0,0,0.40459513664245605
domain,simple,1,15,3,0,0,3.3190860748291016
domain,complex,1,15,3,0,0,1.563040018081665
general,simple,1,148,225,1,0,5.781523942947388
general,complex,1,148,225,0,0,0.46047306060791016
domain,simple,1,148,225,0,0,0.39105987548828125
domain,complex,1,148,225,0,0,5.025249004364014
general,simple,1,459,319,0,0,9.973179817199707
general,complex,1,459,319,0,0,0.5382521152496338
domain,simple,1,459,319,0,0,2.651163101196289
domain,complex,1,459,319,0,0,2.919044017791748
general,simple,1,202,275,0,0,6.830989122390747
general,complex,1,202,275,0,0,0.4824550151824951
domain,simple,1,202,275,0,0,6.760094165802002
domain,complex,1,202,275,0,0,0.3052048683166504
general,simple,1,422,295,0,0,4.28009295463562
general,complex,1,422,295,0,0,0.5486249923706055
domain,simple,1,422,295,1,0,0.4395880699157715
domain,complex,1,422,295,0,0,5.01624870300293
general,simple,1,440,127,1,0,1.9862890243530273
general,complex,1,440,127,0,0,1.9581408500671387
domain,simple,1,440,127,0,0,1.919241189956665
domain,complex,1,440,127,0,0,2.684156894683838
general,simple,1,448,133,1,0,0.8755240440368652
general,complex,1,448,133,0,0,0.4593238830566406
domain,simple,1,448,133,0,0,0.40522074699401855
domain,complex,1,448,133,0,0,0.2545449733734131
general,simple,1,197,270,0,0,0.6871740818023682
general,complex,1,197,270,0,0,0.42481207847595215
domain,simple,1,197,270,0,0,0.39307522773742676
domain,complex,1,197,270,0,0,0.28946924209594727
general,simple,1,159,46,0,0,0.6683919429779053
general,complex,1,159,46,0,0,0.41207003593444824
domain,simple,1,159,46,0,0,0.41446518898010254
domain,complex,1,159,46,0,0,0.25737714767456055
general,simple,1,356,257,1,0,7.949054956436157
general,complex,1,356,257,0,0,0.521312952041626
domain,simple,1,356,257,0,0,1.695011854171753
domain,complex,1,356,257,0,0,0.28140902519226074
general,simple,1,309,256,0,0,0.800724983215332
general,complex,1,309,256,0,0,0.416475772857666
domain,simple,1,309,256,1,0,1.0073449611663818
domain,complex,1,309,256,0,0,0.24457716941833496
general,simple,1,379,304,0,0,1.375781774520874
general,complex,1,379,304,0,0,0.5247890949249268
domain,simple,1,379,304,0,0,3.8694698810577393
domain,complex,1,379,304,0,0,0.29189205169677734
general,simple,1,447,129,1,0,0.7315220832824707
general,complex,1,447,129,0,0,0.41780781745910645
domain,simple,1,447,129,0,0,0.5883069038391113
domain,complex,1,447,129,0,0,0.24715065956115723
general,simple,1,68,139,1,0,0.8059830665588379
general,complex,1,68,139,0,0,0.42836475372314453
domain,simple,1,68,139,0,0,0.40227484703063965
domain,complex,1,68,139,0,0,0.2610776424407959
general,simple,1,146,238,1,0,0.8958382606506348
general,complex,1,146,238,0,0,0.4351801872253418
domain,simple,1,146,238,0,0,0.416187047958374
domain,complex,1,146,238,0,0,5.98923921585083
general,simple,1,25,109,0,0,8.385613918304443
general,complex,1,25,109,0,0,1.7884750366210938
domain,simple,1,25,109,0,0,1.150611162185669
domain,complex,1,25,109,0,0,0.27966904640197754
general,simple,1,127,190,0,0,0.8055460453033447
general,complex,1,127,190,0,0,0.4059302806854248
domain,simple,1,127,190,0,0,0.43230700492858887
domain,complex,1,127,190,0,0,0.28737831115722656
general,simple,1,41,260,0,0,0.8035361766815186
general,complex,1,41,260,0,0,0.4113740921020508
domain,simple,1,41,260,1,0,0.3862931728363037
domain,complex,1,41,260,0,0,3.1120986938476562
general,simple,1,429,128,1,0,0.8322408199310303
general,complex,1,429,128,0,0,0.46350574493408203
domain,simple,1,429,128,1,0,0.39771270751953125
domain,complex,1,429,128,0,0,5.447362899780273
general,simple,1,92,148,0,0,0.7747108936309814
general,complex,1,92,148,0,0,0.46441197395324707
domain,simple,1,92,148,1,0,7.062227964401245
domain,complex,1,92,148,0,0,6.868129014968872
general,simple,1,70,133,1,0,0.8686070442199707
general,complex,1,70,133,0,0,0.49810791015625
domain,simple,1,70,133,1,0,0.41122007369995117
domain,complex,1,70,133,0,0,0.2598421573638916
general,simple,1,424,123,1,0,0.8211798667907715
general,complex,1,424,123,0,0,0.4170260429382324
domain,simple,1,424,123,0,0,0.3956339359283447
domain,complex,1,424,123,0,0,0.7010221481323242
general,simple,1,131,34,1,0,4.951281309127808
general,complex,1,131,34,0,0,0.4674379825592041
domain,simple,1,131,34,0,0,0.3849141597747803
domain,complex,1,131,34,0,0,7.660887002944946
general,simple,1,6,62,1,0,0.7418210506439209
general,complex,1,6,62,0,0,0.4183351993560791
domain,simple,1,6,62,0,0,9.157662868499756
domain,complex,1,6,62,0,0,5.081001043319702
general,simple,1,433,131,1,0,1.4647929668426514
general,complex,1,433,131,0,0,0.4824049472808838
domain,simple,1,433,131,0,0,0.3936882019042969
domain,complex,1,433,131,0,0,1.8441369533538818
general,simple,1,100,318,1,1,0.8526968955993652
general,complex,1,100,318,1,1,0.4213688373565674
domain,simple,1,100,318,1,1,5.190812110900879
domain,complex,1,100,318,1,1,4.766691207885742
general,simple,1,67,288,1,0,0.8498110771179199
general,complex,1,67,288,0,0,0.44690704345703125
domain,simple,1,67,288,1,0,0.46208882331848145
domain,complex,1,67,288,1,0,5.996934175491333
general,simple,1,67,136,1,0,2.3659019470214844
general,complex,1,67,136,0,0,0.5179998874664307
domain,simple,1,67,136,1,0,0.3865201473236084
domain,complex,1,67,136,0,0,0.25137901306152344
general,simple,1,68,123,0,0,0.821645975112915
general,complex,1,68,123,0,0,0.45525574684143066
domain,simple,1,68,123,1,0,0.39040589332580566
domain,complex,1,68,123,0,0,0.2856781482696533
general,simple,1,393,175,1,0,0.852349042892456
general,complex,1,393,175,0,0,0.41670680046081543
domain,simple,1,393,175,1,0,0.3904261589050293
domain,complex,1,393,175,0,0,1.9065170288085938
general,simple,1,79,297,1,1,0.7627592086791992
general,complex,1,79,297,1,1,0.4448549747467041
domain,simple,1,79,297,0,1,9.523890256881714
domain,complex,1,79,297,1,1,5.009737968444824
general,simple,1,143,39,0,0,0.8539228439331055
general,complex,1,143,39,0,0,0.4243779182434082
domain,simple,1,143,39,0,0,0.38954710960388184
domain,complex,1,143,39,0,0,0.2566640377044678
general,simple,1,276,107,0,0,0.8084800243377686
general,complex,1,276,107,0,0,0.4203989505767822
domain,simple,1,276,107,0,0,0.3982808589935303
domain,complex,1,276,107,0,0,0.2538578510284424
general,simple,1,39,261,0,0,0.8114240169525146
general,complex,1,39,261,0,0,0.4057321548461914
domain,simple,1,39,261,0,0,0.4101521968841553
domain,complex,1,39,261,0,0,0.29878997802734375
general,simple,1,111,189,1,0,0.6950109004974365
general,complex,1,111,189,0,0,0.4222421646118164
domain,simple,1,111,189,0,0,2.2822399139404297
domain,complex,1,111,189,0,0,2.4387688636779785
general,simple,1,101,319,1,1,0.7220582962036133
general,complex,1,101,319,1,1,0.40281033515930176
domain,simple,1,101,319,1,1,0.38524293899536133
domain,complex,1,101,319,1,1,0.2513148784637451
general,simple,1,425,126,1,0,0.8193321228027344
general,complex,1,425,126,0,0,0.42714810371398926
domain,simple,1,425,126,1,0,0.3995687961578369
domain,complex,1,425,126,0,0,0.2881052494049072
general,simple,1,1,61,1,0,2.0547220706939697
general,complex,1,1,61,0,0,2.494678020477295
domain,simple,1,1,61,0,0,0.38844895362854004
domain,complex,1,1,61,0,0,2.1940531730651855
general,simple,1,379,164,1,0,0.7094769477844238
general,complex,1,379,164,0,0,0.44236111640930176
domain,simple,1,379,164,1,0,0.3890390396118164
domain,complex,1,379,164,0,0,0.2854268550872803
general,simple,1,72,107,1,0,0.8566310405731201
general,complex,1,72,107,0,0,0.4280099868774414
domain,simple,1,72,107,0,0,0.41544389724731445
domain,complex,1,72,107,0,0,0.2510359287261963
general,simple,1,326,107,0,0,3.2348501682281494
general,complex,1,326,107,0,0,0.5309779644012451
domain,simple,1,326,107,0,0,0.5075259208679199
domain,complex,1,326,107,0,0,0.3087151050567627
general,simple,1,96,193,1,0,0.7700262069702148
general,complex,1,96,193,0,0,0.4390740394592285
domain,simple,1,96,193,1,0,0.4342682361602783
domain,complex,1,96,193,0,0,0.24921107292175293
general,simple,1,148,17,1,0,0.8054530620574951
general,complex,1,148,17,0,0,2.8910858631134033
domain,simple,1,148,17,0,0,3.8179640769958496
domain,complex,1,148,17,0,0,0.2463059425354004
general,simple,1,32,251,0,0,0.6696109771728516
general,complex,1,32,251,0,0,0.48176097869873047
domain,simple,1,32,251,1,0,0.4084498882293701
domain,complex,1,32,251,0,0,0.28824901580810547
general,simple,1,98,328,1,0,2.16241717338562
general,complex,1,98,328,1,0,0.4660217761993408
domain,simple,1,98,328,1,0,1.7093591690063477
domain,complex,1,98,328,0,0,6.292855978012085
general,simple,1,459,72,0,0,4.58509373664856
general,complex,1,459,72,0,0,0.5224120616912842
domain,simple,1,459,72,0,0,1.6523427963256836
domain,complex,1,459,72,0,0,0.24397897720336914
general,simple,1,438,133,1,0,0.8194351196289062
general,complex,1,438,133,0,0,0.41169095039367676
domain,simple,1,438,133,1,0,0.43488001823425293
domain,complex,1,438,133,0,0,0.2501869201660156
general,simple,1,287,120,1,0,0.8221209049224854
general,complex,1,287,120,0,0,0.4258389472961426
domain,simple,1,287,120,1,0,0.4381139278411865
domain,complex,1,287,120,0,0,0.2875862121582031
general,simple,1,32,261,0,0,0.8137011528015137
general,complex,1,32,261,0,0,0.4158599376678467
domain,simple,1,32,261,1,0,8.096461772918701
domain,complex,1,32,261,0,0,6.884596824645996
general,simple,1,28,246,1,1,0.8482990264892578
general,complex,1,28,246,1,1,0.4495723247528076
domain,simple,1,28,246,1,1,1.8185009956359863
domain,complex,1,28,246,1,1,0.2891809940338135
general,simple,1,16,224,1,0,0.737515926361084
general,complex,1,16,224,0,0,0.43175697326660156
domain,simple,1,16,224,1,0,0.48186397552490234
domain,complex,1,16,224,0,0,4.765662431716919
general,simple,1,82,177,1,0,0.7082459926605225
general,complex,1,82,177,0,0,0.42771482467651367
domain,simple,1,82,177,1,0,0.40291714668273926
domain,complex,1,82,177,0,0,0.2499680519104004
general,simple,1,468,80,0,0,0.6619839668273926
general,complex,1,468,80,0,0,0.45138001441955566
domain,simple,1,468,80,0,0,0.39686012268066406
domain,complex,1,468,80,0,0,0.2882719039916992
general,simple,1,492,312,0,0,0.8326151371002197
general,complex,1,492,312,0,0,1.604104995727539
domain,simple,1,492,312,0,0,0.3750739097595215
domain,complex,1,492,312,0,0,0.2876300811767578
general,simple,1,36,254,1,1,0.8095800876617432
general,complex,1,36,254,1,1,0.4086310863494873
domain,simple,1,36,254,1,1,0.6906988620758057
domain,complex,1,36,254,1,1,0.24438118934631348
general,simple,1,309,258,0,0,0.8006162643432617
general,complex,1,309,258,0,0,0.41023707389831543
domain,simple,1,309,258,0,0,1.6018218994140625
domain,complex,1,309,258,0,0,0.2471461296081543
general,simple,1,16,62,0,0,5.407531976699829
general,complex,1,16,62,0,0,0.46924519538879395
domain,simple,1,16,62,0,0,10.082210779190063
domain,complex,1,16,62,0,0,0.2904069423675537
general,simple,1,428,137,1,0,2.7837507724761963
general,complex,1,428,137,0,0,1.0292580127716064
domain,simple,1,428,137,1,0,2.203518867492676
domain,complex,1,428,137,0,0,0.2851438522338867
general,simple,1,89,292,0,0,0.809769868850708
general,complex,1,89,292,0,0,0.41459083557128906
domain,simple,1,89,292,0,0,0.4024319648742676
domain,complex,1,89,292,0,0,3.0491318702697754
general,simple,1,405,330,1,0,1.9426798820495605
general,complex,1,405,330,0,0,0.49417757987976074
domain,simple,1,405,330,0,0,0.40564990043640137
domain,complex,1,405,330,0,0,0.2591578960418701
general,simple,1,479,267,1,0,0.6990182399749756
general,complex,1,479,267,0,0,0.41578006744384766
domain,simple,1,479,267,0,0,0.3966503143310547
domain,complex,1,479,267,0,0,2.737534999847412
general,simple,1,405,308,1,0,0.8798730373382568
general,complex,1,405,308,0,0,0.4379541873931885
domain,simple,1,405,308,0,0,6.045758247375488
domain,complex,1,405,308,1,0,0.2803468704223633
general,simple,1,498,55,0,0,8.723869800567627
general,complex,1,498,55,0,0,0.46445512771606445
domain,simple,1,498,55,0,0,0.39189791679382324
domain,complex,1,498,55,0,0,0.24774503707885742
general,simple,1,46,260,0,0,10.082684993743896
general,complex,1,46,260,0,0,0.4793229103088379
domain,simple,1,46,260,0,0,0.38951802253723145
domain,complex,1,46,260,0,0,7.132776975631714
general,simple,1,90,295,1,0,1.5708401203155518
