general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,1015,541,1,0,0.5188109874725342
domain,simple,1,1015,541,1,0,0.3255641460418701
domain,complex,1,1015,541,0,0,3.004392147064209
general,simple,1,710,746,1,1,1.0085909366607666
general,complex,1,710,746,1,1,2.506235122680664
domain,simple,1,710,746,1,1,0.37276721000671387
domain,complex,1,710,746,1,1,4.272858142852783
general,simple,1,244,328,1,1,0.8451721668243408
general,complex,1,244,328,1,1,0.4192800521850586
domain,simple,1,244,328,1,1,0.33968186378479004
domain,complex,1,244,328,1,1,0.4827549457550049
general,simple,1,483,414,1,0,1.1921801567077637
general,complex,1,483,414,1,0,0.43224215507507324
domain,simple,1,483,414,1,0,0.3395349979400635
domain,complex,1,483,414,1,0,0.48705101013183594
general,simple,1,251,247,0,0,0.7169058322906494
general,complex,1,251,247,0,0,0.4101550579071045
domain,simple,1,251,247,0,0,0.3347799777984619
domain,complex,1,251,247,0,0,2.6782851219177246
general,simple,1,850,827,0,0,2.352497100830078
general,complex,1,850,827,1,0,5.781001329421997
domain,simple,1,850,827,0,0,5.771741151809692
domain,complex,1,850,827,1,0,2.3591549396514893
general,simple,1,35,199,1,1,0.7186431884765625
general,complex,1,35,199,1,1,0.4106600284576416
domain,simple,1,35,199,1,1,1.7696480751037598
domain,complex,1,35,199,1,1,0.4729788303375244
general,simple,1,521,537,1,0,3.88663911819458
general,complex,1,521,537,0,0,0.46946096420288086
domain,simple,1,521,537,0,0,8.324496030807495
domain,complex,1,521,537,0,0,0.472973108291626
general,simple,1,664,641,1,0,1.0147747993469238
general,complex,1,664,641,1,0,1.5416109561920166
domain,simple,1,664,641,1,0,0.32195401191711426
domain,complex,1,664,641,1,0,3.408304214477539
general,simple,1,728,92,1,1,0.8557407855987549
general,complex,1,728,92,1,1,0.414074182510376
domain,simple,1,728,92,1,1,0.631699800491333
domain,complex,1,728,92,1,1,0.4756050109863281
general,simple,1,686,711,0,0,3.224760055541992
general,complex,1,686,711,0,0,0.47158312797546387
domain,simple,1,686,711,0,0,0.3358581066131592
domain,complex,1,686,711,0,0,0.5155618190765381
general,simple,1,146,516,1,0,1.9948742389678955
general,complex,1,146,516,1,0,0.5233819484710693
domain,simple,1,146,516,0,0,0.3257331848144531
domain,complex,1,146,516,1,0,0.47728395462036133
general,simple,1,686,837,1,1,2.8404481410980225
general,complex,1,686,837,1,1,0.4696512222290039
domain,simple,1,686,837,1,1,0.32903099060058594
domain,complex,1,686,837,1,1,2.4427740573883057
general,simple,1,863,388,1,0,4.224761962890625
general,complex,1,863,388,0,0,0.5120596885681152
domain,simple,1,863,388,0,0,0.32909226417541504
domain,complex,1,863,388,0,0,0.47434020042419434
general,simple,1,1011,299,0,0,1.0125739574432373
general,complex,1,1011,299,1,0,0.4175698757171631
domain,simple,1,1011,299,0,0,0.32935190200805664
domain,complex,1,1011,299,1,0,3.733110189437866
general,simple,1,959,1070,0,0,0.8447349071502686
general,complex,1,959,1070,0,0,0.43283605575561523
domain,simple,1,959,1070,0,0,0.37195491790771484
domain,complex,1,959,1070,0,0,0.524925947189331
general,simple,1,252,723,1,0,3.780569076538086
general,complex,1,252,723,1,0,0.511063814163208
domain,simple,1,252,723,0,0,0.7151069641113281
domain,complex,1,252,723,1,0,0.5757062435150146
general,simple,1,481,574,0,0,1.4138250350952148
general,complex,1,481,574,0,0,0.4960482120513916
domain,simple,1,481,574,0,0,2.250312089920044
domain,complex,1,481,574,0,0,3.9008359909057617
general,simple,1,487,994,0,0,3.6717710494995117
general,complex,1,487,994,0,0,0.5614809989929199
domain,simple,1,487,994,0,0,6.915725946426392
domain,complex,1,487,994,0,0,0.4678349494934082
general,simple,1,49,225,0,0,0.7002677917480469
general,complex,1,49,225,0,0,0.40846896171569824
domain,simple,1,49,225,1,0,0.3397860527038574
domain,complex,1,49,225,1,0,0.5366971492767334
general,simple,1,572,646,1,0,1.17295503616333
general,complex,1,572,646,1,0,0.4345099925994873
domain,simple,1,572,646,0,0,4.997657060623169
domain,complex,1,572,646,0,0,2.374239921569824
general,simple,1,1076,367,0,0,0.8839859962463379
general,complex,1,1076,367,0,0,0.4207570552825928
domain,simple,1,1076,367,0,0,1.6179728507995605
domain,complex,1,1076,367,0,0,0.4894411563873291
general,simple,1,1031,333,0,0,0.8777351379394531
general,complex,1,1031,333,0,0,0.4538459777832031
domain,simple,1,1031,333,0,0,0.3342258930206299
domain,complex,1,1031,333,1,0,3.395683765411377
general,simple,1,456,980,1,0,1.0380148887634277
general,complex,1,456,980,1,0,0.46140122413635254
domain,simple,1,456,980,0,0,0.3426699638366699
domain,complex,1,456,980,0,0,0.4910449981689453
general,simple,1,628,471,0,0,3.7850639820098877
general,complex,1,628,471,1,0,0.4689209461212158
domain,simple,1,628,471,0,0,0.3295419216156006
domain,complex,1,628,471,1,0,0.4732847213745117
general,simple,1,1038,863,0,0,1.5105957984924316
general,complex,1,1038,863,0,0,2.9853482246398926
domain,simple,1,1038,863,0,0,1.1184539794921875
domain,complex,1,1038,863,0,0,4.3321568965911865
general,simple,1,400,392,1,0,0.8606929779052734
general,complex,1,400,392,0,0,0.4152090549468994
domain,simple,1,400,392,0,0,3.488734006881714
domain,complex,1,400,392,0,0,0.517207145690918
general,simple,1,807,1049,0,0,0.707859992980957
general,complex,1,807,1049,0,0,0.4066791534423828
domain,simple,1,807,1049,0,0,0.33028388023376465
domain,complex,1,807,1049,0,0,0.49216794967651367
general,simple,1,889,579,0,0,1.1681089401245117
general,complex,1,889,579,1,0,0.4583768844604492
domain,simple,1,889,579,0,0,0.34178996086120605
domain,complex,1,889,579,0,0,0.4852778911590576
general,simple,1,611,675,1,0,1.0074245929718018
general,complex,1,611,675,0,0,0.41548800468444824
domain,simple,1,611,675,0,0,0.3383140563964844
domain,complex,1,611,675,0,0,0.4965369701385498
general,simple,1,741,834,0,0,4.687860012054443
general,complex,1,741,834,0,0,0.4712557792663574
domain,simple,1,741,834,0,0,1.934175968170166
domain,complex,1,741,834,0,0,0.474041223526001
general,simple,1,439,581,1,0,4.048786878585815
general,complex,1,439,581,1,0,2.7789900302886963
domain,simple,1,439,581,0,0,3.626589775085449
domain,complex,1,439,581,1,0,4.33135986328125
general,simple,1,665,461,1,0,4.970097303390503
general,complex,1,665,461,1,0,0.4680287837982178
domain,simple,1,665,461,0,0,0.333176851272583
domain,complex,1,665,461,1,0,0.47766685485839844
general,simple,1,680,1076,0,0,2.892949104309082
general,complex,1,680,1076,0,0,2.3090450763702393
domain,simple,1,680,1076,0,0,0.3201408386230469
domain,complex,1,680,1076,0,0,7.180669069290161
general,simple,1,106,4,0,0,0.8451681137084961
general,complex,1,106,4,0,0,0.41194701194763184
domain,simple,1,106,4,0,0,0.33800292015075684
domain,complex,1,106,4,0,0,0.4818580150604248
general,simple,1,312,487,0,0,1.0145161151885986
general,complex,1,312,487,1,0,0.41696906089782715
domain,simple,1,312,487,0,0,0.33341002464294434
domain,complex,1,312,487,0,0,3.5690581798553467
general,simple,1,126,29,1,1,0.8415470123291016
general,complex,1,126,29,1,1,0.4112539291381836
domain,simple,1,126,29,1,1,0.3296198844909668
domain,complex,1,126,29,1,1,2.2042722702026367
general,simple,1,850,815,1,0,0.8858859539031982
general,complex,1,850,815,1,0,0.4148228168487549
domain,simple,1,850,815,0,0,5.078149080276489
domain,complex,1,850,815,1,0,0.4797220230102539
general,simple,1,647,855,0,0,0.8623490333557129
general,complex,1,647,855,0,0,0.4082789421081543
domain,simple,1,647,855,0,0,2.370225191116333
domain,complex,1,647,855,1,0,0.46842384338378906
general,simple,1,930,125,1,0,1.3169138431549072
general,complex,1,930,125,1,0,1.3104698657989502
domain,simple,1,930,125,1,0,2.595210075378418
domain,complex,1,930,125,1,0,0.470797061920166
general,simple,1,482,606,1,0,1.1741409301757812
general,complex,1,482,606,0,0,0.41837215423583984
domain,simple,1,482,606,0,0,0.3386847972869873
domain,complex,1,482,606,0,0,0.4869048595428467
general,simple,1,57,107,0,0,0.8522429466247559
general,complex,1,57,107,0,0,0.41223907470703125
domain,simple,1,57,107,0,0,0.335338830947876
domain,complex,1,57,107,0,0,0.5284271240234375
general,simple,1,30,47,0,0,0.7098038196563721
general,complex,1,30,47,0,0,2.709282875061035
domain,simple,1,30,47,0,0,4.330034017562866
domain,complex,1,30,47,0,0,0.4748198986053467
general,simple,1,1014,250,0,0,3.562972068786621
general,complex,1,1014,250,0,0,2.393541097640991
domain,simple,1,1014,250,0,0,2.8889782428741455
domain,complex,1,1014,250,0,0,2.4305360317230225
general,simple,1,720,798,1,0,0.8907470703125
general,complex,1,720,798,0,0,0.41650915145874023
domain,simple,1,720,798,0,0,0.33495116233825684
domain,complex,1,720,798,0,0,0.4829599857330322
general,simple,1,785,496,1,0,0.8601739406585693
general,complex,1,785,496,0,0,0.40906476974487305
domain,simple,1,785,496,1,0,0.37752795219421387
domain,complex,1,785,496,0,0,0.48186302185058594
general,simple,1,594,1012,1,0,1.0563209056854248
general,complex,1,594,1012,0,0,0.4208681583404541
domain,simple,1,594,1012,0,0,0.33597707748413086
domain,complex,1,594,1012,0,0,0.4832499027252197
general,simple,1,656,886,1,0,1.0611722469329834
general,complex,1,656,886,1,0,0.4232001304626465
domain,simple,1,656,886,0,0,2.7713260650634766
domain,complex,1,656,886,0,0,2.4486629962921143
general,simple,1,683,882,1,0,2.9850919246673584
general,complex,1,683,882,0,0,0.4704880714416504
domain,simple,1,683,882,0,0,0.3365359306335449
domain,complex,1,683,882,0,0,3.124558210372925
general,simple,1,949,511,1,0,0.8625621795654297
general,complex,1,949,511,0,0,0.41540980339050293
domain,simple,1,949,511,0,0,0.3334529399871826
domain,complex,1,949,511,0,0,0.4840116500854492
general,simple,1,1060,587,0,0,3.1483399868011475
general,complex,1,1060,587,0,0,0.4698827266693115
domain,simple,1,1060,587,0,0,0.3284950256347656
domain,complex,1,1060,587,0,0,0.4738931655883789
general,simple,1,948,994,0,0,3.575882911682129
general,complex,1,948,994,1,0,0.4788398742675781
domain,simple,1,948,994,1,0,0.35929203033447266
domain,complex,1,948,994,0,0,3.8255527019500732
general,simple,1,1022,342,0,0,0.8508281707763672
general,complex,1,1022,342,0,0,0.44947385787963867
domain,simple,1,1022,342,0,0,0.33447909355163574
domain,complex,1,1022,342,1,0,0.480302095413208
general,simple,1,174,279,0,0,0.7219729423522949
general,complex,1,174,279,0,0,0.4070913791656494
domain,simple,1,174,279,0,0,0.33115577697753906
domain,complex,1,174,279,1,0,0.5273001194000244
general,simple,1,452,509,0,0,0.8504781723022461
general,complex,1,452,509,0,0,0.45363306999206543
domain,simple,1,452,509,0,0,1.703744888305664
domain,complex,1,452,509,0,0,0.4786567687988281
general,simple,1,491,936,0,0,5.319208860397339
general,complex,1,491,936,0,0,0.4726450443267822
domain,simple,1,491,936,0,0,0.35202479362487793
domain,complex,1,491,936,0,0,2.205493688583374
general,simple,1,509,592,0,0,0.8734567165374756
general,complex,1,509,592,0,0,0.4172248840332031
domain,simple,1,509,592,0,0,2.107196807861328
domain,complex,1,509,592,0,0,2.8861849308013916
general,simple,1,1050,332,1,1,0.850351095199585
general,complex,1,1050,332,1,1,0.4128730297088623
domain,simple,1,1050,332,1,1,2.032581329345703
domain,complex,1,1050,332,1,1,0.5212850570678711
general,simple,1,131,584,0,0,0.8578081130981445
general,complex,1,131,584,0,0,2.375154733657837
domain,simple,1,131,584,0,0,0.3219289779663086
domain,complex,1,131,584,0,0,0.4800441265106201
general,simple,1,902,418,0,0,1.0007412433624268
general,complex,1,902,418,0,0,2.168699026107788
domain,simple,1,902,418,0,0,0.32555294036865234
domain,complex,1,902,418,0,0,0.476276159286499
general,simple,1,903,541,0,0,3.728877067565918
general,complex,1,903,541,0,0,2.1157639026641846
domain,simple,1,903,541,0,0,0.322983980178833
domain,complex,1,903,541,0,0,0.47812891006469727
general,simple,1,930,1032,1,0,1.4839398860931396
general,complex,1,930,1032,1,0,0.4662668704986572
domain,simple,1,930,1032,0,0,0.33984994888305664
domain,complex,1,930,1032,1,0,0.5252070426940918
general,simple,1,479,586,1,0,1.1701810359954834
general,complex,1,479,586,0,0,0.4190530776977539
domain,simple,1,479,586,0,0,2.700131893157959
domain,complex,1,479,586,0,0,2.5373218059539795
general,simple,1,905,538,1,0,1.1482069492340088
general,complex,1,905,538,0,0,0.4195749759674072
domain,simple,1,905,538,0,0,2.651522159576416
domain,complex,1,905,538,0,0,7.698244094848633
general,simple,1,542,1074,0,0,4.060753107070923
general,complex,1,542,1074,0,0,2.4881949424743652
domain,simple,1,542,1074,0,0,0.32187390327453613
domain,complex,1,542,1074,0,0,2.4855258464813232
general,simple,1,946,542,1,0,2.1533288955688477
general,complex,1,946,542,0,0,0.4788627624511719
domain,simple,1,946,542,0,0,4.023987054824829
domain,complex,1,946,542,0,0,2.3769450187683105
general,simple,1,862,1051,0,0,2.9103200435638428
general,complex,1,862,1051,0,0,0.472898006439209
domain,simple,1,862,1051,0,0,0.3315699100494385
domain,complex,1,862,1051,0,0,1.9241468906402588
general,simple,1,632,565,1,1,0.863731861114502
general,complex,1,632,565,1,1,0.41257381439208984
domain,simple,1,632,565,1,1,0.3326888084411621
domain,complex,1,632,565,1,1,0.49749279022216797
general,simple,1,901,980,0,0,3.2483880519866943
general,complex,1,901,980,0,0,0.5014898777008057
domain,simple,1,901,980,0,0,1.7298719882965088
domain,complex,1,901,980,0,0,3.5595173835754395
general,simple,1,487,542,1,0,0.9964792728424072
general,complex,1,487,542,1,0,0.41581273078918457
domain,simple,1,487,542,1,0,0.3839740753173828
domain,complex,1,487,542,1,0,1.9113590717315674
general,simple,1,448,907,0,0,0.8647017478942871
general,complex,1,448,907,0,0,0.5792441368103027
domain,simple,1,448,907,0,0,0.3317890167236328
domain,complex,1,448,907,0,0,0.48505663871765137
general,simple,1,152,301,1,0,1.0530188083648682
general,complex,1,152,301,0,0,0.41823482513427734
domain,simple,1,152,301,0,0,0.336777925491333
domain,complex,1,152,301,0,0,2.0839219093322754
general,simple,1,900,573,1,0,4.163070917129517
general,complex,1,900,573,0,0,0.47365784645080566
domain,simple,1,900,573,0,0,0.3310401439666748
domain,complex,1,900,573,0,0,0.4750840663909912
general,simple,1,198,83,0,0,0.7101209163665771
general,complex,1,198,83,1,0,0.40971803665161133
domain,simple,1,198,83,0,0,0.3393127918243408
domain,complex,1,198,83,0,0,0.4946160316467285
general,simple,1,292,6,0,0,0.7105550765991211
general,complex,1,292,6,1,0,0.452362060546875
domain,simple,1,292,6,0,0,0.33555006980895996
domain,complex,1,292,6,0,0,0.4816439151763916
general,simple,1,180,511,1,0,0.7140748500823975
general,complex,1,180,511,0,0,0.4116849899291992
domain,simple,1,180,511,0,0,1.812119960784912
domain,complex,1,180,511,0,0,0.47434496879577637
general,simple,1,342,574,0,0,7.386473894119263
general,complex,1,342,574,0,0,0.47189998626708984
domain,simple,1,342,574,0,0,2.9776511192321777
domain,complex,1,342,574,0,0,0.5124778747558594
general,simple,1,353,122,0,0,0.7514610290527344
general,complex,1,353,122,0,0,0.41672301292419434
domain,simple,1,353,122,0,0,0.3312680721282959
domain,complex,1,353,122,0,0,2.769196033477783
general,simple,1,470,427,1,0,1.1663689613342285
general,complex,1,470,427,1,0,3.5034918785095215
domain,simple,1,470,427,0,0,3.11535906791687
domain,complex,1,470,427,0,0,3.1972579956054688
general,simple,1,602,1020,1,1,3.813161849975586
general,complex,1,602,1020,1,1,0.5592279434204102
domain,simple,1,602,1020,0,1,0.3262169361114502
domain,complex,1,602,1020,0,1,3.6854519844055176
general,simple,1,329,640,0,0,0.8420660495758057
general,complex,1,329,640,0,0,0.4090909957885742
domain,simple,1,329,640,0,0,0.33243322372436523
domain,complex,1,329,640,0,0,0.4898371696472168
general,simple,1,305,398,0,1,2.1879570484161377
general,complex,1,305,398,1,1,2.611039161682129
domain,simple,1,305,398,1,1,0.3220200538635254
domain,complex,1,305,398,1,1,0.5185258388519287
general,simple,1,460,575,1,1,1.1696429252624512
general,complex,1,460,575,1,1,2.8680310249328613
domain,simple,1,460,575,1,1,3.2141711711883545
domain,complex,1,460,575,1,1,1.8717238903045654
general,simple,1,854,503,1,0,2.172466278076172
general,complex,1,854,503,0,0,0.47013306617736816
domain,simple,1,854,503,1,0,0.33072400093078613
domain,complex,1,854,503,0,0,3.180414915084839
general,simple,1,716,801,1,0,0.9625720977783203
general,complex,1,716,801,1,0,0.4944751262664795
domain,simple,1,716,801,1,0,1.9316420555114746
domain,complex,1,716,801,1,0,0.5134270191192627
general,simple,1,453,583,1,0,0.8597991466522217
general,complex,1,453,583,1,0,0.40845608711242676
domain,simple,1,453,583,0,0,0.3371162414550781
domain,complex,1,453,583,1,0,0.48781895637512207
general,simple,1,238,604,0,0,0.8519818782806396
general,complex,1,238,604,0,0,2.638371229171753
domain,simple,1,238,604,0,0,0.3228030204772949
domain,complex,1,238,604,0,0,2.156777858734131
general,simple,1,675,834,1,1,1.1851530075073242
general,complex,1,675,834,1,1,0.4253091812133789
domain,simple,1,675,834,1,1,0.33671092987060547
domain,complex,1,675,834,1,1,0.48304009437561035
general,simple,1,570,694,0,0,1.1650280952453613
general,complex,1,570,694,0,0,0.4238002300262451
domain,simple,1,570,694,0,0,0.33582091331481934
domain,complex,1,570,694,0,0,0.4853370189666748
general,simple,1,91,271,1,0,0.711482048034668
general,complex,1,91,271,1,0,0.45352792739868164
domain,simple,1,91,271,0,0,2.3422210216522217
domain,complex,1,91,271,0,0,3.7487540245056152
general,simple,1,840,818,1,0,0.9469759464263916
general,complex,1,840,818,1,0,2.561475992202759
domain,simple,1,840,818,1,0,5.620154857635498
domain,complex,1,840,818,1,0,2.3316233158111572
general,simple,1,261,192,0,0,0.8513059616088867
general,complex,1,261,192,0,0,0.4569580554962158
domain,simple,1,261,192,0,0,0.3317267894744873
domain,complex,1,261,192,0,0,0.48436975479125977
general,simple,1,359,297,0,0,3.909653902053833
general,complex,1,359,297,1,0,2.885190010070801
domain,simple,1,359,297,0,0,0.3652181625366211
domain,complex,1,359,297,0,0,2.640981912612915
general,simple,1,370,587,1,0,1.1870319843292236
general,complex,1,370,587,0,0,2.0871028900146484
domain,simple,1,370,587,0,0,3.7444989681243896
domain,complex,1,370,587,0,0,1.3461382389068604
general,simple,1,460,512,0,0,1.1728391647338867
general,complex,1,460,512,0,0,0.43204402923583984
domain,simple,1,460,512,0,0,0.3404653072357178
domain,complex,1,460,512,0,0,0.48368000984191895
general,simple,1,749,392,1,0,4.120167016983032
general,complex,1,749,392,1,0,3.981235980987549
domain,simple,1,749,392,0,0,0.36245298385620117
domain,complex,1,749,392,0,0,2.825974941253662
general,simple,1,246,499,1,0,0.8606228828430176
general,complex,1,246,499,1,0,2.054581880569458
domain,simple,1,246,499,0,0,0.3255281448364258
domain,complex,1,246,499,1,0,3.077094078063965
general,simple,1,491,654,0,0,1.0657730102539062
general,complex,1,491,654,0,0,2.5488719940185547
