general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,971,2804,0,0,9.40053677558899
general,complex,1,571,1075,0,0,12.503259181976318
general,complex,1,271,2877,0,0,13.700854063034058
general,complex,1,301,219,0,0,13.757198095321655
general,complex,1,837,444,1,0,13.114063262939451
general,complex,1,428,2956,0,0,15.835714101791382
general,complex,1,145,2441,0,0,12.053802013397217
general,complex,1,484,750,0,0,13.394885063171388
domain,simple,1,971,2804,1,0,15.637693881988524
domain,simple,1,571,1075,0,0,12.589389085769652
domain,simple,1,271,2877,0,0,13.254191875457764
domain,simple,1,301,219,0,0,13.263612985610962
domain,simple,1,837,444,0,0,12.45464301109314
domain,simple,1,428,2956,0,0,9.686578273773192
domain,simple,1,145,2441,0,0,9.632714986801147
domain,simple,1,484,750,0,0,8.23938274383545
domain,complex,1,971,2804,0,0,8.182373046875
domain,complex,1,571,1075,1,0,8.177592754364014
domain,complex,1,271,2877,1,0,6.313230037689209
domain,complex,1,301,219,0,0,6.24531626701355
domain,complex,1,837,444,1,0,6.238052129745483
domain,complex,1,428,2956,0,0,6.246401786804199
domain,complex,1,145,2441,0,0,6.253978729248047
domain,complex,1,484,750,0,0,6.257418870925903
general,simple,1,654,1183,1,0,5.8585429191589355
general,simple,1,508,533,1,0,5.848942041397095
general,simple,1,571,111,0,0,5.888506174087524
general,simple,1,270,1148,0,0,5.893792152404785
general,simple,1,577,3055,1,0,5.855849981307983
general,simple,1,1275,2937,1,1,5.856777906417847
general,simple,1,1004,2410,1,0,7.047450065612793
general,simple,1,618,1485,1,0,8.037172079086304
general,complex,1,654,1183,0,0,6.330909013748169
general,complex,1,508,533,1,0,6.2866058349609375
general,complex,1,571,111,0,0,6.2605299949646
general,complex,1,270,1148,0,0,6.266811847686768
general,complex,1,577,3055,1,0,6.285721778869629
general,complex,1,1275,2937,1,1,6.298099040985107
general,complex,1,1004,2410,1,0,5.127664089202881
general,complex,1,618,1485,0,0,4.1424500942230225
domain,simple,1,654,1183,0,0,4.07336688041687
domain,simple,1,508,533,1,0,4.076908111572266
domain,simple,1,571,111,0,0,4.070587873458862
domain,simple,1,270,1148,0,0,4.097555160522461
domain,simple,1,577,3055,1,0,5.071371078491211
domain,simple,1,1275,2937,1,1,5.37312912940979
domain,simple,1,1004,2410,0,0,9.2187762260437
domain,simple,1,618,1485,1,0,9.256366968154907
domain,complex,1,654,1183,0,0,9.255311012268066
domain,complex,1,508,533,1,0,9.252870798110962
domain,complex,1,571,111,0,0,9.259331703186035
domain,complex,1,270,1148,1,0,9.23435115814209
domain,complex,1,577,3055,1,0,8.245893716812134
domain,complex,1,1275,2937,1,1,7.926071643829346
domain,complex,1,1004,2410,0,0,7.784964084625244
domain,complex,1,618,1485,0,0,7.785609006881714
general,simple,1,423,2847,0,0,7.778182029724121
general,simple,1,1078,2081,0,0,8.58411192893982
general,simple,1,157,1735,0,0,8.86355996131897
general,simple,1,1078,1033,0,0,8.902869939804077
general,simple,1,632,36,1,0,8.948085069656372
general,simple,1,81,1592,1,1,9.011941194534302
general,simple,1,876,953,0,0,5.322859048843384
general,simple,1,498,2153,1,0,5.334020137786865
general,complex,1,423,2847,1,0,5.379430055618286
general,complex,1,1078,2081,0,0,4.613354921340942
general,complex,1,157,1735,0,0,4.531827211380005
general,complex,1,1078,1033,0,0,4.676485300064087
general,complex,1,632,36,0,0,4.680902719497681
general,complex,1,81,1592,0,1,10.27641487121582
general,complex,1,876,953,0,0,12.602463006973268
general,complex,1,498,2153,1,0,12.599071979522703
domain,simple,1,423,2847,0,0,12.554692029953005
domain,simple,1,1078,2081,0,0,12.516155242919922
domain,simple,1,157,1735,0,0,12.461867809295654
domain,simple,1,1078,1033,0,0,12.274643898010254
domain,simple,1,632,36,0,0,12.230399131774902
domain,simple,1,81,1592,0,1,6.562948226928711
domain,simple,1,876,953,0,0,7.941174745559692
domain,simple,1,498,2153,1,0,7.940483808517456
domain,complex,1,423,2847,0,0,7.941021919250488
domain,complex,1,1078,2081,0,0,7.939724683761597
domain,complex,1,157,1735,0,0,10.616575956344604
domain,complex,1,1078,1033,0,0,10.799108743667604
domain,complex,1,632,36,0,0,10.79590106010437
domain,complex,1,81,1592,1,1,16.079819679260254
domain,complex,1,876,953,1,0,15.945854902267456
domain,complex,1,498,2153,1,0,15.95644497871399
general,simple,1,858,1805,1,0,15.95541000366211
general,simple,1,751,2189,1,0,15.946806907653809
general,simple,1,523,3085,0,0,13.112128973007202
general,simple,1,632,1169,0,0,12.922786951065063
general,simple,1,1305,1007,0,0,12.922945022583008
general,simple,1,527,190,0,0,7.642917156219482
general,simple,1,27,1701,1,0,4.819178104400635
general,simple,1,1083,1949,1,0,4.859643220901489
general,complex,1,858,1805,1,0,4.910830736160278
general,complex,1,751,2189,0,0,4.929818153381348
general,complex,1,523,3085,0,0,8.327217817306519
general,complex,1,632,1169,0,0,11.710508823394775
general,complex,1,1305,1007,0,0,11.75861883163452
general,complex,1,527,190,0,0,11.748234033584597
general,complex,1,27,1701,0,0,15.357745170593262
general,complex,1,1083,1949,1,0,15.312169075012209
domain,simple,1,858,1805,1,0,15.266091108322144
domain,simple,1,751,2189,0,0,16.70353412628174
domain,simple,1,523,3085,0,0,13.351136922836304
domain,simple,1,632,1169,0,0,9.962962865829468
domain,simple,1,1305,1007,0,0,9.908945083618164
domain,simple,1,527,190,0,0,9.915376901626589
domain,simple,1,27,1701,0,0,5.536022186279297
domain,simple,1,1083,1949,1,0,7.456032991409302
domain,complex,1,858,1805,1,0,7.507295846939087
domain,complex,1,751,2189,0,0,6.060083866119385
domain,complex,1,523,3085,0,0,10.822762966156006
domain,complex,1,632,1169,0,0,10.886667966842651
domain,complex,1,1305,1007,0,0,10.895394086837769
domain,complex,1,527,190,0,0,10.888129949569702
domain,complex,1,27,1701,0,0,11.00776195526123
domain,complex,1,1083,1949,1,0,9.041220903396606
general,simple,1,722,2331,0,0,8.995238304138184
general,simple,1,515,2313,0,0,8.990053176879883
general,simple,1,557,190,0,0,4.185111045837402
general,simple,1,960,2122,1,0,5.369371175765991
general,simple,1,565,893,1,0,5.415776014328003
general,simple,1,333,2154,1,0,5.4193480014801025
general,simple,1,287,3028,1,0,5.285813093185425
general,simple,1,490,2441,0,0,5.277004718780518
general,complex,1,722,2331,0,0,5.278444766998291
general,complex,1,515,2313,0,0,5.286772966384888
general,complex,1,557,190,0,0,5.295223951339722
general,complex,1,960,2122,0,0,4.05274510383606
general,complex,1,565,893,1,0,4.034664869308472
general,complex,1,333,2154,1,0,4.051756143569946
general,complex,1,287,3028,1,0,4.19744610786438
general,complex,1,490,2441,0,0,4.2046990394592285
domain,simple,1,722,2331,0,0,4.212686777114868
domain,simple,1,515,2313,0,0,6.6195969581604
domain,simple,1,557,190,0,0,6.663246154785156
domain,simple,1,960,2122,0,0,9.712727069854736
domain,simple,1,565,893,1,0,9.720141172409058
domain,simple,1,333,2154,1,0,11.11567497253418
domain,simple,1,287,3028,1,0,11.018490076065063
domain,simple,1,490,2441,0,0,11.00865888595581
domain,complex,1,722,2331,0,0,11.00087594985962
domain,complex,1,515,2313,0,0,8.591896057128906
domain,complex,1,557,190,1,0,8.549033880233765
domain,complex,1,960,2122,1,0,5.5021209716796875
domain,complex,1,565,893,1,0,7.288561820983887
domain,complex,1,333,2154,1,0,5.967084169387817
domain,complex,1,287,3028,1,0,6.051594018936157
domain,complex,1,490,2441,0,0,6.055739879608154
general,simple,1,1198,3033,1,0,6.087518930435181
general,simple,1,874,1319,1,0,6.272000074386597
general,simple,1,897,921,1,0,6.298098802566528
general,simple,1,504,2292,1,0,8.805081129074097
general,simple,1,547,1007,0,0,7.0345258712768555
general,simple,1,514,2600,1,0,6.949481964111328
general,simple,1,167,540,1,0,6.8577561378479
general,simple,1,1078,2102,0,0,6.871145963668823
general,complex,1,1198,3033,0,0,6.83828592300415
general,complex,1,874,1319,1,0,6.838078260421753
general,complex,1,897,921,1,0,6.814388036727905
general,complex,1,504,2292,1,0,5.128860712051392
general,complex,1,547,1007,0,0,5.161046981811523
general,complex,1,514,2600,0,0,5.196954965591431
general,complex,1,167,540,0,0,5.153702735900879
general,complex,1,1078,2102,0,0,5.1520609855651855
domain,simple,1,1198,3033,0,0,5.19631290435791
domain,simple,1,874,1319,1,0,5.164527177810669
domain,simple,1,897,921,1,0,5.186470985412598
domain,simple,1,504,2292,1,0,5.935328960418701
domain,simple,1,547,1007,0,0,5.885118007659912
domain,simple,1,514,2600,0,0,7.7109057903289795
domain,simple,1,167,540,0,0,8.546951055526733
domain,simple,1,1078,2102,0,0,8.61591625213623
domain,complex,1,1198,3033,0,0,8.574985027313232
domain,complex,1,874,1319,0,0,10.775081872940063
domain,complex,1,897,921,0,0,17.127933979034424
domain,complex,1,504,2292,1,0,16.581674814224243
domain,complex,1,547,1007,0,0,18.488404989242554
domain,complex,1,514,2600,0,0,16.676151990890503
domain,complex,1,167,540,0,0,15.834528923034668
domain,complex,1,1078,2102,0,0,15.757204055786133
general,simple,1,522,1512,0,0,15.747262954711914
general,simple,1,648,1773,0,0,13.42839503288269
general,simple,1,465,151,0,0,7.084794998168945
general,simple,1,478,136,1,0,6.4557881355285645
general,simple,1,518,1007,0,0,4.570434093475342
general,simple,1,1111,2621,1,0,4.559831857681274
general,simple,1,604,2821,0,0,6.379348039627075
general,simple,1,998,1449,1,0,6.418216228485107
general,complex,1,522,1512,0,0,6.421015024185181
general,complex,1,648,1773,0,0,6.3811681270599365
general,complex,1,465,151,1,0,6.387882947921753
general,complex,1,478,136,1,0,6.144689321517944
general,complex,1,518,1007,0,0,6.0964837074279785
general,complex,1,1111,2621,1,0,6.064536094665527
general,complex,1,604,2821,0,0,4.256442070007324
general,complex,1,998,1449,1,0,4.218979120254517
domain,simple,1,522,1512,0,0,4.2188379764556885
domain,simple,1,648,1773,0,0,4.220370054244995
domain,simple,1,465,151,0,0,4.170084238052368
domain,simple,1,478,136,1,0,4.159369945526123
domain,simple,1,518,1007,0,0,4.146164894104004
domain,simple,1,1111,2621,1,0,4.1376142501831055
domain,simple,1,604,2821,0,0,7.847332954406738
domain,simple,1,998,1449,1,0,7.90003776550293
domain,complex,1,522,1512,0,0,12.590572595596312
domain,complex,1,648,1773,0,0,12.969414234161375
domain,complex,1,465,151,1,0,13.029757976531982
domain,complex,1,478,136,1,0,15.913901090621948
domain,complex,1,518,1007,0,0,15.966126918792725
domain,complex,1,1111,2621,1,0,15.967705965042114
domain,complex,1,604,2821,1,0,12.248306035995483
domain,complex,1,998,1449,1,0,12.23368501663208
general,simple,1,561,1136,0,0,7.539588928222656
general,simple,1,1029,2081,0,0,7.167441129684448
general,simple,1,208,1781,1,0,8.072316884994507
general,simple,1,1287,1052,1,0,5.134655952453613
general,simple,1,781,2850,0,0,5.082427978515625
general,simple,1,583,1160,1,0,5.080875873565674
general,simple,1,599,2851,1,0,6.194146156311035
general,simple,1,538,2200,0,1,6.2385241985321045
general,complex,1,561,1136,0,0,7.270055055618286
general,complex,1,1029,2081,1,0,7.339590072631836
general,complex,1,208,1781,0,0,6.838809967041016
general,complex,1,1287,1052,1,0,7.001399040222168
general,complex,1,781,2850,0,0,7.054815053939819
general,complex,1,583,1160,0,0,7.063732147216797
general,complex,1,599,2851,0,0,5.956206798553467
general,complex,1,538,2200,1,1,5.87269401550293
domain,simple,1,561,1136,0,0,4.844179153442383
domain,simple,1,1029,2081,1,0,4.772134065628052
domain,simple,1,208,1781,0,0,5.822237014770508
domain,simple,1,1287,1052,0,0,6.2112157344818115
domain,simple,1,781,2850,0,0,6.224836111068726
domain,simple,1,583,1160,1,0,6.216546058654785
domain,simple,1,599,2851,0,0,6.210287094116211
domain,simple,1,538,2200,1,1,6.241296291351318
domain,complex,1,561,1136,0,0,6.2510199546813965
domain,complex,1,1029,2081,0,0,9.425486087799072
domain,complex,1,208,1781,0,0,8.160780191421509
domain,complex,1,1287,1052,1,0,13.013412237167358
domain,complex,1,781,2850,1,0,13.059903144836426
domain,complex,1,583,1160,1,0,13.093069791793823
domain,complex,1,599,2851,0,0,13.127824068069458
domain,complex,1,538,2200,1,1,13.116964101791382
general,simple,1,606,2867,0,0,13.16257905960083
general,simple,1,831,2970,1,0,10.04195499420166
general,simple,1,510,3062,0,0,9.815829992294312
general,simple,1,1259,3154,0,0,4.3404200077056885
general,simple,1,1287,1026,1,0,5.533626079559326
general,simple,1,1176,2150,1,0,8.11768913269043
general,simple,1,518,1075,0,0,8.189743041992188
general,simple,1,866,312,1,0,8.239246845245361
general,complex,1,606,2867,0,0,8.246658086776733
general,complex,1,831,2970,0,0,8.253318786621094
general,complex,1,510,3062,0,0,8.291636228561401
general,complex,1,1259,3154,0,0,8.316442012786865
general,complex,1,1287,1026,1,0,9.788145780563354
general,complex,1,1176,2150,0,0,7.280329942703247
general,complex,1,518,1075,0,0,7.2108800411224365
general,complex,1,866,312,0,0,7.161081075668335
domain,simple,1,606,2867,0,0,7.1237709522247314
domain,simple,1,831,2970,1,0,7.117816925048828
domain,simple,1,510,3062,0,0,7.086609125137329
domain,simple,1,1259,3154,0,0,7.070984840393066
domain,simple,1,1287,1026,1,0,4.312634229660034
domain,simple,1,1176,2150,0,0,4.229931116104126
domain,simple,1,518,1075,0,0,4.223623275756836
domain,simple,1,866,312,0,0,4.223114013671875
domain,complex,1,606,2867,0,0,4.231087923049927
domain,complex,1,831,2970,0,0,4.197959899902344
domain,complex,1,510,3062,0,0,7.300946950912476
domain,complex,1,1259,3154,0,0,7.351169109344482
domain,complex,1,1287,1026,1,0,7.388844966888428
domain,complex,1,1176,2150,0,0,7.422466039657593
domain,complex,1,518,1075,0,0,9.069281816482544
domain,complex,1,866,312,0,0,9.11055827140808
general,simple,1,1170,861,0,0,9.107472896575928
general,simple,1,606,2411,1,0,9.097402811050417
general,simple,1,1001,2544,1,0,5.989407062530518
general,simple,1,255,1161,0,0,5.9410459995269775
general,simple,1,1334,3161,1,0,11.087612867355348
general,simple,1,181,1584,0,0,11.088883876800535
general,simple,1,1182,798,0,0,11.890558958053589
general,simple,1,1275,2273,1,0,11.902668952941896
general,complex,1,1170,861,0,0,11.892290115356444
general,complex,1,606,2411,1,0,11.900198936462402
general,complex,1,1001,2544,0,0,11.902079820632936
general,complex,1,255,1161,0,0,11.90781283378601
general,complex,1,1334,3161,1,0,6.770761966705322
general,complex,1,181,1584,0,0,9.15630269050598
general,complex,1,1182,798,1,0,6.900584936141968
general,complex,1,1275,2273,1,0,6.848946809768677
domain,simple,1,1170,861,0,0,6.859127998352051
domain,simple,1,606,2411,1,0,8.709142923355103
domain,simple,1,1001,2544,0,0,8.7457857131958
domain,simple,1,255,1161,1,0,8.780198097229004
domain,simple,1,1334,3161,1,0,10.285174131393433
domain,simple,1,181,1584,0,0,9.097477197647097
domain,simple,1,1182,798,0,0,8.958853244781494
domain,simple,1,1275,2273,1,0,8.961639165878296
domain,complex,1,1170,861,0,0,8.955070972442627
domain,complex,1,606,2411,1,0,7.1048808097839355
domain,complex,1,1001,2544,0,0,7.07193398475647
domain,complex,1,255,1161,0,0,11.118412971496582
domain,complex,1,1334,3161,1,0,14.312013149261476
domain,complex,1,181,1584,0,0,13.110703945159912
domain,complex,1,1182,798,0,0,13.205861806869509
domain,complex,1,1275,2273,0,0,13.21130919456482
general,simple,1,614,945,0,0,13.212841987609863
general,simple,1,578,2332,1,0,15.974830150604248
general,simple,1,132,2272,1,0,16.440383911132812
general,simple,1,736,1213,1,0,12.650759220123293
general,simple,1,1262,531,1,0,9.15776300430298
general,simple,1,294,1431,0,0,9.158980131149292
general,simple,1,175,2998,1,0,8.998849868774414
general,simple,1,624,2224,0,0,9.13940405845642
general,complex,1,614,945,0,0,9.137649774551392
general,complex,1,578,2332,0,0,6.36375093460083
general,complex,1,132,2272,1,0,6.063122987747192
general,complex,1,736,1213,1,0,5.801029205322266
general,complex,1,1262,531,0,0,4.560496091842651
general,complex,1,294,1431,0,0,4.519755125045776
general,complex,1,175,2998,0,0,4.533315896987915
general,complex,1,624,2224,0,0,4.543125867843628
domain,simple,1,614,945,0,0,4.538236856460571
domain,simple,1,578,2332,0,0,4.529219150543213
domain,simple,1,132,2272,1,0,4.5220842361450195
domain,simple,1,736,1213,1,0,4.479323863983154
domain,simple,1,1262,531,1,0,4.505008935928345
domain,simple,1,294,1431,1,0,4.767597675323486
domain,simple,1,175,2998,0,0,4.799171686172485
domain,simple,1,624,2224,0,0,4.787629842758179
domain,complex,1,614,945,0,0,7.749553918838501
domain,complex,1,578,2332,1,0,7.807651042938232
domain,complex,1,132,2272,1,0,7.796636819839477
domain,complex,1,736,1213,1,0,7.807443857192993
domain,complex,1,1262,531,1,0,12.849779844284058
domain,complex,1,294,1431,0,0,17.369143962860107
domain,complex,1,175,2998,0,0,17.381246328353882
domain,complex,1,624,2224,0,0,17.38055396080017
general,simple,1,1241,3145,0,0,14.418173789978027
general,simple,1,546,986,0,0,14.36881422996521
general,simple,1,233,1153,1,0,14.214462041854858
general,simple,1,1360,610,1,1,14.24707293510437
general,simple,1,248,125,1,0,9.180533647537231
general,simple,1,625,944,1,0,4.428411960601807
general,simple,1,78,878,0,0,6.957608938217163
general,simple,1,802,2327,0,0,8.283127069473267
general,complex,1,1241,3145,0,0,8.341084241867065
general,complex,1,546,986,0,0,8.352596998214722
general,complex,1,233,1153,0,0,8.360877275466919
general,complex,1,1360,610,1,1,8.330207109451294
general,complex,1,248,125,0,0,12.138968229293823
general,complex,1,625,944,0,0,12.168099164962769
general,complex,1,78,878,0,0,9.590299129486084
general,complex,1,802,2327,1,0,8.307476043701172
domain,simple,1,1241,3145,1,0,10.085397958755491
domain,simple,1,546,986,0,0,10.126280784606934
domain,simple,1,233,1153,0,0,14.398995876312256
domain,simple,1,1360,610,1,1,15.785331964492798
domain,simple,1,248,125,1,0,12.05907106399536
domain,simple,1,625,944,0,0,11.98570203781128
domain,simple,1,78,878,0,0,11.9847731590271
domain,simple,1,802,2327,0,0,11.79111385345459
domain,complex,1,1241,3145,0,0,9.972770690917969
domain,complex,1,546,986,0,0,11.835266828536987
domain,complex,1,233,1153,0,0,12.754919052124023
domain,complex,1,1360,610,1,1,11.42023992538452
domain,complex,1,248,125,1,0,15.363874197006226
domain,complex,1,625,944,0,0,15.418414115905762
domain,complex,1,78,878,0,0,15.424224853515623
domain,complex,1,802,2327,1,0,17.741416931152344
general,simple,1,1111,2755,1,0,17.82129693031311
general,simple,1,736,3032,0,0,15.917110919952393
general,simple,1,944,2561,0,0,10.716275215148926
general,simple,1,3,348,0,0,10.656346797943115
general,simple,1,604,1497,0,0,6.618451833724976
general,simple,1,990,2390,1,0,6.5679590702056885
general,simple,1,890,2062,1,0,7.976624011993408
general,simple,1,441,1086,1,0,5.718139171600342
general,complex,1,1111,2755,0,0,6.524423122406006
general,complex,1,736,3032,0,0,6.62031102180481
general,complex,1,944,2561,0,0,6.6580119132995605
general,complex,1,3,348,0,0,6.699745178222656
general,complex,1,604,1497,0,0,6.743137836456299
general,complex,1,990,2390,1,0,6.78569221496582
general,complex,1,890,2062,1,0,5.41456413269043
general,complex,1,441,1086,1,0,5.562657117843628
domain,simple,1,1111,2755,1,0,4.762413024902344
domain,simple,1,736,3032,0,0,4.715479135513306
domain,simple,1,944,2561,0,0,4.717628240585327
domain,simple,1,3,348,0,0,4.754344940185547
domain,simple,1,604,1497,0,0,4.75252103805542
domain,simple,1,990,2390,1,0,5.023257255554199
