general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,3321,34348,1,0,0.47170424461364746
general,simple,1,5077,40473,1,0,1.3974058628082275
general,complex,1,5077,40473,1,0,0.4944298267364502
domain,simple,1,5077,40473,0,0,0.33301353454589844
domain,complex,1,5077,40473,0,0,2.781240224838257
general,simple,1,1276,31283,0,0,1.3266589641571045
general,complex,1,1276,31283,0,0,1.4263761043548584
domain,simple,1,1276,31283,0,0,0.38561105728149414
domain,complex,1,1276,31283,0,0,0.5553450584411621
general,simple,1,3419,7377,1,0,1.6322569847106934
general,complex,1,3419,7377,1,0,0.49738311767578125
domain,simple,1,3419,7377,0,0,0.3633573055267334
domain,complex,1,3419,7377,0,0,0.6142611503601074
general,simple,1,3610,30322,1,0,4.7063233852386475
general,complex,1,3610,30322,1,0,0.5672440528869629
domain,simple,1,3610,30322,0,0,0.34960103034973145
domain,complex,1,3610,30322,1,0,0.5012991428375244
general,simple,1,1410,51576,1,0,3.8980772495269775
general,complex,1,1410,51576,1,0,2.1991207599639893
domain,simple,1,1410,51576,1,0,3.5454249382019043
domain,complex,1,1410,51576,1,0,0.5406327247619629
general,simple,1,302,22315,1,0,4.958472013473511
general,complex,1,302,22315,1,0,0.4785339832305908
domain,simple,1,302,22315,1,0,0.3789839744567871
domain,complex,1,302,22315,1,0,0.47954297065734863
general,simple,1,3356,39335,1,1,1.1812498569488525
general,complex,1,3356,39335,1,1,0.42169809341430664
domain,simple,1,3356,39335,1,1,1.6933400630950928
domain,complex,1,3356,39335,1,1,1.7575929164886475
general,simple,1,2834,53255,1,1,1.3190152645111084
general,complex,1,2834,53255,1,1,4.780117034912109
domain,simple,1,2834,53255,1,1,0.6221189498901367
domain,complex,1,2834,53255,0,1,7.387701988220215
general,simple,1,291,22283,1,0,1.3811659812927246
general,complex,1,291,22283,1,0,1.4712469577789307
domain,simple,1,291,22283,1,0,0.36580395698547363
domain,complex,1,291,22283,0,0,2.9929051399230957
general,simple,1,3363,37611,1,0,1.6934840679168701
general,complex,1,3363,37611,1,0,0.48633313179016113
domain,simple,1,3363,37611,0,0,3.192695140838623
domain,complex,1,3363,37611,1,0,1.6757280826568604
general,simple,1,3503,54798,1,1,1.7656538486480713
general,complex,1,3503,54798,1,1,0.5312871932983398
domain,simple,1,3503,54798,1,1,4.106510877609253
domain,complex,1,3503,54798,1,1,0.5410070419311523
general,simple,1,3043,38003,0,0,1.4060180187225342
general,complex,1,3043,38003,1,0,0.4707779884338379
domain,simple,1,3043,38003,0,0,0.34804201126098633
domain,complex,1,3043,38003,1,0,0.4809741973876953
general,simple,1,1301,27982,1,0,4.807901859283447
general,complex,1,1301,27982,1,0,0.4708058834075928
domain,simple,1,1301,27982,1,0,0.36701011657714844
domain,complex,1,1301,27982,1,0,0.5269231796264648
general,simple,1,1583,41583,0,0,1.1784758567810059
general,complex,1,1583,41583,1,0,0.42501306533813477
domain,simple,1,1583,41583,1,0,3.3028111457824707
domain,complex,1,1583,41583,1,0,0.4882979393005371
general,simple,1,1299,34005,1,0,1.477668285369873
general,complex,1,1299,34005,1,0,0.570702075958252
domain,simple,1,1299,34005,1,0,0.3882937431335449
domain,complex,1,1299,34005,0,0,0.4774141311645508
general,simple,1,1413,51590,1,1,1.287909746170044
general,complex,1,1413,51590,1,1,0.46316003799438477
domain,simple,1,1413,51590,1,1,2.7457540035247803
domain,complex,1,1413,51590,1,1,0.7191400527954102
general,simple,1,2023,28407,1,0,1.5693340301513672
general,complex,1,2023,28407,1,0,0.5447342395782471
domain,simple,1,2023,28407,0,0,0.3877370357513428
domain,complex,1,2023,28407,0,0,0.5133090019226074
general,simple,1,2913,21458,0,1,4.267591953277588
general,complex,1,2913,21458,1,1,0.5011541843414307
domain,simple,1,2913,21458,1,1,3.4295270442962646
domain,complex,1,2913,21458,1,1,0.47717809677124023
general,simple,1,5227,27254,1,1,4.808925151824951
general,complex,1,5227,27254,1,1,0.49303603172302246
domain,simple,1,5227,27254,1,1,0.3344841003417969
domain,complex,1,5227,27254,1,1,3.3677852153778076
general,simple,1,5363,47909,1,1,1.5840392112731934
general,complex,1,5363,47909,1,1,0.47142982482910156
domain,simple,1,5363,47909,1,1,0.6357660293579102
domain,complex,1,5363,47909,1,1,0.47648119926452637
general,simple,1,4714,40170,1,0,1.341921091079712
general,complex,1,4714,40170,1,0,0.4268510341644287
domain,simple,1,4714,40170,1,0,0.3449058532714844
domain,complex,1,4714,40170,0,0,0.4972102642059326
general,simple,1,1585,27527,1,0,1.2030248641967773
general,complex,1,1585,27527,1,0,0.42744994163513184
domain,simple,1,1585,27527,1,0,1.8995671272277832
domain,complex,1,1585,27527,1,0,0.5020570755004883
general,simple,1,4206,27799,1,0,4.9163477420806885
general,complex,1,4206,27799,1,0,0.5445449352264404
domain,simple,1,4206,27799,1,0,0.41852879524230957
domain,complex,1,4206,27799,1,0,0.5240330696105957
general,simple,1,2731,17160,0,0,1.4724180698394775
general,complex,1,2731,17160,1,0,0.5607471466064453
domain,simple,1,2731,17160,1,0,3.28438401222229
domain,complex,1,2731,17160,1,0,0.500708818435669
general,simple,1,809,29543,0,0,12.301623106002808
general,complex,1,809,29543,0,0,1.1018970012664795
domain,simple,1,809,29543,0,0,7.948786973953247
domain,complex,1,809,29543,0,0,0.4883151054382324
general,simple,1,2456,24297,1,1,1.3432281017303467
general,complex,1,2456,24297,1,1,0.46324920654296875
domain,simple,1,2456,24297,0,1,0.3591938018798828
domain,complex,1,2456,24297,1,1,5.922026872634888
general,simple,1,275,52959,1,0,2.5551369190216064
general,complex,1,275,52959,1,0,0.47251105308532715
domain,simple,1,275,52959,1,0,0.34101295471191406
domain,complex,1,275,52959,0,0,0.4914698600769043
general,simple,1,249,53074,1,0,0.7617921829223633
general,complex,1,249,53074,1,0,0.4278271198272705
domain,simple,1,249,53074,1,0,0.40687012672424316
domain,complex,1,249,53074,0,0,0.4942491054534912
general,simple,1,1548,41583,1,0,6.168809413909912
general,complex,1,1548,41583,1,0,0.5163898468017578
domain,simple,1,1548,41583,1,0,2.720196008682251
domain,complex,1,1548,41583,1,0,0.603430986404419
general,simple,1,3878,23925,1,1,1.4252569675445557
general,complex,1,3878,23925,1,1,3.3206851482391357
domain,simple,1,3878,23925,1,1,0.31806302070617676
domain,complex,1,3878,23925,1,1,0.47180891036987305
general,simple,1,2293,33133,1,0,1.165550947189331
general,complex,1,2293,33133,1,0,2.224200963973999
domain,simple,1,2293,33133,1,0,0.3212449550628662
domain,complex,1,2293,33133,1,0,0.48612475395202637
general,simple,1,6306,42359,1,0,3.4534900188446045
general,complex,1,6306,42359,1,0,0.4734930992126465
domain,simple,1,6306,42359,1,0,2.608738899230957
domain,complex,1,6306,42359,1,0,2.2764852046966553
general,simple,1,3762,38431,0,1,2.1710898876190186
general,complex,1,3762,38431,1,1,0.4978220462799072
domain,simple,1,3762,38431,0,1,0.36202025413513184
domain,complex,1,3762,38431,1,1,0.5310311317443848
general,simple,1,5059,34895,1,0,3.975957155227661
general,complex,1,5059,34895,1,0,0.5220341682434082
domain,simple,1,5059,34895,0,0,0.6955177783966064
domain,complex,1,5059,34895,0,0,5.268722772598267
general,simple,1,3554,19790,1,0,6.686030626296997
general,complex,1,3554,19790,1,0,0.48130083084106445
domain,simple,1,3554,19790,0,0,0.3455619812011719
domain,complex,1,3554,19790,0,0,0.5429511070251465
general,simple,1,470,1872,1,0,3.4280130863189697
general,complex,1,470,1872,1,0,0.5426888465881348
domain,simple,1,470,1872,1,0,0.3770909309387207
domain,complex,1,470,1872,0,0,0.5279140472412109
general,simple,1,4736,54337,1,0,6.015183210372925
general,complex,1,4736,54337,1,0,0.48331284523010254
domain,simple,1,4736,54337,0,0,0.34269213676452637
domain,complex,1,4736,54337,0,0,0.4783611297607422
general,simple,1,3571,53964,1,0,3.8704609870910645
general,complex,1,3571,53964,1,0,0.4797818660736084
domain,simple,1,3571,53964,0,0,0.33790087699890137
domain,complex,1,3571,53964,0,0,0.48780274391174316
general,simple,1,2734,17185,1,0,1.334503173828125
general,complex,1,2734,17185,1,0,0.48639392852783203
domain,simple,1,2734,17185,0,0,0.3753960132598877
domain,complex,1,2734,17185,1,0,0.5243117809295654
general,simple,1,3313,34333,1,0,1.5075788497924805
general,complex,1,3313,34333,1,0,0.4166719913482666
domain,simple,1,3313,34333,1,0,3.720608711242676
domain,complex,1,3313,34333,0,0,0.4822530746459961
general,simple,1,3611,30333,1,0,1.3139910697937012
general,complex,1,3611,30333,1,0,0.4173758029937744
domain,simple,1,3611,30333,0,0,0.3582923412322998
domain,complex,1,3611,30333,0,0,0.5018291473388672
general,simple,1,5747,21508,1,0,3.621634006500244
general,complex,1,5747,21508,1,0,0.49535226821899414
domain,simple,1,5747,21508,1,0,0.3425579071044922
domain,complex,1,5747,21508,1,0,5.266135931015015
general,simple,1,6104,7981,1,1,9.621595859527588
general,complex,1,6104,7981,1,1,0.5540060997009277
domain,simple,1,6104,7981,1,1,0.3994319438934326
domain,complex,1,6104,7981,1,1,0.5313620567321777
general,simple,1,1176,34903,1,0,1.6097972393035889
general,complex,1,1176,34903,1,0,0.4720330238342285
domain,simple,1,1176,34903,0,0,0.37471985816955566
domain,complex,1,1176,34903,0,0,0.5874850749969482
general,simple,1,1260,31290,1,0,1.4702510833740234
general,complex,1,1260,31290,0,0,0.4744691848754883
domain,simple,1,1260,31290,0,0,0.3761558532714844
domain,complex,1,1260,31290,0,0,0.5373451709747314
general,simple,1,5748,50409,1,0,2.9073760509490967
general,complex,1,5748,50409,1,0,1.1706721782684326
domain,simple,1,5748,50409,1,0,0.33042097091674805
domain,complex,1,5748,50409,1,0,0.49054408073425293
general,simple,1,5885,19151,1,1,1.7698791027069092
general,complex,1,5885,19151,1,1,0.5084898471832275
domain,simple,1,5885,19151,1,1,0.6400408744812012
domain,complex,1,5885,19151,1,1,0.5109438896179199
general,simple,1,1946,23456,1,1,6.538751125335693
general,complex,1,1946,23456,1,1,0.5415332317352295
domain,simple,1,1946,23456,1,1,0.6835281848907471
domain,complex,1,1946,23456,1,1,2.3304269313812256
general,simple,1,4547,26140,1,1,1.0145652294158936
general,complex,1,4547,26140,1,1,0.48160886764526367
domain,simple,1,4547,26140,0,1,0.5625338554382324
domain,complex,1,4547,26140,1,1,4.168673038482666
general,simple,1,3017,22499,1,0,2.879422903060913
general,complex,1,3017,22499,1,0,0.4716379642486572
domain,simple,1,3017,22499,0,0,1.7430899143218994
domain,complex,1,3017,22499,0,0,1.826280117034912
general,simple,1,1292,34019,1,0,4.058872699737549
general,complex,1,1292,34019,1,0,0.4835829734802246
domain,simple,1,1292,34019,0,0,0.34300899505615234
domain,complex,1,1292,34019,0,0,0.49340295791625977
general,simple,1,5077,40465,0,1,1.2341461181640625
general,complex,1,5077,40465,1,1,0.43592286109924316
domain,simple,1,5077,40465,1,1,0.338472843170166
domain,complex,1,5077,40465,1,1,0.5181422233581543
general,simple,1,1156,28068,1,0,2.989957809448242
general,complex,1,1156,28068,1,0,0.5239760875701904
domain,simple,1,1156,28068,1,0,3.788170099258423
domain,complex,1,1156,28068,0,0,0.5080950260162354
general,simple,1,1166,21565,1,0,7.04438328742981
general,complex,1,1166,21565,1,0,0.4790070056915283
domain,simple,1,1166,21565,1,0,12.953474760055542
domain,complex,1,1166,21565,1,0,0.476898193359375
general,simple,1,337,26104,1,0,2.9446539878845215
general,complex,1,337,26104,1,0,0.4771242141723633
domain,simple,1,337,26104,0,0,0.3319549560546875
domain,complex,1,337,26104,1,0,0.48242688179016113
general,simple,1,3506,30327,1,0,2.6499459743499756
general,complex,1,3506,30327,1,0,0.5226140022277832
domain,simple,1,3506,30327,1,0,0.3376610279083252
domain,complex,1,3506,30327,1,0,0.49325108528137207
general,simple,1,3870,23889,0,1,5.440076112747192
general,complex,1,3870,23889,1,1,0.47764015197753906
domain,simple,1,3870,23889,1,1,0.6193060874938965
domain,complex,1,3870,23889,1,1,0.473372220993042
general,simple,1,2742,17181,0,1,10.629756212234497
general,complex,1,2742,17181,1,1,0.46802210807800293
domain,simple,1,2742,17181,1,1,0.3904547691345215
domain,complex,1,2742,17181,1,1,0.5387301445007324
general,simple,1,1201,27979,1,0,1.3100569248199463
general,complex,1,1201,27979,1,0,0.4388127326965332
domain,simple,1,1201,27979,1,0,0.3574490547180176
domain,complex,1,1201,27979,0,0,0.48813796043395996
general,simple,1,3443,34350,1,0,3.6993448734283447
general,complex,1,3443,34350,1,0,0.478499174118042
domain,simple,1,3443,34350,1,0,2.7183549404144287
domain,complex,1,3443,34350,1,0,0.4753570556640625
general,simple,1,1241,54195,1,0,3.035679817199707
general,complex,1,1241,54195,1,0,0.49283790588378906
domain,simple,1,1241,54195,0,0,0.3698399066925049
domain,complex,1,1241,54195,0,0,0.46629929542541504
general,simple,1,1263,34892,1,0,1.5796747207641602
general,complex,1,1263,34892,1,0,0.5176990032196045
domain,simple,1,1263,34892,0,0,0.36152219772338867
domain,complex,1,1263,34892,1,0,2.311720132827759
general,simple,1,5146,34093,1,0,1.6801130771636963
general,complex,1,5146,34093,1,0,0.576157808303833
domain,simple,1,5146,34093,0,0,0.33501696586608887
domain,complex,1,5146,34093,0,0,0.4811880588531494
general,simple,1,1514,49668,1,1,1.1497819423675537
general,complex,1,1514,49668,1,1,0.4164721965789795
domain,simple,1,1514,49668,1,1,0.6346559524536133
domain,complex,1,1514,49668,1,1,0.4653952121734619
general,simple,1,3324,7357,1,0,1.7230401039123535
general,complex,1,3324,7357,1,0,0.4517688751220703
domain,simple,1,3324,7357,1,0,2.6821677684783936
domain,complex,1,3324,7357,1,0,0.49398207664489746
general,simple,1,1155,28069,1,0,1.689753770828247
general,complex,1,1155,28069,1,0,0.5302250385284424
domain,simple,1,1155,28069,0,0,3.141008138656616
domain,complex,1,1155,28069,0,0,0.46677207946777344
general,simple,1,2721,17160,1,0,1.3253910541534424
general,complex,1,2721,17160,1,0,0.4157869815826416
domain,simple,1,2721,17160,1,0,2.733492851257324
domain,complex,1,2721,17160,1,0,0.4706881046295166
general,simple,1,6621,784,1,0,1.2928659915924072
general,complex,1,6621,784,1,0,0.5174250602722168
domain,simple,1,6621,784,1,0,2.798172950744629
domain,complex,1,6621,784,1,0,0.4654557704925537
general,simple,1,313,22314,1,0,1.396475076675415
general,complex,1,313,22314,1,0,0.4560980796813965
domain,simple,1,313,22314,1,0,6.359677076339722
domain,complex,1,313,22314,0,0,9.464715003967285
general,simple,1,3771,38442,0,1,1.1799349784851074
general,complex,1,3771,38442,1,1,1.0336289405822754
domain,simple,1,3771,38442,0,1,0.3241109848022461
domain,complex,1,3771,38442,0,1,0.46837663650512695
general,simple,1,2023,28222,1,0,1.2448399066925049
general,complex,1,2023,28222,1,0,0.4852118492126465
domain,simple,1,2023,28222,1,0,4.026530027389526
domain,complex,1,2023,28222,0,0,0.4660348892211914
general,simple,1,6900,10533,1,0,1.0504629611968994
general,complex,1,6900,10533,1,0,0.4150228500366211
domain,simple,1,6900,10533,1,0,0.37659311294555664
domain,complex,1,6900,10533,0,0,0.527122974395752
general,simple,1,1195,28061,1,0,1.193984031677246
general,complex,1,1195,28061,1,0,0.4322490692138672
domain,simple,1,1195,28061,1,0,1.681546688079834
domain,complex,1,1195,28061,0,0,0.5038518905639648
general,simple,1,4413,42103,1,1,1.0490589141845703
general,complex,1,4413,42103,1,1,4.124128818511963
domain,simple,1,4413,42103,1,1,0.5146090984344482
domain,complex,1,4413,42103,1,1,0.4854121208190918
general,simple,1,1194,28049,1,0,4.801114082336426
general,complex,1,1194,28049,1,0,0.5419161319732666
domain,simple,1,1194,28049,1,0,3.9686548709869385
domain,complex,1,1194,28049,1,0,0.5503489971160889
general,simple,1,4698,30404,1,0,3.904068946838379
general,complex,1,4698,30404,1,0,0.512800931930542
domain,simple,1,4698,30404,1,0,5.302290201187134
domain,complex,1,4698,30404,1,0,0.5034759044647217
general,simple,1,4468,31072,1,1,1.0924298763275146
general,complex,1,4468,31072,1,1,0.4317433834075928
domain,simple,1,4468,31072,1,1,0.3569190502166748
domain,complex,1,4468,31072,1,1,0.4778270721435547
general,simple,1,1226,28022,1,0,13.156716108322144
general,complex,1,1226,28022,1,0,0.49083971977233887
domain,simple,1,1226,28022,1,0,3.3323347568511963
domain,complex,1,1226,28022,1,0,0.48276209831237793
general,simple,1,3392,53866,1,0,1.4026858806610107
general,complex,1,3392,53866,1,0,0.4702138900756836
domain,simple,1,3392,53866,1,0,0.3848121166229248
domain,complex,1,3392,53866,1,0,0.5289599895477295
general,simple,1,6881,13600,1,0,3.310214042663574
general,complex,1,6881,13600,1,0,3.4457151889801025
domain,simple,1,6881,13600,1,0,0.3598208427429199
domain,complex,1,6881,13600,0,0,0.47759294509887695
general,simple,1,252,53036,1,0,1.1744391918182373
general,complex,1,252,53036,1,0,0.4203951358795166
domain,simple,1,252,53036,1,0,6.016938924789429
domain,complex,1,252,53036,1,0,0.4733262062072754
