general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,377,762,0,0,6.499891042709351
general,complex,1,377,762,0,0,6.291938066482544
domain,simple,1,377,762,0,0,2.8217551708221436
domain,complex,1,377,762,0,0,0.9150700569152832
general,simple,1,2313,1088,1,0,4.144032955169678
general,complex,1,2313,1088,1,0,3.2567851543426514
domain,simple,1,2313,1088,1,0,5.001829147338867
domain,complex,1,2313,1088,0,0,4.03241491317749
general,simple,1,892,1254,0,0,7.590294122695923
general,complex,1,892,1254,0,0,7.671705007553101
domain,simple,1,892,1254,1,0,5.075812816619873
domain,complex,1,892,1254,1,0,5.7609028816223145
general,simple,1,864,71,1,0,4.488443851470947
general,complex,1,864,71,1,0,8.030361890792847
domain,simple,1,864,71,1,0,3.080718994140625
domain,complex,1,864,71,1,0,0.4959080219268799
general,simple,1,1253,696,1,1,3.4536120891571045
general,complex,1,1253,696,1,1,1.0758490562438965
domain,simple,1,1253,696,0,1,3.775639057159424
domain,complex,1,1253,696,1,1,2.801693916320801
general,simple,1,778,1758,1,0,3.9988510608673096
general,complex,1,778,1758,1,0,0.5287458896636963
domain,simple,1,778,1758,0,0,3.1475253105163574
domain,complex,1,778,1758,1,0,5.084319114685059
general,simple,1,1053,1797,0,1,4.060232877731323
general,complex,1,1053,1797,1,1,4.220283031463623
domain,simple,1,1053,1797,1,1,6.229833364486694
domain,complex,1,1053,1797,1,1,5.314244031906128
general,simple,1,327,2036,1,0,4.1520867347717285
general,complex,1,327,2036,1,0,3.5726211071014404
domain,simple,1,327,2036,1,0,4.435738801956177
domain,complex,1,327,2036,1,0,6.502686977386475
general,simple,1,76,1992,1,0,4.296618938446045
general,complex,1,76,1992,1,0,8.32828426361084
domain,simple,1,76,1992,0,0,3.8617231845855713
domain,complex,1,76,1992,1,0,6.168516159057617
general,simple,1,416,342,1,0,4.3544981479644775
general,complex,1,416,342,0,0,0.46565794944763184
domain,simple,1,416,342,0,0,0.3236820697784424
domain,complex,1,416,342,0,0,7.77832293510437
general,simple,1,359,924,0,0,7.85881495475769
general,complex,1,359,924,0,0,4.577806234359741
domain,simple,1,359,924,1,0,7.048254013061523
domain,complex,1,359,924,1,0,4.990561008453369
general,simple,1,1705,2290,1,0,9.103560209274292
general,complex,1,1705,2290,0,0,4.520007133483887
domain,simple,1,1705,2290,0,0,2.8020951747894287
domain,complex,1,1705,2290,0,0,3.0833990573883057
general,simple,1,2156,961,1,1,0.8463411331176758
general,complex,1,2156,961,1,1,3.8346259593963623
domain,simple,1,2156,961,1,1,0.6125690937042236
domain,complex,1,2156,961,1,1,4.523237943649292
general,simple,1,1899,513,1,0,0.5881500244140625
general,complex,1,1899,513,1,0,0.4200098514556885
domain,simple,1,1899,513,1,0,4.152461051940918
domain,complex,1,1899,513,1,0,2.0189309120178223
general,simple,1,104,345,1,0,5.632056951522827
general,complex,1,104,345,1,0,4.1399500370025635
domain,simple,1,104,345,1,0,6.1845738887786865
domain,complex,1,104,345,1,0,6.860785007476807
general,simple,1,1985,1035,1,0,3.641113042831421
general,complex,1,1985,1035,1,0,5.053544759750366
domain,simple,1,1985,1035,1,0,3.7044029235839844
domain,complex,1,1985,1035,0,0,5.324650049209595
general,simple,1,891,231,1,0,5.818973779678345
general,complex,1,891,231,1,0,3.99023699760437
domain,simple,1,891,231,1,0,3.56358003616333
domain,complex,1,891,231,0,0,7.853530168533325
general,simple,1,957,1178,1,0,7.25792121887207
general,complex,1,957,1178,1,0,0.6289169788360596
domain,simple,1,957,1178,1,0,0.9133579730987549
domain,complex,1,957,1178,0,0,3.6088812351226807
general,simple,1,1139,899,-1,0,4.464024782180786
general,complex,1,1139,899,0,0,10.900871276855469
domain,simple,1,1139,899,1,0,0.3844280242919922
domain,complex,1,1139,899,0,0,3.656114101409912
general,simple,1,286,2054,1,0,4.005514860153198
general,complex,1,286,2054,1,0,4.996574878692627
domain,simple,1,286,2054,1,0,4.8703391551971436
domain,complex,1,286,2054,0,0,6.052881956100464
general,simple,1,1892,640,1,0,4.755978107452393
general,complex,1,1892,640,1,0,7.600336074829102
domain,simple,1,1892,640,1,0,4.246459007263184
domain,complex,1,1892,640,0,0,9.509330987930298
general,simple,1,1264,626,0,0,6.735752820968628
general,complex,1,1264,626,0,0,5.215480804443359
domain,simple,1,1264,626,0,0,4.805064916610718
domain,complex,1,1264,626,0,0,4.738419055938721
general,simple,1,2503,1002,1,0,0.9300053119659424
general,complex,1,2503,1002,1,0,8.276181936264038
domain,simple,1,2503,1002,1,0,5.59670615196228
domain,complex,1,2503,1002,0,0,2.2958569526672363
general,simple,1,285,542,1,0,3.2513070106506348
general,complex,1,285,542,0,0,4.591740846633911
domain,simple,1,285,542,0,0,6.403984069824219
domain,complex,1,285,542,0,0,3.1652398109436035
general,simple,1,1890,1565,1,0,5.675126075744629
general,complex,1,1890,1565,1,0,10.016360998153687
domain,simple,1,1890,1565,0,0,3.2702558040618896
domain,complex,1,1890,1565,0,0,4.971069812774658
general,simple,1,955,1957,1,1,4.134424924850464
general,complex,1,955,1957,1,1,3.4087700843811035
domain,simple,1,955,1957,1,1,0.5149209499359131
domain,complex,1,955,1957,1,1,1.6992430686950684
general,simple,1,2294,1171,1,0,5.587713003158569
general,complex,1,2294,1171,1,0,1.39080810546875
domain,simple,1,2294,1171,1,0,3.935776948928833
domain,complex,1,2294,1171,0,0,6.244207859039307
general,simple,1,2114,1320,1,0,7.034089803695679
general,complex,1,2114,1320,1,0,7.528807163238525
domain,simple,1,2114,1320,1,0,3.9446210861206055
domain,complex,1,2114,1320,1,0,4.312980890274048
general,simple,1,1538,280,1,0,5.707673788070679
general,complex,1,1538,280,1,0,10.729451894760132
domain,simple,1,1538,280,1,0,3.03544282913208
domain,complex,1,1538,280,1,0,3.390299081802368
general,simple,1,2062,1801,1,0,4.563151121139526
general,complex,1,2062,1801,1,0,5.28522801399231
domain,simple,1,2062,1801,1,0,4.937243223190308
domain,complex,1,2062,1801,1,0,3.328695774078369
general,simple,1,886,1899,1,1,1.126708984375
general,complex,1,886,1899,1,1,4.048597574234009
domain,simple,1,886,1899,0,1,8.414623975753784
domain,complex,1,886,1899,1,1,4.539261341094971
general,simple,1,1237,1075,0,0,6.989412069320679
general,complex,1,1237,1075,1,0,7.113155126571655
domain,simple,1,1237,1075,1,0,3.6894938945770264
domain,complex,1,1237,1075,0,0,3.8597099781036377
general,simple,1,417,1055,1,0,4.231024980545044
general,complex,1,417,1055,1,0,4.578266143798828
domain,simple,1,417,1055,1,0,3.8121371269226074
domain,complex,1,417,1055,1,0,5.2891528606414795
general,simple,1,1356,455,1,0,3.3913869857788086
general,complex,1,1356,455,0,0,0.503953218460083
domain,simple,1,1356,455,1,0,4.528438091278076
domain,complex,1,1356,455,0,0,4.010152101516724
general,simple,1,542,777,1,0,5.358731031417847
general,complex,1,542,777,1,0,0.5270588397979736
domain,simple,1,542,777,1,0,4.142910003662109
domain,complex,1,542,777,1,0,5.566437005996704
general,simple,1,2261,307,1,0,4.518903970718384
general,complex,1,2261,307,1,0,1.7138679027557373
domain,simple,1,2261,307,1,0,3.6124870777130127
domain,complex,1,2261,307,0,0,4.5834410190582275
general,simple,1,976,1991,1,0,3.3732857704162598
general,complex,1,976,1991,1,0,6.242038011550903
domain,simple,1,976,1991,1,0,3.304237127304077
domain,complex,1,976,1991,0,0,5.64047384262085
general,simple,1,225,33,1,0,2.9142708778381348
general,complex,1,225,33,1,0,6.114285230636597
domain,simple,1,225,33,1,0,3.7231740951538086
domain,complex,1,225,33,0,0,4.228943824768066
general,simple,1,1542,1035,1,0,3.1669540405273438
general,complex,1,1542,1035,1,0,3.245055913925171
domain,simple,1,1542,1035,0,0,8.585039854049683
domain,complex,1,1542,1035,0,0,0.6597368717193604
general,simple,1,2044,128,1,0,5.667375087738037
general,complex,1,2044,128,1,0,5.748347043991089
domain,simple,1,2044,128,1,0,3.389192819595337
domain,complex,1,2044,128,0,0,3.8786327838897705
general,simple,1,558,1063,1,0,2.7117760181427
general,complex,1,558,1063,1,0,6.308710813522339
domain,simple,1,558,1063,1,0,3.7550432682037354
domain,complex,1,558,1063,0,0,4.717225074768066
general,simple,1,1968,952,1,0,1.422996997833252
general,complex,1,1968,952,1,0,2.596158981323242
domain,simple,1,1968,952,1,0,5.2555251121521
domain,complex,1,1968,952,0,0,5.938038110733032
general,simple,1,1655,1675,1,0,4.692557096481323
general,complex,1,1655,1675,0,0,5.448357820510864
domain,simple,1,1655,1675,1,0,3.9142191410064697
domain,complex,1,1655,1675,0,0,4.531200647354126
general,simple,1,885,1827,1,0,5.198654890060425
general,complex,1,885,1827,0,0,5.922284841537476
domain,simple,1,885,1827,1,0,2.7145559787750244
domain,complex,1,885,1827,0,0,6.652847766876221
general,simple,1,987,639,1,0,5.080250263214111
general,complex,1,987,639,0,0,5.229965925216675
domain,simple,1,987,639,1,0,5.827778100967407
domain,complex,1,987,639,0,0,6.159665107727051
general,simple,1,1892,588,1,0,4.997554063796997
general,complex,1,1892,588,0,0,8.043980836868286
domain,simple,1,1892,588,1,0,4.4010069370269775
domain,complex,1,1892,588,0,0,0.5621800422668457
general,simple,1,177,2177,1,0,3.831683874130249
general,complex,1,177,2177,0,0,3.4098479747772217
domain,simple,1,177,2177,1,0,4.706488132476807
domain,complex,1,177,2177,0,0,1.223714828491211
general,simple,1,1993,1072,1,0,4.784271955490112
general,complex,1,1993,1072,1,0,4.326483964920044
domain,simple,1,1993,1072,1,0,4.519143104553223
domain,complex,1,1993,1072,0,0,8.194824934005737
general,simple,1,1729,1827,1,0,6.006401062011719
general,complex,1,1729,1827,1,0,5.541229963302612
domain,simple,1,1729,1827,1,0,4.548570871353149
domain,complex,1,1729,1827,0,0,5.378938913345337
general,simple,1,1644,304,1,0,5.239392995834351
general,complex,1,1644,304,1,0,1.6087100505828857
domain,simple,1,1644,304,0,0,5.823745012283325
domain,complex,1,1644,304,0,0,5.818789005279541
general,simple,1,1907,1311,1,1,3.622115135192871
general,complex,1,1907,1311,1,1,1.15268874168396
domain,simple,1,1907,1311,1,1,6.152308940887451
domain,complex,1,1907,1311,1,1,4.61630916595459
general,simple,1,1463,1597,1,1,0.8828916549682617
general,complex,1,1463,1597,1,1,1.0767059326171875
domain,simple,1,1463,1597,1,1,4.927260160446167
domain,complex,1,1463,1597,1,1,3.4017999172210693
general,simple,1,2340,1771,1,0,3.8783109188079834
general,complex,1,2340,1771,1,0,3.836373805999756
domain,simple,1,2340,1771,1,0,2.944108009338379
domain,complex,1,2340,1771,0,0,4.861762046813965
general,simple,1,2435,1884,1,0,4.103488922119141
general,complex,1,2435,1884,0,0,4.069878101348877
domain,simple,1,2435,1884,0,0,2.8350119590759277
domain,complex,1,2435,1884,0,0,3.913736343383789
general,simple,1,888,2006,1,1,4.492859125137329
general,complex,1,888,2006,1,1,0.4949629306793213
domain,simple,1,888,2006,0,1,3.25638484954834
domain,complex,1,888,2006,1,1,1.676523208618164
general,simple,1,1930,1353,1,0,5.7792651653289795
general,complex,1,1930,1353,0,0,4.700610637664795
domain,simple,1,1930,1353,1,0,0.36522412300109863
domain,complex,1,1930,1353,0,0,4.6251890659332275
general,simple,1,804,1317,0,0,9.71170711517334
general,complex,1,804,1317,1,0,0.52988600730896
domain,simple,1,804,1317,1,0,3.3810741901397705
domain,complex,1,804,1317,0,0,4.826641798019409
general,simple,1,778,1313,1,0,5.238895893096924
general,complex,1,778,1313,1,0,4.530263900756836
domain,simple,1,778,1313,1,0,3.941918134689331
domain,complex,1,778,1313,0,0,5.785176992416382
general,simple,1,291,340,0,0,6.8210508823394775
general,complex,1,291,340,1,0,0.5270919799804688
domain,simple,1,291,340,1,0,4.865359306335449
domain,complex,1,291,340,0,0,5.2095019817352295
general,simple,1,1103,382,1,1,2.3126931190490723
general,complex,1,1103,382,1,1,0.4813201427459717
domain,simple,1,1103,382,1,1,0.6295511722564697
domain,complex,1,1103,382,1,1,1.0176899433135986
general,simple,1,2518,689,1,0,4.863533973693848
general,complex,1,2518,689,1,0,0.5210859775543213
domain,simple,1,2518,689,1,0,3.7545340061187744
domain,complex,1,2518,689,0,0,4.157779932022095
general,simple,1,1440,1825,1,0,1.0357720851898193
general,complex,1,1440,1825,0,0,6.082611322402954
domain,simple,1,1440,1825,1,0,4.480183124542236
domain,complex,1,1440,1825,1,0,3.6485071182250977
general,simple,1,1181,2000,1,0,6.071980953216553
general,complex,1,1181,2000,0,0,6.645934104919434
domain,simple,1,1181,2000,1,0,4.0579938888549805
domain,complex,1,1181,2000,0,0,6.622636795043945
general,simple,1,269,219,1,1,2.6512961387634277
general,complex,1,269,219,1,1,0.5295848846435547
domain,simple,1,269,219,1,1,4.793923854827881
domain,complex,1,269,219,1,1,5.320468902587891
general,simple,1,957,2290,1,0,3.5303661823272705
general,complex,1,957,2290,0,0,4.006669998168945
domain,simple,1,957,2290,1,0,4.162972927093506
domain,complex,1,957,2290,1,0,4.1712119579315186
general,simple,1,1116,2261,1,1,3.6939949989318848
general,complex,1,1116,2261,1,1,3.6498219966888428
domain,simple,1,1116,2261,1,1,5.690315008163452
domain,complex,1,1116,2261,1,1,3.245461940765381
general,simple,1,971,185,1,0,3.4123189449310303
general,complex,1,971,185,1,0,3.86319899559021
domain,simple,1,971,185,1,0,5.1447107791900635
domain,complex,1,971,185,0,0,4.3303749561309814
general,simple,1,542,1630,1,0,2.927168607711792
general,complex,1,542,1630,1,0,7.912647008895874
domain,simple,1,542,1630,1,0,5.089659929275513
domain,complex,1,542,1630,0,0,7.7265119552612305
general,simple,1,2358,869,1,1,0.970383882522583
general,complex,1,2358,869,1,1,10.255813837051392
domain,simple,1,2358,869,1,1,5.828240871429443
domain,complex,1,2358,869,1,1,4.586745977401733
general,simple,1,1898,1503,1,1,3.3248977661132812
general,complex,1,1898,1503,1,1,5.78245210647583
domain,simple,1,1898,1503,1,1,0.6077399253845215
domain,complex,1,1898,1503,1,1,6.170058965682983
general,simple,1,2358,1327,1,0,3.4467382431030273
general,complex,1,2358,1327,1,0,5.061324119567871
domain,simple,1,2358,1327,1,0,2.3865296840667725
domain,complex,1,2358,1327,0,0,5.843930006027222
general,simple,1,1066,1773,0,0,5.797637939453125
general,complex,1,1066,1773,1,0,1.2743983268737793
domain,simple,1,1066,1773,0,0,3.646409034729004
domain,complex,1,1066,1773,0,0,6.783367156982422
general,simple,1,542,1254,1,0,5.496729850769043
general,complex,1,542,1254,1,0,10.34783673286438
domain,simple,1,542,1254,1,0,4.3784520626068115
domain,complex,1,542,1254,0,0,8.320940017700195
general,simple,1,1753,580,1,0,1.0759661197662354
general,complex,1,1753,580,1,0,3.112678050994873
domain,simple,1,1753,580,1,0,4.391479015350342
domain,complex,1,1753,580,1,0,0.5544509887695312
general,simple,1,158,585,1,0,3.6010611057281494
general,complex,1,158,585,1,0,0.5726158618927002
domain,simple,1,158,585,1,0,3.5650360584259033
domain,complex,1,158,585,0,0,6.173081159591675
general,simple,1,397,1179,1,0,2.8352749347686768
general,complex,1,397,1179,1,0,7.2061827182769775
domain,simple,1,397,1179,1,0,7.23368763923645
domain,complex,1,397,1179,1,0,5.55825400352478
general,simple,1,2351,997,1,0,4.736454963684082
general,complex,1,2351,997,1,0,3.4469668865203857
domain,simple,1,2351,997,0,0,5.809779167175293
domain,complex,1,2351,997,1,0,1.106382131576538
general,simple,1,2204,936,1,0,6.843387842178345
general,complex,1,2204,936,1,0,7.236360788345337
domain,simple,1,2204,936,1,0,4.044651031494141
domain,complex,1,2204,936,0,0,5.55703592300415
general,simple,1,1472,1136,1,1,7.274774074554443
general,complex,1,1472,1136,1,1,1.0748531818389893
domain,simple,1,1472,1136,1,1,3.0451719760894775
domain,complex,1,1472,1136,1,1,4.957481861114502
general,simple,1,1180,344,1,0,4.7544190883636475
general,complex,1,1180,344,0,0,6.127771854400635
domain,simple,1,1180,344,1,0,1.6924631595611572
domain,complex,1,1180,344,0,0,2.5785510540008545
general,simple,1,94,778,1,0,3.9407570362091064
general,complex,1,94,778,1,0,5.176664113998413
domain,simple,1,94,778,1,0,5.5425331592559814
domain,complex,1,94,778,0,0,4.994675874710083
general,simple,1,804,1868,1,0,3.6275317668914795
general,complex,1,804,1868,0,0,4.125520944595337
domain,simple,1,804,1868,1,0,3.540876865386963
domain,complex,1,804,1868,0,0,6.968919038772583
general,simple,1,727,640,1,1,0.7959921360015869
general,complex,1,727,640,1,1,0.4757959842681885
domain,simple,1,727,640,1,1,0.6257400512695312
domain,complex,1,727,640,1,1,0.5090041160583496
general,simple,1,1784,986,1,0,4.427523612976074
general,complex,1,1784,986,1,0,5.563471078872681
domain,simple,1,1784,986,1,0,2.9095921516418457
domain,complex,1,1784,986,0,0,4.6407470703125
