general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,614,5969,1,0,0.5673201084136963
general,simple,1,768,10397,0,0,7.923813104629517
general,complex,1,768,10397,1,0,0.5300118923187256
domain,simple,1,768,10397,0,0,0.43639397621154785
domain,complex,1,768,10397,0,0,0.5342152118682861
general,simple,1,2476,18730,1,0,3.325042247772217
general,complex,1,2476,18730,0,0,1.687983751296997
domain,simple,1,2476,18730,1,0,2.272110939025879
domain,complex,1,2476,18730,1,0,2.2896981239318848
general,simple,1,470,10874,1,1,0.8330676555633545
general,complex,1,470,10874,1,1,0.49628424644470215
domain,simple,1,470,10874,1,1,0.43595099449157715
domain,complex,1,470,10874,1,1,0.559603214263916
general,simple,1,2223,10753,1,0,1.2298948764801025
general,complex,1,2223,10753,1,0,0.5410819053649902
domain,simple,1,2223,10753,1,0,5.2945287227630615
domain,complex,1,2223,10753,1,0,4.0179524421691895
general,simple,1,1512,19684,1,0,0.9211010932922363
general,complex,1,1512,19684,0,0,0.4545328617095947
domain,simple,1,1512,19684,0,0,0.3761889934539795
domain,complex,1,1512,19684,1,0,0.538214921951294
general,simple,1,1136,17384,1,0,0.8177778720855713
general,complex,1,1136,17384,1,0,0.47232699394226074
domain,simple,1,1136,17384,0,0,0.3890421390533447
domain,complex,1,1136,17384,0,0,2.319065809249878
general,simple,1,2089,687,0,0,0.8206360340118408
general,complex,1,2089,687,0,0,0.477154016494751
domain,simple,1,2089,687,0,0,0.3855268955230713
domain,complex,1,2089,687,0,0,0.5366799831390381
general,simple,1,2020,18153,1,0,0.8038289546966553
general,complex,1,2020,18153,1,0,0.4838087558746338
domain,simple,1,2020,18153,1,0,0.43291807174682617
domain,complex,1,2020,18153,0,0,0.5198049545288086
general,simple,1,95,12,1,0,2.5797691345214844
general,complex,1,95,12,1,0,0.5415327548980713
domain,simple,1,95,12,0,0,0.36287903785705566
domain,complex,1,95,12,0,0,0.5180490016937256
general,simple,1,2248,4299,1,0,0.9745380878448486
general,complex,1,2248,4299,1,0,0.45877575874328613
domain,simple,1,2248,4299,0,0,0.35323596000671387
domain,complex,1,2248,4299,0,0,0.503777027130127
general,simple,1,896,1632,1,0,2.937140941619873
general,complex,1,896,1632,1,0,2.5384299755096436
domain,simple,1,896,1632,0,0,0.3740379810333252
domain,complex,1,896,1632,1,0,0.4673349857330322
general,simple,1,1534,1090,1,1,0.7345898151397705
general,complex,1,1534,1090,1,1,0.41016697883605957
domain,simple,1,1534,1090,1,1,0.33867907524108887
domain,complex,1,1534,1090,1,1,0.47028398513793945
general,simple,1,2118,5344,0,0,2.7310221195220947
general,complex,1,2118,5344,0,0,0.46739625930786133
domain,simple,1,2118,5344,0,0,0.32596588134765625
domain,complex,1,2118,5344,1,0,0.46476006507873535
general,simple,1,54,649,0,0,0.7148241996765137
general,complex,1,54,649,0,0,0.41447019577026367
domain,simple,1,54,649,0,0,0.3336482048034668
domain,complex,1,54,649,1,0,0.4930121898651123
general,simple,1,417,8786,1,0,0.9349267482757568
general,complex,1,417,8786,0,0,0.4128260612487793
domain,simple,1,417,8786,0,0,0.34285402297973633
domain,complex,1,417,8786,0,0,0.5468409061431885
general,simple,1,1468,4568,0,0,7.541361093521118
general,complex,1,1468,4568,1,0,0.5109031200408936
domain,simple,1,1468,4568,0,0,4.144547939300537
domain,complex,1,1468,4568,1,0,0.5076289176940918
general,simple,1,1455,14080,1,0,2.369503974914551
general,complex,1,1455,14080,0,0,0.47244787216186523
domain,simple,1,1455,14080,1,0,1.6488151550292969
domain,complex,1,1455,14080,1,0,2.058336019515991
general,simple,1,296,13803,1,0,1.8300738334655762
general,complex,1,296,13803,0,0,0.4683651924133301
domain,simple,1,296,13803,0,0,0.328275203704834
domain,complex,1,296,13803,0,0,0.46314072608947754
general,simple,1,280,17506,1,0,0.8676092624664307
general,complex,1,280,17506,1,0,0.4082350730895996
domain,simple,1,280,17506,0,0,0.3457682132720947
domain,complex,1,280,17506,0,0,0.49957799911499023
general,simple,1,2364,17917,0,0,0.9072339534759521
general,complex,1,2364,17917,1,0,0.41460514068603516
domain,simple,1,2364,17917,0,0,0.33461594581604004
domain,complex,1,2364,17917,1,0,0.49272990226745605
general,simple,1,1816,1832,1,0,0.7324371337890625
general,complex,1,1816,1832,0,0,0.5076909065246582
domain,simple,1,1816,1832,0,0,0.39510202407836914
domain,complex,1,1816,1832,0,0,0.52823805809021
general,simple,1,2258,8795,0,0,8.620227098464966
general,complex,1,2258,8795,1,0,0.5902726650238037
domain,simple,1,2258,8795,1,0,2.1179680824279785
domain,complex,1,2258,8795,1,0,2.6924617290496826
general,simple,1,340,363,1,0,0.8039801120758057
general,complex,1,340,363,1,0,0.4606800079345703
domain,simple,1,340,363,1,0,0.424206018447876
domain,complex,1,340,363,1,0,0.5247750282287598
general,simple,1,2126,17202,0,0,0.919731855392456
general,complex,1,2126,17202,0,0,0.4614107608795166
domain,simple,1,2126,17202,0,0,2.3544270992279053
domain,complex,1,2126,17202,0,0,4.349123001098633
general,simple,1,421,17564,1,0,0.8023982048034668
general,complex,1,421,17564,1,0,0.5112040042877197
domain,simple,1,421,17564,1,0,0.7081849575042725
domain,complex,1,421,17564,1,0,0.5354650020599365
general,simple,1,222,6546,1,0,0.8249669075012207
general,complex,1,222,6546,0,0,0.471588134765625
domain,simple,1,222,6546,0,0,0.3766772747039795
domain,complex,1,222,6546,0,0,0.5849738121032715
general,simple,1,1296,17892,0,0,3.9222660064697266
general,complex,1,1296,17892,0,0,0.5129756927490234
domain,simple,1,1296,17892,0,0,0.3617558479309082
domain,complex,1,1296,17892,0,0,0.5257480144500732
general,simple,1,1631,7137,0,0,0.7678608894348145
general,complex,1,1631,7137,0,0,0.4579126834869385
domain,simple,1,1631,7137,0,0,0.3806641101837158
domain,complex,1,1631,7137,0,0,2.3510241508483887
general,simple,1,1365,8795,1,0,0.8096761703491211
general,complex,1,1365,8795,1,0,0.46900391578674316
domain,simple,1,1365,8795,1,0,0.3783879280090332
domain,complex,1,1365,8795,1,0,0.542830228805542
general,simple,1,934,13150,0,0,0.9492197036743164
general,complex,1,934,13150,1,0,0.48524999618530273
domain,simple,1,934,13150,0,0,6.3751349449157715
domain,complex,1,934,13150,1,0,0.5716760158538818
general,simple,1,934,19677,0,0,0.641869068145752
general,complex,1,934,19677,0,0,0.47902798652648926
domain,simple,1,934,19677,0,0,0.40155792236328125
domain,complex,1,934,19677,0,0,0.5772359371185303
general,simple,1,538,17174,1,1,0.8079979419708252
general,complex,1,538,17174,1,1,0.47596311569213867
domain,simple,1,538,17174,1,1,0.3858039379119873
domain,complex,1,538,17174,1,1,0.5437369346618652
general,simple,1,2472,16333,1,0,3.51853084564209
general,complex,1,2472,16333,0,0,0.5383110046386719
domain,simple,1,2472,16333,0,0,0.36629390716552734
domain,complex,1,2472,16333,0,0,0.5748748779296875
general,simple,1,672,14737,0,0,0.838677167892456
general,complex,1,672,14737,0,0,0.4906198978424072
domain,simple,1,672,14737,0,0,0.3999199867248535
domain,complex,1,672,14737,0,0,0.5908060073852539
general,simple,1,2290,8322,1,0,0.9897189140319824
general,complex,1,2290,8322,1,0,0.49055004119873047
domain,simple,1,2290,8322,1,0,0.4414088726043701
domain,complex,1,2290,8322,1,0,0.549710750579834
general,simple,1,2149,2867,1,0,0.9286329746246338
general,complex,1,2149,2867,1,0,0.4606301784515381
domain,simple,1,2149,2867,0,0,0.37818479537963867
domain,complex,1,2149,2867,0,0,0.527318000793457
general,simple,1,41,8856,0,0,0.9277501106262207
general,complex,1,41,8856,0,0,0.48862719535827637
domain,simple,1,41,8856,0,0,2.429541826248169
domain,complex,1,41,8856,0,0,0.5330841541290283
general,simple,1,1559,18207,1,0,0.8097860813140869
general,complex,1,1559,18207,1,0,0.5171830654144287
domain,simple,1,1559,18207,1,0,2.3517119884490967
domain,complex,1,1559,18207,0,0,0.571674108505249
general,simple,1,1845,2204,1,0,0.8211390972137451
general,complex,1,1845,2204,0,0,0.46672797203063965
domain,simple,1,1845,2204,0,0,0.34207725524902344
domain,complex,1,1845,2204,0,0,0.49860095977783203
general,simple,1,1276,6024,1,0,3.6002230644226074
general,complex,1,1276,6024,0,0,0.5452909469604492
domain,simple,1,1276,6024,0,0,0.3558781147003174
domain,complex,1,1276,6024,0,0,0.5302813053131104
general,simple,1,665,14691,1,0,0.9328620433807373
general,complex,1,665,14691,1,0,0.5172159671783447
domain,simple,1,665,14691,1,0,0.46497106552124023
domain,complex,1,665,14691,1,0,0.6953537464141846
general,simple,1,2216,10404,0,0,0.9306859970092773
general,complex,1,2216,10404,1,0,0.6452028751373291
domain,simple,1,2216,10404,1,0,0.49207091331481934
domain,complex,1,2216,10404,0,0,0.635307788848877
general,simple,1,1833,5542,1,0,0.9199428558349609
general,complex,1,1833,5542,1,0,0.5093550682067871
domain,simple,1,1833,5542,1,0,1.631760835647583
domain,complex,1,1833,5542,1,0,0.47417306900024414
general,simple,1,2180,19893,0,0,0.7291619777679443
general,complex,1,2180,19893,0,0,0.40467405319213867
domain,simple,1,2180,19893,0,0,0.33678698539733887
domain,complex,1,2180,19893,0,0,0.48918724060058594
general,simple,1,391,21219,0,0,0.6936569213867188
general,complex,1,391,21219,0,0,0.40006279945373535
domain,simple,1,391,21219,0,0,0.33309006690979004
domain,complex,1,391,21219,0,0,7.928263902664185
general,simple,1,1028,18409,0,0,4.699031114578247
general,complex,1,1028,18409,0,0,0.48606419563293457
domain,simple,1,1028,18409,0,0,0.3196289539337158
domain,complex,1,1028,18409,0,0,0.46555376052856445
general,simple,1,1069,5096,0,0,4.36866307258606
general,complex,1,1069,5096,0,0,0.47803521156311035
domain,simple,1,1069,5096,1,0,0.33246397972106934
domain,complex,1,1069,5096,1,0,0.516848087310791
general,simple,1,1241,14346,0,0,0.7355260848999023
general,complex,1,1241,14346,0,0,0.41739583015441895
domain,simple,1,1241,14346,0,0,0.33821702003479004
domain,complex,1,1241,14346,0,0,0.49279284477233887
general,simple,1,2472,12781,1,0,0.8517458438873291
general,complex,1,2472,12781,1,0,0.41690707206726074
domain,simple,1,2472,12781,0,0,0.3462560176849365
domain,complex,1,2472,12781,0,0,0.5103278160095215
general,simple,1,874,19662,1,0,0.7500033378601074
general,complex,1,874,19662,1,0,0.4240250587463379
domain,simple,1,874,19662,0,0,8.620130062103271
domain,complex,1,874,19662,0,0,0.5656182765960693
general,simple,1,2260,5732,1,0,1.4229137897491455
general,complex,1,2260,5732,1,0,0.715446949005127
domain,simple,1,2260,5732,0,0,0.43227696418762207
domain,complex,1,2260,5732,0,0,0.6459200382232666
general,simple,1,1312,3711,0,0,0.923454999923706
general,complex,1,1312,3711,0,0,0.6055998802185059
domain,simple,1,1312,3711,0,0,4.643074989318848
domain,complex,1,1312,3711,0,0,0.4748990535736084
general,simple,1,73,14518,1,0,0.709460973739624
general,complex,1,73,14518,0,0,0.40435004234313965
domain,simple,1,73,14518,0,0,0.33712005615234375
domain,complex,1,73,14518,0,0,0.5274250507354736
general,simple,1,856,16910,0,0,0.8496289253234863
general,complex,1,856,16910,0,0,0.4052140712738037
domain,simple,1,856,16910,0,0,1.7794981002807617
domain,complex,1,856,16910,0,0,0.47301197052001953
general,simple,1,2471,304,1,0,0.7242848873138428
general,complex,1,2471,304,1,0,0.4061088562011719
domain,simple,1,2471,304,0,0,0.3341829776763916
domain,complex,1,2471,304,0,0,0.4869561195373535
general,simple,1,978,19451,1,0,7.428987979888916
general,complex,1,978,19451,1,0,0.4941887855529785
domain,simple,1,978,19451,0,0,0.35155797004699707
domain,complex,1,978,19451,1,0,0.5348260402679443
general,simple,1,1365,17736,1,0,0.7214746475219727
general,complex,1,1365,17736,1,0,0.4063112735748291
domain,simple,1,1365,17736,0,0,0.3509690761566162
domain,complex,1,1365,17736,0,0,2.0008318424224854
general,simple,1,92,8778,1,0,3.5183610916137695
general,complex,1,92,8778,1,0,0.695120096206665
domain,simple,1,92,8778,1,0,2.686556100845337
domain,complex,1,92,8778,0,0,0.5589330196380615
general,simple,1,2535,19570,1,0,0.7855222225189209
general,complex,1,2535,19570,1,0,0.4224860668182373
domain,simple,1,2535,19570,0,0,0.3323049545288086
domain,complex,1,2535,19570,0,0,0.5518929958343506
general,simple,1,793,8070,1,0,1.0302379131317139
general,complex,1,793,8070,1,0,0.4324829578399658
domain,simple,1,793,8070,0,0,0.3388957977294922
domain,complex,1,793,8070,0,0,0.47950124740600586
general,simple,1,2405,1034,1,0,0.7048418521881104
general,complex,1,2405,1034,1,0,0.4298379421234131
domain,simple,1,2405,1034,0,0,0.3449568748474121
domain,complex,1,2405,1034,0,0,0.4929070472717285
general,simple,1,1242,13107,1,0,0.7944591045379639
general,complex,1,1242,13107,0,0,0.45153307914733887
domain,simple,1,1242,13107,0,0,2.0876941680908203
domain,complex,1,1242,13107,0,0,0.48726797103881836
general,simple,1,1334,14528,1,0,0.6955749988555908
general,complex,1,1334,14528,1,0,0.421720027923584
domain,simple,1,1334,14528,0,0,0.3506019115447998
domain,complex,1,1334,14528,1,0,2.5999832153320312
general,simple,1,176,8908,0,0,0.754997968673706
general,complex,1,176,8908,0,0,0.4535191059112549
domain,simple,1,176,8908,0,0,0.32964086532592773
domain,complex,1,176,8908,0,0,0.5537617206573486
general,simple,1,814,16597,1,0,0.8719360828399658
general,complex,1,814,16597,0,0,0.45787596702575684
domain,simple,1,814,16597,0,0,0.3564910888671875
domain,complex,1,814,16597,0,0,0.4970402717590332
general,simple,1,2147,19748,1,0,0.8980848789215088
general,complex,1,2147,19748,0,0,0.41883301734924316
domain,simple,1,2147,19748,0,0,0.34677720069885254
domain,complex,1,2147,19748,1,0,3.1475117206573486
general,simple,1,1927,853,0,0,2.4551563262939453
general,complex,1,1927,853,0,0,0.47335076332092285
domain,simple,1,1927,853,0,0,0.3249189853668213
domain,complex,1,1927,853,0,0,0.5032989978790283
general,simple,1,492,12502,1,0,0.9026811122894287
general,complex,1,492,12502,1,0,6.43355917930603
domain,simple,1,492,12502,0,0,4.975337982177734
domain,complex,1,492,12502,0,0,1.9903879165649414
general,simple,1,532,7840,0,0,3.695903778076172
general,complex,1,532,7840,0,0,0.49820899963378906
domain,simple,1,532,7840,0,0,2.3317630290985107
domain,complex,1,532,7840,0,0,0.5082671642303467
general,simple,1,2156,2642,1,0,3.7155601978302
general,complex,1,2156,2642,0,0,0.48584890365600586
domain,simple,1,2156,2642,0,0,0.3731262683868408
domain,complex,1,2156,2642,0,0,9.084427118301392
general,simple,1,25,9007,0,0,6.749409914016724
general,complex,1,25,9007,0,0,0.6009929180145264
domain,simple,1,25,9007,0,0,0.46104931831359863
domain,complex,1,25,9007,0,0,0.7024359703063965
general,simple,1,2224,14691,1,0,1.1821010112762451
general,complex,1,2224,14691,1,0,0.6974198818206787
domain,simple,1,2224,14691,0,0,0.42960214614868164
domain,complex,1,2224,14691,1,0,0.6449410915374756
general,simple,1,1939,19855,0,0,0.8925509452819824
general,complex,1,1939,19855,0,0,0.49060893058776855
domain,simple,1,1939,19855,0,0,0.4026641845703125
domain,complex,1,1939,19855,0,0,0.49379420280456543
general,simple,1,2293,14510,0,0,4.102615833282471
general,complex,1,2293,14510,0,0,2.1339077949523926
domain,simple,1,2293,14510,0,0,0.3263590335845947
domain,complex,1,2293,14510,0,0,0.4732978343963623
general,simple,1,1560,8708,0,0,4.6664440631866455
general,complex,1,1560,8708,1,0,0.4729950428009033
domain,simple,1,1560,8708,0,0,0.3232450485229492
domain,complex,1,1560,8708,0,0,0.4673950672149658
general,simple,1,99,4520,1,1,3.9943130016326904
general,complex,1,99,4520,1,1,0.46764636039733887
domain,simple,1,99,4520,1,1,0.33812904357910156
domain,complex,1,99,4520,1,1,0.5357170104980469
general,simple,1,1106,11055,0,0,0.7406609058380127
general,complex,1,1106,11055,0,0,0.4264943599700928
domain,simple,1,1106,11055,0,0,0.3444511890411377
domain,complex,1,1106,11055,0,0,3.121628761291504
general,simple,1,2222,6745,1,0,0.8549649715423584
general,complex,1,2222,6745,1,0,0.44586610794067383
domain,simple,1,2222,6745,0,0,0.35192084312438965
domain,complex,1,2222,6745,0,0,0.5019388198852539
general,simple,1,70,5723,0,0,0.7141439914703369
general,complex,1,70,5723,0,0,0.4092679023742676
domain,simple,1,70,5723,0,0,0.32916975021362305
domain,complex,1,70,5723,0,0,0.47162604331970215
general,simple,1,1178,21811,0,0,4.8766279220581055
general,complex,1,1178,21811,0,0,1.73750901222229
domain,simple,1,1178,21811,0,0,0.3162088394165039
domain,complex,1,1178,21811,0,0,0.4733390808105469
general,simple,1,1315,15122,1,1,0.7070872783660889
general,complex,1,1315,15122,1,1,0.4387819766998291
domain,simple,1,1315,15122,1,1,1.5867109298706055
domain,complex,1,1315,15122,1,1,0.46367311477661133
general,simple,1,1453,17234,1,0,0.6944930553436279
general,complex,1,1453,17234,1,0,0.4105658531188965
domain,simple,1,1453,17234,0,0,0.3314497470855713
domain,complex,1,1453,17234,1,0,0.4893920421600342
general,simple,1,2080,20626,1,0,0.7444150447845459
general,complex,1,2080,20626,0,0,0.41080212593078613
domain,simple,1,2080,20626,1,0,0.37543225288391113
domain,complex,1,2080,20626,1,0,0.47017693519592285
general,simple,1,581,18198,1,0,3.4842617511749268
general,complex,1,581,18198,1,0,0.4606630802154541
domain,simple,1,581,18198,0,0,1.8118901252746582
domain,complex,1,581,18198,0,0,0.5214018821716309
general,simple,1,1365,10822,1,0,0.7441000938415527
general,complex,1,1365,10822,0,0,0.419309139251709
domain,simple,1,1365,10822,0,0,6.774855852127075
domain,complex,1,1365,10822,0,0,0.4778587818145752
general,simple,1,1689,13502,1,0,0.8974850177764893
general,complex,1,1689,13502,0,0,0.41649818420410156
domain,simple,1,1689,13502,1,0,0.37744998931884766
domain,complex,1,1689,13502,1,0,0.4927549362182617
general,simple,1,567,14120,0,0,0.7738518714904785
general,complex,1,567,14120,0,0,0.4508349895477295
domain,simple,1,567,14120,0,0,0.3553640842437744
domain,complex,1,567,14120,0,0,0.480090856552124
general,simple,1,2301,6381,1,0,0.8004841804504395
general,complex,1,2301,6381,0,0,0.4248058795928955
domain,simple,1,2301,6381,0,0,0.34142494201660156
domain,complex,1,2301,6381,0,0,1.6442441940307617
general,simple,1,84,9496,0,0,0.7111868858337402
general,complex,1,84,9496,0,0,0.40949106216430664
domain,simple,1,84,9496,0,0,2.2375071048736572
domain,complex,1,84,9496,0,0,0.5106680393218994
general,simple,1,1136,606,1,0,0.703228235244751
general,complex,1,1136,606,1,0,0.4018070697784424
domain,simple,1,1136,606,0,0,6.8192298412323
domain,complex,1,1136,606,0,0,0.46957898139953613
general,simple,1,238,4451,0,0,0.718721866607666
general,complex,1,238,4451,0,0,0.40148019790649414
domain,simple,1,238,4451,0,0,0.33078813552856445
domain,complex,1,238,4451,1,0,0.48658299446105957
general,simple,1,22,15306,1,0,0.701225996017456
general,complex,1,22,15306,0,0,0.41106677055358887
domain,simple,1,22,15306,0,0,0.3558681011199951
domain,complex,1,22,15306,0,0,0.5326581001281738
general,simple,1,1962,9467,1,0,4.181046009063721
general,complex,1,1962,9467,1,0,0.5110981464385986
domain,simple,1,1962,9467,1,0,0.3623340129852295
domain,complex,1,1962,9467,1,0,0.5070469379425049
general,simple,1,944,12235,1,0,0.7320640087127686
general,complex,1,944,12235,0,0,0.40671491622924805
domain,simple,1,944,12235,0,0,0.3405649662017822
domain,complex,1,944,12235,0,0,0.4833199977874756
general,simple,1,2018,21729,0,0,0.7199099063873291
general,complex,1,2018,21729,0,0,0.4015820026397705
domain,simple,1,2018,21729,0,0,1.5459861755371094
domain,complex,1,2018,21729,0,0,0.512545108795166
general,simple,1,51,18173,1,0,0.7893061637878418
general,complex,1,51,18173,1,0,0.41672492027282715
domain,simple,1,51,18173,1,0,1.7066149711608887
domain,complex,1,51,18173,1,0,0.4785439968109131
general,simple,1,1631,1172,1,0,0.7432587146759033
general,complex,1,1631,1172,0,0,2.5703999996185303
domain,simple,1,1631,1172,0,0,0.3371238708496094
domain,complex,1,1631,1172,0,0,0.49283790588378906
general,simple,1,67,10670,0,0,0.6980750560760498
general,complex,1,67,10670,1,0,0.44159793853759766
domain,simple,1,67,10670,0,0,0.32216382026672363
domain,complex,1,67,10670,0,0,0.4833071231842041
general,simple,1,1583,2278,1,0,0.7316231727600098
general,complex,1,1583,2278,0,0,0.40413784980773926
domain,simple,1,1583,2278,0,0,0.3280959129333496
domain,complex,1,1583,2278,0,0,0.4839012622833252
general,simple,1,1334,19791,1,0,0.6907262802124023
general,complex,1,1334,19791,1,0,0.40357303619384766
domain,simple,1,1334,19791,0,0,0.3962900638580322
domain,complex,1,1334,19791,1,0,0.5109970569610596
general,simple,1,1937,11056,1,0,1.0489389896392822
general,complex,1,1937,11056,1,0,0.4236898422241211
domain,simple,1,1937,11056,0,0,0.33905601501464844
domain,complex,1,1937,11056,0,0,0.4934878349304199
general,simple,1,700,8236,1,0,0.8428130149841309
general,complex,1,700,8236,1,0,0.4109201431274414
domain,simple,1,700,8236,0,0,0.3426501750946045
domain,complex,1,700,8236,0,0,0.5078010559082031
general,simple,1,932,17186,1,0,0.7132608890533447
general,complex,1,932,17186,0,0,0.42764806747436523
domain,simple,1,932,17186,0,0,0.34139180183410645
domain,complex,1,932,17186,0,0,0.4866302013397217
general,simple,1,621,15077,1,0,0.983954906463623
general,complex,1,621,15077,0,0,0.4223899841308594
domain,simple,1,621,15077,0,0,0.3901827335357666
domain,complex,1,621,15077,0,0,0.4846029281616211
general,simple,1,1453,16633,0,0,0.6924023628234863
general,complex,1,1453,16633,0,0,0.396284818649292
domain,simple,1,1453,16633,0,0,1.7675988674163818
domain,complex,1,1453,16633,1,0,0.46552491188049316
general,simple,1,62,1673,1,0,0.7567000389099121
general,complex,1,62,1673,0,0,0.4143037796020508
domain,simple,1,62,1673,0,0,4.1554951667785645
domain,complex,1,62,1673,1,0,0.4606459140777588
general,simple,1,498,5577,0,1,0.7013483047485352
general,complex,1,498,5577,0,1,0.42818403244018555
domain,simple,1,498,5577,0,1,0.34619784355163574
domain,complex,1,498,5577,0,1,0.4927201271057129
general,simple,1,1405,2262,1,0,0.7285678386688232
general,complex,1,1405,2262,0,0,0.41005992889404297
domain,simple,1,1405,2262,0,0,0.3281569480895996
domain,complex,1,1405,2262,0,0,0.4739220142364502
general,simple,1,1340,8496,1,1,1.0808660984039307
general,complex,1,1340,8496,1,1,0.5014071464538574
domain,simple,1,1340,8496,1,1,0.34933924674987793
domain,complex,1,1340,8496,1,1,0.4845089912414551
general,simple,1,2020,6751,0,0,0.8714220523834229
general,complex,1,2020,6751,1,0,0.42630910873413086
domain,simple,1,2020,6751,0,0,0.3523380756378174
domain,complex,1,2020,6751,0,0,0.5429620742797852
general,simple,1,2491,21068,0,0,8.03848910331726
general,complex,1,2491,21068,1,0,0.46492910385131836
domain,simple,1,2491,21068,1,0,0.3318657875061035
domain,complex,1,2491,21068,1,0,3.1873779296875
general,simple,1,1334,6563,0,0,0.7493948936462402
general,complex,1,1334,6563,0,0,2.1718080043792725
domain,simple,1,1334,6563,0,0,0.33174800872802734
domain,complex,1,1334,6563,0,0,0.5258290767669678
general,simple,1,2389,18444,1,0,0.85064697265625
general,complex,1,2389,18444,0,0,0.42517900466918945
domain,simple,1,2389,18444,0,0,0.3343186378479004
domain,complex,1,2389,18444,0,0,0.5078339576721191
general,simple,1,1418,6761,0,0,0.7333741188049316
general,complex,1,1418,6761,0,0,0.453387975692749
domain,simple,1,1418,6761,1,0,0.3692970275878906
domain,complex,1,1418,6761,0,0,0.4777188301086426
general,simple,1,532,4044,1,0,0.8689777851104736
general,complex,1,532,4044,1,0,0.41583704948425293
domain,simple,1,532,4044,0,0,0.40372300148010254
domain,complex,1,532,4044,0,0,2.022312879562378
general,simple,1,1396,2438,1,1,1.842622995376587
general,complex,1,1396,2438,1,1,0.466418981552124
domain,simple,1,1396,2438,0,1,3.2502830028533936
domain,complex,1,1396,2438,1,1,0.5274457931518555
general,simple,1,2535,827,0,0,0.7303900718688965
general,complex,1,2535,827,0,0,0.4141519069671631
domain,simple,1,2535,827,0,0,0.3494389057159424
domain,complex,1,2535,827,1,0,0.5023610591888428
general,simple,1,2163,19098,1,0,0.769672155380249
general,complex,1,2163,19098,1,0,0.4340670108795166
domain,simple,1,2163,19098,0,0,2.725858211517334
domain,complex,1,2163,19098,0,0,2.5874381065368652
general,simple,1,1508,646,1,0,0.686582088470459
general,complex,1,1508,646,1,0,0.44425439834594727
domain,simple,1,1508,646,0,0,0.3290858268737793
domain,complex,1,1508,646,1,0,0.49306702613830566
general,simple,1,2465,13406,0,0,0.7481560707092285
general,complex,1,2465,13406,1,0,0.46498823165893555
domain,simple,1,2465,13406,1,0,0.3761739730834961
domain,complex,1,2465,13406,1,0,0.4706737995147705
general,simple,1,1284,15294,1,0,0.8865342140197754
general,complex,1,1284,15294,0,0,0.43529415130615234
domain,simple,1,1284,15294,0,0,0.3590378761291504
domain,complex,1,1284,15294,0,0,0.5140881538391113
general,simple,1,1937,10820,0,0,1.0191311836242676
general,complex,1,1937,10820,1,0,0.45197272300720215
domain,simple,1,1937,10820,0,0,0.3287220001220703
domain,complex,1,1937,10820,1,0,0.5300018787384033
general,simple,1,822,286,0,0,0.7210690975189209
general,complex,1,822,286,0,0,0.4474668502807617
domain,simple,1,822,286,0,0,0.3561720848083496
domain,complex,1,822,286,0,0,0.4853630065917969
general,simple,1,2349,8246,1,0,0.7251081466674805
