general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1681,531,1,1,6.557474136352539
domain,complex,1,1681,531,1,1,3.4469470977783203
general,simple,1,2315,400,0,0,11.996195077896118
general,complex,1,2315,400,1,0,0.4810948371887207
domain,simple,1,2315,400,1,0,5.179450750350952
domain,complex,1,2315,400,0,0,6.005810022354126
general,simple,1,343,704,1,0,7.164422035217285
general,complex,1,343,704,0,0,5.518106698989868
domain,simple,1,343,704,1,0,0.8725531101226807
domain,complex,1,343,704,0,0,7.309998989105225
general,simple,1,287,1915,1,1,0.8244199752807617
general,complex,1,287,1915,1,1,10.747919082641602
domain,simple,1,287,1915,1,1,1.7906758785247803
domain,complex,1,287,1915,1,1,6.3238747119903564
general,simple,1,2404,1579,1,0,2.1109707355499268
general,complex,1,2404,1579,1,0,7.174312114715576
domain,simple,1,2404,1579,1,0,1.9136059284210205
domain,complex,1,2404,1579,0,0,5.457132816314697
general,simple,1,1086,1216,0,0,12.961965084075928
general,complex,1,1086,1216,0,0,8.856405019760132
domain,simple,1,1086,1216,0,0,6.997042894363403
domain,complex,1,1086,1216,0,0,3.957233190536499
general,simple,1,727,306,1,0,5.160300016403198
general,complex,1,727,306,0,0,5.343631744384766
domain,simple,1,727,306,0,0,5.017899036407471
domain,complex,1,727,306,0,0,1.528073787689209
general,simple,1,198,445,0,0,2.4836440086364746
general,complex,1,198,445,0,0,0.47893285751342773
domain,simple,1,198,445,1,0,3.8850600719451904
domain,complex,1,198,445,0,0,4.771284818649292
general,simple,1,290,942,1,0,6.434646129608154
general,complex,1,290,942,1,0,5.469650983810425
domain,simple,1,290,942,1,0,3.8862991333007812
domain,complex,1,290,942,0,0,8.532793045043945
general,simple,1,1684,1381,1,1,4.896444082260132
general,complex,1,1684,1381,1,1,0.5296139717102051
domain,simple,1,1684,1381,0,1,6.921548128128052
domain,complex,1,1684,1381,1,1,2.922545909881592
general,simple,1,1310,1313,0,0,4.959022045135498
general,complex,1,1310,1313,1,0,0.5193471908569336
domain,simple,1,1310,1313,0,0,3.8405659198760986
domain,complex,1,1310,1313,0,0,5.464823007583618
general,simple,1,1613,2015,0,1,5.93476676940918
general,complex,1,1613,2015,1,1,0.526324987411499
domain,simple,1,1613,2015,-1,1,4.390672922134399
domain,complex,1,1613,2015,0,1,8.738882064819336
general,simple,1,1119,1114,1,0,6.224945068359375
general,complex,1,1119,1114,0,0,3.6294212341308594
domain,simple,1,1119,1114,1,0,7.36352801322937
domain,complex,1,1119,1114,1,0,3.023205280303955
general,simple,1,1221,1616,1,1,0.7075481414794922
general,complex,1,1221,1616,1,1,0.46427202224731445
domain,simple,1,1221,1616,0,1,5.992365837097168
domain,complex,1,1221,1616,1,1,6.421943187713623
general,simple,1,470,2126,1,0,7.924856901168823
general,complex,1,470,2126,1,0,0.4806938171386719
domain,simple,1,470,2126,1,0,2.9224789142608643
domain,complex,1,470,2126,0,0,4.6294190883636475
general,simple,1,1841,397,0,1,1.664741039276123
general,complex,1,1841,397,0,1,2.1523728370666504
domain,simple,1,1841,397,1,1,4.927886009216309
domain,complex,1,1841,397,1,1,0.5223879814147949
general,simple,1,805,1666,0,0,7.651717901229858
general,complex,1,805,1666,1,0,2.610515832901001
domain,simple,1,805,1666,1,0,3.8429250717163086
domain,complex,1,805,1666,0,0,4.958201169967651
general,simple,1,256,1031,0,0,5.006261110305786
general,complex,1,256,1031,0,0,6.693650960922241
domain,simple,1,256,1031,1,0,4.8249359130859375
domain,complex,1,256,1031,0,0,0.9894139766693115
general,simple,1,1321,902,1,0,0.7054002285003662
general,complex,1,1321,902,0,0,2.5628838539123535
domain,simple,1,1321,902,0,0,3.0408451557159424
domain,complex,1,1321,902,0,0,3.6951520442962646
general,simple,1,1228,943,1,0,0.760505199432373
general,complex,1,1228,943,1,0,0.42679715156555176
domain,simple,1,1228,943,0,0,8.727411985397339
domain,complex,1,1228,943,0,0,9.3765230178833
general,simple,1,1016,1983,1,0,3.5297107696533203
general,complex,1,1016,1983,1,0,4.647978067398071
domain,simple,1,1016,1983,1,0,3.1750102043151855
domain,complex,1,1016,1983,0,0,5.950938940048218
general,simple,1,385,1195,0,0,3.780385971069336
general,complex,1,385,1195,1,0,1.1145360469818115
domain,simple,1,385,1195,0,0,3.655334949493408
domain,complex,1,385,1195,0,0,6.720412969589233
general,simple,1,35,1376,0,0,6.006789207458496
general,complex,1,35,1376,1,0,4.051716089248657
domain,simple,1,35,1376,1,0,0.7531049251556396
domain,complex,1,35,1376,1,0,3.8030030727386475
general,simple,1,2032,1777,1,0,8.905159950256348
general,complex,1,2032,1777,1,0,6.594841003417969
domain,simple,1,2032,1777,1,0,6.612093210220337
domain,complex,1,2032,1777,0,0,7.751094818115234
general,simple,1,766,118,1,0,3.9650092124938965
general,complex,1,766,118,1,0,0.5755090713500977
domain,simple,1,766,118,1,0,4.2596659660339355
domain,complex,1,766,118,1,0,5.595951795578003
general,simple,1,1542,1976,1,0,5.240948915481567
general,complex,1,1542,1976,1,0,3.538912057876587
domain,simple,1,1542,1976,1,0,4.482908010482788
domain,complex,1,1542,1976,0,0,3.4347310066223145
general,simple,1,377,762,1,0,3.9054410457611084
general,complex,1,377,762,0,0,6.106678009033203
domain,simple,1,377,762,1,0,5.20811915397644
domain,complex,1,377,762,0,0,3.993421792984009
general,simple,1,2313,1088,0,0,4.622222900390625
general,complex,1,2313,1088,1,0,6.482684135437012
domain,simple,1,2313,1088,1,0,5.778847932815552
domain,complex,1,2313,1088,1,0,4.622902870178223
general,simple,1,892,1254,1,0,4.747384071350098
general,complex,1,892,1254,0,0,10.3921058177948
domain,simple,1,892,1254,1,0,5.267005920410156
domain,complex,1,892,1254,1,0,9.896126985549927
general,simple,1,864,71,1,0,1.8493478298187256
general,complex,1,864,71,1,0,4.11241888999939
domain,simple,1,864,71,1,0,6.251012086868286
domain,complex,1,864,71,1,0,5.99109411239624
general,simple,1,1253,696,1,1,7.1235620975494385
general,complex,1,1253,696,1,1,0.4833040237426758
domain,simple,1,1253,696,0,1,7.282622814178467
domain,complex,1,1253,696,0,1,7.141310930252075
general,simple,1,778,1758,1,0,0.8768601417541504
general,complex,1,778,1758,1,0,0.433290958404541
domain,simple,1,778,1758,1,0,0.6522417068481445
domain,complex,1,778,1758,1,0,6.041274070739746
general,simple,1,1053,1797,1,1,3.513024091720581
general,complex,1,1053,1797,1,1,0.4821329116821289
domain,simple,1,1053,1797,1,1,3.41072416305542
domain,complex,1,1053,1797,1,1,5.310395002365112
general,simple,1,327,2036,1,0,3.7613461017608643
general,complex,1,327,2036,1,0,3.8391830921173096
domain,simple,1,327,2036,1,0,6.743712902069092
domain,complex,1,327,2036,0,0,5.355711936950684
general,simple,1,76,1992,1,0,4.127306938171387
general,complex,1,76,1992,1,0,0.5266549587249756
domain,simple,1,76,1992,1,0,3.9752228260040283
domain,complex,1,76,1992,0,0,3.460653066635132
general,simple,1,416,342,0,0,0.6012918949127197
general,complex,1,416,342,0,0,2.3612401485443115
domain,simple,1,416,342,0,0,3.5370147228240967
domain,complex,1,416,342,0,0,4.494990110397339
general,simple,1,359,924,1,0,5.363752841949463
general,complex,1,359,924,0,0,6.788390159606934
domain,simple,1,359,924,0,0,6.9067981243133545
domain,complex,1,359,924,1,0,4.54754376411438
general,simple,1,1705,2290,0,0,6.555445194244385
general,complex,1,1705,2290,0,0,6.188401222229004
domain,simple,1,1705,2290,1,0,8.669197082519531
domain,complex,1,1705,2290,0,0,4.46257209777832
general,simple,1,2156,961,1,1,3.10674786567688
general,complex,1,2156,961,1,1,0.4812936782836914
domain,simple,1,2156,961,1,1,0.37691497802734375
domain,complex,1,2156,961,1,1,0.48619914054870605
general,simple,1,1899,513,1,0,4.872227191925049
general,complex,1,1899,513,1,0,0.5234529972076416
domain,simple,1,1899,513,0,0,5.517426013946533
domain,complex,1,1899,513,0,0,9.350820779800415
general,simple,1,104,345,1,0,6.875915050506592
general,complex,1,104,345,1,0,4.143544912338257
domain,simple,1,104,345,1,0,6.540389776229858
domain,complex,1,104,345,1,0,9.281253099441528
general,simple,1,1985,1035,1,0,4.351583003997803
general,complex,1,1985,1035,1,0,0.5239551067352295
domain,simple,1,1985,1035,0,0,4.481811285018921
domain,complex,1,1985,1035,0,0,4.449408054351807
general,simple,1,891,231,1,0,8.109855890274048
general,complex,1,891,231,1,0,4.572002172470093
domain,simple,1,891,231,1,0,4.721665143966675
domain,complex,1,891,231,1,0,10.454835891723633
general,simple,1,957,1178,1,0,3.4766488075256348
general,complex,1,957,1178,1,0,0.7491457462310791
domain,simple,1,957,1178,1,0,7.587728977203369
domain,complex,1,957,1178,0,0,8.247533798217773
general,simple,1,1139,899,1,0,5.791128158569336
general,complex,1,1139,899,1,0,4.848582029342651
domain,simple,1,1139,899,1,0,3.6840879917144775
domain,complex,1,1139,899,0,0,5.571287155151367
general,simple,1,286,2054,1,0,4.869113922119141
general,complex,1,286,2054,1,0,5.598544120788574
domain,simple,1,286,2054,1,0,4.641203880310059
domain,complex,1,286,2054,0,0,7.099772214889526
general,simple,1,1892,640,0,0,7.448344945907593
general,complex,1,1892,640,0,0,5.481358051300049
domain,simple,1,1892,640,0,0,6.887479066848755
domain,complex,1,1892,640,0,0,3.3725812435150146
general,simple,1,1264,626,1,0,8.818911075592041
general,complex,1,1264,626,1,0,3.883617877960205
domain,simple,1,1264,626,1,0,5.8856401443481445
domain,complex,1,1264,626,1,0,0.5265758037567139
general,simple,1,2503,1002,1,0,4.622519016265869
general,complex,1,2503,1002,0,0,10.253115892410278
domain,simple,1,2503,1002,0,0,4.065766096115112
domain,complex,1,2503,1002,0,0,5.831500053405762
general,simple,1,285,542,0,0,3.172790050506592
general,complex,1,285,542,0,0,0.47652411460876465
domain,simple,1,285,542,1,0,4.476183891296387
domain,complex,1,285,542,0,0,4.829615116119385
general,simple,1,1890,1565,1,0,1.06508207321167
general,complex,1,1890,1565,1,0,0.47931385040283203
domain,simple,1,1890,1565,1,0,4.650022983551025
domain,complex,1,1890,1565,0,0,4.275787115097046
general,simple,1,955,1957,0,1,9.902713775634766
general,complex,1,955,1957,1,1,9.642050981521606
domain,simple,1,955,1957,1,1,6.5178327560424805
domain,complex,1,955,1957,0,1,3.7908849716186523
general,simple,1,2294,1171,1,0,1.6147100925445557
general,complex,1,2294,1171,1,0,6.047261953353882
domain,simple,1,2294,1171,0,0,2.134281873703003
domain,complex,1,2294,1171,0,0,5.158495903015137
general,simple,1,2114,1320,1,0,8.917108058929443
general,complex,1,2114,1320,1,0,6.581233263015747
domain,simple,1,2114,1320,1,0,6.595564126968384
domain,complex,1,2114,1320,1,0,5.66185998916626
general,simple,1,1538,280,1,0,5.610872983932495
general,complex,1,1538,280,1,0,1.616581916809082
domain,simple,1,1538,280,1,0,4.832453012466431
domain,complex,1,1538,280,0,0,5.445029973983765
general,simple,1,2062,1801,1,0,5.093505144119263
general,complex,1,2062,1801,1,0,4.050855875015259
domain,simple,1,2062,1801,1,0,5.23239803314209
domain,complex,1,2062,1801,1,0,0.524177074432373
general,simple,1,886,1899,0,1,8.17730188369751
general,complex,1,886,1899,0,1,5.1973230838775635
domain,simple,1,886,1899,0,1,7.985205888748169
domain,complex,1,886,1899,0,1,8.807249784469604
general,simple,1,1237,1075,1,0,6.061906814575195
general,complex,1,1237,1075,0,0,3.497792959213257
domain,simple,1,1237,1075,1,0,3.850054979324341
domain,complex,1,1237,1075,0,0,8.079410791397095
general,simple,1,417,1055,1,0,0.7567527294158936
general,complex,1,417,1055,1,0,6.230262041091919
domain,simple,1,417,1055,1,0,0.3332030773162842
domain,complex,1,417,1055,0,0,4.799386024475098
general,simple,1,1356,455,1,0,5.773749113082886
general,complex,1,1356,455,1,0,0.5245592594146729
domain,simple,1,1356,455,1,0,6.493960380554199
domain,complex,1,1356,455,0,0,1.7791399955749512
general,simple,1,542,777,1,0,5.4717628955841064
general,complex,1,542,777,1,0,0.526726245880127
domain,simple,1,542,777,1,0,0.37579798698425293
domain,complex,1,542,777,0,0,5.7119140625
general,simple,1,2261,307,0,0,6.100967168807983
general,complex,1,2261,307,1,0,3.4411838054656982
domain,simple,1,2261,307,1,0,3.183119058609009
domain,complex,1,2261,307,0,0,3.800758123397827
general,simple,1,976,1991,0,0,9.255307912826538
general,complex,1,976,1991,1,0,3.749232053756714
domain,simple,1,976,1991,1,0,3.2612719535827637
domain,complex,1,976,1991,0,0,6.616363048553467
general,simple,1,225,33,1,0,5.078691244125366
general,complex,1,225,33,1,0,0.5274291038513184
domain,simple,1,225,33,1,0,6.903018951416016
domain,complex,1,225,33,0,0,4.552114725112915
general,simple,1,1542,1035,1,0,3.1429312229156494
general,complex,1,1542,1035,1,0,5.482485055923462
domain,simple,1,1542,1035,1,0,2.9049270153045654
domain,complex,1,1542,1035,0,0,1.6602439880371094
general,simple,1,2044,128,1,0,4.612706184387207
general,complex,1,2044,128,0,0,6.136352062225342
domain,simple,1,2044,128,1,0,3.5793159008026123
domain,complex,1,2044,128,0,0,8.798118114471436
general,simple,1,558,1063,1,0,4.852865934371948
general,complex,1,558,1063,1,0,3.25123929977417
domain,simple,1,558,1063,1,0,7.148591756820679
domain,complex,1,558,1063,0,0,5.389760971069336
general,simple,1,1968,952,1,0,1.0859761238098145
general,complex,1,1968,952,1,0,0.46129798889160156
domain,simple,1,1968,952,1,0,3.704184055328369
domain,complex,1,1968,952,1,0,4.8158392906188965
general,simple,1,1655,1675,1,0,4.353320121765137
general,complex,1,1655,1675,0,0,4.430140972137451
domain,simple,1,1655,1675,1,0,3.0951919555664062
domain,complex,1,1655,1675,0,0,6.912182569503784
general,simple,1,885,1827,0,0,5.2481689453125
general,complex,1,885,1827,0,0,6.728318214416504
domain,simple,1,885,1827,1,0,3.2973127365112305
domain,complex,1,885,1827,0,0,0.5279979705810547
general,simple,1,987,639,0,0,3.671104907989502
general,complex,1,987,639,1,0,4.465029954910278
domain,simple,1,987,639,0,0,6.882713079452515
domain,complex,1,987,639,0,0,3.220288038253784
general,simple,1,1892,588,1,0,4.715723991394043
general,complex,1,1892,588,0,0,4.027466058731079
domain,simple,1,1892,588,0,0,5.155235052108765
domain,complex,1,1892,588,0,0,10.450215101242065
general,simple,1,177,2177,0,0,7.4206249713897705
general,complex,1,177,2177,0,0,7.464189767837524
domain,simple,1,177,2177,0,0,4.954714775085449
domain,complex,1,177,2177,0,0,8.561647891998291
general,simple,1,1993,1072,1,0,8.074049949645996
general,complex,1,1993,1072,1,0,6.236566066741943
domain,simple,1,1993,1072,1,0,6.947390079498291
domain,complex,1,1993,1072,0,0,5.34477424621582
general,simple,1,1729,1827,1,0,1.3957700729370117
general,complex,1,1729,1827,1,0,4.814051866531372
domain,simple,1,1729,1827,1,0,7.018696069717407
domain,complex,1,1729,1827,0,0,6.311835050582886
general,simple,1,1644,304,0,0,9.166841983795166
general,complex,1,1644,304,0,0,9.183836936950684
domain,simple,1,1644,304,0,0,8.28534197807312
domain,complex,1,1644,304,0,0,8.511719226837158
general,simple,1,1907,1311,1,1,6.6012468338012695
general,complex,1,1907,1311,1,1,2.29044508934021
domain,simple,1,1907,1311,1,1,2.682102918624878
domain,complex,1,1907,1311,1,1,7.575122833251953
general,simple,1,1463,1597,1,1,1.5455451011657715
general,complex,1,1463,1597,1,1,0.49277615547180176
domain,simple,1,1463,1597,1,1,2.9637298583984375
domain,complex,1,1463,1597,1,1,3.749872922897339
general,simple,1,2340,1771,1,0,6.054609298706055
general,complex,1,2340,1771,1,0,2.2582802772521973
domain,simple,1,2340,1771,1,0,3.0403072834014893
domain,complex,1,2340,1771,0,0,5.9700422286987305
general,simple,1,2435,1884,1,0,4.117804050445557
general,complex,1,2435,1884,1,0,0.5245800018310547
domain,simple,1,2435,1884,0,0,4.986055850982666
domain,complex,1,2435,1884,0,0,4.026376962661743
general,simple,1,888,2006,1,1,0.9935381412506104
general,complex,1,888,2006,1,1,4.799581050872803
domain,simple,1,888,2006,0,1,5.158560037612915
domain,complex,1,888,2006,1,1,3.918972969055176
general,simple,1,1930,1353,1,0,5.046846151351929
general,complex,1,1930,1353,0,0,4.945914030075073
domain,simple,1,1930,1353,1,0,0.3762061595916748
domain,complex,1,1930,1353,0,0,0.4888150691986084
general,simple,1,804,1317,1,0,4.3271918296813965
general,complex,1,804,1317,1,0,5.375820159912109
domain,simple,1,804,1317,1,0,1.7351369857788086
domain,complex,1,804,1317,1,0,4.769443988800049
general,simple,1,778,1313,1,0,6.78918194770813
general,complex,1,778,1313,1,0,0.48093605041503906
domain,simple,1,778,1313,1,0,6.138138294219971
domain,complex,1,778,1313,0,0,5.529407024383545
general,simple,1,291,340,1,0,4.719349145889282
general,complex,1,291,340,1,0,1.8645410537719727
domain,simple,1,291,340,1,0,0.3298780918121338
domain,complex,1,291,340,1,0,0.4881408214569092
general,simple,1,1103,382,1,1,0.9287149906158447
general,complex,1,1103,382,1,1,3.090582847595215
domain,simple,1,1103,382,1,1,0.631181001663208
domain,complex,1,1103,382,1,1,3.211456060409546
general,simple,1,2518,689,1,0,3.818557024002075
general,complex,1,2518,689,1,0,0.5691251754760742
domain,simple,1,2518,689,1,0,5.694857120513916
domain,complex,1,2518,689,0,0,3.043807029724121
general,simple,1,1440,1825,0,0,4.807931900024414
general,complex,1,1440,1825,1,0,0.5241532325744629
domain,simple,1,1440,1825,1,0,10.015926837921143
domain,complex,1,1440,1825,1,0,3.390347957611084
general,simple,1,1181,2000,1,0,5.975268840789795
general,complex,1,1181,2000,0,0,5.721088647842407
domain,simple,1,1181,2000,0,0,3.812192916870117
domain,complex,1,1181,2000,0,0,6.215354919433594
general,simple,1,269,219,1,1,1.0019888877868652
general,complex,1,269,219,1,1,8.305648803710938
domain,simple,1,269,219,1,1,5.782084941864014
domain,complex,1,269,219,1,1,8.648836135864258
general,simple,1,957,2290,1,0,3.180112838745117
general,complex,1,957,2290,1,0,3.9233357906341553
domain,simple,1,957,2290,0,0,2.4886608123779297
domain,complex,1,957,2290,0,0,5.985454082489014
general,simple,1,1116,2261,1,1,4.476569890975952
general,complex,1,1116,2261,1,1,3.7914490699768066
domain,simple,1,1116,2261,1,1,0.641103982925415
domain,complex,1,1116,2261,1,1,3.260680913925171
general,simple,1,971,185,1,0,2.3479228019714355
general,complex,1,971,185,1,0,0.4853978157043457
domain,simple,1,971,185,1,0,5.331194162368774
domain,complex,1,971,185,0,0,5.581612825393677
general,simple,1,542,1630,0,0,6.358541011810303
general,complex,1,542,1630,1,0,0.4799349308013916
domain,simple,1,542,1630,0,0,4.780606031417847
domain,complex,1,542,1630,0,0,4.932065010070801
general,simple,1,2358,869,1,1,1.657282829284668
general,complex,1,2358,869,1,1,0.4965341091156006
domain,simple,1,2358,869,1,1,3.5107829570770264
domain,complex,1,2358,869,0,1,6.541295766830444
general,simple,1,1898,1503,1,1,0.8626570701599121
general,complex,1,1898,1503,1,1,0.4268300533294678
domain,simple,1,1898,1503,1,1,0.8113069534301758
domain,complex,1,1898,1503,1,1,0.6486852169036865
general,simple,1,2358,1327,1,0,7.400514125823975
general,complex,1,2358,1327,1,0,4.402683258056641
domain,simple,1,2358,1327,1,0,2.8624420166015625
domain,complex,1,2358,1327,0,0,7.403879165649414
general,simple,1,1066,1773,1,0,9.744293212890625
general,complex,1,1066,1773,0,0,6.00782585144043
domain,simple,1,1066,1773,1,0,0.368427038192749
domain,complex,1,1066,1773,1,0,0.4848630428314209
general,simple,1,542,1254,1,0,4.704981088638306
general,complex,1,542,1254,0,0,9.478073835372925
domain,simple,1,542,1254,-1,0,5.4951910972595215
domain,complex,1,542,1254,0,0,8.50967812538147
general,simple,1,1753,580,0,0,9.096906185150146
general,complex,1,1753,580,1,0,6.189006805419922
domain,simple,1,1753,580,1,0,4.170917987823486
domain,complex,1,1753,580,1,0,4.799793004989624
general,simple,1,158,585,1,0,5.799700975418091
general,complex,1,158,585,1,0,1.8672540187835693
domain,simple,1,158,585,0,0,8.977710962295532
domain,complex,1,158,585,0,0,1.1911978721618652
general,simple,1,397,1179,1,0,4.68360710144043
general,complex,1,397,1179,1,0,5.595932960510254
domain,simple,1,397,1179,1,0,3.2147011756896973
domain,complex,1,397,1179,0,0,2.237250804901123
general,simple,1,2351,997,0,0,8.341597080230713
general,complex,1,2351,997,0,0,5.324230194091797
domain,simple,1,2351,997,1,0,2.882075786590576
domain,complex,1,2351,997,0,0,5.785449981689453
general,simple,1,2204,936,1,0,6.447115898132324
general,complex,1,2204,936,1,0,4.543455123901367
domain,simple,1,2204,936,1,0,3.2197718620300293
domain,complex,1,2204,936,1,0,2.907865047454834
general,simple,1,1472,1136,1,1,3.3828718662261963
general,complex,1,1472,1136,1,1,2.818434000015259
domain,simple,1,1472,1136,1,1,4.298875093460083
domain,complex,1,1472,1136,0,1,5.086416959762573
general,simple,1,1180,344,0,0,5.433228969573975
general,complex,1,1180,344,1,0,11.621608972549438
domain,simple,1,1180,344,1,0,4.092869281768799
domain,complex,1,1180,344,0,0,4.440703868865967
general,simple,1,94,778,1,0,6.183565139770508
general,complex,1,94,778,1,0,4.7292962074279785
domain,simple,1,94,778,1,0,10.477779865264893
domain,complex,1,94,778,0,0,5.76938009262085
general,simple,1,804,1868,1,0,3.8423428535461426
general,complex,1,804,1868,1,0,0.6542870998382568
domain,simple,1,804,1868,1,0,4.620158910751343
domain,complex,1,804,1868,1,0,5.04016900062561
general,simple,1,727,640,1,1,11.468155860900879
general,complex,1,727,640,1,1,5.329964876174927
domain,simple,1,727,640,1,1,5.567878723144531
domain,complex,1,727,640,1,1,9.796397924423218
general,simple,1,1784,986,1,0,4.354453086853027
general,complex,1,1784,986,1,0,5.549988031387329
domain,simple,1,1784,986,1,0,2.6053309440612793
domain,complex,1,1784,986,0,0,6.354518890380859
