general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,5726,4470,1,1,1.6022703647613525
general,complex,1,5726,4470,1,1,0.5453791618347168
domain,simple,1,5726,4470,1,1,0.41965484619140625
domain,complex,1,5726,4470,1,1,0.5287370681762695
general,simple,1,306,22303,1,0,3.4404358863830566
general,complex,1,306,22303,1,0,0.5127511024475098
domain,simple,1,306,22303,0,0,8.951599836349487
domain,complex,1,306,22303,1,0,1.187040090560913
general,simple,1,1636,27530,0,1,8.451503276824951
general,complex,1,1636,27530,1,1,0.593897819519043
domain,simple,1,1636,27530,0,1,0.5534720420837402
domain,complex,1,1636,27530,1,1,0.5285930633544922
general,simple,1,956,44081,0,0,11.438398838043213
general,complex,1,956,44081,1,0,0.600172758102417
domain,simple,1,956,44081,1,0,3.338329792022705
domain,complex,1,956,44081,1,0,0.6011269092559814
general,simple,1,5074,36946,1,0,1.9766418933868408
general,complex,1,5074,36946,1,0,0.5759961605072021
domain,simple,1,5074,36946,1,0,3.0345122814178467
domain,complex,1,5074,36946,0,0,0.5526080131530762
general,simple,1,2020,28393,1,0,2.5686378479003906
general,complex,1,2020,28393,1,0,0.5428562164306641
domain,simple,1,2020,28393,1,0,0.7478461265563965
domain,complex,1,2020,28393,0,0,0.5315709114074707
general,simple,1,1199,27992,1,0,17.260738849639893
general,complex,1,1199,27992,1,0,0.528203010559082
domain,simple,1,1199,27992,1,0,0.459503173828125
domain,complex,1,1199,27992,1,0,0.5592701435089111
general,simple,1,322,22292,1,0,1.5392348766326904
general,complex,1,322,22292,1,0,0.5168371200561523
domain,simple,1,322,22292,1,0,2.077942132949829
domain,complex,1,322,22292,1,0,2.2223739624023438
general,simple,1,1292,34023,1,0,5.810918092727661
general,complex,1,1292,34023,1,0,0.5612747669219971
domain,simple,1,1292,34023,0,0,0.3717310428619385
domain,complex,1,1292,34023,1,0,0.5337271690368652
general,simple,1,3926,16397,1,1,12.602370977401733
general,complex,1,3926,16397,1,1,0.5807149410247803
domain,simple,1,3926,16397,0,1,4.916942834854126
domain,complex,1,3926,16397,0,1,4.8898890018463135
general,simple,1,1159,36916,1,0,2.6145830154418945
general,complex,1,1159,36916,1,0,0.581718921661377
domain,simple,1,1159,36916,1,0,0.3908519744873047
domain,complex,1,1159,36916,0,0,0.5384230613708496
general,simple,1,2696,17160,1,0,1.7839899063110352
general,complex,1,2696,17160,1,0,0.5316390991210938
domain,simple,1,2696,17160,1,0,0.3758580684661865
domain,complex,1,2696,17160,1,0,0.5709278583526611
general,simple,1,1318,34922,1,0,2.4343149662017822
general,complex,1,1318,34922,1,0,0.5282089710235596
domain,simple,1,1318,34922,0,0,0.41324281692504883
domain,complex,1,1318,34922,0,0,0.5231008529663086
general,simple,1,5143,43647,1,1,1.285858154296875
general,complex,1,5143,43647,1,1,0.5112979412078857
domain,simple,1,5143,43647,1,1,6.293353080749512
domain,complex,1,5143,43647,1,1,0.5755209922790527
general,simple,1,3321,34348,1,0,1.679457187652588
general,complex,1,3321,34348,1,0,0.5256178379058838
domain,simple,1,3321,34348,0,0,0.37900590896606445
domain,complex,1,3321,34348,1,0,0.5468859672546387
general,simple,1,5077,40473,1,0,3.713099956512451
general,complex,1,5077,40473,1,0,1.5822978019714355
domain,simple,1,5077,40473,1,0,0.3497579097747803
domain,complex,1,5077,40473,1,0,0.5434257984161377
general,simple,1,1276,31283,1,0,1.4226789474487305
general,complex,1,1276,31283,1,0,0.4684770107269287
domain,simple,1,1276,31283,0,0,1.5680649280548096
domain,complex,1,1276,31283,0,0,0.4788210391998291
general,simple,1,3419,7377,1,0,1.6856439113616943
general,complex,1,3419,7377,1,0,0.48903489112854004
domain,simple,1,3419,7377,0,0,0.3788149356842041
domain,complex,1,3419,7377,0,0,0.491793155670166
general,simple,1,3610,30322,1,0,3.511380434036255
general,complex,1,3610,30322,1,0,0.48696136474609375
domain,simple,1,3610,30322,0,0,0.33025288581848145
domain,complex,1,3610,30322,0,0,0.4854891300201416
general,simple,1,1410,51576,1,0,1.2718226909637451
general,complex,1,1410,51576,1,0,1.6589579582214355
domain,simple,1,1410,51576,1,0,0.6884949207305908
domain,complex,1,1410,51576,1,0,0.5363466739654541
general,simple,1,302,22315,1,0,3.1583847999572754
general,complex,1,302,22315,1,0,1.6222620010375977
domain,simple,1,302,22315,1,0,0.3458399772644043
domain,complex,1,302,22315,1,0,0.5658509731292725
general,simple,1,3356,39335,0,1,10.131341934204102
general,complex,1,3356,39335,1,1,0.48754405975341797
domain,simple,1,3356,39335,1,1,0.3344309329986572
domain,complex,1,3356,39335,1,1,0.5211198329925537
general,simple,1,2834,53255,1,1,4.029088020324707
general,complex,1,2834,53255,1,1,0.4645082950592041
domain,simple,1,2834,53255,1,1,9.290090084075928
domain,complex,1,2834,53255,1,1,0.5033700466156006
general,simple,1,291,22283,1,0,4.6759960651397705
general,complex,1,291,22283,1,0,2.14493989944458
domain,simple,1,291,22283,1,0,3.102018117904663
domain,complex,1,291,22283,1,0,0.5167558193206787
general,simple,1,3363,37611,0,0,8.44525694847107
general,complex,1,3363,37611,1,0,0.5284929275512695
domain,simple,1,3363,37611,1,0,0.3943009376525879
domain,complex,1,3363,37611,1,0,0.5429439544677734
general,simple,1,3503,54798,1,1,4.596918821334839
general,complex,1,3503,54798,1,1,0.47875475883483887
domain,simple,1,3503,54798,1,1,3.257676839828491
domain,complex,1,3503,54798,1,1,0.494657039642334
general,simple,1,3043,38003,1,0,2.033846139907837
general,complex,1,3043,38003,1,0,0.5222427845001221
domain,simple,1,3043,38003,1,0,3.4259579181671143
domain,complex,1,3043,38003,1,0,0.49077391624450684
general,simple,1,1301,27982,1,0,5.051284074783325
general,complex,1,1301,27982,1,0,0.6981291770935059
domain,simple,1,1301,27982,1,0,0.4328141212463379
domain,complex,1,1301,27982,1,0,0.7021839618682861
general,simple,1,1583,41583,1,0,3.3802809715270996
general,complex,1,1583,41583,1,0,0.5170619487762451
domain,simple,1,1583,41583,0,0,3.1693150997161865
domain,complex,1,1583,41583,0,0,8.109709024429321
general,simple,1,1299,34005,1,0,2.1878230571746826
general,complex,1,1299,34005,1,0,0.5335040092468262
domain,simple,1,1299,34005,1,0,0.323045015335083
domain,complex,1,1299,34005,0,0,0.5222451686859131
general,simple,1,1413,51590,1,1,2.271470069885254
general,complex,1,1413,51590,1,1,0.48594093322753906
domain,simple,1,1413,51590,1,1,0.6450989246368408
domain,complex,1,1413,51590,1,1,0.4800078868865967
general,simple,1,2023,28407,1,0,1.8590757846832275
general,complex,1,2023,28407,1,0,0.6661019325256348
domain,simple,1,2023,28407,1,0,2.3538599014282227
domain,complex,1,2023,28407,0,0,0.5543878078460693
general,simple,1,2913,21458,1,1,1.7308127880096436
general,complex,1,2913,21458,1,1,0.5143139362335205
domain,simple,1,2913,21458,1,1,0.68196702003479
domain,complex,1,2913,21458,1,1,0.567425012588501
general,simple,1,5227,27254,1,1,1.5921061038970947
general,complex,1,5227,27254,1,1,3.2595388889312744
domain,simple,1,5227,27254,1,1,0.3186931610107422
domain,complex,1,5227,27254,1,1,0.4758589267730713
general,simple,1,5363,47909,1,1,3.4132449626922607
general,complex,1,5363,47909,1,1,0.48034191131591797
domain,simple,1,5363,47909,1,1,0.34159302711486816
domain,complex,1,5363,47909,1,1,0.4934389591217041
general,simple,1,4714,40170,1,0,3.233160972595215
general,complex,1,4714,40170,1,0,0.4793820381164551
domain,simple,1,4714,40170,1,0,0.37804484367370605
domain,complex,1,4714,40170,1,0,0.47922730445861816
general,simple,1,1585,27527,1,0,1.199265956878662
general,complex,1,1585,27527,1,0,0.44068002700805664
domain,simple,1,1585,27527,1,0,0.3875918388366699
domain,complex,1,1585,27527,1,0,0.5241682529449463
general,simple,1,4206,27799,1,0,2.5369699001312256
general,complex,1,4206,27799,1,0,0.48357510566711426
domain,simple,1,4206,27799,1,0,0.3385019302368164
domain,complex,1,4206,27799,1,0,8.751855850219727
general,simple,1,2731,17160,1,0,4.18970799446106
general,complex,1,2731,17160,1,0,0.5359501838684082
domain,simple,1,2731,17160,1,0,3.448127031326294
domain,complex,1,2731,17160,1,0,0.5145199298858643
general,simple,1,809,29543,0,0,5.55664324760437
general,complex,1,809,29543,0,0,0.5410048961639404
domain,simple,1,809,29543,0,0,0.36854004859924316
domain,complex,1,809,29543,0,0,0.5235939025878906
general,simple,1,2456,24297,1,1,1.3598809242248535
general,complex,1,2456,24297,1,1,10.20647120475769
domain,simple,1,2456,24297,1,1,0.7387979030609131
domain,complex,1,2456,24297,1,1,0.5458438396453857
general,simple,1,275,52959,1,0,2.009188175201416
general,complex,1,275,52959,1,0,0.5793600082397461
domain,simple,1,275,52959,0,0,5.390408039093018
domain,complex,1,275,52959,0,0,0.5324769020080566
general,simple,1,249,53074,1,0,9.63749885559082
general,complex,1,249,53074,1,0,0.5519618988037109
domain,simple,1,249,53074,1,0,0.3754701614379883
domain,complex,1,249,53074,1,0,0.5318031311035156
general,simple,1,1548,41583,1,0,1.4663727283477783
general,complex,1,1548,41583,1,0,0.5353310108184814
domain,simple,1,1548,41583,1,0,3.0172979831695557
domain,complex,1,1548,41583,1,0,0.5642008781433105
general,simple,1,3878,23925,0,1,14.928988933563232
general,complex,1,3878,23925,1,1,0.5573110580444336
domain,simple,1,3878,23925,1,1,3.364055871963501
domain,complex,1,3878,23925,1,1,0.5413801670074463
general,simple,1,2293,33133,1,0,1.509009838104248
general,complex,1,2293,33133,1,0,0.5025510787963867
domain,simple,1,2293,33133,1,0,3.550762891769409
domain,complex,1,2293,33133,1,0,0.6281070709228516
general,simple,1,6306,42359,0,0,8.23488163948059
general,complex,1,6306,42359,1,0,0.4840860366821289
domain,simple,1,6306,42359,1,0,5.10114598274231
domain,complex,1,6306,42359,1,0,0.5432760715484619
general,simple,1,3762,38431,1,1,1.4655177593231201
general,complex,1,3762,38431,1,1,0.47989916801452637
domain,simple,1,3762,38431,1,1,0.3836100101470947
domain,complex,1,3762,38431,1,1,0.4835777282714844
general,simple,1,5059,34895,1,0,3.6654269695281982
general,complex,1,5059,34895,1,0,0.6961512565612793
domain,simple,1,5059,34895,0,0,3.410768747329712
domain,complex,1,5059,34895,0,0,0.5597290992736816
general,simple,1,3554,19790,1,0,3.3329389095306396
general,complex,1,3554,19790,1,0,0.46845102310180664
domain,simple,1,3554,19790,0,0,5.953841924667358
domain,complex,1,3554,19790,1,0,0.5415058135986328
general,simple,1,470,1872,0,0,6.5594189167022705
general,complex,1,470,1872,1,0,0.52065110206604
domain,simple,1,470,1872,0,0,0.33047986030578613
domain,complex,1,470,1872,0,0,0.47371816635131836
general,simple,1,4736,54337,1,0,1.4958000183105469
general,complex,1,4736,54337,1,0,0.46604490280151367
domain,simple,1,4736,54337,0,0,0.3412160873413086
domain,complex,1,4736,54337,0,0,0.48586177825927734
general,simple,1,3571,53964,1,0,5.209089994430542
general,complex,1,3571,53964,1,0,0.4635319709777832
domain,simple,1,3571,53964,0,0,0.32363414764404297
domain,complex,1,3571,53964,0,0,6.975667953491211
general,simple,1,2734,17185,0,0,7.744501829147339
general,complex,1,2734,17185,1,0,0.5141360759735107
domain,simple,1,2734,17185,1,0,2.9663689136505127
domain,complex,1,2734,17185,1,0,0.5046651363372803
general,simple,1,3313,34333,1,0,1.6451001167297363
general,complex,1,3313,34333,1,0,0.44469714164733887
domain,simple,1,3313,34333,1,0,0.3847510814666748
domain,complex,1,3313,34333,1,0,0.46875905990600586
general,simple,1,3611,30333,1,0,7.296149969100952
general,complex,1,3611,30333,1,0,0.5177319049835205
domain,simple,1,3611,30333,1,0,3.36982798576355
domain,complex,1,3611,30333,1,0,0.46410083770751953
general,simple,1,5747,21508,0,0,6.806786060333252
general,complex,1,5747,21508,1,0,0.46681809425354004
domain,simple,1,5747,21508,1,0,4.1166441440582275
domain,complex,1,5747,21508,1,0,0.46263980865478516
general,simple,1,6104,7981,1,1,1.5772669315338135
general,complex,1,6104,7981,1,1,0.45014309883117676
domain,simple,1,6104,7981,1,1,0.37477993965148926
domain,complex,1,6104,7981,1,1,0.4778010845184326
general,simple,1,1176,34903,1,0,1.6712100505828857
general,complex,1,1176,34903,1,0,3.2788710594177246
domain,simple,1,1176,34903,1,0,0.3291618824005127
domain,complex,1,1176,34903,1,0,0.5196599960327148
general,simple,1,1260,31290,1,0,1.4863128662109375
general,complex,1,1260,31290,1,0,0.4356663227081299
domain,simple,1,1260,31290,0,0,0.3494861125946045
domain,complex,1,1260,31290,0,0,2.2503280639648438
general,simple,1,5748,50409,1,0,4.757284164428711
general,complex,1,5748,50409,1,0,0.5198211669921875
domain,simple,1,5748,50409,0,0,8.182663202285767
domain,complex,1,5748,50409,1,0,2.2944869995117188
general,simple,1,5885,19151,1,1,2.913106918334961
general,complex,1,5885,19151,1,1,0.47742795944213867
domain,simple,1,5885,19151,1,1,0.3734769821166992
domain,complex,1,5885,19151,1,1,0.47854113578796387
general,simple,1,1946,23456,1,1,1.7595720291137695
general,complex,1,1946,23456,1,1,0.5253467559814453
domain,simple,1,1946,23456,1,1,0.6761391162872314
domain,complex,1,1946,23456,1,1,0.49060821533203125
general,simple,1,4547,26140,1,1,3.3876638412475586
general,complex,1,4547,26140,1,1,2.129531145095825
domain,simple,1,4547,26140,1,1,1.4072589874267578
domain,complex,1,4547,26140,0,1,9.13098406791687
general,simple,1,3017,22499,1,0,1.370718002319336
general,complex,1,3017,22499,1,0,0.48917198181152344
domain,simple,1,3017,22499,0,0,0.3331263065338135
domain,complex,1,3017,22499,0,0,0.4708528518676758
general,simple,1,1292,34019,1,0,1.4170589447021484
general,complex,1,1292,34019,1,0,0.45811891555786133
domain,simple,1,1292,34019,0,0,0.33133816719055176
domain,complex,1,1292,34019,1,0,0.47390103340148926
general,simple,1,5077,40465,0,1,2.7322568893432617
general,complex,1,5077,40465,1,1,1.6680691242218018
domain,simple,1,5077,40465,1,1,0.33672428131103516
domain,complex,1,5077,40465,1,1,4.382002115249634
general,simple,1,1156,28068,1,0,1.6613850593566895
general,complex,1,1156,28068,1,0,0.4602508544921875
domain,simple,1,1156,28068,0,0,6.894347190856934
domain,complex,1,1156,28068,0,0,5.607318878173828
general,simple,1,1166,21565,1,0,5.3289148807525635
general,complex,1,1166,21565,1,0,0.5139901638031006
domain,simple,1,1166,21565,1,0,2.6576592922210693
domain,complex,1,1166,21565,1,0,0.4642360210418701
general,simple,1,337,26104,0,0,8.210405826568604
general,complex,1,337,26104,1,0,0.5308578014373779
domain,simple,1,337,26104,1,0,0.35755395889282227
domain,complex,1,337,26104,1,0,0.4943540096282959
general,simple,1,3506,30327,0,0,8.144123315811157
general,complex,1,3506,30327,1,0,0.5775198936462402
domain,simple,1,3506,30327,1,0,0.4222888946533203
domain,complex,1,3506,30327,1,0,2.3109519481658936
general,simple,1,3870,23889,1,1,4.783832788467407
general,complex,1,3870,23889,1,1,0.5553090572357178
domain,simple,1,3870,23889,1,1,0.6636629104614258
domain,complex,1,3870,23889,1,1,0.5361480712890625
general,simple,1,2742,17181,1,1,1.6759748458862305
general,complex,1,2742,17181,1,1,3.9957470893859863
domain,simple,1,2742,17181,1,1,2.843315839767456
domain,complex,1,2742,17181,1,1,0.47215986251831055
general,simple,1,1201,27979,1,0,1.3263342380523682
general,complex,1,1201,27979,1,0,0.42937183380126953
domain,simple,1,1201,27979,1,0,5.271302223205566
domain,complex,1,1201,27979,1,0,0.47670769691467285
general,simple,1,3443,34350,1,0,1.5227820873260498
general,complex,1,3443,34350,1,0,0.4480020999908447
domain,simple,1,3443,34350,0,0,7.477406024932861
domain,complex,1,3443,34350,1,0,0.48047780990600586
general,simple,1,1241,54195,1,0,3.7301628589630127
general,complex,1,1241,54195,1,0,0.48221421241760254
domain,simple,1,1241,54195,1,0,8.255599975585938
domain,complex,1,1241,54195,0,0,3.004607915878296
general,simple,1,1263,34892,1,0,2.8811309337615967
general,complex,1,1263,34892,1,0,0.5030179023742676
domain,simple,1,1263,34892,1,0,2.1350290775299072
domain,complex,1,1263,34892,0,0,0.48549914360046387
general,simple,1,5146,34093,1,0,1.4414989948272705
general,complex,1,5146,34093,1,0,0.4580669403076172
domain,simple,1,5146,34093,0,0,3.1093921661376953
domain,complex,1,5146,34093,0,0,6.385274171829224
general,simple,1,1514,49668,1,1,1.2480120658874512
general,complex,1,1514,49668,1,1,0.4906768798828125
domain,simple,1,1514,49668,1,1,0.6591341495513916
domain,complex,1,1514,49668,1,1,0.48802995681762695
general,simple,1,3324,7357,1,0,3.3026649951934814
general,complex,1,3324,7357,1,0,0.4896979331970215
domain,simple,1,3324,7357,1,0,0.6143403053283691
domain,complex,1,3324,7357,1,0,0.46811604499816895
general,simple,1,1155,28069,1,0,1.4818120002746582
general,complex,1,1155,28069,1,0,0.4653811454772949
domain,simple,1,1155,28069,1,0,0.350247859954834
domain,complex,1,1155,28069,1,0,0.5127651691436768
general,simple,1,2721,17160,1,0,1.668752908706665
general,complex,1,2721,17160,1,0,0.5269250869750977
domain,simple,1,2721,17160,1,0,0.39415502548217773
domain,complex,1,2721,17160,1,0,0.49309420585632324
general,simple,1,6621,784,1,0,9.331277132034302
general,complex,1,6621,784,1,0,0.5327680110931396
domain,simple,1,6621,784,1,0,3.362426996231079
domain,complex,1,6621,784,1,0,0.48419928550720215
general,simple,1,313,22314,0,0,12.881612062454224
general,complex,1,313,22314,1,0,0.6280908584594727
domain,simple,1,313,22314,1,0,3.3264291286468506
domain,complex,1,313,22314,1,0,0.5584168434143066
general,simple,1,3771,38442,1,1,2.2011938095092773
general,complex,1,3771,38442,1,1,0.47812819480895996
domain,simple,1,3771,38442,0,1,15.026095867156982
domain,complex,1,3771,38442,1,1,0.5086770057678223
general,simple,1,2023,28222,1,0,1.1915812492370605
general,complex,1,2023,28222,1,0,0.4218161106109619
domain,simple,1,2023,28222,0,0,0.33130908012390137
domain,complex,1,2023,28222,0,0,0.47669291496276855
general,simple,1,6900,10533,1,0,1.1944477558135986
general,complex,1,6900,10533,1,0,0.4636540412902832
domain,simple,1,6900,10533,1,0,3.6128838062286377
domain,complex,1,6900,10533,1,0,1.509152889251709
general,simple,1,1195,28061,1,0,15.506962299346924
general,complex,1,1195,28061,1,0,0.47469186782836914
domain,simple,1,1195,28061,1,0,0.39768195152282715
domain,complex,1,1195,28061,1,0,0.5325901508331299
general,simple,1,4413,42103,1,1,1.1732609272003174
general,complex,1,4413,42103,1,1,4.30949592590332
domain,simple,1,4413,42103,1,1,3.7116479873657227
domain,complex,1,4413,42103,1,1,1.090959072113037
general,simple,1,1194,28049,0,0,5.432759046554565
general,complex,1,1194,28049,1,0,0.5406427383422852
domain,simple,1,1194,28049,0,0,5.726201772689819
domain,complex,1,1194,28049,1,0,0.6878211498260498
general,simple,1,4698,30404,1,0,1.8939907550811768
general,complex,1,4698,30404,1,0,0.5680029392242432
domain,simple,1,4698,30404,1,0,0.4475550651550293
domain,complex,1,4698,30404,1,0,3.646961212158203
general,simple,1,4468,31072,0,1,13.07367205619812
general,complex,1,4468,31072,1,1,0.604708194732666
domain,simple,1,4468,31072,0,1,0.44253969192504883
domain,complex,1,4468,31072,1,1,0.546550989151001
general,simple,1,1226,28022,1,0,1.5749378204345703
general,complex,1,1226,28022,1,0,0.5157232284545898
domain,simple,1,1226,28022,1,0,0.45067691802978516
domain,complex,1,1226,28022,1,0,0.6219861507415771
general,simple,1,3392,53866,1,0,1.7674822807312012
general,complex,1,3392,53866,1,0,0.5221891403198242
domain,simple,1,3392,53866,1,0,3.9017553329467773
domain,complex,1,3392,53866,1,0,0.6528668403625488
general,simple,1,6881,13600,1,0,4.5989601612091064
general,complex,1,6881,13600,1,0,0.6407537460327148
domain,simple,1,6881,13600,1,0,0.465198278427124
domain,complex,1,6881,13600,1,0,0.6372532844543457
general,simple,1,252,53036,1,0,10.791864156723022
general,complex,1,252,53036,1,0,0.6066608428955078
domain,simple,1,252,53036,1,0,7.718297958374023
domain,complex,1,252,53036,1,0,0.5041401386260986
